Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-18T19:22:50.500000Z,1,1.0757142857142856,9.202857142857143,-50.5,-55.5,-64.0,-61.5,-87.5,-80.0,-65.5,-71.0,-70.0
2019-03-18T19:22:51.000000Z,1,1.0764285714285715,9.035714285714285,-61.666666666666664,-65.0,-60.666666666666664,-67.5,-80.33333333333333,-80.33333333333333,-71.25,-75.5,-78.0
2019-03-18T19:22:51.500000Z,1,1.0771428571428572,8.868571428571428,-60.333333333333336,-61.0,-61.5,-74.5,-79.0,-69.0,-86.66666666666667,-73.66666666666667,-82.0
2019-03-18T19:22:52.000000Z,1,1.0778571428571428,8.70142857142857,-49.0,-60.5,-60.0,-62.0,-70.33333333333333,-83.0,-64.0,-67.5,-69.0
2019-03-18T19:22:52.500000Z,1,1.0785714285714285,8.534285714285714,-49.75,-73.5,-51.666666666666664,-53.5,-80.5,-85.66666666666667,-65.25,-62.5,-61.0
2019-03-18T19:22:53.000000Z,1,1.0792857142857144,8.367142857142856,-51.0,-54.5,-58.25,-66.5,-71.25,-70.25,-68.75,-67.0,-66.25
2019-03-18T19:22:53.500000Z,1,1.108,7.894399999999999,-48.0,-70.0,-48.0,-65.0,-65.33333333333333,-73.0,-68.5,-62.666666666666664,-73.0
2019-03-18T19:22:54.000000Z,1,1.1360000000000001,7.588799999999999,-57.25,-67.25,-50.0,-73.0,-65.33333333333333,-67.6,-71.0,-73.66666666666667,-63.666666666666664
2019-03-18T19:22:54.500000Z,1,1.164,7.283199999999999,-68.0,-61.0,-72.0,-71.33333333333333,-82.0,-80.5,-62.0,-76.0,-51.0
2019-03-18T19:22:55.000000Z,1,1.192,6.9776,-59.333333333333336,-57.0,-65.33333333333333,-63.0,-70.5,-72.5,-64.75,-65.66666666666667,-62.333333333333336
2019-03-18T19:22:55.500000Z,1,1.3821666666666665,6.683666666666666,-68.25,-60.5,-59.0,-61.0,-63.0,-67.66666666666667,-67.0,-71.33333333333333,-52.0
2019-03-18T19:22:56.000000Z,1,1.5443333333333333,6.695333333333333,-69.0,-65.5,-52.75,-69.66666666666667,-72.66666666666667,-73.75,-76.0,-68.33333333333333,-61.666666666666664
2019-03-18T19:22:56.500000Z,1,1.7065000000000001,6.707,-67.33333333333333,-63.0,-60.333333333333336,-63.25,-61.333333333333336,-60.5,-66.66666666666667,-68.0,-55.0
2019-03-18T19:22:57.000000Z,1,1.8686666666666667,6.718666666666667,-65.0,-46.0,-57.0,-64.25,-72.75,-71.0,-69.5,-68.5,-61.0
2019-03-18T19:22:57.500000Z,1,2.0308333333333333,6.730333333333333,-69.2,-47.4,-65.5,-54.5,-77.2,-71.5,-69.5,-65.0,-72.0
2019-03-18T19:22:58.000000Z,1,2.189294117647059,6.666529411764706,-58.666666666666664,-48.0,-62.0,-68.0,-67.0,-69.5,-67.5,-62.666666666666664,-52.0
2019-03-18T19:22:58.500000Z,1,2.1855882352941176,6.591058823529412,-69.0,-46.0,-59.5,-61.333333333333336,-65.33333333333333,-70.5,-65.0,-77.0,-66.5
2019-03-18T19:22:59.000000Z,1,2.1818823529411766,6.515588235294118,-69.5,-66.0,-53.2,-66.0,-69.0,-78.0,-64.5,-58.0,-58.0
2019-03-18T19:22:59.500000Z,1,2.178176470588235,6.440117647058823,-69.5,-58.666666666666664,-53.2,-69.5,-64.25,-70.0,-62.333333333333336,-68.0,-57.5
2019-03-18T19:23:00.000000Z,1,2.174470588235294,6.364647058823529,-76.0,-61.0,-55.0,-72.0,-77.0,-73.5,-64.66666666666667,-65.0,-57.0
2019-03-18T19:23:00.500000Z,1,2.170764705882353,6.289176470588235,-64.5,-64.5,-56.0,-63.666666666666664,-70.33333333333333,-72.25,-71.33333333333333,-62.5,-58.5
2019-03-18T19:23:01.000000Z,1,2.1670588235294117,6.213705882352941,-62.0,-66.66666666666667,-62.25,-66.0,-60.0,-62.0,-69.33333333333333,-59.0,-53.0
2019-03-18T19:23:01.500000Z,1,2.1633529411764707,6.138235294117647,-62.5,-60.5,-69.0,-62.0,-71.5,-71.0,-68.0,-60.25,-67.5
2019-03-18T19:23:02.000000Z,1,2.1596470588235293,6.062764705882353,-72.5,-63.0,-69.0,-77.0,-71.66666666666667,-69.5,-63.0,-59.0,-69.25
2019-03-18T19:23:02.500000Z,1,2.1559411764705882,5.987294117647059,-70.75,-62.333333333333336,-50.666666666666664,-59.75,-64.33333333333333,-62.0,-62.0,-69.5,-61.5
2019-03-18T19:23:03.000000Z,1,2.152235294117647,5.911823529411764,-70.75,-57.333333333333336,-60.333333333333336,-59.0,-61.0,-70.66666666666667,-57.0,-63.0,-73.0
2019-03-18T19:23:03.500000Z,1,2.148529411764706,5.83635294117647,-66.5,-61.0,-54.0,-64.0,-69.0,-68.66666666666667,-63.0,-62.25,-56.0
2019-03-18T19:23:04.000000Z,1,2.144823529411765,5.760882352941176,-71.0,-59.5,-53.25,-57.0,-71.0,-58.666666666666664,-71.0,-59.75,-75.4
2019-03-18T19:23:04.500000Z,1,2.1411176470588233,5.685411764705882,-67.2,-56.6,-50.25,-62.0,-71.25,-65.0,-68.66666666666667,-64.33333333333333,-66.0
2019-03-18T19:23:05.000000Z,1,2.1374117647058823,5.609941176470588,-68.0,-60.5,-66.0,-62.0,-65.66666666666667,-68.33333333333333,-60.5,-66.0,-56.0
2019-03-18T19:23:05.500000Z,1,2.133705882352941,5.534470588235294,-71.5,-63.333333333333336,-52.5,-63.666666666666664,-79.0,-73.0,-64.75,-59.333333333333336,-50.0
2019-03-18T19:23:06.000000Z,1,2.1315833333333334,5.332,-77.0,-64.66666666666667,-49.0,-69.5,-80.66666666666667,-65.0,-70.0,-63.0,-66.66666666666667
2019-03-18T19:23:06.500000Z,1,2.1331666666666664,5.205,-70.75,-65.6,-62.666666666666664,-71.0,-69.75,-72.33333333333333,-68.0,-62.4,-63.0
2019-03-18T19:23:07.000000Z,1,2.13475,5.077999999999999,-66.33333333333333,-76.0,-63.0,-57.0,-82.66666666666667,-81.0,-65.0,-67.5,-61.5
2019-03-18T19:23:07.500000Z,1,2.1363333333333334,4.951,-66.0,-88.0,-49.0,-76.0,-60.0,-75.5,-63.0,-73.0,-61.5
2019-03-18T19:23:08.000000Z,1,2.1379166666666665,4.824,-74.25,-58.8,-58.5,-61.5,-70.0,-64.0,-65.5,-71.0,-67.5
2019-03-18T19:23:08.500000Z,1,2.1395,4.697,-61.0,-63.0,-48.0,-65.75,-64.5,-66.33333333333333,-73.0,-68.0,-68.0
2019-03-18T19:23:09.000000Z,1,2.1410833333333334,4.57,-64.0,-62.25,-51.0,-52.5,-71.25,-75.0,-72.33333333333333,-64.33333333333333,-62.0
2019-03-18T19:23:09.500000Z,1,2.1426666666666665,4.443,-66.6,-53.75,-61.333333333333336,-64.33333333333333,-68.66666666666667,-73.25,-69.33333333333333,-75.0,-58.333333333333336
2019-03-18T19:23:10.000000Z,1,2.14425,4.316,-70.0,-63.0,-73.5,-74.5,-78.66666666666667,-82.5,-63.0,-73.5,-62.5
2019-03-18T19:23:10.500000Z,1,2.1458333333333335,4.189,-72.5,-63.333333333333336,-65.5,-66.25,-79.0,-82.5,-71.0,-75.5,-66.75
2019-03-18T19:23:11.000000Z,1,2.1474166666666665,4.061999999999999,-78.66666666666667,-75.0,-68.0,-63.666666666666664,-67.5,-72.0,-74.0,-74.25,-63.5
2019-03-18T19:23:11.500000Z,1,2.15325,3.67425,-78.66666666666667,-69.0,-60.5,-72.0,-68.33333333333333,-72.0,-76.5,-71.5,-63.75
2019-03-18T19:23:12.000000Z,1,2.1574999999999998,3.4135,-76.5,-57.666666666666664,-66.75,-78.33333333333333,-72.33333333333333,-68.0,-77.66666666666667,-79.0,-64.0
2019-03-18T19:23:12.500000Z,1,2.16175,3.15275,-61.0,-60.333333333333336,-59.666666666666664,-62.666666666666664,-65.33333333333333,-74.66666666666667,-68.0,-76.25,-69.0
2019-03-18T19:23:13.000000Z,1,2.166,2.718,-69.5,-64.0,-56.333333333333336,-60.0,-67.0,-66.66666666666667,-84.5,-83.0,-69.0
2019-03-18T19:23:13.500000Z,1,2.166,2.544,-69.33333333333333,-67.0,-56.333333333333336,-63.75,-74.75,-66.25,-72.0,-76.75,-69.0
2019-03-18T19:23:14.000000Z,1,2.5626666666666664,2.3876666666666666,-69.75,-73.0,-67.0,-56.5,-78.75,-72.75,-79.0,-63.5,-68.66666666666667
2019-03-18T19:23:14.500000Z,1,2.9593333333333334,2.4053333333333335,-65.0,-65.5,-68.0,-57.0,-70.33333333333333,-74.0,-70.0,-59.25,-62.75
2019-03-18T19:23:15.000000Z,1,3.699,2.378,-72.5,-71.0,-66.0,-70.0,-69.75,-59.0,-73.33333333333333,-70.0,-67.25
2019-03-18T19:23:15.500000Z,1,4.042,2.3329999999999997,-76.66666666666667,-72.5,-72.0,-68.33333333333333,-66.33333333333333,-61.5,-69.66666666666667,-69.33333333333333,-64.0
2019-03-18T19:23:16.000000Z,1,4.8155,2.2845,-77.33333333333333,-72.0,-73.8,-69.0,-66.66666666666667,-65.25,-66.0,-68.5,-65.5
2019-03-18T19:23:16.500000Z,1,5.4805,2.281,-83.5,-59.0,-82.0,-80.5,-61.0,-62.0,-59.5,-62.0,-79.25
2019-03-18T19:23:17.000000Z,1,5.715,2.281,-72.5,-72.0,-85.0,-63.0,-73.33333333333333,-74.5,-66.5,-75.33333333333333,-79.25
2019-03-18T19:23:17.500000Z,1,5.9495000000000005,2.281,-69.0,-72.0,-74.0,-62.333333333333336,-58.0,-56.333333333333336,-71.66666666666667,-74.0,-79.0
2019-03-18T19:23:18.000000Z,1,6.472,2.2745,-77.5,-72.0,-74.0,-72.5,-62.333333333333336,-58.75,-69.0,-79.5,-62.666666666666664
2019-03-18T19:23:18.500000Z,1,6.76,2.268,-81.0,-77.25,-73.0,-74.5,-67.75,-59.0,-65.66666666666667,-67.0,-74.5
2019-03-18T19:23:19.000000Z,1,7.048,2.2615,-82.33333333333333,-82.75,-67.0,-68.75,-65.66666666666667,-61.0,-55.0,-76.66666666666667,-86.0
2019-03-18T19:23:19.500000Z,1,7.698666666666667,2.272,-74.0,-70.66666666666667,-75.25,-74.75,-64.0,-57.0,-56.5,-72.0,-75.33333333333333
2019-03-18T19:23:20.000000Z,1,8.061333333333334,2.289,-78.33333333333333,-77.66666666666667,-73.0,-64.0,-58.333333333333336,-59.5,-64.25,-67.6,-64.66666666666667
2019-03-18T19:23:20.500000Z,1,8.423333333333334,2.598,-76.0,-75.75,-72.5,-75.5,-61.0,-50.5,-68.0,-62.75,-71.33333333333333
2019-03-18T19:23:21.000000Z,1,8.422666666666666,2.89,-73.0,-77.33333333333333,-80.0,-72.33333333333333,-60.5,-54.333333333333336,-59.5,-72.0,-73.5
2019-03-18T19:23:21.500000Z,1,8.419,3.534666666666667,-84.75,-78.0,-77.5,-80.0,-68.0,-54.333333333333336,-76.66666666666667,-68.0,-78.0
