Datetime,realx,realy
2019-05-07T03:10:16.096030Z,5.282,3.139
2019-05-07T03:10:16.500000Z,5.2700000000000005,2.8529999999999998
2019-05-07T03:10:17.000000Z,5.258,2.567
2019-05-07T03:10:17.055030Z,5.246,2.281
2019-05-07T03:10:17.500000Z,5.558666666666667,2.281
2019-05-07T03:10:18.000000Z,5.871333333333333,2.281
2019-05-07T03:10:18.082030Z,6.184,2.281
2019-05-07T03:10:18.500000Z,6.5680000000000005,2.2723333333333335
2019-05-07T03:10:19.000000Z,6.952,2.2636666666666665
2019-05-07T03:10:19.395030Z,7.336,2.255
2019-05-07T03:10:19.500000Z,7.698666666666667,2.272
2019-05-07T03:10:20.000000Z,8.061333333333334,2.289
2019-05-07T03:10:20.249030Z,8.424,2.306
2019-05-07T03:10:20.500000Z,8.799,2.2896666666666667
2019-05-07T03:10:21.000000Z,9.174,2.2733333333333334
2019-05-07T03:10:21.393030Z,9.549,2.257
2019-05-07T03:10:21.500000Z,9.565666666666667,2.5773333333333333
2019-05-07T03:10:22.000000Z,9.582333333333333,2.897666666666667
2019-05-07T03:10:22.178030Z,9.599,3.218
2019-05-07T03:10:22.500000Z,9.588000000000001,3.5543333333333336
2019-05-07T03:10:23.000000Z,9.577,3.8906666666666667
2019-05-07T03:10:23.160030Z,9.566,4.227
2019-05-07T03:10:23.500000Z,9.546000000000001,4.581333333333333
2019-05-07T03:10:24.000000Z,9.526,4.935666666666667
2019-05-07T03:10:24.460030Z,9.506,5.29
2019-05-07T03:10:24.500000Z,9.2806,5.58
2019-05-07T03:10:25.000000Z,9.0552,5.87
2019-05-07T03:10:25.500000Z,8.8298,6.16
2019-05-07T03:10:26.000000Z,8.6044,6.45
2019-05-07T03:10:26.454030Z,8.379,6.74
2019-05-07T03:10:26.500000Z,8.47925,7.0475
2019-05-07T03:10:27.000000Z,8.5795,7.355
2019-05-07T03:10:27.500000Z,8.679749999999999,7.6625
2019-05-07T03:10:27.684030Z,8.78,7.97
2019-05-07T03:10:28.000000Z,8.78,8.361
2019-05-07T03:10:28.500000Z,8.78,8.752
2019-05-07T03:10:28.608030Z,8.78,9.143
2019-05-07T03:10:29.000000Z,8.78,8.9084
2019-05-07T03:10:29.500000Z,8.78,8.6738
2019-05-07T03:10:30.000000Z,8.78,8.4392
2019-05-07T03:10:30.500000Z,8.78,8.2046
2019-05-07T03:10:30.877030Z,8.78,7.97
2019-05-07T03:10:31.000000Z,8.646333333333333,7.56
2019-05-07T03:10:31.500000Z,8.512666666666666,7.15
2019-05-07T03:10:31.952030Z,8.379,6.74
2019-05-07T03:10:32.000000Z,8.3705,6.37575
2019-05-07T03:10:32.500000Z,8.362,6.0115
2019-05-07T03:10:33.000000Z,8.3535,5.6472500000000005
2019-05-07T03:10:33.193030Z,8.345,5.283
2019-05-07T03:10:33.500000Z,8.367666666666667,4.935333333333333
2019-05-07T03:10:34.000000Z,8.390333333333334,4.587666666666667
2019-05-07T03:10:34.359030Z,8.413,4.24
2019-05-07T03:10:34.500000Z,8.416,3.8873333333333333
2019-05-07T03:10:35.000000Z,8.419,3.534666666666667
2019-05-07T03:10:35.462030Z,8.422,3.182
2019-05-07T03:10:35.500000Z,8.422666666666666,2.89
2019-05-07T03:10:36.000000Z,8.423333333333334,2.598
2019-05-07T03:10:36.330030Z,8.424,2.306
2019-05-07T03:10:36.500000Z,8.425333333333333,1.9963333333333333
2019-05-07T03:10:37.000000Z,8.426666666666668,1.6866666666666665
2019-05-07T03:10:37.035030Z,8.428,1.377
2019-05-07T03:10:37.500000Z,8.2026,1.3884
2019-05-07T03:10:38.000000Z,7.977200000000001,1.3998
2019-05-07T03:10:38.500000Z,7.7518,1.4112
2019-05-07T03:10:39.000000Z,7.526400000000001,1.4225999999999999
2019-05-07T03:10:39.304030Z,7.301,1.434
2019-05-07T03:10:39.500000Z,6.914333333333333,1.462
2019-05-07T03:10:40.000000Z,6.527666666666667,1.49
2019-05-07T03:10:40.381030Z,6.141,1.518
2019-05-07T03:10:40.500000Z,5.92725,1.5190000000000001
2019-05-07T03:10:41.000000Z,5.7135,1.52
2019-05-07T03:10:41.500000Z,5.49975,1.521
2019-05-07T03:10:41.577030Z,5.286,1.522
2019-05-07T03:10:42.000000Z,4.855,1.5495
2019-05-07T03:10:42.391030Z,4.424,1.577
2019-05-07T03:10:42.500000Z,4.058,1.609
2019-05-07T03:10:43.000000Z,3.692,1.641
2019-05-07T03:10:43.451030Z,3.326,1.673
2019-05-07T03:10:43.500000Z,3.0375,1.6912500000000001
2019-05-07T03:10:44.000000Z,2.749,1.7095
2019-05-07T03:10:44.500000Z,2.4605,1.72775
2019-05-07T03:10:44.977030Z,2.172,1.746
2019-05-07T03:10:45.000000Z,1.8526666666666667,1.755
2019-05-07T03:10:45.500000Z,1.5333333333333332,1.764
2019-05-07T03:10:45.759030Z,1.214,1.773
2019-05-07T03:10:46.000000Z,1.214,1.773
