Datetime,azimuth
2019-04-08T13:17:57.702049Z,88.98642
2019-04-08T13:17:57.905049Z,48.036682
2019-04-08T13:17:58.106049Z,43.958008
2019-04-08T13:17:58.308049Z,54.884795999999994
2019-04-08T13:17:58.543049Z,77.089203
2019-04-08T13:17:58.742049Z,89.138947
2019-04-08T13:17:58.944049Z,104.98306299999999
2019-04-08T13:17:59.147049Z,115.216705
2019-04-08T13:17:59.354049Z,116.55551100000001
2019-04-08T13:17:59.556049Z,115.06133999999999
2019-04-08T13:17:59.757049Z,113.412048
2019-04-08T13:17:59.958049Z,117.84216299999999
2019-04-08T13:18:00.163049Z,121.69198600000001
2019-04-08T13:18:00.361049Z,118.78649899999999
2019-04-08T13:18:00.552049Z,114.530304
2019-04-08T13:18:00.754049Z,112.60189799999999
2019-04-08T13:18:00.965049Z,108.07672099999999
2019-04-08T13:18:01.167049Z,102.99496500000001
2019-04-08T13:18:01.369049Z,101.575653
2019-04-08T13:18:01.570049Z,102.271454
2019-04-08T13:18:01.774049Z,103.320374
2019-04-08T13:18:01.984049Z,106.815704
2019-04-08T13:18:02.178049Z,106.624023
2019-04-08T13:18:02.374049Z,102.65142800000001
2019-04-08T13:18:02.584049Z,100.830109
2019-04-08T13:18:02.785049Z,102.706696
2019-04-08T13:18:02.990049Z,107.33789099999998
2019-04-08T13:18:03.187049Z,115.143433
2019-04-08T13:18:03.390049Z,123.44549599999999
2019-04-08T13:18:03.589049Z,129.031982
2019-04-08T13:18:03.796049Z,141.75735500000002
2019-04-08T13:18:03.993049Z,158.979614
2019-04-08T13:18:04.196049Z,175.56890900000002
2019-04-08T13:18:04.401049Z,188.47699
2019-04-08T13:18:04.593049Z,191.32830800000002
2019-04-08T13:18:04.805049Z,190.068466
2019-04-08T13:18:05.006049Z,191.401337
2019-04-08T13:18:05.199049Z,195.779831
2019-04-08T13:18:05.416049Z,202.244232
2019-04-08T13:18:05.612049Z,210.234161
2019-04-08T13:18:05.813049Z,220.585754
2019-04-08T13:18:06.020049Z,233.52887
2019-04-08T13:18:06.221049Z,246.36608900000002
2019-04-08T13:18:06.449049Z,259.06955
2019-04-08T13:18:06.623049Z,263.87744100000003
2019-04-08T13:18:06.826049Z,259.005157
2019-04-08T13:18:07.030049Z,257.393555
2019-04-08T13:18:07.225049Z,258.137207
2019-04-08T13:18:07.426049Z,258.57165499999996
2019-04-08T13:18:07.631049Z,258.845642
2019-04-08T13:18:07.837049Z,260.827881
2019-04-08T13:18:08.034049Z,264.83502200000004
2019-04-08T13:18:08.236049Z,271.416138
2019-04-08T13:18:08.438049Z,280.117462
2019-04-08T13:18:08.640049Z,284.90609700000005
2019-04-08T13:18:08.842049Z,278.832153
2019-04-08T13:18:09.043049Z,267.920074
2019-04-08T13:18:09.257049Z,262.701996
2019-04-08T13:18:09.451049Z,261.35641499999997
2019-04-08T13:18:09.641049Z,260.66403199999996
2019-04-08T13:18:09.857049Z,259.977997
2019-04-08T13:18:10.061049Z,260.47308300000003
2019-04-08T13:18:10.260049Z,261.403076
2019-04-08T13:18:10.457049Z,257.206696
2019-04-08T13:18:10.659049Z,251.035034
2019-04-08T13:18:10.866049Z,249.99456800000002
2019-04-08T13:18:11.073049Z,247.06906099999998
2019-04-08T13:18:11.265049Z,244.93958999999998
2019-04-08T13:18:11.472049Z,245.50076299999998
2019-04-08T13:18:11.668049Z,245.241608
2019-04-08T13:18:11.873049Z,244.39044199999998
2019-04-08T13:18:12.075049Z,243.211868
2019-04-08T13:18:12.274049Z,239.293472
2019-04-08T13:18:12.476049Z,233.17491099999998
2019-04-08T13:18:12.676049Z,231.51696800000002
2019-04-08T13:18:12.878049Z,234.03633100000002
2019-04-08T13:18:13.082049Z,236.986374
2019-04-08T13:18:13.287049Z,240.427948
2019-04-08T13:18:13.485049Z,240.49018900000002
2019-04-08T13:18:13.688049Z,234.107422
2019-04-08T13:18:13.890049Z,225.105118
2019-04-08T13:18:14.089049Z,219.783783
2019-04-08T13:18:14.294049Z,214.472122
2019-04-08T13:18:14.502049Z,211.555969
2019-04-08T13:18:14.697049Z,216.512283
2019-04-08T13:18:14.897049Z,225.088013
2019-04-08T13:18:15.099049Z,233.634552
2019-04-08T13:18:15.309049Z,241.83966099999998
2019-04-08T13:18:15.505049Z,251.940765
2019-04-08T13:18:15.706049Z,265.853516
2019-04-08T13:18:15.908049Z,273.028442
2019-04-08T13:18:16.118049Z,269.459229
2019-04-08T13:18:16.314049Z,265.310425
2019-04-08T13:18:16.518049Z,266.717407
2019-04-08T13:18:16.722049Z,269.562744
2019-04-08T13:18:16.923049Z,271.728882
2019-04-08T13:18:17.119049Z,278.411346
2019-04-08T13:18:17.329049Z,286.910339
2019-04-08T13:18:17.529049Z,292.14984100000004
2019-04-08T13:18:17.725049Z,297.77297999999996
2019-04-08T13:18:17.927049Z,306.827515
2019-04-08T13:18:18.134049Z,317.926758
2019-04-08T13:18:18.341049Z,326.475006
2019-04-08T13:18:18.537049Z,333.903687
2019-04-08T13:18:18.739049Z,339.032532
2019-04-08T13:18:18.940049Z,342.511353
2019-04-08T13:18:19.146049Z,345.11499
2019-04-08T13:18:19.342049Z,345.87616
2019-04-08T13:18:19.546049Z,343.958191
2019-04-08T13:18:19.747049Z,337.305878
2019-04-08T13:18:19.954049Z,325.87442000000004
2019-04-08T13:18:20.150049Z,315.069061
2019-04-08T13:18:20.355049Z,306.97879
2019-04-08T13:18:20.552049Z,300.36615
2019-04-08T13:18:20.754049Z,295.71252400000003
2019-04-08T13:18:20.950049Z,294.091125
2019-04-08T13:18:21.158049Z,295.297699
2019-04-08T13:18:21.359049Z,296.382965
2019-04-08T13:18:21.561049Z,293.33392299999997
2019-04-08T13:18:21.761049Z,287.64797999999996
2019-04-08T13:18:21.964049Z,280.815247
2019-04-08T13:18:22.167049Z,274.746735
2019-04-08T13:18:22.368049Z,268.988068
2019-04-08T13:18:22.570049Z,264.23358199999996
2019-04-08T13:18:22.772049Z,262.516968
2019-04-08T13:18:22.975049Z,263.771332
2019-04-08T13:18:23.176049Z,265.989105
2019-04-08T13:18:23.378049Z,260.612305
2019-04-08T13:18:23.580049Z,249.64517200000003
2019-04-08T13:18:23.781049Z,238.516281
2019-04-08T13:18:23.984049Z,227.10701
2019-04-08T13:18:24.189049Z,212.08563199999998
2019-04-08T13:18:24.394049Z,197.412125
2019-04-08T13:18:24.594049Z,186.991135
2019-04-08T13:18:24.791049Z,175.883362
2019-04-08T13:18:24.993049Z,166.97491499999998
2019-04-08T13:18:25.196049Z,158.886902
2019-04-08T13:18:25.396049Z,151.33789099999998
2019-04-08T13:18:25.598049Z,149.703522
2019-04-08T13:18:25.800049Z,146.501648
2019-04-08T13:18:26.002049Z,141.859283
2019-04-08T13:18:26.208049Z,136.429321
2019-04-08T13:18:26.418049Z,128.585999
2019-04-08T13:18:26.607049Z,122.057648
2019-04-08T13:18:26.811049Z,119.713043
2019-04-08T13:18:27.009049Z,122.28839099999999
2019-04-08T13:18:27.217049Z,125.11053500000001
2019-04-08T13:18:27.414049Z,125.42993200000001
2019-04-08T13:18:27.625049Z,126.27316299999998
2019-04-08T13:18:27.818049Z,127.138153
2019-04-08T13:18:28.020049Z,127.616821
2019-04-08T13:18:28.222049Z,129.825928
2019-04-08T13:18:28.429049Z,135.079803
2019-04-08T13:18:28.627049Z,139.099701
2019-04-08T13:18:28.832049Z,137.645782
2019-04-08T13:18:29.029049Z,131.760284
2019-04-08T13:18:29.238049Z,126.25546299999999
2019-04-08T13:18:29.432049Z,123.89209
2019-04-08T13:18:29.636049Z,122.344025
2019-04-08T13:18:29.837049Z,117.925629
2019-04-08T13:18:30.030049Z,106.639801
2019-04-08T13:18:30.239049Z,89.647369
2019-04-08T13:18:30.441049Z,72.658173
2019-04-08T13:18:30.644049Z,61.73175
2019-04-08T13:18:30.845049Z,54.225708
2019-04-08T13:18:31.047049Z,43.746185
2019-04-08T13:18:31.249049Z,32.935608
2019-04-08T13:18:31.451049Z,18.093414000000003
2019-04-08T13:18:31.653049Z,2.707031
2019-04-08T13:18:31.857049Z,356.966064
2019-04-08T13:18:32.060049Z,0.578522
2019-04-08T13:18:32.261049Z,6.75943
2019-04-08T13:18:32.463049Z,11.955566000000001
2019-04-08T13:18:32.665049Z,17.493561
2019-04-08T13:18:32.867049Z,25.525482
2019-04-08T13:18:33.069049Z,30.772278000000004
2019-04-08T13:18:33.260049Z,32.467529
2019-04-08T13:18:33.469049Z,34.916382
2019-04-08T13:18:33.671049Z,37.792328000000005
2019-04-08T13:18:33.878049Z,40.326569
2019-04-08T13:18:34.075049Z,40.144135
2019-04-08T13:18:34.276049Z,35.195801
2019-04-08T13:18:34.478049Z,30.393402000000002
2019-04-08T13:18:34.685049Z,30.923859000000004
2019-04-08T13:18:34.881049Z,35.261627000000004
2019-04-08T13:18:35.084049Z,38.439636
2019-04-08T13:18:35.287049Z,39.547546000000004
2019-04-08T13:18:35.493049Z,38.097747999999996
2019-04-08T13:18:35.694049Z,32.5896
2019-04-08T13:18:35.893049Z,27.251526000000002
2019-04-08T13:18:36.107049Z,24.442657
2019-04-08T13:18:36.299049Z,32.498688
2019-04-08T13:18:36.501049Z,44.940552000000004
2019-04-08T13:18:36.703049Z,53.659302000000004
2019-04-08T13:18:36.911049Z,61.737945999999994
2019-04-08T13:18:37.102049Z,57.987427000000004
2019-04-08T13:18:37.309049Z,56.474608999999994
2019-04-08T13:18:37.520049Z,55.436035
2019-04-08T13:18:37.705049Z,52.143584999999995
2019-04-08T13:18:37.911049Z,46.591187
2019-04-08T13:18:38.116049Z,42.898193
2019-04-08T13:18:38.320049Z,44.424927000000004
2019-04-08T13:18:38.515049Z,46.939147999999996
2019-04-08T13:18:38.716049Z,46.168762
2019-04-08T13:18:38.919049Z,42.339690999999995
2019-04-08T13:18:39.130049Z,37.088684
2019-04-08T13:18:39.324049Z,34.438598999999996
2019-04-08T13:18:39.524049Z,35.705321999999995
2019-04-08T13:18:39.730049Z,37.57193
2019-04-08T13:18:39.937049Z,36.825989
2019-04-08T13:18:40.131049Z,30.893738
2019-04-08T13:18:40.334049Z,23.489501999999998
2019-04-08T13:18:40.536049Z,18.006073
2019-04-08T13:18:40.736049Z,14.432526000000001
2019-04-08T13:18:40.937049Z,12.7435
2019-04-08T13:18:41.139049Z,14.387054000000001
2019-04-08T13:18:41.341049Z,19.770264
2019-04-08T13:18:41.543049Z,26.218719
2019-04-08T13:18:41.746049Z,32.544708
2019-04-08T13:18:41.947049Z,37.600037
2019-04-08T13:18:42.149049Z,40.894348
2019-04-08T13:18:42.356049Z,48.075256
2019-04-08T13:18:42.556049Z,58.659851
2019-04-08T13:18:42.758049Z,67.03649899999999
2019-04-08T13:18:42.958049Z,70.556427
2019-04-08T13:18:43.160049Z,71.030426
2019-04-08T13:18:43.354049Z,72.013428
2019-04-08T13:18:43.563049Z,69.541962
2019-04-08T13:18:43.769049Z,62.932190000000006
2019-04-08T13:18:43.966049Z,54.663513
2019-04-08T13:18:44.165049Z,45.945862
2019-04-08T13:18:44.366049Z,41.601379
2019-04-08T13:18:44.576049Z,39.500793
2019-04-08T13:18:44.772049Z,38.160675
2019-04-08T13:18:44.972049Z,38.264282
2019-04-08T13:18:45.176049Z,40.430541999999996
2019-04-08T13:18:45.387049Z,42.614502
2019-04-08T13:18:45.572049Z,41.526123
2019-04-08T13:18:45.782049Z,36.235291
2019-04-08T13:18:45.983049Z,30.209503
2019-04-08T13:18:46.185049Z,31.316528
2019-04-08T13:18:46.387049Z,33.504913
2019-04-08T13:18:46.588049Z,36.415375
2019-04-08T13:18:46.790049Z,45.44165
2019-04-08T13:18:46.993049Z,59.96521
2019-04-08T13:18:47.193049Z,58.410614
2019-04-08T13:18:47.396049Z,49.782928000000005
2019-04-08T13:18:47.598049Z,51.010742
2019-04-08T13:18:47.804049Z,53.24527
2019-04-08T13:18:47.999049Z,52.986664000000005
2019-04-08T13:18:48.203049Z,52.989624
2019-04-08T13:18:48.418049Z,54.35934399999999
2019-04-08T13:18:48.611049Z,55.19751
2019-04-08T13:18:48.809049Z,49.376709000000005
2019-04-08T13:18:49.010049Z,45.695159999999994
2019-04-08T13:18:49.217049Z,50.649902000000004
2019-04-08T13:18:49.414049Z,57.595276
2019-04-08T13:18:49.616049Z,63.501404
2019-04-08T13:18:49.817049Z,64.52005
2019-04-08T13:18:50.025049Z,59.709869
2019-04-08T13:18:50.223049Z,54.309601
2019-04-08T13:18:50.422049Z,49.987244
2019-04-08T13:18:50.640049Z,46.668762
2019-04-08T13:18:50.828049Z,46.048157
2019-04-08T13:18:51.030049Z,46.586731
2019-04-08T13:18:51.231049Z,45.459747
2019-04-08T13:18:51.438049Z,41.489258
2019-04-08T13:18:51.633049Z,37.942749
2019-04-08T13:18:51.835049Z,37.092133000000004
2019-04-08T13:18:52.037049Z,34.017059
2019-04-08T13:18:52.244049Z,28.346740999999998
2019-04-08T13:18:52.452049Z,26.889190999999997
2019-04-08T13:18:52.642049Z,33.181885
2019-04-08T13:18:52.847049Z,43.424255
2019-04-08T13:18:53.047049Z,50.292786
2019-04-08T13:18:53.248049Z,52.268005
2019-04-08T13:18:53.451049Z,49.704346
2019-04-08T13:18:53.667049Z,40.856171
2019-04-08T13:18:53.858049Z,28.478882000000002
2019-04-08T13:18:54.066049Z,17.157166
2019-04-08T13:18:54.262049Z,3.117798
2019-04-08T13:18:54.463049Z,347.617615
2019-04-08T13:18:54.662049Z,337.463867
2019-04-08T13:18:54.864049Z,332.25982700000003
2019-04-08T13:18:55.064049Z,329.512115
2019-04-08T13:18:55.267049Z,325.080353
2019-04-08T13:18:55.469049Z,318.108093
2019-04-08T13:18:55.670049Z,308.796204
2019-04-08T13:18:55.873049Z,302.00827000000004
2019-04-08T13:18:56.082049Z,301.775543
2019-04-08T13:18:56.281049Z,304.557922
2019-04-08T13:18:56.482049Z,308.133942
2019-04-08T13:18:56.679049Z,312.18298300000004
2019-04-08T13:18:56.881049Z,318.491852
2019-04-08T13:18:57.083049Z,328.68875099999997
2019-04-08T13:18:57.289049Z,337.613312
2019-04-08T13:18:57.486049Z,338.73877000000005
2019-04-08T13:18:57.692049Z,331.335358
2019-04-08T13:18:57.892049Z,319.967529
2019-04-08T13:18:58.096049Z,314.813721
2019-04-08T13:18:58.296049Z,318.760132
2019-04-08T13:18:58.499049Z,323.501404
2019-04-08T13:18:58.709049Z,327.32431
2019-04-08T13:18:58.898049Z,334.312317
2019-04-08T13:18:59.100049Z,345.505768
2019-04-08T13:18:59.301049Z,352.663361
2019-04-08T13:18:59.504049Z,354.254242
2019-04-08T13:18:59.714049Z,353.7453
2019-04-08T13:18:59.911049Z,346.648499
2019-04-08T13:19:00.109049Z,339.633331
2019-04-08T13:19:00.312049Z,337.695892
2019-04-08T13:19:00.517049Z,338.665344
2019-04-08T13:19:00.715049Z,338.643311
2019-04-08T13:19:00.920049Z,338.48495499999996
2019-04-08T13:19:01.124049Z,340.661835
2019-04-08T13:19:01.321049Z,345.579224
2019-04-08T13:19:01.526049Z,349.53302
2019-04-08T13:19:01.728049Z,347.03173799999996
2019-04-08T13:19:01.936049Z,344.283905
2019-04-08T13:19:02.128049Z,346.37796000000003
2019-04-08T13:19:02.329049Z,349.697784
2019-04-08T13:19:02.531049Z,350.992828
2019-04-08T13:19:02.739049Z,346.726562
2019-04-08T13:19:02.926049Z,340.960785
2019-04-08T13:19:03.140049Z,332.003296
2019-04-08T13:19:03.342049Z,318.699554
2019-04-08T13:19:03.547049Z,308.174927
2019-04-08T13:19:03.757049Z,304.121643
2019-04-08T13:19:03.945049Z,301.78893999999997
2019-04-08T13:19:04.137049Z,292.253998
2019-04-08T13:19:04.348049Z,276.993958
2019-04-08T13:19:04.551049Z,266.94458
2019-04-08T13:19:04.751049Z,258.1875
2019-04-08T13:19:04.952049Z,247.259567
2019-04-08T13:19:05.154049Z,240.60037200000002
2019-04-08T13:19:05.356049Z,238.474808
2019-04-08T13:19:05.561049Z,235.15655499999997
2019-04-08T13:19:05.766049Z,237.567215
2019-04-08T13:19:05.963049Z,247.129745
2019-04-08T13:19:06.165049Z,257.348602
2019-04-08T13:19:06.366049Z,264.27792400000004
