Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-25T22:19:24.000000Z,3,50,-79.0,8.413,4.24
2019-03-25T22:19:24.000000Z,3,54,-76.66666666666667,8.413,4.24
2019-03-25T22:19:24.000000Z,3,55,-62.0,8.413,4.24
2019-03-25T22:19:24.000000Z,3,56,-69.0,8.413,4.24
2019-03-25T22:19:24.000000Z,3,57,-65.0,8.413,4.24
2019-03-25T22:19:24.000000Z,3,52,-81.0,8.413,4.24
2019-03-25T22:19:24.000000Z,3,53,-77.33333333333333,8.413,4.24
2019-03-25T22:19:24.000000Z,3,58,-66.0,8.413,4.24
2019-03-25T22:19:24.000000Z,3,51,-74.0,8.413,4.24
2019-03-25T22:19:24.500000Z,3,53,-77.33333333333333,8.401666666666667,4.413833333333334
2019-03-25T22:19:24.500000Z,3,54,-76.66666666666667,8.401666666666667,4.413833333333334
2019-03-25T22:19:24.500000Z,3,56,-75.33333333333333,8.401666666666667,4.413833333333334
2019-03-25T22:19:24.500000Z,3,52,-76.0,8.401666666666667,4.413833333333334
2019-03-25T22:19:24.500000Z,3,57,-70.33333333333333,8.401666666666667,4.413833333333334
2019-03-25T22:19:24.500000Z,3,55,-62.0,8.401666666666667,4.413833333333334
2019-03-25T22:19:24.500000Z,3,51,-74.0,8.401666666666667,4.413833333333334
2019-03-25T22:19:24.500000Z,3,50,-82.0,8.401666666666667,4.413833333333334
2019-03-25T22:19:24.500000Z,3,58,-80.66666666666667,8.401666666666667,4.413833333333334
2019-03-25T22:19:25.000000Z,3,57,-75.5,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.000000Z,3,56,-63.0,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.000000Z,3,51,-77.0,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.000000Z,3,53,-82.0,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.000000Z,3,58,-76.5,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.000000Z,3,54,-78.33333333333333,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.000000Z,3,52,-89.0,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.000000Z,3,55,-69.0,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.000000Z,3,50,-90.5,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.500000Z,3,51,-82.75,8.379000000000001,4.7615
2019-03-25T22:19:25.500000Z,3,55,-61.0,8.379000000000001,4.7615
2019-03-25T22:19:25.500000Z,3,56,-65.66666666666667,8.379000000000001,4.7615
2019-03-25T22:19:25.500000Z,3,53,-77.66666666666667,8.379000000000001,4.7615
2019-03-25T22:19:25.500000Z,3,54,-71.33333333333333,8.379000000000001,4.7615
2019-03-25T22:19:25.500000Z,3,57,-83.25,8.379000000000001,4.7615
2019-03-25T22:19:25.500000Z,3,58,-83.0,8.379000000000001,4.7615
2019-03-25T22:19:25.500000Z,3,50,-90.0,8.379000000000001,4.7615
2019-03-25T22:19:25.500000Z,3,52,-75.5,8.379000000000001,4.7615
2019-03-25T22:19:26.000000Z,3,51,-80.0,8.367666666666667,4.935333333333333
2019-03-25T22:19:26.000000Z,3,53,-82.0,8.367666666666667,4.935333333333333
2019-03-25T22:19:26.000000Z,3,50,-81.0,8.367666666666667,4.935333333333333
2019-03-25T22:19:26.000000Z,3,56,-63.0,8.367666666666667,4.935333333333333
2019-03-25T22:19:26.000000Z,3,55,-69.5,8.367666666666667,4.935333333333333
2019-03-25T22:19:26.000000Z,3,58,-75.0,8.367666666666667,4.935333333333333
2019-03-25T22:19:26.000000Z,3,54,-74.5,8.367666666666667,4.935333333333333
2019-03-25T22:19:26.000000Z,3,52,-78.0,8.367666666666667,4.935333333333333
