Datetime,realx,realy
2019-03-22T01:08:13.407814Z,1.22,6.672
2019-03-22T01:08:13.500000Z,1.2170588235294117,6.585058823529412
2019-03-22T01:08:14.000000Z,1.2141176470588235,6.498117647058823
2019-03-22T01:08:14.500000Z,1.2111764705882353,6.411176470588235
2019-03-22T01:08:15.000000Z,1.208235294117647,6.3242352941176465
2019-03-22T01:08:15.500000Z,1.2052941176470588,6.237294117647059
2019-03-22T01:08:16.000000Z,1.2023529411764706,6.15035294117647
2019-03-22T01:08:16.500000Z,1.1994117647058824,6.063411764705882
2019-03-22T01:08:17.000000Z,1.1964705882352942,5.976470588235294
2019-03-22T01:08:17.500000Z,1.1935294117647057,5.8895294117647055
2019-03-22T01:08:18.000000Z,1.1905882352941175,5.802588235294118
2019-03-22T01:08:18.500000Z,1.1876470588235293,5.71564705882353
2019-03-22T01:08:19.000000Z,1.184705882352941,5.628705882352941
2019-03-22T01:08:19.500000Z,1.1817647058823528,5.541764705882353
2019-03-22T01:08:20.000000Z,1.1788235294117646,5.454823529411764
2019-03-22T01:08:20.500000Z,1.1758823529411764,5.3678823529411765
2019-03-22T01:08:21.000000Z,1.1729411764705882,5.280941176470588
2019-03-22T01:08:21.158814Z,1.17,5.194
2019-03-22T01:08:21.500000Z,1.1666666666666665,5.041777777777778
2019-03-22T01:08:22.000000Z,1.1633333333333333,4.889555555555556
2019-03-22T01:08:22.500000Z,1.16,4.737333333333333
2019-03-22T01:08:23.000000Z,1.1566666666666665,4.585111111111111
2019-03-22T01:08:23.500000Z,1.1533333333333333,4.432888888888889
2019-03-22T01:08:24.000000Z,1.15,4.280666666666667
2019-03-22T01:08:24.500000Z,1.1466666666666665,4.128444444444444
2019-03-22T01:08:25.000000Z,1.1433333333333333,3.976222222222222
2019-03-22T01:08:25.221814Z,1.14,3.824
2019-03-22T01:08:25.500000Z,1.1393749999999998,3.6853749999999996
2019-03-22T01:08:26.000000Z,1.13875,3.54675
2019-03-22T01:08:26.500000Z,1.138125,3.408125
2019-03-22T01:08:27.000000Z,1.1375,3.2695
2019-03-22T01:08:27.500000Z,1.1368749999999999,3.1308749999999996
2019-03-22T01:08:28.000000Z,1.13625,2.99225
2019-03-22T01:08:28.500000Z,1.135625,2.853625
2019-03-22T01:08:28.687814Z,1.135,2.715
2019-03-22T01:08:29.000000Z,1.2387000000000001,2.6181
2019-03-22T01:08:29.500000Z,1.3424,2.5212
2019-03-22T01:08:30.000000Z,1.4461,2.4242999999999997
2019-03-22T01:08:30.500000Z,1.5498,2.3274
2019-03-22T01:08:31.000000Z,1.6535000000000002,2.2305
2019-03-22T01:08:31.500000Z,1.7572,2.1336
2019-03-22T01:08:32.000000Z,1.8609,2.0366999999999997
2019-03-22T01:08:32.500000Z,1.9646000000000001,1.9398
2019-03-22T01:08:33.000000Z,2.0683000000000002,1.8429
2019-03-22T01:08:33.420814Z,2.172,1.746
2019-03-22T01:08:33.500000Z,2.2612857142857146,1.8405714285714285
2019-03-22T01:08:34.000000Z,2.3505714285714285,1.935142857142857
2019-03-22T01:08:34.500000Z,2.439857142857143,2.029714285714286
2019-03-22T01:08:35.000000Z,2.5291428571428574,2.124285714285714
2019-03-22T01:08:35.500000Z,2.6184285714285718,2.218857142857143
2019-03-22T01:08:36.000000Z,2.7077142857142857,2.313428571428571
2019-03-22T01:08:36.500000Z,2.797,2.408
2019-03-22T01:08:37.000000Z,2.8862857142857146,2.5025714285714287
2019-03-22T01:08:37.500000Z,2.9755714285714285,2.597142857142857
2019-03-22T01:08:38.000000Z,3.064857142857143,2.6917142857142853
2019-03-22T01:08:38.500000Z,3.1541428571428574,2.786285714285714
2019-03-22T01:08:39.000000Z,3.2434285714285718,2.880857142857143
2019-03-22T01:08:39.500000Z,3.332714285714286,2.975428571428571
2019-03-22T01:08:39.932814Z,3.422,3.07
2019-03-22T01:08:40.000000Z,3.5183,2.9918
2019-03-22T01:08:40.500000Z,3.6146000000000003,2.9135999999999997
2019-03-22T01:08:41.000000Z,3.7109,2.8354
2019-03-22T01:08:41.500000Z,3.8072,2.7571999999999997
2019-03-22T01:08:42.000000Z,3.9035,2.679
2019-03-22T01:08:42.500000Z,3.9998,2.6007999999999996
2019-03-22T01:08:43.000000Z,4.0961,2.5225999999999997
2019-03-22T01:08:43.500000Z,4.1924,2.4444
2019-03-22T01:08:44.000000Z,4.2886999999999995,2.3661999999999996
2019-03-22T01:08:44.422814Z,4.385,2.288
2019-03-22T01:08:44.500000Z,4.492625,2.2871249999999996
2019-03-22T01:08:45.000000Z,4.60025,2.28625
2019-03-22T01:08:45.500000Z,4.707875,2.285375
2019-03-22T01:08:46.000000Z,4.8155,2.2845
2019-03-22T01:08:46.500000Z,4.923125000000001,2.283625
2019-03-22T01:08:47.000000Z,5.03075,2.28275
2019-03-22T01:08:47.500000Z,5.138375,2.2818750000000003
2019-03-22T01:08:47.726814Z,5.246,2.281
2019-03-22T01:08:48.000000Z,5.380000000000001,2.281
2019-03-22T01:08:48.500000Z,5.514,2.281
2019-03-22T01:08:49.000000Z,5.648000000000001,2.281
2019-03-22T01:08:49.500000Z,5.782,2.281
2019-03-22T01:08:50.000000Z,5.916,2.281
2019-03-22T01:08:50.500000Z,6.05,2.281
2019-03-22T01:08:50.983814Z,6.184,2.281
2019-03-22T01:08:51.000000Z,6.328,2.27775
2019-03-22T01:08:51.500000Z,6.472,2.2745
2019-03-22T01:08:52.000000Z,6.6160000000000005,2.27125
2019-03-22T01:08:52.500000Z,6.76,2.268
2019-03-22T01:08:53.000000Z,6.904,2.26475
2019-03-22T01:08:53.500000Z,7.048,2.2615
2019-03-22T01:08:54.000000Z,7.192,2.25825
2019-03-22T01:08:54.344814Z,7.336,2.255
2019-03-22T01:08:54.500000Z,7.472,2.261375
2019-03-22T01:08:55.000000Z,7.6080000000000005,2.26775
2019-03-22T01:08:55.500000Z,7.744,2.2741249999999997
2019-03-22T01:08:56.000000Z,7.88,2.2805
2019-03-22T01:08:56.500000Z,8.016,2.286875
2019-03-22T01:08:57.000000Z,8.152,2.29325
2019-03-22T01:08:57.500000Z,8.288,2.299625
2019-03-22T01:08:57.759814Z,8.424,2.306
2019-03-22T01:08:58.000000Z,8.42375,2.4155
2019-03-22T01:08:58.500000Z,8.4235,2.525
2019-03-22T01:08:59.000000Z,8.42325,2.6345
2019-03-22T01:08:59.500000Z,8.423,2.7439999999999998
2019-03-22T01:09:00.000000Z,8.42275,2.8535
2019-03-22T01:09:00.500000Z,8.4225,2.963
2019-03-22T01:09:01.000000Z,8.42225,3.0725
2019-03-22T01:09:01.383814Z,8.422,3.182
2019-03-22T01:09:01.500000Z,8.421000000000001,3.2995555555555556
2019-03-22T01:09:02.000000Z,8.42,3.417111111111111
2019-03-22T01:09:02.500000Z,8.419,3.534666666666667
2019-03-22T01:09:03.000000Z,8.418000000000001,3.652222222222222
2019-03-22T01:09:03.500000Z,8.417,3.7697777777777777
2019-03-22T01:09:04.000000Z,8.416,3.8873333333333333
2019-03-22T01:09:04.500000Z,8.415000000000001,4.004888888888889
2019-03-22T01:09:05.000000Z,8.414,4.122444444444445
2019-03-22T01:09:05.231814Z,8.413,4.24
2019-03-22T01:09:05.500000Z,8.405444444444445,4.355888888888889
2019-03-22T01:09:06.000000Z,8.39788888888889,4.471777777777778
2019-03-22T01:09:06.500000Z,8.390333333333334,4.587666666666667
2019-03-22T01:09:07.000000Z,8.382777777777779,4.703555555555556
2019-03-22T01:09:07.500000Z,8.375222222222222,4.819444444444445
2019-03-22T01:09:08.000000Z,8.367666666666667,4.935333333333333
2019-03-22T01:09:08.500000Z,8.360111111111111,5.051222222222222
2019-03-22T01:09:09.000000Z,8.352555555555556,5.167111111111112
2019-03-22T01:09:09.353814Z,8.345,5.283
2019-03-22T01:09:09.500000Z,8.234,5.3022
2019-03-22T01:09:10.000000Z,8.123000000000001,5.321400000000001
2019-03-22T01:09:10.500000Z,8.012,5.3406
2019-03-22T01:09:11.000000Z,7.901000000000001,5.3598
2019-03-22T01:09:11.500000Z,7.790000000000001,5.379
2019-03-22T01:09:12.000000Z,7.679,5.3982
2019-03-22T01:09:12.500000Z,7.5680000000000005,5.4174
2019-03-22T01:09:13.000000Z,7.457000000000001,5.436599999999999
2019-03-22T01:09:13.500000Z,7.346,5.4558
2019-03-22T01:09:13.662814Z,7.235,5.475
2019-03-22T01:09:14.000000Z,7.122666666666667,5.485333333333333
2019-03-22T01:09:14.500000Z,7.0103333333333335,5.495666666666667
2019-03-22T01:09:15.000000Z,6.898000000000001,5.505999999999999
2019-03-22T01:09:15.500000Z,6.785666666666667,5.516333333333333
2019-03-22T01:09:16.000000Z,6.673333333333334,5.526666666666666
2019-03-22T01:09:16.500000Z,6.561,5.537
2019-03-22T01:09:17.000000Z,6.448666666666667,5.547333333333333
2019-03-22T01:09:17.500000Z,6.336333333333334,5.557666666666666
2019-03-22T01:09:17.711814Z,6.224,5.568
2019-03-22T01:09:18.000000Z,6.2287,5.6783
2019-03-22T01:09:18.500000Z,6.2334000000000005,5.7886
2019-03-22T01:09:19.000000Z,6.2381,5.898899999999999
2019-03-22T01:09:19.500000Z,6.2428,6.0092
2019-03-22T01:09:20.000000Z,6.2475000000000005,6.1195
2019-03-22T01:09:20.500000Z,6.2522,6.2298
2019-03-22T01:09:21.000000Z,6.2569,6.3401
2019-03-22T01:09:21.500000Z,6.2616,6.4504
2019-03-22T01:09:22.000000Z,6.2663,6.560700000000001
2019-03-22T01:09:22.215814Z,6.271,6.671
2019-03-22T01:09:22.500000Z,6.38975,6.680375000000001
2019-03-22T01:09:23.000000Z,6.5085,6.68975
2019-03-22T01:09:23.500000Z,6.62725,6.699125
2019-03-22T01:09:24.000000Z,6.746,6.708500000000001
2019-03-22T01:09:24.500000Z,6.86475,6.717875
2019-03-22T01:09:25.000000Z,6.9835,6.727250000000001
2019-03-22T01:09:25.500000Z,7.10225,6.736625
2019-03-22T01:09:25.854814Z,7.221,6.746
2019-03-22T01:09:26.000000Z,7.36575,6.74525
2019-03-22T01:09:26.500000Z,7.5105,6.7445
2019-03-22T01:09:27.000000Z,7.65525,6.74375
2019-03-22T01:09:27.500000Z,7.8,6.743
2019-03-22T01:09:28.000000Z,7.94475,6.74225
2019-03-22T01:09:28.500000Z,8.0895,6.7415
2019-03-22T01:09:29.000000Z,8.23425,6.74075
2019-03-22T01:09:29.346814Z,8.379,6.74
2019-03-22T01:09:29.500000Z,8.429124999999999,6.89375
2019-03-22T01:09:30.000000Z,8.47925,7.0475
2019-03-22T01:09:30.500000Z,8.529375,7.20125
2019-03-22T01:09:31.000000Z,8.5795,7.355
2019-03-22T01:09:31.500000Z,8.629624999999999,7.50875
