Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T03:05:19.000000Z,9,1.174,1.9883333333333333,-62.333333333333336,-69.5,-88.0,-74.33333333333333,-79.0,-61.5,-74.0,-64.5,-64.0
2019-05-07T03:05:19.500000Z,9,1.1340000000000001,2.203666666666667,-67.0,-68.25,-74.8,-71.66666666666667,-77.0,-81.25,-79.0,-75.0,-73.75
2019-05-07T03:05:20.000000Z,9,1.1145,2.567,-65.0,-75.0,-80.0,-79.5,-82.0,-81.66666666666667,-84.0,-78.0,-73.5
2019-05-07T03:05:20.500000Z,9,1.1366666666666667,3.0846666666666667,-60.0,-72.75,-78.33333333333333,-78.75,-79.75,-79.5,-76.25,-59.5,-68.25
2019-05-07T03:05:21.000000Z,9,1.1383333333333332,3.454333333333333,-63.0,-76.5,-71.5,-78.8,-77.0,-72.2,-78.5,-71.0,-74.5
2019-05-07T03:05:21.500000Z,9,1.15,4.280666666666667,-43.0,-81.0,-68.66666666666667,-77.75,-92.0,-75.0,-83.5,-71.0,-68.5
2019-05-07T03:05:22.000000Z,9,1.16,4.737333333333333,-60.75,-75.0,-75.5,-82.0,-67.0,-83.5,-83.25,-82.66666666666667,-75.25
2019-05-07T03:05:22.500000Z,9,1.1824999999999999,5.5634999999999994,-61.25,-79.25,-75.5,-80.4,-82.0,-74.6,-85.25,-70.2,-83.0
2019-05-07T03:05:23.000000Z,9,1.1949999999999998,5.933,-57.0,-75.0,-70.0,-72.0,-84.5,-79.33333333333333,-83.75,-81.5,-79.5
2019-05-07T03:05:23.500000Z,9,1.2075,6.3025,-70.66666666666667,-78.0,-76.33333333333333,-82.5,-83.0,-84.0,-70.0,-85.5,-77.0
2019-05-07T03:05:24.000000Z,9,1.1733333333333333,7.181333333333333,-73.75,-82.0,-72.25,-79.33333333333333,-81.0,-87.33333333333333,-81.0,-77.33333333333333,-75.0
2019-05-07T03:05:24.500000Z,9,1.1266666666666667,7.690666666666666,-70.5,-73.66666666666667,-68.0,-81.75,-84.0,-89.0,-80.75,-85.0,-78.66666666666667
2019-05-07T03:05:25.000000Z,9,1.0783333333333334,8.59,-67.33333333333333,-82.5,-75.0,-77.25,-87.25,-79.0,-78.5,-78.5,-76.66666666666667
2019-05-07T03:05:25.500000Z,9,1.0766666666666667,8.979999999999999,-63.0,-64.0,-66.5,-81.75,-86.25,-77.75,-72.0,-86.33333333333333,-66.2
2019-05-07T03:05:26.000000Z,9,1.076,9.136,-65.0,-73.33333333333333,-67.0,-72.66666666666667,-78.5,-83.5,-80.0,-80.66666666666667,-75.0
2019-05-07T03:05:26.500000Z,9,1.077,8.902,-57.75,-72.4,-72.0,-75.75,-79.0,-75.25,-71.5,-79.0,-76.66666666666667
2019-05-07T03:05:27.000000Z,9,1.078,8.668,-62.75,-69.5,-65.5,-71.0,-83.66666666666667,-77.4,-76.0,-83.0,-75.4
2019-05-07T03:05:27.500000Z,9,1.079,8.434,-68.66666666666667,-67.5,-71.0,-76.0,-85.5,-77.33333333333333,-75.0,-66.33333333333333,-68.2
2019-05-07T03:05:28.000000Z,9,1.1266666666666667,7.690666666666666,-60.333333333333336,-71.6,-71.0,-65.25,-74.6,-72.4,-72.6,-67.8,-65.33333333333333
2019-05-07T03:05:28.500000Z,9,1.1733333333333333,7.181333333333333,-72.75,-71.4,-77.5,-77.75,-74.4,-74.25,-81.0,-63.75,-70.0
2019-05-07T03:05:29.000000Z,9,1.46325,6.6895,-74.0,-76.6,-69.2,-73.0,-78.0,-68.6,-77.2,-63.4,-76.0
2019-05-07T03:05:29.500000Z,9,1.7065000000000001,6.707,-70.6,-79.75,-65.33333333333333,-76.75,-84.0,-68.75,-79.66666666666667,-57.333333333333336,-73.75
2019-05-07T03:05:30.000000Z,9,1.94975,6.7245,-75.33333333333333,-76.5,-68.33333333333333,-68.75,-78.0,-77.5,-71.0,-61.0,-76.0
2019-05-07T03:05:30.500000Z,9,2.5340000000000003,6.725333333333333,-72.75,-77.66666666666667,-65.6,-68.6,-78.0,-70.0,-73.2,-68.8,-62.0
2019-05-07T03:05:31.000000Z,9,2.875,6.708666666666667,-75.2,-76.6,-60.2,-70.5,-84.0,-67.0,-78.33333333333333,-82.66666666666667,-67.33333333333333
2019-05-07T03:05:31.500000Z,9,3.2053333333333334,6.26,-72.6,-71.6,-57.75,-73.6,-78.25,-78.0,-73.0,-68.5,-76.0
2019-05-07T03:05:32.000000Z,9,3.194666666666667,5.828,-60.333333333333336,-67.33333333333333,-77.0,-72.5,-66.25,-82.0,-72.5,-73.33333333333333,-60.333333333333336
2019-05-07T03:05:32.500000Z,9,2.9205,5.41175,-73.2,-64.6,-71.0,-77.25,-80.4,-76.66666666666667,-80.66666666666667,-73.66666666666667,-73.0
2019-05-07T03:05:33.000000Z,9,2.657,5.4275,-72.66666666666667,-64.6,-68.0,-70.4,-76.25,-65.66666666666667,-73.25,-76.66666666666667,-70.4
2019-05-07T03:05:33.500000Z,9,2.3935,5.44325,-70.66666666666667,-63.333333333333336,-66.0,-62.0,-74.75,-73.66666666666667,-83.5,-69.75,-70.0
2019-05-07T03:05:34.000000Z,9,2.1363333333333334,4.951,-67.75,-62.4,-73.5,-68.0,-75.5,-68.75,-71.0,-78.0,-60.333333333333336
2019-05-07T03:05:34.500000Z,9,2.1426666666666665,4.443,-85.5,-63.8,-76.0,-66.25,-77.0,-80.0,-81.33333333333333,-74.4,-73.75
2019-05-07T03:05:35.000000Z,9,2.15325,3.67425,-66.33333333333333,-67.66666666666667,-50.0,-66.5,-67.0,-77.75,-76.5,-75.66666666666667,-66.75
2019-05-07T03:05:35.500000Z,9,2.1574999999999998,3.4135,-68.8,-64.8,-68.5,-60.4,-79.25,-76.0,-75.66666666666667,-79.5,-71.2
2019-05-07T03:05:36.000000Z,9,2.16175,3.15275,-63.333333333333336,-66.2,-56.6,-67.6,-78.0,-71.0,-76.66666666666667,-81.5,-75.5
2019-05-07T03:05:36.500000Z,9,2.166,2.718,-76.5,-68.25,-48.5,-70.0,-75.25,-78.0,-78.0,-79.33333333333333,-67.75
