Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-20T23:38:02.000000Z,8,1.075,9.37,-67.0,-79.66666666666667,-66.0,-91.0,-84.0,-82.0,-74.0,-77.5,-78.0
2019-03-20T23:38:02.500000Z,8,1.075625,9.223749999999999,-67.0,-79.66666666666667,-66.0,-78.0,-84.0,-84.5,-74.0,-77.5,-78.0
2019-03-20T23:38:03.000000Z,8,1.07625,9.077499999999999,-66.0,-75.0,-69.5,-75.75,-84.25,-85.66666666666667,-83.0,-78.75,-79.8
2019-03-20T23:38:03.500000Z,8,1.076875,8.931249999999999,-68.4,-74.8,-69.5,-74.0,-80.75,-78.75,-80.75,-86.75,-78.75
2019-03-20T23:38:04.000000Z,8,1.0775000000000001,8.785,-65.0,-69.4,-67.2,-77.66666666666667,-78.0,-80.33333333333333,-78.66666666666667,-79.4,-72.75
2019-03-20T23:38:04.500000Z,8,1.078125,8.63875,-66.0,-74.33333333333333,-72.33333333333333,-78.0,-91.0,-81.33333333333333,-81.75,-85.5,-69.0
2019-03-20T23:38:05.000000Z,8,1.07875,8.4925,-67.66666666666667,-63.5,-75.25,-75.0,-84.33333333333333,-83.2,-80.33333333333333,-80.0,-76.25
2019-03-20T23:38:05.500000Z,8,1.079375,8.34625,-71.75,-79.5,-76.0,-70.5,-77.0,-90.5,-86.0,-76.0,-70.0
2019-03-20T23:38:06.000000Z,8,1.08875,8.1045,-72.0,-72.0,-65.0,-69.0,-82.66666666666667,-83.0,-81.66666666666667,-80.0,-80.0
2019-03-20T23:38:06.500000Z,8,1.0975000000000001,8.008999999999999,-72.66666666666667,-66.0,-63.0,-79.33333333333333,-86.66666666666667,-74.0,-89.5,-84.5,-78.5
2019-03-20T23:38:07.000000Z,8,1.10625,7.913499999999999,-69.5,-79.0,-68.5,-66.0,-84.0,-84.0,-82.0,-85.0,-73.8
2019-03-20T23:38:07.500000Z,8,1.115,7.818,-69.33333333333333,-82.25,-69.0,-71.33333333333333,-71.5,-84.0,-84.0,-76.66666666666667,-68.33333333333333
2019-03-20T23:38:08.000000Z,8,1.12375,7.722499999999999,-66.0,-68.33333333333333,-66.33333333333333,-73.0,-75.33333333333333,-78.0,-82.5,-81.0,-65.66666666666667
2019-03-20T23:38:08.500000Z,8,1.1325,7.627,-75.0,-78.33333333333333,-80.66666666666667,-76.33333333333333,-70.33333333333333,-66.5,-83.66666666666667,-90.0,-77.5
2019-03-20T23:38:09.000000Z,8,1.14125,7.531499999999999,-69.0,-65.5,-75.5,-72.66666666666667,-87.0,-74.75,-86.0,-78.75,-70.6
2019-03-20T23:38:09.500000Z,8,1.15,7.436,-73.0,-66.4,-72.25,-73.0,-83.2,-76.5,-90.66666666666667,-76.2,-76.0
2019-03-20T23:38:10.000000Z,8,1.15875,7.3405,-76.0,-62.0,-75.33333333333333,-79.0,-82.0,-75.0,-74.0,-68.5,-68.0
2019-03-20T23:38:10.500000Z,8,1.1675,7.244999999999999,-62.0,-68.33333333333333,-70.66666666666667,-77.66666666666667,-81.2,-77.66666666666667,-82.0,-78.0,-71.8
2019-03-20T23:38:11.000000Z,8,1.17625,7.1495,-82.25,-87.0,-67.0,-86.0,-89.0,-82.0,-82.0,-84.0,-71.5
2019-03-20T23:38:11.500000Z,8,1.185,7.053999999999999,-86.0,-78.0,-72.0,-69.33333333333333,-76.2,-74.33333333333333,-90.0,-91.0,-78.25
2019-03-20T23:38:12.000000Z,8,1.19375,6.9585,-73.75,-77.66666666666667,-73.5,-63.0,-85.0,-76.0,-94.0,-79.0,-68.0
2019-03-20T23:38:12.500000Z,8,1.2025,6.8629999999999995,-72.4,-77.4,-71.8,-75.0,-80.6,-76.0,-86.25,-77.0,-77.0
2019-03-20T23:38:13.000000Z,8,1.21125,6.7675,-88.0,-71.5,-71.0,-79.5,-76.0,-69.0,-76.0,-78.5,-75.0
2019-03-20T23:38:13.500000Z,8,1.2808125,6.676375,-84.5,-79.0,-75.6,-78.25,-83.66666666666667,-84.33333333333333,-78.0,-87.0,-77.5
2019-03-20T23:38:14.000000Z,8,1.341625,6.68075,-64.33333333333333,-70.66666666666667,-70.0,-74.25,-74.66666666666667,-71.33333333333333,-87.33333333333333,-72.0,-72.0
2019-03-20T23:38:14.500000Z,8,1.4024375,6.685124999999999,-72.66666666666667,-72.33333333333333,-70.75,-72.8,-77.0,-72.8,-77.5,-70.0,-69.66666666666667
2019-03-20T23:38:15.000000Z,8,1.46325,6.6895,-77.25,-75.4,-72.5,-78.0,-77.5,-75.0,-83.25,-77.0,-74.4
2019-03-20T23:38:15.500000Z,8,1.5240624999999999,6.693875,-72.5,-71.75,-69.25,-70.5,-75.33333333333333,-72.0,-70.33333333333333,-66.75,-73.0
2019-03-20T23:38:16.000000Z,8,1.584875,6.69825,-81.66666666666667,-72.0,-77.33333333333333,-75.25,-76.75,-70.2,-78.33333333333333,-77.0,-67.0
2019-03-20T23:38:16.500000Z,8,1.6456875,6.702624999999999,-74.5,-76.8,-65.25,-85.0,-71.6,-58.0,-70.66666666666667,-65.66666666666667,-66.66666666666667
2019-03-20T23:38:17.000000Z,8,1.7065000000000001,6.707,-68.66666666666667,-72.0,-62.5,-68.0,-71.6,-72.75,-66.5,-65.0,-68.75
