Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T03:13:29.500000Z,1,50,-61.0,1.075,9.37
2019-05-07T03:13:29.500000Z,1,53,-80.0,1.075,9.37
2019-05-07T03:13:29.500000Z,1,51,-70.0,1.075,9.37
2019-05-07T03:13:29.500000Z,1,58,-60.0,1.075,9.37
2019-05-07T03:13:29.500000Z,1,57,-82.0,1.075,9.37
2019-05-07T03:13:29.500000Z,1,56,-73.0,1.075,9.37
2019-05-07T03:13:29.500000Z,1,52,-65.0,1.075,9.37
2019-05-07T03:13:29.500000Z,1,55,-69.0,1.075,9.37
2019-05-07T03:13:29.500000Z,1,54,-75.75,1.075,9.37
2019-05-07T03:13:30.000000Z,1,52,-56.75,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.000000Z,1,57,-75.6,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.000000Z,1,58,-64.66666666666667,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.000000Z,1,54,-75.75,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.000000Z,1,51,-67.25,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.000000Z,1,53,-67.0,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.000000Z,1,50,-55.0,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.000000Z,1,55,-68.0,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.000000Z,1,56,-73.33333333333333,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.500000Z,1,55,-68.25,1.0783333333333334,8.59
2019-05-07T03:13:30.500000Z,1,58,-64.75,1.0783333333333334,8.59
2019-05-07T03:13:30.500000Z,1,54,-74.5,1.0783333333333334,8.59
2019-05-07T03:13:30.500000Z,1,51,-68.6,1.0783333333333334,8.59
2019-05-07T03:13:30.500000Z,1,53,-67.75,1.0783333333333334,8.59
2019-05-07T03:13:30.500000Z,1,50,-57.8,1.0783333333333334,8.59
2019-05-07T03:13:30.500000Z,1,56,-74.75,1.0783333333333334,8.59
2019-05-07T03:13:30.500000Z,1,52,-54.75,1.0783333333333334,8.59
2019-05-07T03:13:30.500000Z,1,57,-76.2,1.0783333333333334,8.59
2019-05-07T03:13:31.000000Z,1,56,-66.0,1.115,7.818
2019-05-07T03:13:31.000000Z,1,54,-68.33333333333333,1.115,7.818
2019-05-07T03:13:31.000000Z,1,50,-64.0,1.115,7.818
2019-05-07T03:13:31.000000Z,1,52,-64.66666666666667,1.115,7.818
2019-05-07T03:13:31.000000Z,1,55,-59.333333333333336,1.115,7.818
2019-05-07T03:13:31.000000Z,1,57,-59.0,1.115,7.818
2019-05-07T03:13:31.000000Z,1,58,-67.0,1.115,7.818
2019-05-07T03:13:31.000000Z,1,51,-69.0,1.115,7.818
2019-05-07T03:13:31.000000Z,1,53,-60.5,1.115,7.818
2019-05-07T03:13:31.500000Z,1,56,-72.0,1.15,7.436
2019-05-07T03:13:31.500000Z,1,51,-60.0,1.15,7.436
2019-05-07T03:13:31.500000Z,1,58,-59.0,1.15,7.436
2019-05-07T03:13:31.500000Z,1,54,-76.6,1.15,7.436
2019-05-07T03:13:31.500000Z,1,55,-71.0,1.15,7.436
2019-05-07T03:13:31.500000Z,1,57,-73.4,1.15,7.436
2019-05-07T03:13:31.500000Z,1,53,-62.0,1.15,7.436
2019-05-07T03:13:31.500000Z,1,52,-62.5,1.15,7.436
2019-05-07T03:13:31.500000Z,1,50,-62.0,1.15,7.436
2019-05-07T03:13:32.000000Z,1,57,-69.0,1.185,7.053999999999999
2019-05-07T03:13:32.000000Z,1,53,-59.666666666666664,1.185,7.053999999999999
2019-05-07T03:13:32.000000Z,1,55,-63.4,1.185,7.053999999999999
2019-05-07T03:13:32.000000Z,1,58,-62.666666666666664,1.185,7.053999999999999
2019-05-07T03:13:32.000000Z,1,56,-67.0,1.185,7.053999999999999
2019-05-07T03:13:32.000000Z,1,52,-56.8,1.185,7.053999999999999
2019-05-07T03:13:32.000000Z,1,54,-69.75,1.185,7.053999999999999
2019-05-07T03:13:32.000000Z,1,51,-56.5,1.185,7.053999999999999
2019-05-07T03:13:32.000000Z,1,50,-69.33333333333333,1.185,7.053999999999999
2019-05-07T03:13:32.500000Z,1,52,-59.4,1.2075,6.3025
2019-05-07T03:13:32.500000Z,1,53,-65.0,1.2075,6.3025
2019-05-07T03:13:32.500000Z,1,55,-74.0,1.2075,6.3025
2019-05-07T03:13:32.500000Z,1,56,-72.25,1.2075,6.3025
2019-05-07T03:13:32.500000Z,1,58,-54.666666666666664,1.2075,6.3025
2019-05-07T03:13:32.500000Z,1,57,-70.4,1.2075,6.3025
2019-05-07T03:13:32.500000Z,1,51,-52.666666666666664,1.2075,6.3025
2019-05-07T03:13:32.500000Z,1,50,-58.8,1.2075,6.3025
2019-05-07T03:13:32.500000Z,1,54,-69.0,1.2075,6.3025
2019-05-07T03:13:33.000000Z,1,55,-68.66666666666667,1.1949999999999998,5.933
2019-05-07T03:13:33.000000Z,1,56,-77.0,1.1949999999999998,5.933
2019-05-07T03:13:33.000000Z,1,50,-67.33333333333333,1.1949999999999998,5.933
2019-05-07T03:13:33.000000Z,1,57,-69.0,1.1949999999999998,5.933
2019-05-07T03:13:33.000000Z,1,54,-68.2,1.1949999999999998,5.933
