Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-29T20:28:18.000000Z,1,8.78,9.143,-76.33333333333333,-65.0,-69.0,-72.0,-69.0,-82.66666666666667,-59.0,-76.0,-70.5
2019-04-29T20:28:18.500000Z,1,8.78,8.5565,-76.33333333333333,-69.66666666666667,-65.33333333333333,-61.666666666666664,-60.0,-67.0,-54.333333333333336,-69.0,-64.6
2019-04-29T20:28:19.000000Z,1,8.679749999999999,7.6625,-73.25,-72.66666666666667,-62.666666666666664,-66.0,-60.333333333333336,-62.333333333333336,-50.75,-53.333333333333336,-62.0
2019-04-29T20:28:19.500000Z,1,8.5795,7.355,-69.75,-73.2,-64.5,-65.75,-66.8,-69.0,-61.5,-55.0,-65.25
2019-04-29T20:28:20.000000Z,1,8.47925,7.0475,-73.0,-62.0,-73.5,-71.4,-62.333333333333336,-65.66666666666667,-62.75,-59.6,-66.8
2019-04-29T20:28:20.500000Z,1,7.992999999999999,6.742,-77.4,-76.5,-71.66666666666667,-69.33333333333333,-64.25,-72.75,-64.2,-53.0,-69.5
2019-04-29T20:28:21.000000Z,1,7.607,6.744000000000001,-72.2,-74.0,-73.4,-64.33333333333333,-72.33333333333333,-65.6,-61.8,-52.0,-68.8
2019-04-29T20:28:21.500000Z,1,6.746,6.708500000000001,-65.2,-72.0,-66.2,-66.2,-71.4,-69.6,-71.25,-52.0,-67.75
2019-04-29T20:28:22.000000Z,1,6.255333333333334,6.303333333333334,-76.8,-81.0,-70.4,-62.5,-66.8,-67.6,-61.25,-51.0,-62.666666666666664
2019-04-29T20:28:22.500000Z,1,6.2396666666666665,5.935666666666666,-81.0,-70.33333333333333,-65.5,-63.666666666666664,-75.0,-64.33333333333333,-69.0,-72.75,-70.33333333333333
2019-04-29T20:28:23.000000Z,1,6.561,5.537,-65.66666666666667,-72.25,-72.33333333333333,-52.75,-64.0,-58.5,-65.4,-62.666666666666664,-65.66666666666667
2019-04-29T20:28:23.500000Z,1,6.898000000000001,5.505999999999999,-79.0,-72.0,-64.8,-66.5,-57.75,-53.25,-66.0,-70.75,-81.0
2019-04-29T20:28:24.000000Z,1,7.5125,5.427,-80.75,-73.8,-70.25,-72.5,-52.666666666666664,-57.0,-55.75,-74.0,-65.25
2019-04-29T20:28:24.500000Z,1,7.790000000000001,5.379,-80.8,-73.0,-74.25,-76.0,-58.25,-56.25,-64.6,-74.0,-66.66666666666667
2019-04-29T20:28:25.000000Z,1,8.0675,5.331,-74.75,-65.0,-76.25,-72.0,-66.0,-58.333333333333336,-69.66666666666667,-78.0,-66.75
2019-04-29T20:28:25.500000Z,1,8.9255,5.2865,-82.4,-79.2,-71.0,-57.0,-53.5,-66.0,-70.8,-75.5,-70.0
2019-04-29T20:28:26.000000Z,1,9.526,4.935666666666667,-74.4,-68.4,-67.0,-64.75,-49.0,-50.666666666666664,-64.6,-72.0,-65.25
2019-04-29T20:28:26.500000Z,1,9.546000000000001,4.581333333333333,-74.0,-72.66666666666667,-71.66666666666667,-67.66666666666667,-62.0,-63.0,-69.5,-66.66666666666667,-62.666666666666664
2019-04-29T20:28:27.000000Z,1,9.577,3.8906666666666667,-66.5,-65.0,-67.2,-63.0,-55.0,-64.0,-70.0,-67.33333333333333,-65.66666666666667
2019-04-29T20:28:27.500000Z,1,9.588000000000001,3.5543333333333336,-75.25,-53.0,-66.8,-63.0,-58.666666666666664,-63.8,-71.2,-67.8,-66.8
2019-04-29T20:28:28.000000Z,1,9.586500000000001,2.97775,-82.0,-70.33333333333333,-76.0,-65.33333333333333,-61.0,-69.0,-71.33333333333333,-77.33333333333333,-63.666666666666664
2019-04-29T20:28:28.500000Z,1,9.574,2.7375,-67.0,-73.66666666666667,-57.75,-61.0,-63.333333333333336,-67.25,-69.0,-70.0,-58.0
2019-04-29T20:28:29.000000Z,1,9.561499999999999,2.49725,-73.33333333333333,-63.6,-63.666666666666664,-77.75,-65.5,-71.66666666666667,-61.5,-62.2,-62.5
2019-04-29T20:28:29.500000Z,1,9.174,2.2733333333333334,-71.2,-61.75,-63.25,-66.4,-60.75,-66.75,-57.0,-59.333333333333336,-70.0
2019-04-29T20:28:30.000000Z,1,8.799,2.2896666666666667,-72.2,-59.5,-69.4,-72.33333333333333,-70.5,-67.75,-61.2,-66.0,-62.666666666666664
2019-04-29T20:28:30.500000Z,1,8.049666666666667,2.0153333333333334,-71.5,-59.333333333333336,-70.33333333333333,-68.25,-70.5,-67.75,-64.2,-62.5,-59.5
2019-04-29T20:28:31.000000Z,1,7.675333333333334,1.7246666666666668,-66.8,-61.0,-65.2,-59.2,-73.2,-68.8,-50.5,-51.5,-61.0
2019-04-29T20:28:31.500000Z,1,7.30975,1.6392499999999999,-69.0,-57.0,-63.8,-60.5,-67.0,-68.6,-59.75,-61.25,-55.75
2019-04-29T20:28:32.000000Z,1,7.3185,1.8445,-58.333333333333336,-63.25,-64.33333333333333,-75.33333333333333,-69.33333333333333,-65.5,-65.5,-65.25,-42.666666666666664
