Datetime,accx,accy,accz
2019-03-22T01:08:13.960814Z,0.0,0.0,0.0
2019-03-22T01:08:14.163814Z,-0.397914,-0.31657199999999996,0.17894200000000002
2019-03-22T01:08:14.365814Z,-0.95201,0.226333,-1.18939
2019-03-22T01:08:14.566814Z,-0.283869,-0.22656199999999999,-0.570353
2019-03-22T01:08:14.768814Z,-0.304346,-0.543672,0.5934189999999999
2019-03-22T01:08:15.005814Z,-0.966966,-0.290133,0.052756
2019-03-22T01:08:15.208814Z,-0.5104390000000001,-0.44228500000000004,0.603665
2019-03-22T01:08:15.410814Z,-0.482266,-0.6122890000000001,0.00877
2019-03-22T01:08:15.612814Z,-0.636466,-0.5441159999999999,0.548775
2019-03-22T01:08:15.816814Z,-0.461872,0.34260300000000005,-0.355036
2019-03-22T01:08:16.015814Z,0.065002,0.502795,0.136033
2019-03-22T01:08:16.218814Z,0.002427,0.676581,0.084378
2019-03-22T01:08:16.420814Z,0.59449,1.07623,0.079193
2019-03-22T01:08:16.622814Z,1.015731,1.122144,0.02326
2019-03-22T01:08:16.824814Z,0.894264,0.899957,0.163793
2019-03-22T01:08:17.038814Z,0.564728,0.671546,-0.084816
2019-03-22T01:08:17.228814Z,0.47796000000000005,0.19730799999999998,0.293691
2019-03-22T01:08:17.429814Z,0.24101599999999998,0.148247,0.185338
2019-03-22T01:08:17.631814Z,-0.012095,0.080098,-0.404706
2019-03-22T01:08:17.834814Z,0.224719,0.33916599999999997,-0.21925300000000003
2019-03-22T01:08:18.036814Z,-0.12050899999999999,0.47347399999999995,0.27458
2019-03-22T01:08:18.238814Z,-0.16008599999999998,0.249977,-0.71173
2019-03-22T01:08:18.440814Z,0.5079779999999999,0.30615,-0.42947399999999997
2019-03-22T01:08:18.642814Z,0.061426,1.020877,0.146146
2019-03-22T01:08:18.844814Z,1.553398,1.7309310000000002,-0.15273499999999998
2019-03-22T01:08:19.046814Z,1.6792799999999999,2.23175,-0.260646
2019-03-22T01:08:19.247814Z,0.357986,1.625794,0.453162
2019-03-22T01:08:19.449814Z,0.978786,0.505438,-0.699422
2019-03-22T01:08:19.651814Z,1.425846,1.502445,-0.39610700000000004
2019-03-22T01:08:19.853814Z,1.602462,1.816071,-0.254498
2019-03-22T01:08:20.055814Z,0.9752549999999999,0.708699,0.015215000000000001
2019-03-22T01:08:20.257814Z,1.603996,1.001116,-0.382151
