Datetime,realx,realy
2019-04-04T20:31:27.749111Z,1.075,9.37
2019-04-04T20:31:28.000000Z,1.07625,9.077499999999999
2019-04-04T20:31:28.500000Z,1.0775000000000001,8.785
2019-04-04T20:31:29.000000Z,1.07875,8.4925
2019-04-04T20:31:29.430111Z,1.08,8.2
2019-04-04T20:31:29.500000Z,1.108,7.894399999999999
2019-04-04T20:31:30.000000Z,1.1360000000000001,7.588799999999999
2019-04-04T20:31:30.500000Z,1.164,7.283199999999999
2019-04-04T20:31:31.000000Z,1.192,6.9776
2019-04-04T20:31:31.016111Z,1.22,6.672
2019-04-04T20:31:31.500000Z,1.5443333333333333,6.695333333333333
2019-04-04T20:31:32.000000Z,1.8686666666666667,6.718666666666667
2019-04-04T20:31:32.326111Z,2.193,6.742
2019-04-04T20:31:32.500000Z,2.184,6.558714285714285
2019-04-04T20:31:33.000000Z,2.175,6.3754285714285714
2019-04-04T20:31:33.500000Z,2.166,6.192142857142857
2019-04-04T20:31:34.000000Z,2.157,6.008857142857143
2019-04-04T20:31:34.500000Z,2.148,5.825571428571428
2019-04-04T20:31:35.000000Z,2.139,5.642285714285714
2019-04-04T20:31:35.095111Z,2.13,5.459
2019-04-04T20:31:35.500000Z,1.8099999999999998,5.370666666666667
2019-04-04T20:31:36.000000Z,1.4899999999999998,5.282333333333333
2019-04-04T20:31:36.496111Z,1.17,5.194
2019-04-04T20:31:36.500000Z,1.164,4.92
2019-04-04T20:31:37.000000Z,1.158,4.646
2019-04-04T20:31:37.500000Z,1.152,4.372
2019-04-04T20:31:38.000000Z,1.146,4.098
2019-04-04T20:31:38.012111Z,1.14,3.824
2019-04-04T20:31:38.500000Z,1.139,3.6022
2019-04-04T20:31:39.000000Z,1.138,3.3804
2019-04-04T20:31:39.500000Z,1.137,3.1586
2019-04-04T20:31:40.000000Z,1.136,2.9368
2019-04-04T20:31:40.254111Z,1.135,2.715
2019-04-04T20:31:40.500000Z,1.1213333333333333,2.6163333333333334
2019-04-04T20:31:41.000000Z,1.1076666666666668,2.5176666666666665
2019-04-04T20:31:41.059111Z,1.094,2.419
2019-04-04T20:31:41.500000Z,1.154,2.096
2019-04-04T20:31:41.725111Z,1.214,1.773
2019-04-04T20:31:42.000000Z,1.4535,1.7662499999999999
2019-04-04T20:31:42.500000Z,1.693,1.7595
2019-04-04T20:31:43.000000Z,1.9325,1.75275
2019-04-04T20:31:43.284111Z,2.172,1.746
2019-04-04T20:31:43.500000Z,2.3643333333333336,1.7338333333333333
2019-04-04T20:31:44.000000Z,2.5566666666666666,1.7216666666666667
2019-04-04T20:31:44.500000Z,2.749,1.7095
2019-04-04T20:31:45.000000Z,2.9413333333333336,1.6973333333333334
2019-04-04T20:31:45.500000Z,3.1336666666666666,1.6851666666666667
2019-04-04T20:31:45.538111Z,3.326,1.673
2019-04-04T20:31:46.000000Z,3.692,1.641
2019-04-04T20:31:46.500000Z,4.058,1.609
2019-04-04T20:31:46.818111Z,4.424,1.577
2019-04-04T20:31:47.000000Z,4.6395,1.56325
2019-04-04T20:31:47.500000Z,4.855,1.5495
2019-04-04T20:31:48.000000Z,5.0705,1.53575
2019-04-04T20:31:48.183111Z,5.286,1.522
2019-04-04T20:31:48.500000Z,5.571,1.5206666666666666
2019-04-04T20:31:49.000000Z,5.856,1.5193333333333334
2019-04-04T20:31:49.367111Z,6.141,1.518
2019-04-04T20:31:49.500000Z,6.431,1.4969999999999999
2019-04-04T20:31:50.000000Z,6.721,1.476
2019-04-04T20:31:50.500000Z,7.011,1.455
2019-04-04T20:31:50.792111Z,7.301,1.434
2019-04-04T20:31:51.000000Z,7.526400000000001,1.4225999999999999
2019-04-04T20:31:51.500000Z,7.7518,1.4112
2019-04-04T20:31:52.000000Z,7.977200000000001,1.3998
2019-04-04T20:31:52.500000Z,8.2026,1.3884
2019-04-04T20:31:52.987111Z,8.428,1.377
2019-04-04T20:31:53.000000Z,8.716000000000001,1.39175
2019-04-04T20:31:53.500000Z,9.004000000000001,1.4064999999999999
2019-04-04T20:31:54.000000Z,9.292,1.42125
2019-04-04T20:31:54.162111Z,9.58,1.436
2019-04-04T20:31:54.500000Z,9.57225,1.6412499999999999
2019-04-04T20:31:55.000000Z,9.564499999999999,1.8465
2019-04-04T20:31:55.500000Z,9.55675,2.05175
2019-04-04T20:31:55.527111Z,9.549,2.257
2019-04-04T20:31:56.000000Z,9.551833333333333,2.5853333333333337
2019-04-04T20:31:56.500000Z,9.554666666666666,2.913666666666667
2019-04-04T20:31:57.000000Z,9.557500000000001,3.242
2019-04-04T20:31:57.500000Z,9.560333333333334,3.5703333333333336
2019-04-04T20:31:58.000000Z,9.563166666666667,3.898666666666667
2019-04-04T20:31:58.080111Z,9.566,4.227
2019-04-04T20:31:58.500000Z,9.551,4.49275
2019-04-04T20:31:59.000000Z,9.536000000000001,4.7585
2019-04-04T20:31:59.500000Z,9.521,5.02425
2019-04-04T20:31:59.561111Z,9.506,5.29
2019-04-04T20:32:00.000000Z,9.69725,5.56275
2019-04-04T20:32:00.500000Z,9.8885,5.8355
2019-04-04T20:32:01.000000Z,10.07975,6.10825
2019-04-04T20:32:01.126111Z,10.271,6.381
2019-04-04T20:32:01.500000Z,9.955666666666668,6.440833333333334
2019-04-04T20:32:02.000000Z,9.640333333333334,6.500666666666667
2019-04-04T20:32:02.500000Z,9.325,6.5605
2019-04-04T20:32:03.000000Z,9.009666666666666,6.620333333333334
2019-04-04T20:32:03.500000Z,8.694333333333333,6.680166666666667
2019-04-04T20:32:03.920111Z,8.379,6.74
2019-04-04T20:32:04.000000Z,8.47925,7.0475
2019-04-04T20:32:04.500000Z,8.5795,7.355
2019-04-04T20:32:05.000000Z,8.679749999999999,7.6625
2019-04-04T20:32:05.433111Z,8.78,7.97
2019-04-04T20:32:05.500000Z,8.78,8.26325
2019-04-04T20:32:06.000000Z,8.78,8.5565
2019-04-04T20:32:06.500000Z,8.78,8.84975
2019-04-04T20:32:06.783111Z,8.78,9.143
2019-04-04T20:32:07.000000Z,8.78,8.9084
2019-04-04T20:32:07.500000Z,8.78,8.6738
2019-04-04T20:32:08.000000Z,8.78,8.4392
2019-04-04T20:32:08.500000Z,8.78,8.2046
2019-04-04T20:32:08.621111Z,8.78,7.97
2019-04-04T20:32:09.000000Z,8.679749999999999,7.6625
2019-04-04T20:32:09.500000Z,8.5795,7.355
2019-04-04T20:32:10.000000Z,8.47925,7.0475
2019-04-04T20:32:10.217111Z,8.379,6.74
2019-04-04T20:32:10.500000Z,8.0895,6.7415
2019-04-04T20:32:11.000000Z,7.8,6.743
2019-04-04T20:32:11.500000Z,7.5105,6.7445
2019-04-04T20:32:11.986111Z,7.221,6.746
2019-04-04T20:32:12.000000Z,6.9835,6.727250000000001
2019-04-04T20:32:12.500000Z,6.746,6.708500000000001
2019-04-04T20:32:13.000000Z,6.5085,6.68975
2019-04-04T20:32:13.314111Z,6.271,6.671
2019-04-04T20:32:13.500000Z,6.25925,6.39525
2019-04-04T20:32:14.000000Z,6.2475000000000005,6.1195
2019-04-04T20:32:14.500000Z,6.23575,5.84375
2019-04-04T20:32:14.994111Z,6.224,5.568
2019-04-04T20:32:15.000000Z,6.47675,5.54475
2019-04-04T20:32:15.500000Z,6.7295,5.5215
2019-04-04T20:32:16.000000Z,6.9822500000000005,5.49825
2019-04-04T20:32:16.416111Z,7.235,5.475
2019-04-04T20:32:16.500000Z,7.5125,5.427
2019-04-04T20:32:17.000000Z,7.790000000000001,5.379
2019-04-04T20:32:17.500000Z,8.0675,5.331
2019-04-04T20:32:17.637111Z,8.345,5.283
2019-04-04T20:32:18.000000Z,8.362,5.0222500000000005
2019-04-04T20:32:18.500000Z,8.379000000000001,4.7615
2019-04-04T20:32:19.000000Z,8.396,4.50075
2019-04-04T20:32:19.095111Z,8.413,4.24
2019-04-04T20:32:19.500000Z,8.41525,3.9755000000000003
2019-04-04T20:32:20.000000Z,8.4175,3.7110000000000003
2019-04-04T20:32:20.500000Z,8.41975,3.4465
2019-04-04T20:32:20.731111Z,8.422,3.182
2019-04-04T20:32:21.000000Z,8.4224,3.0068
2019-04-04T20:32:21.500000Z,8.4228,2.8316
2019-04-04T20:32:22.000000Z,8.4232,2.6564
2019-04-04T20:32:22.500000Z,8.4236,2.4812000000000003
2019-04-04T20:32:22.535111Z,8.424,2.306
2019-04-04T20:32:23.000000Z,8.425333333333333,1.9963333333333333
2019-04-04T20:32:23.500000Z,8.426666666666668,1.6866666666666665
2019-04-04T20:32:23.907111Z,8.428,1.377
2019-04-04T20:32:24.000000Z,8.716000000000001,1.39175
2019-04-04T20:32:24.500000Z,9.004000000000001,1.4064999999999999
2019-04-04T20:32:25.000000Z,9.292,1.42125
2019-04-04T20:32:25.339111Z,9.58,1.436
2019-04-04T20:32:25.500000Z,9.57225,1.6412499999999999
2019-04-04T20:32:26.000000Z,9.564499999999999,1.8465
2019-04-04T20:32:26.500000Z,9.55675,2.05175
2019-04-04T20:32:26.611111Z,9.549,2.257
2019-04-04T20:32:27.000000Z,9.174,2.2733333333333334
2019-04-04T20:32:27.500000Z,8.799,2.2896666666666667
