Datetime,accx,accy,accz
2019-05-23T04:36:19.014022Z,0.09897,0.27389,-0.833299
2019-05-23T04:36:19.036022Z,0.24876399999999999,-0.078813,-0.169139
2019-05-23T04:36:19.076022Z,0.21086300000000002,-0.216935,-0.105575
2019-05-23T04:36:19.116022Z,0.868613,0.305367,-0.241252
2019-05-23T04:36:19.157022Z,0.508193,1.012732,-0.978824
2019-05-23T04:36:19.197022Z,0.539613,1.0513139999999999,-0.9861690000000001
2019-05-23T04:36:19.237022Z,-0.12069,0.41484899999999997,-0.512783
2019-05-23T04:36:19.289022Z,0.090744,0.493163,-0.49699099999999996
2019-05-23T04:36:19.317022Z,0.059436,0.481914,-0.48813999999999996
2019-05-23T04:36:19.357022Z,0.20385,0.765678,-0.9499709999999999
2019-05-23T04:36:19.399022Z,-0.45842,0.490512,0.097048
2019-05-23T04:36:19.437022Z,-0.44974899999999995,0.392542,0.138059
2019-05-23T04:36:19.477022Z,-0.561134,0.343012,0.497954
2019-05-23T04:36:19.517022Z,-0.735157,0.774421,-0.26726
2019-05-23T04:36:19.559022Z,-0.763969,0.7692680000000001,-0.26802600000000004
2019-05-23T04:36:19.599022Z,-0.587054,1.503169,-0.101142
2019-05-23T04:36:19.637022Z,-0.529283,1.7525680000000001,0.6502979999999999
2019-05-23T04:36:19.677022Z,-0.49666099999999996,1.630342,0.689557
2019-05-23T04:36:19.717022Z,0.064317,1.180308,1.2407290000000002
2019-05-23T04:36:19.757022Z,-0.371795,-0.218993,0.329081
2019-05-23T04:36:19.800022Z,-0.42860600000000004,-0.217763,0.321185
2019-05-23T04:36:19.838022Z,-0.765293,-1.394213,1.313385
2019-05-23T04:36:19.878022Z,-0.21578200000000003,-2.335251,0.857671
2019-05-23T04:36:19.918022Z,-0.18035,-2.401673,0.904583
2019-05-23T04:36:19.958022Z,0.436462,-2.313283,0.10866600000000001
2019-05-23T04:36:19.998022Z,0.5398310000000001,-1.710518,-1.1961979999999999
2019-05-23T04:36:20.037022Z,0.578969,-1.627448,-1.2040440000000001
2019-05-23T04:36:20.080022Z,0.409851,-0.970851,-1.133472
2019-05-23T04:36:20.119022Z,0.40720100000000004,-0.620075,-0.898109
2019-05-23T04:36:20.157022Z,0.449866,-0.5060600000000001,-0.9356209999999999
2019-05-23T04:36:20.200022Z,0.07361000000000001,-0.389127,-0.982165
2019-05-23T04:36:20.266022Z,0.052713,0.283733,0.291784
2019-05-23T04:36:20.277022Z,0.008947,0.197826,0.326444
2019-05-23T04:36:20.318022Z,-0.630437,0.18526900000000002,0.753871
2019-05-23T04:36:20.357022Z,-0.054020000000000006,0.48185900000000004,0.567429
2019-05-23T04:36:20.400022Z,-0.060634,0.458766,0.565984
2019-05-23T04:36:20.438022Z,-0.676222,0.16759100000000002,0.7632869999999999
2019-05-23T04:36:20.478022Z,-0.495587,-0.344609,0.8632200000000001
2019-05-23T04:36:20.518022Z,-0.580179,-0.30649899999999997,0.8218549999999999
2019-05-23T04:36:20.559022Z,-0.598432,-0.325311,1.1172090000000001
2019-05-23T04:36:20.613022Z,0.502814,-1.045253,1.793738
2019-05-23T04:36:20.638022Z,0.536393,-1.044078,1.776607
2019-05-23T04:36:20.678022Z,0.068022,-1.183292,0.666851
2019-05-23T04:36:20.718022Z,0.12605999999999998,-1.332339,-0.429288
2019-05-23T04:36:20.758022Z,0.095899,-1.258506,-0.454083
2019-05-23T04:36:20.806022Z,0.075901,-1.33151,-0.8590780000000001
2019-05-23T04:36:20.838022Z,0.10939700000000001,-1.024638,-0.737318
2019-05-23T04:36:20.878022Z,0.110582,-0.9486370000000001,-0.7571100000000001
2019-05-23T04:36:20.919022Z,0.068149,-0.5758300000000001,-0.910199
2019-05-23T04:36:20.958022Z,-0.335183,-0.31414899999999996,-0.9571219999999999
2019-05-23T04:36:20.998022Z,-0.42981199999999997,-0.260275,-0.973059
2019-05-23T04:36:21.038022Z,-0.195011,0.23946199999999998,-0.7683800000000001
2019-05-23T04:36:21.080022Z,-0.174774,0.47304700000000005,-0.085217
2019-05-23T04:36:21.118022Z,-0.14491099999999998,0.49960299999999996,-0.099985
2019-05-23T04:36:21.159022Z,-0.202407,0.9317549999999999,0.012006999999999999
2019-05-23T04:36:21.201022Z,-0.332031,1.342665,0.088041
2019-05-23T04:36:21.239022Z,-0.300992,1.311731,0.092308
2019-05-23T04:36:21.279022Z,-0.1069,1.082127,1.764387
2019-05-23T04:36:21.317022Z,0.422446,0.287695,1.000176
2019-05-23T04:36:21.358022Z,0.399714,0.337177,0.954627
2019-05-23T04:36:21.401022Z,0.071728,-0.241745,1.565077
2019-05-23T04:36:21.438022Z,0.9378620000000001,-1.044874,1.40872
2019-05-23T04:36:21.479022Z,1.0118690000000001,-1.071028,1.417248
2019-05-23T04:36:21.520022Z,2.055343,-1.010192,-0.165148
2019-05-23T04:36:21.558022Z,1.120727,-1.031393,-0.997366
2019-05-23T04:36:21.598022Z,1.1148790000000002,-1.041048,-0.965043
2019-05-23T04:36:21.638022Z,0.541738,-0.671972,-0.648784
2019-05-23T04:36:21.678022Z,0.5646760000000001,-0.309506,-1.22601
2019-05-23T04:36:21.736022Z,0.69414,-0.249635,-1.2125860000000002
2019-05-23T04:36:21.760022Z,-0.020203,-0.374681,-0.5019520000000001
2019-05-23T04:36:21.799022Z,-1.3088790000000001,-0.07214,-0.264996
2019-05-23T04:36:21.838022Z,-1.2807549999999999,-0.17663,-0.20010999999999998
2019-05-23T04:36:21.879022Z,-0.322338,0.888741,-0.14890899999999999
2019-05-23T04:36:21.920022Z,-0.553894,0.912004,0.06269
2019-05-23T04:36:21.960022Z,-0.590831,0.752625,0.139125
2019-05-23T04:36:22.000022Z,-0.398258,-0.19328399999999998,1.9288619999999999
2019-05-23T04:36:22.039022Z,0.028836,-0.022883,-0.13902
2019-05-23T04:36:22.089022Z,-0.073602,0.125843,-0.24134899999999998
2019-05-23T04:36:22.119022Z,0.479566,-0.6506890000000001,2.130867
2019-05-23T04:36:22.159022Z,-0.22691,-1.4932459999999999,0.8719379999999999
2019-05-23T04:36:22.201022Z,-0.301992,-1.4760870000000001,0.849232
2019-05-23T04:36:22.241022Z,0.5030819999999999,-0.812099,0.06827799999999999
2019-05-23T04:36:22.279022Z,0.899818,-1.4499799999999998,-0.086637
2019-05-23T04:36:22.319022Z,0.951242,-1.5021799999999998,-0.030293
2019-05-23T04:36:22.359022Z,1.219808,-1.122924,-0.757378
2019-05-23T04:36:22.402022Z,0.851123,-0.461237,-1.2838559999999999
2019-05-23T04:36:22.440022Z,0.77094,-0.40323400000000004,-1.301784
2019-05-23T04:36:22.480022Z,0.553874,-0.139252,-0.833744
2019-05-23T04:36:22.522022Z,0.634888,0.45423100000000005,-0.118306
2019-05-23T04:36:22.560022Z,0.668261,0.555937,-0.169667
2019-05-23T04:36:22.599022Z,0.488563,0.240459,0.207941
2019-05-23T04:36:22.638022Z,0.340587,0.212619,0.78665
2019-05-23T04:36:22.679022Z,0.349142,0.19531300000000001,0.7826310000000001
2019-05-23T04:36:22.719022Z,0.8907879999999999,0.45245100000000005,1.612982
2019-05-23T04:36:22.759022Z,0.18091,0.12178199999999999,1.100858
2019-05-23T04:36:22.800022Z,0.18753499999999998,0.141764,1.073747
2019-05-23T04:36:22.872022Z,1.058134,-0.748237,3.203739
2019-05-23T04:36:22.885022Z,1.387559,-1.0850739999999999,0.6175970000000001
2019-05-23T04:36:22.923022Z,1.246458,-1.0814059999999999,0.59813
2019-05-23T04:36:22.959022Z,1.8370799999999998,-1.475331,0.448221
2019-05-23T04:36:23.000022Z,1.251554,-1.769925,0.305768
2019-05-23T04:36:23.039022Z,1.193107,-1.8084189999999998,0.328007
2019-05-23T04:36:23.080022Z,0.9526549999999999,-1.85353,0.41369700000000004
2019-05-23T04:36:23.121022Z,0.6262850000000001,-1.238599,-0.691752
2019-05-23T04:36:23.161022Z,0.5817869999999999,-1.2202870000000001,-0.682059
2019-05-23T04:36:23.202022Z,0.394595,-0.44318,-0.7175729999999999
2019-05-23T04:36:23.240022Z,0.178315,-0.14084000000000002,0.00498
2019-05-23T04:36:23.280022Z,0.149312,-0.182853,0.024613999999999997
2019-05-23T04:36:23.320022Z,0.10298199999999999,0.401787,0.215736
2019-05-23T04:36:23.360022Z,0.47921,1.190413,0.25650100000000003
2019-05-23T04:36:23.402022Z,0.375866,1.007206,0.331259
2019-05-23T04:36:23.440022Z,0.226425,0.142574,1.929202
2019-05-23T04:36:23.480022Z,-1.0064469999999999,-0.725056,0.554162
2019-05-23T04:36:23.520022Z,-1.1260139999999998,-0.79068,0.589156
2019-05-23T04:36:23.561022Z,-0.313654,-0.41354300000000005,1.682221
2019-05-23T04:36:23.602022Z,-0.459692,-0.968376,0.012076
2019-05-23T04:36:23.641022Z,-0.490274,-1.00886,0.045238
2019-05-23T04:36:23.681022Z,-0.232715,-0.980433,0.511084
2019-05-23T04:36:23.722022Z,0.05538099999999999,-1.368673,-0.307149
2019-05-23T04:36:23.760022Z,0.350914,-1.207766,-0.363004
2019-05-23T04:36:23.828022Z,-0.093658,-1.045574,-0.576518
2019-05-23T04:36:23.842022Z,-0.352004,-0.631317,-1.023501
2019-05-23T04:36:23.880022Z,-0.445453,-0.655299,-0.995334
2019-05-23T04:36:23.920022Z,-0.693491,-0.361701,-0.765463
2019-05-23T04:36:23.961022Z,-0.697084,-0.275407,0.084238
2019-05-23T04:36:24.003022Z,-0.6996060000000001,-0.330803,0.115973
2019-05-23T04:36:24.043022Z,-0.8679959999999999,-0.419821,0.9497399999999999
2019-05-23T04:36:24.081022Z,-1.072215,-0.11908699999999998,0.434483
2019-05-23T04:36:24.121022Z,-1.158118,-0.192338,0.46278100000000005
2019-05-23T04:36:24.160022Z,-1.186884,0.19372799999999998,1.9133080000000002
2019-05-23T04:36:24.202022Z,0.350771,0.31774600000000003,0.9297190000000001
2019-05-23T04:36:24.241022Z,0.24216,0.45980200000000004,0.813295
2019-05-23T04:36:24.282022Z,-0.568836,-0.45523900000000006,0.672248
2019-05-23T04:36:24.320022Z,1.0711030000000001,-1.14831,1.7431560000000001
2019-05-23T04:36:24.362022Z,0.962667,-1.139411,1.714352
2019-05-23T04:36:24.403022Z,1.080186,-1.6909459999999998,0.76868
2019-05-23T04:36:24.441022Z,1.026217,-1.803591,0.7473489999999999
2019-05-23T04:36:24.481022Z,1.052324,-1.769425,0.735039
2019-05-23T04:36:24.521022Z,0.56075,-1.338643,-0.403877
2019-05-23T04:36:24.560022Z,-0.11222,-1.318072,-0.903897
2019-05-23T04:36:24.602022Z,-0.208154,-1.306098,-0.8875379999999999
2019-05-23T04:36:24.642022Z,-0.291598,-1.159377,-0.086197
2019-05-23T04:36:24.682022Z,-0.248809,-1.032748,0.237263
2019-05-23T04:36:24.723022Z,-0.225373,-0.99405,0.22171100000000002
2019-05-23T04:36:24.763022Z,-0.07372999999999999,-0.818238,1.171859
2019-05-23T04:36:24.804022Z,0.414196,-0.377822,1.3810360000000002
2019-05-23T04:36:24.842022Z,0.60028,-0.332453,1.351625
2019-05-23T04:36:24.882022Z,0.466979,-0.8983620000000001,1.851978
2019-05-23T04:36:24.922022Z,0.274999,-1.367548,1.073556
2019-05-23T04:36:24.961022Z,0.306985,-1.362376,1.0702180000000001
2019-05-23T04:36:25.034022Z,0.264396,-1.0581639999999999,0.190634
2019-05-23T04:36:25.043022Z,0.057642,-1.223822,0.503415
2019-05-23T04:36:25.081022Z,0.175778,-1.16793,0.48939099999999996
2019-05-23T04:36:25.121022Z,0.44629300000000005,-0.745054,0.416199
2019-05-23T04:36:25.162022Z,0.068101,-0.7955770000000001,-0.004833
2019-05-23T04:36:25.204022Z,0.236102,-0.753545,0.009956999999999999
2019-05-23T04:36:25.242022Z,0.400213,-0.31959,-0.521464
2019-05-23T04:36:25.282022Z,0.033145999999999995,-0.511299,-0.420799
2019-05-23T04:36:25.327022Z,0.17461600000000002,-0.494667,-0.38361300000000004
2019-05-23T04:36:25.361022Z,0.269353,-0.345967,-0.599493
2019-05-23T04:36:25.460022Z,-0.658194,-0.038269,-1.315806
2019-05-23T04:36:25.462022Z,-0.707861,-0.031175,-1.313221
2019-05-23T04:36:25.486022Z,-0.5281100000000001,0.177345,-0.399517
2019-05-23T04:36:25.521022Z,-0.8551719999999999,0.39219499999999996,0.350271
2019-05-23T04:36:25.561022Z,-0.9274129999999999,0.377983,0.32956799999999997
2019-05-23T04:36:25.604022Z,-0.713557,0.7538699999999999,-0.48724300000000004
2019-05-23T04:36:25.642022Z,-0.439688,0.312308,1.3447639999999998
2019-05-23T04:36:25.683022Z,-0.39507,0.074162,1.477633
2019-05-23T04:36:25.722022Z,0.035107,0.132259,0.41093100000000005
2019-05-23T04:36:25.762022Z,-0.972203,0.070404,-0.211921
2019-05-23T04:36:25.828022Z,-1.066231,-0.038705,-0.1569
2019-05-23T04:36:25.841022Z,-0.251192,-1.2948680000000001,2.323807
2019-05-23T04:36:25.882022Z,0.37194,-0.8850620000000001,-0.193232
2019-05-23T04:36:25.922022Z,0.41943400000000003,-0.899418,-0.159974
2019-05-23T04:36:25.963022Z,0.397627,-0.9035629999999999,-1.040663
2019-05-23T04:36:26.004022Z,-0.38145999999999997,-0.8902559999999999,-0.711479
2019-05-23T04:36:26.042022Z,-0.273394,-0.772439,-0.750483
2019-05-23T04:36:26.082022Z,-0.099736,-0.30906,-0.472632
2019-05-23T04:36:26.122022Z,0.380945,0.282014,-1.220108
2019-05-23T04:36:26.162022Z,0.510938,0.409208,-1.249599
2019-05-23T04:36:26.203022Z,-0.41503,0.491858,-0.671347
2019-05-23T04:36:26.275022Z,-1.8835540000000002,0.600846,-0.637953
2019-05-23T04:36:26.285022Z,-1.973227,0.7093109999999999,-0.726493
2019-05-23T04:36:26.322022Z,-1.506782,0.698942,-0.152755
2019-05-23T04:36:26.362022Z,-1.205594,0.842875,0.856317
2019-05-23T04:36:26.404022Z,-1.2263030000000001,0.9850690000000001,0.7439
