Datetime,realx,realy
2019-04-29T20:28:18.027455Z,8.78,9.143
2019-04-29T20:28:18.500000Z,8.78,8.5565
2019-04-29T20:28:18.998455Z,8.78,7.97
2019-04-29T20:28:19.000000Z,8.679749999999999,7.6625
2019-04-29T20:28:19.500000Z,8.5795,7.355
2019-04-29T20:28:20.000000Z,8.47925,7.0475
2019-04-29T20:28:20.088455Z,8.379,6.74
2019-04-29T20:28:20.500000Z,7.992999999999999,6.742
2019-04-29T20:28:21.000000Z,7.607,6.744000000000001
2019-04-29T20:28:21.073455Z,7.221,6.746
2019-04-29T20:28:21.500000Z,6.746,6.708500000000001
2019-04-29T20:28:21.917455Z,6.271,6.671
2019-04-29T20:28:22.000000Z,6.255333333333334,6.303333333333334
2019-04-29T20:28:22.500000Z,6.2396666666666665,5.935666666666666
2019-04-29T20:28:22.987455Z,6.224,5.568
2019-04-29T20:28:23.000000Z,6.561,5.537
2019-04-29T20:28:23.500000Z,6.898000000000001,5.505999999999999
2019-04-29T20:28:23.933455Z,7.235,5.475
2019-04-29T20:28:24.000000Z,7.5125,5.427
2019-04-29T20:28:24.500000Z,7.790000000000001,5.379
2019-04-29T20:28:25.000000Z,8.0675,5.331
2019-04-29T20:28:25.035455Z,8.345,5.283
2019-04-29T20:28:25.500000Z,8.9255,5.2865
2019-04-29T20:28:25.849455Z,9.506,5.29
2019-04-29T20:28:26.000000Z,9.526,4.935666666666667
2019-04-29T20:28:26.500000Z,9.546000000000001,4.581333333333333
2019-04-29T20:28:26.909455Z,9.566,4.227
2019-04-29T20:28:27.000000Z,9.577,3.8906666666666667
2019-04-29T20:28:27.500000Z,9.588000000000001,3.5543333333333336
2019-04-29T20:28:27.698455Z,9.599,3.218
2019-04-29T20:28:28.000000Z,9.586500000000001,2.97775
2019-04-29T20:28:28.500000Z,9.574,2.7375
2019-04-29T20:28:29.000000Z,9.561499999999999,2.49725
2019-04-29T20:28:29.377455Z,9.549,2.257
2019-04-29T20:28:29.500000Z,9.174,2.2733333333333334
2019-04-29T20:28:30.000000Z,8.799,2.2896666666666667
2019-04-29T20:28:30.196455Z,8.424,2.306
2019-04-29T20:28:30.500000Z,8.049666666666667,2.0153333333333334
2019-04-29T20:28:31.000000Z,7.675333333333334,1.7246666666666668
2019-04-29T20:28:31.067455Z,7.301,1.434
2019-04-29T20:28:31.500000Z,7.30975,1.6392499999999999
2019-04-29T20:28:32.000000Z,7.3185,1.8445
2019-04-29T20:28:32.500000Z,7.32725,2.04975
2019-04-29T20:28:32.570455Z,7.336,2.255
2019-04-29T20:28:33.000000Z,6.76,2.268
2019-04-29T20:28:33.326455Z,6.184,2.281
2019-04-29T20:28:33.500000Z,5.9495000000000005,2.281
2019-04-29T20:28:34.000000Z,5.715,2.281
2019-04-29T20:28:34.500000Z,5.4805,2.281
2019-04-29T20:28:34.527455Z,5.246,2.281
2019-04-29T20:28:35.000000Z,4.7735,2.3165
2019-04-29T20:28:35.500000Z,4.301,2.3520000000000003
2019-04-29T20:28:36.000000Z,3.8285,2.3875
2019-04-29T20:28:36.289455Z,3.356,2.423
2019-04-29T20:28:36.500000Z,3.0585,2.40975
