Datetime,accx,accy,accz
2019-04-08T13:17:57.490049Z,0.0,0.0,0.0
2019-04-08T13:17:57.691049Z,0.324588,1.479108,-1.48136
2019-04-08T13:17:57.894049Z,0.630444,1.107301,-0.23269099999999998
2019-04-08T13:17:58.096049Z,0.806984,0.7365430000000001,0.745646
2019-04-08T13:17:58.298049Z,0.352944,0.449666,1.298937
2019-04-08T13:17:58.531049Z,0.19424,-0.21031999999999998,-1.861543
2019-04-08T13:17:58.732049Z,0.246719,0.8841899999999999,0.08076599999999999
2019-04-08T13:17:58.934049Z,-0.8075220000000001,0.177311,0.119395
2019-04-08T13:17:59.137049Z,-0.802988,-0.848094,-1.627108
2019-04-08T13:17:59.339049Z,-0.667524,0.57128,-0.42545900000000003
2019-04-08T13:17:59.541049Z,-1.6403,1.158619,1.2724469999999999
2019-04-08T13:17:59.743049Z,-2.54393,1.748888,0.012139
2019-04-08T13:17:59.944049Z,-1.186036,0.798808,0.859331
2019-04-08T13:18:00.148049Z,-1.3721459999999999,0.319919,0.152927
2019-04-08T13:18:00.351049Z,-1.7054049999999998,0.9740030000000001,0.6086699999999999
2019-04-08T13:18:00.564049Z,-1.399965,2.372709,-0.150176
2019-04-08T13:18:00.764049Z,-1.527688,2.516755,-0.266372
2019-04-08T13:18:00.955049Z,-2.2702259999999996,2.0546580000000003,1.509588
2019-04-08T13:18:01.156049Z,-3.625221,1.101117,-0.76861
2019-04-08T13:18:01.359049Z,-4.276584,1.779913,-0.327154
2019-04-08T13:18:01.560049Z,-3.18095,2.725325,0.172216
2019-04-08T13:18:01.762049Z,-3.6569309999999997,1.390796,0.341397
2019-04-08T13:18:01.964049Z,-2.17292,0.261723,0.190617
2019-04-08T13:18:02.167049Z,-2.380343,1.177347,-0.30339
2019-04-08T13:18:02.385049Z,-2.287265,1.861245,-0.231632
2019-04-08T13:18:02.571049Z,-2.573798,1.236472,0.465373
2019-04-08T13:18:02.773049Z,-2.883736,0.725426,-0.11895399999999999
2019-04-08T13:18:02.974049Z,-3.196417,0.70777,-0.737593
2019-04-08T13:18:03.176049Z,-2.8334,0.07876,0.213752
2019-04-08T13:18:03.379049Z,-3.704482,0.631115,-0.449979
2019-04-08T13:18:03.580049Z,-4.08018,-0.6841,1.3564200000000002
2019-04-08T13:18:03.782049Z,-2.9151990000000003,-1.694432,0.881023
2019-04-08T13:18:03.984049Z,-1.6914810000000002,-2.4554099999999996,-1.0964479999999999
2019-04-08T13:18:04.186049Z,-1.234715,-0.64784,-0.186889
2019-04-08T13:18:04.388049Z,-1.550599,-0.00744,2.565921
2019-04-08T13:18:04.609049Z,-1.044196,-2.305497,2.014262
2019-04-08T13:18:04.792049Z,-1.14334,-3.448638,1.290485
2019-04-08T13:18:04.994049Z,-1.9407400000000001,-2.654954,1.909861
2019-04-08T13:18:05.210049Z,-2.5490720000000002,-1.852334,-1.0562639999999999
2019-04-08T13:18:05.399049Z,-1.642043,-1.1144020000000001,0.9173969999999999
2019-04-08T13:18:05.600049Z,-1.2879120000000002,-0.463057,0.763717
2019-04-08T13:18:05.802049Z,-0.810125,0.176072,0.968152
2019-04-08T13:18:06.005049Z,-0.173126,-0.7579739999999999,0.8853840000000001
2019-04-08T13:18:06.205049Z,-0.681912,-1.533796,0.531158
2019-04-08T13:18:06.409049Z,-0.167963,-0.061808,-0.68735
2019-04-08T13:18:06.609049Z,-0.385592,-0.16983099999999998,0.98765
2019-04-08T13:18:06.812049Z,-0.8705620000000001,-1.047491,-0.076485
2019-04-08T13:18:07.014049Z,-1.462688,0.28724,-0.244092
2019-04-08T13:18:07.215049Z,-1.7596599999999998,-0.243675,-0.117627
2019-04-08T13:18:07.417049Z,-1.044737,0.366825,0.10498099999999999
2019-04-08T13:18:07.621049Z,-1.6315469999999999,0.25969899999999996,-0.100887
2019-04-08T13:18:07.822049Z,-1.259084,1.014721,-0.087228
2019-04-08T13:18:08.024049Z,-0.9137,1.3990790000000002,0.054435000000000004
2019-04-08T13:18:08.226049Z,-1.673301,0.9807809999999999,2.084722
2019-04-08T13:18:08.427049Z,-0.9315459999999999,0.25308400000000003,-0.6728529999999999
2019-04-08T13:18:08.629049Z,-1.125546,1.1962030000000001,0.370961
2019-04-08T13:18:08.832049Z,-0.9886209999999999,0.8722639999999999,-0.039646
2019-04-08T13:18:09.033049Z,0.366151,-0.135774,0.033066000000000005
2019-04-08T13:18:09.236049Z,0.529986,0.8202219999999999,0.47432399999999997
2019-04-08T13:18:09.460049Z,0.32648499999999997,1.190948,-1.266338
2019-04-08T13:18:09.652049Z,0.999117,1.5113450000000002,-0.066466
2019-04-08T13:18:09.842049Z,0.633933,1.8636130000000002,0.073463
2019-04-08T13:18:10.044049Z,0.43993699999999997,2.47145,0.49036499999999994
2019-04-08T13:18:10.247049Z,0.54869,1.9268490000000003,0.75122
2019-04-08T13:18:10.447049Z,1.508122,0.20920300000000003,0.36659
2019-04-08T13:18:10.649049Z,0.111344,-0.5557350000000001,-0.031947
2019-04-08T13:18:10.851049Z,0.558413,0.5531590000000001,0.39417800000000003
2019-04-08T13:18:11.052049Z,-0.24526900000000001,-0.175454,1.7089450000000002
2019-04-08T13:18:11.255049Z,0.17246,-0.713051,-0.727842
2019-04-08T13:18:11.456049Z,0.955759,-0.048841,0.42220699999999994
2019-04-08T13:18:11.658049Z,0.15440399999999999,-0.225102,-0.044504
2019-04-08T13:18:11.860049Z,0.503069,0.17761,-0.43061499999999997
2019-04-08T13:18:12.062049Z,0.605301,0.495408,0.64232
2019-04-08T13:18:12.264049Z,0.9013950000000001,0.7535069999999999,-0.19603299999999999
2019-04-08T13:18:12.465049Z,-0.228188,1.223881,-0.39065700000000003
2019-04-08T13:18:12.667049Z,0.03708,1.471303,1.1992450000000001
2019-04-08T13:18:12.868049Z,0.48384099999999997,0.589132,0.524043
2019-04-08T13:18:13.072049Z,-0.536895,-1.289667,-0.048404
2019-04-08T13:18:13.273049Z,-0.681037,1.155447,-0.72551
2019-04-08T13:18:13.474049Z,-1.348587,0.632316,0.821315
2019-04-08T13:18:13.677049Z,-0.632572,-0.9566549999999999,0.800447
2019-04-08T13:18:13.878049Z,-1.203041,-1.334877,0.007592
2019-04-08T13:18:14.080049Z,-1.133168,-0.27679699999999996,0.285951
2019-04-08T13:18:14.284049Z,-0.46720100000000003,0.724121,0.013162
2019-04-08T13:18:14.484049Z,-2.311916,-0.023168,-0.9854379999999999
2019-04-08T13:18:14.686049Z,-2.724708,0.7274229999999999,0.069661
2019-04-08T13:18:14.888049Z,-0.8757360000000001,2.063755,0.40934499999999996
2019-04-08T13:18:15.089049Z,-0.998347,3.2490900000000003,0.258861
2019-04-08T13:18:15.292049Z,-1.525313,1.8163189999999998,-0.453122
2019-04-08T13:18:15.494049Z,-1.284135,-0.097999,1.163478
2019-04-08T13:18:15.695049Z,-1.6922150000000002,1.618003,-0.407063
