Datetime,accx,accy,accz
2019-04-29T22:08:40.030826Z,0.0,0.0,0.0
2019-04-29T22:08:40.229826Z,0.043212,0.0018219999999999998,0.301336
2019-04-29T22:08:40.430826Z,-0.093625,-1.380426,0.170509
2019-04-29T22:08:40.630826Z,0.012546999999999999,-1.2449350000000001,-0.788625
2019-04-29T22:08:40.829826Z,-0.259729,0.36906,-0.59754
2019-04-29T22:08:41.030826Z,-0.547412,0.44622399999999995,0.11903599999999999
2019-04-29T22:08:41.231826Z,0.23346999999999998,-0.6457930000000001,1.330994
2019-04-29T22:08:41.430826Z,-0.36223,-1.214421,-0.684068
2019-04-29T22:08:41.630826Z,-0.5822890000000001,-0.239281,-0.829676
2019-04-29T22:08:41.833826Z,-0.178575,0.648446,-0.19336199999999998
2019-04-29T22:08:42.030826Z,-0.310736,0.907207,0.7704479999999999
2019-04-29T22:08:42.231826Z,-0.163218,-1.208947,0.511616
2019-04-29T22:08:42.432826Z,0.14540699999999998,-1.135433,-0.77122
2019-04-29T22:08:42.633826Z,0.419487,0.055423,-0.287465
2019-04-29T22:08:42.830826Z,0.635893,0.782963,0.49049499999999996
2019-04-29T22:08:43.032826Z,0.301644,-0.030758999999999998,0.635714
2019-04-29T22:08:43.232826Z,0.181,-1.167027,-0.558461
2019-04-29T22:08:43.433826Z,-0.061095000000000003,-0.17113299999999998,0.19876
2019-04-29T22:08:43.633826Z,-0.077041,-0.082303,-0.093453
2019-04-29T22:08:43.833826Z,-0.175029,0.09011,-0.11006300000000001
2019-04-29T22:08:44.031826Z,0.363129,-0.013399000000000001,0.368827
2019-04-29T22:08:44.233826Z,0.733298,-0.158439,-0.013375
2019-04-29T22:08:44.434826Z,0.47719399999999995,0.346462,-0.243087
2019-04-29T22:08:44.633826Z,0.08301499999999999,0.573292,-0.33008000000000004
2019-04-29T22:08:44.833826Z,0.30087600000000003,0.505577,-0.002433
2019-04-29T22:08:45.035826Z,-0.240723,0.9178059999999999,0.1541
2019-04-29T22:08:45.233826Z,0.087574,0.201996,0.024895
2019-04-29T22:08:45.437826Z,0.53291,-0.285141,-0.17913800000000002
2019-04-29T22:08:45.635826Z,0.6043609999999999,0.041907,-0.350788
2019-04-29T22:08:45.835826Z,0.726961,0.149748,-0.377372
2019-04-29T22:08:46.035826Z,0.28749,1.025193,-0.37600900000000004
2019-04-29T22:08:46.235826Z,0.139603,0.800746,1.203125
2019-04-29T22:08:46.434826Z,0.323262,-0.611696,-0.190301
