Datetime,realx,realy
2019-05-07T23:25:50.236209Z,1.075,9.37
2019-05-07T23:25:50.500000Z,1.0775000000000001,8.785
2019-05-07T23:25:50.835209Z,1.08,8.2
2019-05-07T23:25:51.000000Z,1.115,7.818
2019-05-07T23:25:51.500000Z,1.15,7.436
2019-05-07T23:25:52.000000Z,1.185,7.053999999999999
2019-05-07T23:25:52.343209Z,1.22,6.672
2019-05-07T23:25:52.500000Z,1.21,6.376399999999999
2019-05-07T23:25:53.000000Z,1.2,6.0808
2019-05-07T23:25:53.500000Z,1.19,5.7852
2019-05-07T23:25:54.000000Z,1.18,5.489599999999999
2019-05-07T23:25:54.335209Z,1.17,5.194
2019-05-07T23:25:54.500000Z,1.1624999999999999,4.8515
2019-05-07T23:25:55.000000Z,1.1549999999999998,4.509
2019-05-07T23:25:55.500000Z,1.1475,4.1665
2019-05-07T23:25:55.958209Z,1.14,3.824
2019-05-07T23:25:56.000000Z,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.500000Z,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:56.899209Z,1.135,2.715
2019-05-07T23:25:57.000000Z,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.500000Z,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:57.563209Z,1.094,2.419
2019-05-07T23:25:58.000000Z,1.154,2.096
2019-05-07T23:25:58.145209Z,1.214,1.773
2019-05-07T23:25:58.500000Z,1.4535,1.7662499999999999
2019-05-07T23:25:59.000000Z,1.693,1.7595
2019-05-07T23:25:59.500000Z,1.9325,1.75275
2019-05-07T23:25:59.502209Z,2.172,1.746
2019-05-07T23:26:00.000000Z,2.4605,1.72775
2019-05-07T23:26:00.500000Z,2.749,1.7095
2019-05-07T23:26:01.000000Z,3.0375,1.6912500000000001
2019-05-07T23:26:01.030209Z,3.326,1.673
2019-05-07T23:26:01.500000Z,3.692,1.641
2019-05-07T23:26:02.000000Z,4.058,1.609
2019-05-07T23:26:02.232209Z,4.424,1.577
2019-05-07T23:26:02.500000Z,4.711333333333333,1.5586666666666666
2019-05-07T23:26:03.000000Z,4.998666666666667,1.5403333333333333
2019-05-07T23:26:03.195209Z,5.286,1.522
2019-05-07T23:26:03.500000Z,5.571,1.5206666666666666
2019-05-07T23:26:04.000000Z,5.856,1.5193333333333334
2019-05-07T23:26:04.072209Z,6.141,1.518
2019-05-07T23:26:04.500000Z,6.527666666666667,1.49
2019-05-07T23:26:05.000000Z,6.914333333333333,1.462
2019-05-07T23:26:05.476209Z,7.301,1.434
2019-05-07T23:26:05.500000Z,7.582750000000001,1.41975
2019-05-07T23:26:06.000000Z,7.8645000000000005,1.4055
2019-05-07T23:26:06.500000Z,8.14625,1.3912499999999999
2019-05-07T23:26:06.796209Z,8.428,1.377
2019-05-07T23:26:07.000000Z,8.716000000000001,1.39175
2019-05-07T23:26:07.500000Z,9.004000000000001,1.4064999999999999
2019-05-07T23:26:08.000000Z,9.292,1.42125
2019-05-07T23:26:08.117209Z,9.58,1.436
2019-05-07T23:26:08.500000Z,9.569666666666667,1.7096666666666667
2019-05-07T23:26:09.000000Z,9.559333333333333,1.9833333333333334
2019-05-07T23:26:09.077209Z,9.549,2.257
2019-05-07T23:26:09.500000Z,9.565666666666667,2.5773333333333333
2019-05-07T23:26:10.000000Z,9.582333333333333,2.897666666666667
2019-05-07T23:26:10.205209Z,9.599,3.218
2019-05-07T23:26:10.500000Z,9.588000000000001,3.5543333333333336
2019-05-07T23:26:11.000000Z,9.577,3.8906666666666667
2019-05-07T23:26:11.289209Z,9.566,4.227
2019-05-07T23:26:11.500000Z,9.546000000000001,4.581333333333333
2019-05-07T23:26:12.000000Z,9.526,4.935666666666667
2019-05-07T23:26:12.329209Z,9.506,5.29
2019-05-07T23:26:12.500000Z,9.2806,5.58
2019-05-07T23:26:13.000000Z,9.0552,5.87
2019-05-07T23:26:13.500000Z,8.8298,6.16
2019-05-07T23:26:14.000000Z,8.6044,6.45
2019-05-07T23:26:14.486209Z,8.379,6.74
2019-05-07T23:26:14.500000Z,8.0895,6.7415
2019-05-07T23:26:15.000000Z,7.8,6.743
2019-05-07T23:26:15.500000Z,7.5105,6.7445
2019-05-07T23:26:15.876209Z,7.221,6.746
2019-05-07T23:26:16.000000Z,6.904333333333334,6.721
2019-05-07T23:26:16.500000Z,6.587666666666666,6.696000000000001
2019-05-07T23:26:16.866209Z,6.271,6.671
2019-05-07T23:26:17.000000Z,6.25925,6.39525
2019-05-07T23:26:17.500000Z,6.2475000000000005,6.1195
2019-05-07T23:26:18.000000Z,6.23575,5.84375
2019-05-07T23:26:18.228209Z,6.224,5.568
2019-05-07T23:26:18.500000Z,6.47675,5.54475
2019-05-07T23:26:19.000000Z,6.7295,5.5215
2019-05-07T23:26:19.500000Z,6.9822500000000005,5.49825
2019-05-07T23:26:19.546209Z,7.235,5.475
2019-05-07T23:26:20.000000Z,7.790000000000001,5.379
2019-05-07T23:26:20.436209Z,8.345,5.283
2019-05-07T23:26:20.500000Z,8.577200000000001,5.284400000000001
2019-05-07T23:26:21.000000Z,8.8094,5.2858
2019-05-07T23:26:21.500000Z,9.0416,5.2872
2019-05-07T23:26:22.000000Z,9.2738,5.2886
2019-05-07T23:26:22.019209Z,9.506,5.29
2019-05-07T23:26:22.500000Z,9.526,4.935666666666667
2019-05-07T23:26:23.000000Z,9.546000000000001,4.581333333333333
2019-05-07T23:26:23.367209Z,9.566,4.227
2019-05-07T23:26:23.500000Z,9.563166666666667,3.898666666666667
2019-05-07T23:26:24.000000Z,9.560333333333334,3.5703333333333336
2019-05-07T23:26:24.500000Z,9.557500000000001,3.242
2019-05-07T23:26:25.000000Z,9.554666666666666,2.913666666666667
2019-05-07T23:26:25.500000Z,9.551833333333333,2.5853333333333337
2019-05-07T23:26:25.575209Z,9.549,2.257
2019-05-07T23:26:26.000000Z,9.559333333333333,1.9833333333333334
2019-05-07T23:26:26.500000Z,9.569666666666667,1.7096666666666667
2019-05-07T23:26:26.786209Z,9.58,1.436
2019-05-07T23:26:27.000000Z,9.292,1.42125
2019-05-07T23:26:27.500000Z,9.004000000000001,1.4064999999999999
2019-05-07T23:26:28.000000Z,8.716000000000001,1.39175
2019-05-07T23:26:28.023209Z,8.428,1.377
2019-05-07T23:26:28.500000Z,8.052333333333333,1.396
2019-05-07T23:26:29.000000Z,7.676666666666667,1.415
2019-05-07T23:26:29.426209Z,7.301,1.434
2019-05-07T23:26:29.500000Z,7.011,1.455
2019-05-07T23:26:30.000000Z,6.721,1.476
2019-05-07T23:26:30.500000Z,6.431,1.4969999999999999
2019-05-07T23:26:30.791209Z,6.141,1.518
2019-05-07T23:26:31.000000Z,5.842666666666667,1.7723333333333333
2019-05-07T23:26:31.500000Z,5.544333333333333,2.026666666666667
2019-05-07T23:26:31.873209Z,5.246,2.281
2019-05-07T23:26:32.000000Z,5.051500000000001,2.479
2019-05-07T23:26:32.500000Z,4.857,2.677
2019-05-07T23:26:33.000000Z,4.6625,2.875
2019-05-07T23:26:33.182209Z,4.468,3.073
2019-05-07T23:26:33.500000Z,4.1193333333333335,3.072
2019-05-07T23:26:34.000000Z,3.7706666666666666,3.0709999999999997
2019-05-07T23:26:34.061209Z,3.422,3.07
2019-05-07T23:26:34.500000Z,3.0033333333333334,3.0106666666666664
2019-05-07T23:26:35.000000Z,2.5846666666666667,2.9513333333333334
2019-05-07T23:26:35.319209Z,2.166,2.892
2019-05-07T23:26:35.500000Z,1.90825,2.84775
2019-05-07T23:26:36.000000Z,1.6505,2.8034999999999997
2019-05-07T23:26:36.500000Z,1.39275,2.7592499999999998
2019-05-07T23:26:36.585209Z,1.135,2.715
2019-05-07T23:26:37.000000Z,1.13625,2.99225
2019-05-07T23:26:37.500000Z,1.1375,3.2695
2019-05-07T23:26:38.000000Z,1.13875,3.54675
2019-05-07T23:26:38.164209Z,1.14,3.824
2019-05-07T23:26:38.500000Z,1.1475,4.1665
