Datetime,realx,realy
2019-03-20T23:38:02.195944Z,1.075,9.37
2019-03-20T23:38:02.500000Z,1.075625,9.223749999999999
2019-03-20T23:38:03.000000Z,1.07625,9.077499999999999
2019-03-20T23:38:03.500000Z,1.076875,8.931249999999999
2019-03-20T23:38:04.000000Z,1.0775000000000001,8.785
2019-03-20T23:38:04.500000Z,1.078125,8.63875
2019-03-20T23:38:05.000000Z,1.07875,8.4925
2019-03-20T23:38:05.500000Z,1.079375,8.34625
2019-03-20T23:38:05.714944Z,1.08,8.2
2019-03-20T23:38:06.000000Z,1.08875,8.1045
2019-03-20T23:38:06.500000Z,1.0975000000000001,8.008999999999999
2019-03-20T23:38:07.000000Z,1.10625,7.913499999999999
2019-03-20T23:38:07.500000Z,1.115,7.818
2019-03-20T23:38:08.000000Z,1.12375,7.722499999999999
2019-03-20T23:38:08.500000Z,1.1325,7.627
2019-03-20T23:38:09.000000Z,1.14125,7.531499999999999
2019-03-20T23:38:09.500000Z,1.15,7.436
2019-03-20T23:38:10.000000Z,1.15875,7.3405
2019-03-20T23:38:10.500000Z,1.1675,7.244999999999999
2019-03-20T23:38:11.000000Z,1.17625,7.1495
2019-03-20T23:38:11.500000Z,1.185,7.053999999999999
2019-03-20T23:38:12.000000Z,1.19375,6.9585
2019-03-20T23:38:12.500000Z,1.2025,6.8629999999999995
2019-03-20T23:38:13.000000Z,1.21125,6.7675
2019-03-20T23:38:13.353944Z,1.22,6.672
2019-03-20T23:38:13.500000Z,1.2808125,6.676375
2019-03-20T23:38:14.000000Z,1.341625,6.68075
2019-03-20T23:38:14.500000Z,1.4024375,6.685124999999999
2019-03-20T23:38:15.000000Z,1.46325,6.6895
2019-03-20T23:38:15.500000Z,1.5240624999999999,6.693875
2019-03-20T23:38:16.000000Z,1.584875,6.69825
2019-03-20T23:38:16.500000Z,1.6456875,6.702624999999999
2019-03-20T23:38:17.000000Z,1.7065000000000001,6.707
2019-03-20T23:38:17.500000Z,1.7673125,6.711375
2019-03-20T23:38:18.000000Z,1.828125,6.71575
2019-03-20T23:38:18.500000Z,1.8889375,6.7201249999999995
2019-03-20T23:38:19.000000Z,1.94975,6.7245
2019-03-20T23:38:19.500000Z,2.0105625,6.728875
2019-03-20T23:38:20.000000Z,2.071375,6.73325
2019-03-20T23:38:20.500000Z,2.1321875,6.7376249999999995
2019-03-20T23:38:20.604944Z,2.193,6.742
2019-03-20T23:38:21.000000Z,2.19,6.6809047619047615
