Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-25T17:30:37.000000Z,6,50,-62.0,2.9732000000000003,5.4086
2019-03-25T17:30:37.000000Z,6,53,-83.0,2.9732000000000003,5.4086
2019-03-25T17:30:37.000000Z,6,56,-75.0,2.9732000000000003,5.4086
2019-03-25T17:30:37.000000Z,6,58,-69.0,2.9732000000000003,5.4086
2019-03-25T17:30:37.000000Z,6,51,-84.0,2.9732000000000003,5.4086
2019-03-25T17:30:37.000000Z,6,54,-80.0,2.9732000000000003,5.4086
2019-03-25T17:30:37.000000Z,6,52,-69.0,2.9732000000000003,5.4086
2019-03-25T17:30:37.000000Z,6,57,-75.0,2.9732000000000003,5.4086
2019-03-25T17:30:37.000000Z,6,55,-73.0,2.9732000000000003,5.4086
2019-03-25T17:30:37.500000Z,6,58,-69.0,2.7624,5.4212
2019-03-25T17:30:37.500000Z,6,52,-69.0,2.7624,5.4212
2019-03-25T17:30:37.500000Z,6,53,-72.0,2.7624,5.4212
2019-03-25T17:30:37.500000Z,6,50,-73.0,2.7624,5.4212
2019-03-25T17:30:37.500000Z,6,54,-80.0,2.7624,5.4212
2019-03-25T17:30:37.500000Z,6,56,-73.0,2.7624,5.4212
2019-03-25T17:30:37.500000Z,6,51,-84.0,2.7624,5.4212
2019-03-25T17:30:37.500000Z,6,55,-73.0,2.7624,5.4212
2019-03-25T17:30:37.500000Z,6,57,-75.0,2.7624,5.4212
2019-03-25T17:30:38.000000Z,6,50,-73.0,2.5516,5.4338
2019-03-25T17:30:38.000000Z,6,56,-73.0,2.5516,5.4338
2019-03-25T17:30:38.000000Z,6,55,-73.0,2.5516,5.4338
2019-03-25T17:30:38.000000Z,6,57,-75.0,2.5516,5.4338
2019-03-25T17:30:38.000000Z,6,54,-80.0,2.5516,5.4338
2019-03-25T17:30:38.000000Z,6,51,-63.0,2.5516,5.4338
2019-03-25T17:30:38.000000Z,6,53,-72.0,2.5516,5.4338
2019-03-25T17:30:38.000000Z,6,52,-79.0,2.5516,5.4338
2019-03-25T17:30:38.000000Z,6,58,-73.0,2.5516,5.4338
2019-03-25T17:30:38.500000Z,6,54,-84.0,2.3407999999999998,5.4464
2019-03-25T17:30:38.500000Z,6,55,-82.0,2.3407999999999998,5.4464
2019-03-25T17:30:38.500000Z,6,57,-59.0,2.3407999999999998,5.4464
2019-03-25T17:30:38.500000Z,6,52,-61.0,2.3407999999999998,5.4464
2019-03-25T17:30:38.500000Z,6,53,-79.0,2.3407999999999998,5.4464
2019-03-25T17:30:38.500000Z,6,56,-75.0,2.3407999999999998,5.4464
2019-03-25T17:30:38.500000Z,6,50,-61.0,2.3407999999999998,5.4464
2019-03-25T17:30:38.500000Z,6,58,-74.0,2.3407999999999998,5.4464
2019-03-25T17:30:38.500000Z,6,51,-67.0,2.3407999999999998,5.4464
2019-03-25T17:30:39.000000Z,6,52,-60.0,2.1331666666666664,5.205
2019-03-25T17:30:39.000000Z,6,53,-68.0,2.1331666666666664,5.205
2019-03-25T17:30:39.000000Z,6,54,-84.0,2.1331666666666664,5.205
2019-03-25T17:30:39.000000Z,6,50,-61.0,2.1331666666666664,5.205
2019-03-25T17:30:39.000000Z,6,58,-74.0,2.1331666666666664,5.205
2019-03-25T17:30:39.000000Z,6,57,-58.0,2.1331666666666664,5.205
2019-03-25T17:30:39.000000Z,6,55,-82.0,2.1331666666666664,5.205
2019-03-25T17:30:39.000000Z,6,56,-86.0,2.1331666666666664,5.205
2019-03-25T17:30:39.000000Z,6,51,-67.0,2.1331666666666664,5.205
2019-03-25T17:30:39.500000Z,6,58,-83.0,2.1363333333333334,4.951
2019-03-25T17:30:39.500000Z,6,53,-80.0,2.1363333333333334,4.951
2019-03-25T17:30:39.500000Z,6,50,-67.0,2.1363333333333334,4.951
2019-03-25T17:30:39.500000Z,6,57,-67.0,2.1363333333333334,4.951
2019-03-25T17:30:39.500000Z,6,54,-70.0,2.1363333333333334,4.951
2019-03-25T17:30:39.500000Z,6,52,-61.0,2.1363333333333334,4.951
2019-03-25T17:30:39.500000Z,6,55,-74.0,2.1363333333333334,4.951
2019-03-25T17:30:39.500000Z,6,51,-57.0,2.1363333333333334,4.951
