Datetime,accx,accy,accz
2019-05-07T02:40:54.296853Z,0.0,0.0,0.0
2019-05-07T02:40:54.497853Z,1.2073639999999999,-0.429816,-2.371058
2019-05-07T02:40:54.701853Z,1.163242,-0.63555,-1.477452
2019-05-07T02:40:54.922853Z,1.013101,1.068166,-1.467649
2019-05-07T02:40:55.101853Z,1.0120799999999999,-0.567924,1.3353979999999999
2019-05-07T02:40:55.298853Z,1.368771,-0.421066,1.137772
2019-05-07T02:40:55.498853Z,1.308233,-0.613885,-0.9156799999999999
2019-05-07T02:40:55.699853Z,-0.364898,-0.553188,1.934016
2019-05-07T02:40:55.898853Z,-1.121442,-0.963843,1.867388
2019-05-07T02:40:56.101853Z,-1.232442,-2.011517,-0.405271
2019-05-07T02:40:56.300853Z,-0.836492,-0.627119,1.348874
2019-05-07T02:40:56.501853Z,-0.442999,-0.36554699999999996,1.1640709999999999
2019-05-07T02:40:56.701853Z,0.351592,-0.9679270000000001,-0.716002
2019-05-07T02:40:56.908853Z,-1.043722,0.42268100000000003,1.304535
2019-05-07T02:40:57.101853Z,-1.6090950000000002,0.535133,1.105191
2019-05-07T02:40:57.303853Z,-0.9069139999999999,-2.4697139999999997,0.498576
2019-05-07T02:40:57.499853Z,-0.922307,-0.16126400000000002,1.332193
2019-05-07T02:40:57.701853Z,-0.9791350000000001,0.31274,1.130118
2019-05-07T02:40:57.909853Z,-1.178693,-1.3418510000000001,-0.109911
2019-05-07T02:40:58.103853Z,-1.261298,-0.205248,1.431561
2019-05-07T02:40:58.301853Z,-1.6819369999999998,-0.227656,1.4208479999999999
2019-05-07T02:40:58.501853Z,0.44900200000000007,-1.023474,-0.21204699999999999
2019-05-07T02:40:58.702853Z,-0.45355100000000004,-0.128511,1.04423
2019-05-07T02:40:58.900853Z,0.051200999999999997,0.353935,0.85375
2019-05-07T02:40:59.100853Z,-1.258767,-0.942111,-0.5092300000000001
2019-05-07T02:40:59.301853Z,0.46924399999999994,0.059653,1.431476
2019-05-07T02:40:59.500853Z,-0.29581799999999997,0.561597,1.270353
2019-05-07T02:40:59.701853Z,-0.067375,-1.090375,-0.505829
2019-05-07T02:40:59.901853Z,0.793691,-0.298663,0.961076
2019-05-07T02:41:00.101853Z,0.391309,-0.325449,0.9262090000000001
2019-05-07T02:41:00.301853Z,0.8859819999999999,-2.340445,0.485889
2019-05-07T02:41:00.503853Z,2.8879200000000003,-2.921757,1.57845
2019-05-07T02:41:00.703853Z,1.8119720000000001,-3.16955,1.633688
2019-05-07T02:41:00.905853Z,3.247002,-4.014958,0.10759500000000001
2019-05-07T02:41:01.102853Z,-0.069414,-0.968498,0.138908
2019-05-07T02:41:01.302853Z,-0.47157299999999996,-0.951053,0.126493
2019-05-07T02:41:01.504853Z,-0.68418,-1.565923,0.049364
2019-05-07T02:41:01.704853Z,0.008687,-0.850568,0.8701110000000001
2019-05-07T02:41:01.903853Z,0.23935599999999999,-0.814807,0.8417389999999999
2019-05-07T02:41:02.105853Z,0.8508459999999999,-1.308664,0.39307
2019-05-07T02:41:02.303853Z,0.166271,-0.9715379999999999,-0.49269700000000005
2019-05-07T02:41:02.505853Z,0.072362,-0.8780690000000001,-0.48428699999999997
2019-05-07T02:41:02.703853Z,-0.427612,-1.105107,0.516061
2019-05-07T02:41:02.904853Z,0.110652,-0.7424609999999999,0.153503
2019-05-07T02:41:03.108853Z,0.45482799999999995,-0.934911,0.239771
2019-05-07T02:41:03.305853Z,0.18465499999999999,-1.799855,0.98067
2019-05-07T02:41:03.505853Z,-0.911134,-1.9514349999999998,0.162688
2019-05-07T02:41:03.707853Z,-0.895601,-1.90074,0.170145
2019-05-07T02:41:03.906853Z,0.5237569999999999,-1.06987,-0.27426999999999996
2019-05-07T02:41:04.107853Z,0.899709,-0.768196,-0.11094200000000001
2019-05-07T02:41:04.305853Z,0.824974,-0.6217239999999999,-0.13853900000000002
2019-05-07T02:41:04.507853Z,0.52167,-0.543166,-0.230107
2019-05-07T02:41:04.708853Z,0.57509,-0.035213999999999995,-0.21539699999999998
2019-05-07T02:41:04.906853Z,0.48433400000000004,-0.051066,-0.202263
2019-05-07T02:41:05.109853Z,0.444499,0.269964,-0.15295899999999998
2019-05-07T02:41:05.307853Z,-0.26190599999999997,0.770522,-0.581194
2019-05-07T02:41:05.506853Z,-0.907072,0.47819700000000004,-0.49361099999999997
2019-05-07T02:41:05.707853Z,-1.024147,1.22526,-0.075573
2019-05-07T02:41:05.909853Z,1.063993,-0.870288,-0.9365450000000001
2019-05-07T02:41:06.106853Z,1.117069,-0.9664,-0.8463299999999999
2019-05-07T02:41:06.308853Z,0.946672,-0.326847,-1.059122
2019-05-07T02:41:06.507853Z,0.9011950000000001,-0.993877,0.41239499999999996
2019-05-07T02:41:06.707853Z,0.964462,-0.777328,0.337071
2019-05-07T02:41:06.925853Z,1.57759,-0.458229,-0.5489310000000001
2019-05-07T02:41:07.108853Z,1.7541630000000001,-0.507182,-0.11030899999999999
2019-05-07T02:41:07.308853Z,1.310195,-1.03311,0.037828
2019-05-07T02:41:07.549853Z,0.42573500000000003,-0.047368,0.552954
2019-05-07T02:41:07.716853Z,0.811776,-0.356548,0.657558
2019-05-07T02:41:07.913853Z,0.0,0.0,0.0
2019-05-07T02:41:08.110853Z,0.002653,-0.5173939999999999,1.020887
2019-05-07T02:41:08.309853Z,0.113398,-0.681197,-0.41837299999999994
2019-05-07T02:41:08.523853Z,-0.7354510000000001,0.052285000000000005,-0.024109000000000002
2019-05-07T02:41:08.709853Z,-1.51651,-0.39873400000000003,0.614223
2019-05-07T02:41:08.916853Z,-1.171224,-1.143856,-0.368815
2019-05-07T02:41:09.114853Z,-0.9767469999999999,-0.25485599999999997,0.047899000000000004
2019-05-07T02:41:09.310853Z,-0.7432850000000001,-0.47682700000000006,1.236699
2019-05-07T02:41:09.533853Z,-0.373555,-1.329266,-0.708336
2019-05-07T02:41:09.711853Z,-0.609408,-0.016675,-0.46196400000000004
2019-05-07T02:41:09.910853Z,-0.9111319999999999,-0.14544100000000001,1.234248
2019-05-07T02:41:10.114853Z,-0.027257,-1.1192549999999999,-0.224679
2019-05-07T02:41:10.311853Z,-0.23624499999999998,-0.336161,-0.44182899999999997
2019-05-07T02:41:10.512853Z,0.042331,-0.493133,1.122274
2019-05-07T02:41:10.712853Z,-0.9143530000000001,-0.76145,-0.516386
2019-05-07T02:41:10.912853Z,-2.768173,-1.030821,-0.229883
2019-05-07T02:41:11.112853Z,-1.99793,-1.543141,0.9598
2019-05-07T02:41:11.314853Z,-1.3944299999999998,-1.1626940000000001,0.864159
2019-05-07T02:41:11.543853Z,0.805524,-0.64513,0.5001329999999999
2019-05-07T02:41:11.712853Z,1.060195,-0.001895,-0.17773699999999998
2019-05-07T02:41:11.912853Z,0.901092,-0.320735,-0.23640100000000003
2019-05-07T02:41:12.133853Z,0.8206700000000001,0.759652,-0.510599
2019-05-07T02:41:12.311853Z,0.226098,0.47242799999999996,0.30743000000000004
2019-05-07T02:41:12.515853Z,0.579016,0.19306199999999998,0.187345
2019-05-07T02:41:12.713853Z,0.50522,0.065929,-0.6379630000000001
2019-05-07T02:41:12.914853Z,0.03199,0.934551,0.45304099999999997
2019-05-07T02:41:13.114853Z,1.5232459999999999,-0.10912999999999999,0.793358
2019-05-07T02:41:13.313853Z,1.2468350000000001,-0.389534,-1.42172
2019-05-07T02:41:13.514853Z,0.549124,0.61083,-0.098763
2019-05-07T02:41:13.740853Z,0.129377,0.439655,0.986856
2019-05-07T02:41:13.914853Z,0.393984,-0.354609,-0.531265
2019-05-07T02:41:14.134853Z,0.452714,0.399494,-0.6638109999999999
2019-05-07T02:41:14.314853Z,-1.355229,0.012439,0.554299
2019-05-07T02:41:14.516853Z,-1.1787239999999999,-1.523077,0.569399
2019-05-07T02:41:14.718853Z,-0.5627939999999999,-0.861765,-0.088045
2019-05-07T02:41:14.919853Z,0.37645,-0.725849,-0.112784
2019-05-07T02:41:15.114853Z,0.195911,-0.29041300000000003,0.788004
2019-05-07T02:41:15.322853Z,0.147009,-0.780933,-0.288081
2019-05-07T02:41:15.514853Z,0.646755,0.35345,0.196072
2019-05-07T02:41:15.729853Z,1.144211,0.657612,0.689916
2019-05-07T02:41:15.916853Z,2.244856,-1.297996,0.032751
2019-05-07T02:41:16.115853Z,1.359704,-0.642329,-0.707782
2019-05-07T02:41:16.317853Z,1.204035,-0.7282029999999999,-0.638297
2019-05-07T02:41:16.517853Z,0.908314,-0.296968,1.1728129999999999
2019-05-07T02:41:16.715853Z,0.893905,-0.9398639999999999,-0.812991
2019-05-07T02:41:16.917853Z,1.3769209999999998,-0.279023,0.086759
2019-05-07T02:41:17.123853Z,1.127142,-0.019175,1.920712
2019-05-07T02:41:17.317853Z,1.037941,-0.95401,0.093138
2019-05-07T02:41:17.516853Z,1.04859,-0.32106999999999997,-1.49863
2019-05-07T02:41:17.718853Z,-0.098646,1.179606,0.9989239999999999
2019-05-07T02:41:17.934853Z,-0.231174,-0.8771450000000001,0.847672
2019-05-07T02:41:18.122853Z,0.650926,-0.489554,-1.254923
2019-05-07T02:41:18.318853Z,0.284634,0.169022,0.9189620000000001
2019-05-07T02:41:18.517853Z,0.137147,0.181367,0.606117
2019-05-07T02:41:18.718853Z,0.557759,-0.720334,-0.642176
2019-05-07T02:41:18.919853Z,0.9973870000000001,0.18968800000000002,0.100913
2019-05-07T02:41:19.118853Z,0.630102,-0.004178,1.775334
2019-05-07T02:41:19.318853Z,-0.22788899999999998,-0.852817,-0.653131
2019-05-07T02:41:19.519853Z,0.248394,-0.25293899999999997,-1.181462
2019-05-07T02:41:19.719853Z,0.509139,0.716437,1.3870120000000001
2019-05-07T02:41:19.920853Z,0.469728,1.028497,1.1822469999999998
2019-05-07T02:41:20.123853Z,0.22728800000000002,-0.11804300000000001,-1.141414
2019-05-07T02:41:20.323853Z,0.15298399999999998,0.921059,0.9023
2019-05-07T02:41:20.519853Z,-0.364234,-0.684004,0.849856
2019-05-07T02:41:20.725853Z,0.8243389999999999,-1.134311,-1.150626
2019-05-07T02:41:20.921853Z,0.363599,0.070717,0.469707
2019-05-07T02:41:21.134853Z,-0.115952,-0.332262,1.0339209999999999
2019-05-07T02:41:21.320853Z,0.464363,-0.852239,-0.44734700000000005
2019-05-07T02:41:21.524853Z,0.35591,0.039224,-0.46154300000000004
2019-05-07T02:41:21.721853Z,0.33979299999999996,0.065738,0.69143
2019-05-07T02:41:21.930853Z,-0.5633819999999999,-0.343729,0.256904
2019-05-07T02:41:22.121853Z,-1.98422,-0.686724,-0.39403
2019-05-07T02:41:22.323853Z,-2.3947380000000003,-1.2240389999999999,0.9685860000000001
2019-05-07T02:41:22.522853Z,1.1937149999999999,-1.29864,1.327632
2019-05-07T02:41:22.725853Z,0.121734,-1.309688,-0.116875
2019-05-07T02:41:22.925853Z,1.158763,0.07621499999999999,-0.25693499999999997
2019-05-07T02:41:23.125853Z,2.6799209999999998,0.46898199999999995,-0.075585
2019-05-07T02:41:23.331853Z,-0.250906,1.107602,0.13983800000000002
2019-05-07T02:41:23.522853Z,0.745695,-0.741388,-0.32313400000000003
2019-05-07T02:41:23.725853Z,2.165402,0.010849,0.04493
2019-05-07T02:41:23.922853Z,0.159031,1.215841,0.335478
2019-05-07T02:41:24.122853Z,1.55514,-0.9146049999999999,1.2765389999999999
2019-05-07T02:41:24.322853Z,1.850986,-0.773176,-0.891292
2019-05-07T02:41:24.527853Z,0.858367,1.0578530000000002,-0.9324020000000001
2019-05-07T02:41:24.724853Z,-0.605753,0.10624000000000001,1.866241
