Datetime,azimuth
2019-05-07T23:25:50.850209Z,196.734924
2019-05-07T23:25:50.997209Z,194.561859
2019-05-07T23:25:51.207209Z,192.598053
2019-05-07T23:25:51.396209Z,193.570862
2019-05-07T23:25:51.598209Z,196.100327
2019-05-07T23:25:51.797209Z,196.99581899999998
2019-05-07T23:25:51.999209Z,196.029861
2019-05-07T23:25:52.198209Z,194.735428
2019-05-07T23:25:52.411209Z,196.474945
2019-05-07T23:25:52.599209Z,197.37205500000002
2019-05-07T23:25:52.797209Z,195.064072
2019-05-07T23:25:52.999209Z,190.59046899999998
2019-05-07T23:25:53.201209Z,189.170761
2019-05-07T23:25:53.398209Z,188.30903600000002
2019-05-07T23:25:53.598209Z,182.73259
2019-05-07T23:25:53.798209Z,181.22653200000002
2019-05-07T23:25:53.999209Z,182.041779
2019-05-07T23:25:54.200209Z,188.233749
2019-05-07T23:25:54.398209Z,196.904846
2019-05-07T23:25:54.601209Z,197.843323
2019-05-07T23:25:54.801209Z,194.029572
2019-05-07T23:25:55.003209Z,190.916901
2019-05-07T23:25:55.198209Z,186.517639
2019-05-07T23:25:55.403209Z,186.65426599999998
2019-05-07T23:25:55.603209Z,185.452087
2019-05-07T23:25:55.802209Z,186.780334
2019-05-07T23:25:56.004209Z,192.372345
2019-05-07T23:25:56.205209Z,194.788544
2019-05-07T23:25:56.400209Z,194.54801899999998
2019-05-07T23:25:56.601209Z,192.549026
2019-05-07T23:25:56.802209Z,192.471588
2019-05-07T23:25:57.001209Z,194.042953
2019-05-07T23:25:57.203209Z,195.81913799999998
2019-05-07T23:25:57.404209Z,197.110168
2019-05-07T23:25:57.612209Z,197.426682
2019-05-07T23:25:57.804209Z,198.029694
2019-05-07T23:25:58.008209Z,197.891739
2019-05-07T23:25:58.207209Z,202.62846399999998
2019-05-07T23:25:58.409209Z,210.462891
2019-05-07T23:25:58.605209Z,224.58793599999998
2019-05-07T23:25:58.805209Z,239.11415099999996
2019-05-07T23:25:59.009209Z,249.84686299999998
2019-05-07T23:25:59.204209Z,256.22653199999996
2019-05-07T23:25:59.405209Z,255.570206
2019-05-07T23:25:59.604209Z,255.88156099999998
2019-05-07T23:25:59.810209Z,254.482483
2019-05-07T23:26:00.006209Z,252.60722400000003
2019-05-07T23:26:00.205209Z,250.43179300000003
