Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-04-08T13:17:57.000000Z,3,50,-75.5,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.000000Z,3,54,-81.66666666666667,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.000000Z,3,55,-86.5,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.000000Z,3,57,-76.5,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.000000Z,3,52,-63.0,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.000000Z,3,56,-80.33333333333333,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.000000Z,3,58,-73.5,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.000000Z,3,51,-79.5,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.000000Z,3,53,-76.0,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.500000Z,3,54,-76.0,2.1354285714285712,5.023571428571429
2019-04-08T13:17:57.500000Z,3,55,-80.0,2.1354285714285712,5.023571428571429
2019-04-08T13:17:57.500000Z,3,57,-82.66666666666667,2.1354285714285712,5.023571428571429
2019-04-08T13:17:57.500000Z,3,52,-80.0,2.1354285714285712,5.023571428571429
2019-04-08T13:17:57.500000Z,3,53,-74.0,2.1354285714285712,5.023571428571429
2019-04-08T13:17:57.500000Z,3,56,-81.5,2.1354285714285712,5.023571428571429
2019-04-08T13:17:57.500000Z,3,50,-76.5,2.1354285714285712,5.023571428571429
2019-04-08T13:17:57.500000Z,3,51,-75.33333333333333,2.1354285714285712,5.023571428571429
2019-04-08T13:17:57.500000Z,3,58,-79.66666666666667,2.1354285714285712,5.023571428571429
2019-04-08T13:17:58.000000Z,3,58,-80.33333333333333,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.000000Z,3,50,-85.0,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.000000Z,3,55,-78.66666666666667,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.000000Z,3,57,-71.0,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.000000Z,3,52,-74.0,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.000000Z,3,56,-87.0,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.000000Z,3,54,-79.0,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.000000Z,3,51,-77.0,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.000000Z,3,53,-73.5,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.500000Z,3,56,-84.5,2.140857142857143,4.588142857142857
2019-04-08T13:17:58.500000Z,3,50,-74.0,2.140857142857143,4.588142857142857
2019-04-08T13:17:58.500000Z,3,55,-91.33333333333333,2.140857142857143,4.588142857142857
