Datetime,accx,accy,accz
2019-05-07T23:21:12.167579Z,0.0,0.0,0.0
2019-05-07T23:21:12.350579Z,0.196918,-0.251616,-0.35751700000000003
2019-05-07T23:21:12.547579Z,1.528167,-0.797291,-2.2353520000000002
2019-05-07T23:21:12.749579Z,0.688454,0.14255299999999999,-1.711748
2019-05-07T23:21:12.953579Z,-0.19888499999999998,1.198839,-0.871489
2019-05-07T23:21:13.152579Z,0.224717,1.6701540000000001,-0.312911
2019-05-07T23:21:13.397579Z,-0.097581,1.053962,0.417049
2019-05-07T23:21:13.551579Z,-0.33115300000000003,0.028161000000000002,0.952355
2019-05-07T23:21:13.757579Z,-0.09085599999999999,-1.068258,-0.8377610000000001
2019-05-07T23:21:13.950579Z,0.576709,0.261869,0.20559899999999998
2019-05-07T23:21:14.152579Z,0.569479,0.386321,1.029669
2019-05-07T23:21:14.353579Z,0.7605390000000001,-0.46259399999999995,-0.30038899999999996
2019-05-07T23:21:14.549579Z,-0.082579,0.07724,0.43516400000000005
2019-05-07T23:21:14.752579Z,1.515053,-0.610708,1.6591810000000002
2019-05-07T23:21:14.949579Z,1.140764,-0.939591,-0.27685
2019-05-07T23:21:15.150579Z,-0.47101800000000005,-0.030726999999999997,-0.114676
2019-05-07T23:21:15.350579Z,0.239312,-0.47461000000000003,1.45889
2019-05-07T23:21:15.550579Z,0.135909,-1.013945,-0.097773
2019-05-07T23:21:15.751579Z,-0.988771,-0.48348599999999997,-0.47998100000000005
2019-05-07T23:21:15.951579Z,-1.004768,-0.076987,1.173992
2019-05-07T23:21:16.153579Z,-0.715121,-1.303281,0.53398
2019-05-07T23:21:16.351579Z,-0.356626,-1.041167,-0.31439
2019-05-07T23:21:16.554579Z,0.023649,-0.041991,0.798734
2019-05-07T23:21:16.754579Z,0.504872,-0.49244499999999997,0.631908
2019-05-07T23:21:16.954579Z,0.159605,-1.039464,-0.381992
2019-05-07T23:21:17.157579Z,-0.731607,-0.217651,-0.38393
2019-05-07T23:21:17.358579Z,-1.629461,-0.296986,1.554236
2019-05-07T23:21:17.554579Z,-0.365717,-1.291052,0.458111
2019-05-07T23:21:17.753579Z,-0.7192390000000001,-0.44081899999999996,-0.48008900000000004
2019-05-07T23:21:17.956579Z,0.160219,0.199073,0.321096
2019-05-07T23:21:18.157579Z,0.740197,-0.9768049999999999,1.298698
2019-05-07T23:21:18.354579Z,-0.23978899999999997,-0.785082,-0.5277810000000001
2019-05-07T23:21:18.553579Z,-2.287059,-0.702755,-0.018685
2019-05-07T23:21:18.757579Z,-1.619118,-2.916977,2.5600400000000003
2019-05-07T23:21:18.954579Z,0.090213,-4.217327,1.838216
2019-05-07T23:21:19.156579Z,0.027449,-3.45911,2.321156
2019-05-07T23:21:19.355579Z,0.274054,-3.5349230000000005,2.395763
2019-05-07T23:21:19.558579Z,1.318884,-1.52298,0.9198370000000001
2019-05-07T23:21:19.757579Z,1.828646,-1.6278290000000002,1.794725
2019-05-07T23:21:19.958579Z,1.3788049999999998,-1.009081,0.502843
2019-05-07T23:21:20.159579Z,0.283647,-0.356605,1.017572
2019-05-07T23:21:20.398579Z,0.577294,-0.221887,0.9279649999999999
2019-05-07T23:21:20.557579Z,0.290716,-0.19264,0.842809
2019-05-07T23:21:20.759579Z,0.0,0.0,0.0
2019-05-07T23:21:20.955579Z,0.240157,0.595758,-0.0492
2019-05-07T23:21:21.156579Z,0.438033,1.4469020000000001,0.010795
2019-05-07T23:21:21.355579Z,0.025927999999999996,0.45111599999999996,0.39116999999999996
2019-05-07T23:21:21.556579Z,0.416443,-0.275493,-0.18241500000000002
2019-05-07T23:21:21.756579Z,0.42076,0.583095,-0.530103
2019-05-07T23:21:21.956579Z,0.22415900000000002,0.638645,1.189509
2019-05-07T23:21:22.158579Z,0.269851,-0.849533,0.324006
2019-05-07T23:21:22.359579Z,-0.351662,-0.423192,-0.641863
2019-05-07T23:21:22.566579Z,-0.6287189999999999,0.46624399999999994,0.45686899999999997
2019-05-07T23:21:22.759579Z,0.16967100000000002,-0.586392,0.920768
2019-05-07T23:21:22.959579Z,1.330576,-0.9420370000000001,-0.9950319999999999
2019-05-07T23:21:23.202579Z,0.440558,-0.012385,0.9100370000000001
2019-05-07T23:21:23.359579Z,-0.027919,-0.335875,0.955147
2019-05-07T23:21:23.558579Z,0.373744,-1.1893790000000002,-0.147743
2019-05-07T23:21:23.759579Z,0.768066,-0.482361,0.450334
2019-05-07T23:21:23.961579Z,0.9284600000000001,-1.201651,1.2887870000000001
2019-05-07T23:21:24.161579Z,0.6838310000000001,-0.816493,-0.47837399999999997
2019-05-07T23:21:24.362579Z,-0.0038840000000000003,-0.655027,1.143226
2019-05-07T23:21:24.570579Z,-0.414792,-1.341464,1.053442
2019-05-07T23:21:24.760579Z,0.49825,-1.8782020000000001,-0.001685
2019-05-07T23:21:24.960579Z,0.937894,-1.4223569999999999,1.273785
2019-05-07T23:21:25.160579Z,1.598999,-0.886125,1.222542
2019-05-07T23:21:25.364579Z,1.125416,-1.202875,0.20339200000000002
2019-05-07T23:21:25.564579Z,0.873499,-0.9801780000000001,0.31946599999999997
2019-05-07T23:21:25.798579Z,0.394933,-0.5823020000000001,1.025564
2019-05-07T23:21:25.960579Z,0.645383,-1.334962,0.347566
2019-05-07T23:21:26.160579Z,-0.417016,-1.150768,0.013624
2019-05-07T23:21:26.360579Z,0.12424,-0.256475,1.21833
2019-05-07T23:21:26.561579Z,0.660084,-0.930918,0.746237
2019-05-07T23:21:26.763579Z,0.540979,-1.362148,-0.23301100000000002
2019-05-07T23:21:26.978579Z,0.6204689999999999,-0.027863,-0.08376499999999999
2019-05-07T23:21:27.161579Z,0.021155,-0.053905999999999996,1.095999
2019-05-07T23:21:27.361579Z,-0.0066,-1.399766,0.24061999999999997
2019-05-07T23:21:27.563579Z,0.16231099999999998,-0.828609,-0.18995399999999998
2019-05-07T23:21:27.764579Z,0.11405,0.6829529999999999,0.45192899999999997
2019-05-07T23:21:27.963579Z,0.332442,-0.8059,1.234982
2019-05-07T23:21:28.163579Z,0.771926,-1.264967,-0.398332
2019-05-07T23:21:28.363579Z,0.5495979999999999,-0.639995,-0.269848
2019-05-07T23:21:28.561579Z,-0.9191870000000001,-0.07208300000000001,0.655463
2019-05-07T23:21:28.764579Z,-1.3747280000000002,-1.285259,0.8422729999999999
2019-05-07T23:21:28.962579Z,-0.876783,-2.364963,0.724518
2019-05-07T23:21:29.163579Z,0.26510300000000003,-1.3144879999999999,0.38375
2019-05-07T23:21:29.366579Z,0.903961,0.055170000000000004,0.673833
2019-05-07T23:21:29.601579Z,0.8051510000000001,-0.618923,0.446766
2019-05-07T23:21:29.772579Z,0.5826560000000001,-0.278978,-0.8596729999999999
2019-05-07T23:21:29.967579Z,0.266732,0.512062,-0.42293100000000006
2019-05-07T23:21:30.163579Z,0.158409,0.625324,1.038184
2019-05-07T23:21:30.365579Z,-0.061121,-1.12486,0.070704
2019-05-07T23:21:30.565579Z,0.302534,-0.6272800000000001,-0.071623
2019-05-07T23:21:30.767579Z,0.613225,0.49794700000000003,-0.237025
2019-05-07T23:21:30.967579Z,0.635549,0.19025799999999998,1.177465
2019-05-07T23:21:31.165579Z,0.961292,-0.8089689999999999,-0.247811
2019-05-07T23:21:31.365579Z,-0.062605,-0.130908,-0.9763709999999999
2019-05-07T23:21:31.568579Z,-0.022358000000000003,0.57931,0.687279
2019-05-07T23:21:31.768579Z,1.262789,-0.393832,1.255691
2019-05-07T23:21:31.973579Z,-0.089047,-0.719073,-0.8646229999999999
2019-05-07T23:21:32.167579Z,-0.284071,-0.115791,-0.233104
2019-05-07T23:21:32.365579Z,0.030060000000000003,0.5732109999999999,0.404384
2019-05-07T23:21:32.567579Z,0.5527,-0.44609,0.417728
2019-05-07T23:21:32.812579Z,0.36751,-0.544918,-0.444371
2019-05-07T23:21:32.968579Z,-1.075205,-0.34917,-0.10746199999999999
2019-05-07T23:21:33.193579Z,-1.213041,-0.22252199999999997,0.723229
2019-05-07T23:21:33.367579Z,-0.633614,-1.377882,0.475821
2019-05-07T23:21:33.569579Z,-0.16901300000000002,-0.9701690000000001,0.041270999999999995
2019-05-07T23:21:33.770579Z,0.10785399999999999,-0.600491,0.36633499999999997
2019-05-07T23:21:33.970579Z,0.458428,1.044559,-0.094748
2019-05-07T23:21:34.171579Z,1.115481,-0.167651,0.767884
2019-05-07T23:21:34.367579Z,1.17918,-0.6505989999999999,-0.39958899999999997
2019-05-07T23:21:34.568579Z,1.2899200000000002,0.634681,-0.6379520000000001
2019-05-07T23:21:34.768579Z,0.646512,0.304498,0.707541
2019-05-07T23:21:34.970579Z,0.8782139999999999,-0.781651,0.556766
2019-05-07T23:21:35.171579Z,0.9504950000000001,-0.759858,0.006257
2019-05-07T23:21:35.372579Z,0.76668,0.385641,0.018306
2019-05-07T23:21:35.572579Z,0.8286309999999999,-0.017185,1.0058610000000001
2019-05-07T23:21:35.768579Z,0.377015,-0.703658,-0.527067
2019-05-07T23:21:35.971579Z,0.18024400000000002,0.096402,-0.753704
2019-05-07T23:21:36.170579Z,0.243579,0.768454,0.45836899999999997
2019-05-07T23:21:36.370579Z,0.533438,-0.45506599999999997,0.9560540000000001
2019-05-07T23:21:36.571579Z,0.5809770000000001,-1.233003,-0.356099
2019-05-07T23:21:36.771579Z,0.928465,0.23822600000000002,-0.39281
2019-05-07T23:21:36.971579Z,0.801732,0.48606400000000005,0.5865319999999999
2019-05-07T23:21:37.190579Z,0.526454,-0.725087,0.252859
2019-05-07T23:21:37.374579Z,0.379504,-0.087034,-0.8612770000000001
2019-05-07T23:21:37.570579Z,0.254188,0.549139,0.096097
2019-05-07T23:21:37.771579Z,-0.14543299999999998,0.56409,0.634232
2019-05-07T23:21:37.970579Z,0.539845,-1.113903,0.356957
2019-05-07T23:21:38.193579Z,0.818575,-0.020385,-0.587267
2019-05-07T23:21:38.399579Z,0.047564999999999996,0.476787,-0.23376
2019-05-07T23:21:38.571579Z,0.201415,0.289227,0.7270409999999999
2019-05-07T23:21:38.773579Z,0.666721,-1.261507,0.17418599999999998
2019-05-07T23:21:38.974579Z,0.287619,-0.288406,-0.7078909999999999
2019-05-07T23:21:39.172579Z,0.188125,0.431672,0.251164
2019-05-07T23:21:39.379579Z,0.31548899999999996,0.552723,0.8153819999999999
2019-05-07T23:21:39.571579Z,-0.519406,-0.818549,-0.23846900000000001
2019-05-07T23:21:39.778579Z,0.13228099999999998,-0.43787,-0.535274
2019-05-07T23:21:39.973579Z,0.5270739999999999,0.294871,0.457812
2019-05-07T23:21:40.173579Z,0.712156,0.46953500000000004,0.23190100000000002
2019-05-07T23:21:40.374579Z,1.10053,-0.522274,-0.035548
2019-05-07T23:21:40.574579Z,0.24234,-0.0034490000000000002,-1.109601
2019-05-07T23:21:40.773579Z,-0.501785,0.8310790000000001,0.5449149999999999
2019-05-07T23:21:40.975579Z,0.059101,0.087349,0.613059
2019-05-07T23:21:41.173579Z,0.468388,-0.523383,-0.292563
2019-05-07T23:21:41.377579Z,0.714342,-0.322287,-0.046223
2019-05-07T23:21:41.577579Z,0.264441,0.439066,0.207479
2019-05-07T23:21:41.805579Z,0.102775,-0.417472,0.432853
2019-05-07T23:21:41.976579Z,-0.004577,-0.413758,-0.770784
2019-05-07T23:21:42.174579Z,-0.11315599999999999,0.234992,-0.245092
2019-05-07T23:21:42.375579Z,-0.571978,0.547111,0.15736
2019-05-07T23:21:42.576579Z,-0.23437,-0.76477,0.647932
2019-05-07T23:21:42.774579Z,0.5407609999999999,-0.614284,-0.378051
2019-05-07T23:21:42.978579Z,0.319916,0.230094,-0.009604999999999999
2019-05-07T23:21:43.176579Z,-0.209286,0.128754,0.8375239999999999
2019-05-07T23:21:43.377579Z,-0.149819,-0.568246,-0.111679
2019-05-07T23:21:43.617579Z,-0.699259,-0.41433100000000006,-0.679137
2019-05-07T23:21:43.776579Z,-0.047126999999999995,0.582412,0.013474000000000002
2019-05-07T23:21:43.984579Z,-0.44911899999999993,-0.488951,0.684527
2019-05-07T23:21:44.178579Z,0.15204700000000002,-0.634254,-0.400383
2019-05-07T23:21:44.378579Z,0.358531,-0.23615300000000003,0.288716
2019-05-07T23:21:44.576579Z,1.656406,0.393309,0.509409
2019-05-07T23:21:44.776579Z,0.77259,-0.349698,-0.015813999999999998
2019-05-07T23:21:44.979579Z,0.354404,-0.033507999999999996,-0.254744
2019-05-07T23:21:45.176579Z,1.142499,1.213925,-0.266714
2019-05-07T23:21:45.376579Z,-0.477637,1.0646129999999998,-0.366579
2019-05-07T23:21:45.577579Z,0.5938329999999999,-0.862869,0.628337
2019-05-07T23:21:45.781579Z,0.755313,-0.562312,-0.296915
2019-05-07T23:21:45.977579Z,0.98015,0.30243400000000004,0.129177
2019-05-07T23:21:46.204579Z,1.782973,0.048272,0.779401
2019-05-07T23:21:46.379579Z,0.6298239999999999,-0.363155,-0.437097
2019-05-07T23:21:46.577579Z,0.588022,0.168052,-0.175523
2019-05-07T23:21:46.778579Z,0.099985,1.1885700000000001,0.167574
2019-05-07T23:21:46.979579Z,0.202409,-0.7753399999999999,0.645727
2019-05-07T23:21:47.181579Z,0.250244,-0.758317,-0.149505
2019-05-07T23:21:47.436579Z,0.597521,0.489108,0.0067540000000000005
2019-05-07T23:21:47.580579Z,0.679816,-0.054341999999999994,1.273296
2019-05-07T23:21:47.780579Z,0.125846,-0.437601,-0.907792
2019-05-07T23:21:47.981579Z,0.7013590000000001,0.419766,-0.8814420000000001
2019-05-07T23:21:48.180579Z,0.537572,0.9569219999999999,0.483907
2019-05-07T23:21:48.381579Z,-0.116395,-0.403049,0.606709
2019-05-07T23:21:48.579579Z,0.616301,-0.680892,-0.206102
