Datetime,azimuth
2019-04-29T22:08:40.032826Z,222.874725
2019-04-29T22:08:40.231826Z,217.55535899999998
2019-04-29T22:08:40.432826Z,204.785767
2019-04-29T22:08:40.629826Z,199.604507
2019-04-29T22:08:40.830826Z,199.212326
2019-04-29T22:08:41.032826Z,196.64871200000002
2019-04-29T22:08:41.233826Z,196.412964
2019-04-29T22:08:41.431826Z,192.711884
2019-04-29T22:08:41.631826Z,187.15403700000002
2019-04-29T22:08:41.831826Z,181.167618
2019-04-29T22:08:42.031826Z,174.95343
2019-04-29T22:08:42.232826Z,168.899292
2019-04-29T22:08:42.435826Z,162.382202
2019-04-29T22:08:42.635826Z,158.632568
2019-04-29T22:08:42.832826Z,159.145874
2019-04-29T22:08:43.034826Z,161.042603
2019-04-29T22:08:43.234826Z,161.686768
2019-04-29T22:08:43.435826Z,162.059631
2019-04-29T22:08:43.635826Z,158.550476
2019-04-29T22:08:43.835826Z,149.954041
2019-04-29T22:08:44.033826Z,138.557251
2019-04-29T22:08:44.236826Z,129.017395
2019-04-29T22:08:44.434826Z,120.602905
2019-04-29T22:08:44.634826Z,113.21920800000001
2019-04-29T22:08:44.835826Z,107.43508899999999
2019-04-29T22:08:45.033826Z,102.952972
2019-04-29T22:08:45.234826Z,101.076904
2019-04-29T22:08:45.435826Z,100.18985
2019-04-29T22:08:45.637826Z,98.311615
2019-04-29T22:08:45.837826Z,95.430328
2019-04-29T22:08:46.038826Z,92.14245600000001
2019-04-29T22:08:46.237826Z,89.18118299999999
2019-04-29T22:08:46.435826Z,87.969421
2019-04-29T22:08:46.636826Z,85.45639
2019-04-29T22:08:46.838826Z,88.274078
2019-04-29T22:08:47.037826Z,93.167877
2019-04-29T22:08:47.238826Z,100.127136
2019-04-29T22:08:47.439826Z,106.673126
2019-04-29T22:08:47.635826Z,115.98593100000001
2019-04-29T22:08:47.837826Z,130.30688500000002
2019-04-29T22:08:48.037826Z,144.473267
2019-04-29T22:08:48.237826Z,161.54187
2019-04-29T22:08:48.439826Z,174.542175
2019-04-29T22:08:48.644826Z,185.957565
2019-04-29T22:08:48.838826Z,196.508286
2019-04-29T22:08:49.037826Z,206.853455
2019-04-29T22:08:49.259826Z,219.46708700000002
2019-04-29T22:08:49.437826Z,233.852554
2019-04-29T22:08:49.637826Z,251.19903599999998
2019-04-29T22:08:49.840826Z,260.52252200000004
2019-04-29T22:08:50.040826Z,266.53949
2019-04-29T22:08:50.249826Z,270.795746
2019-04-29T22:08:50.439826Z,270.44439700000004
2019-04-29T22:08:50.636826Z,268.468353
2019-04-29T22:08:50.839826Z,264.558441
2019-04-29T22:08:51.038826Z,261.376648
2019-04-29T22:08:51.239826Z,264.181366
2019-04-29T22:08:51.439826Z,264.95224
2019-04-29T22:08:51.637826Z,265.715332
2019-04-29T22:08:51.837826Z,264.98291
2019-04-29T22:08:52.066826Z,265.04895
2019-04-29T22:08:52.244826Z,264.04422
2019-04-29T22:08:52.439826Z,260.56958
2019-04-29T22:08:52.638826Z,256.794647
2019-04-29T22:08:52.840826Z,246.87120099999999
2019-04-29T22:08:53.040826Z,229.99987799999997
2019-04-29T22:08:53.243826Z,209.78729199999998
2019-04-29T22:08:53.441826Z,191.52113300000002
2019-04-29T22:08:53.643826Z,178.146118
2019-04-29T22:08:53.891826Z,167.594849
2019-04-29T22:08:54.042826Z,163.621399
2019-04-29T22:08:54.256826Z,163.703613
2019-04-29T22:08:54.439826Z,165.304382
2019-04-29T22:08:54.640826Z,169.598755
2019-04-29T22:08:54.842826Z,170.105591
2019-04-29T22:08:55.041826Z,171.716003
2019-04-29T22:08:55.284826Z,170.888977
2019-04-29T22:08:55.443826Z,170.99688700000002
2019-04-29T22:08:55.659826Z,171.18133500000002
2019-04-29T22:08:55.842826Z,171.833923
2019-04-29T22:08:56.044826Z,171.235291
2019-04-29T22:08:56.242826Z,166.759399
2019-04-29T22:08:56.444826Z,150.315765
2019-04-29T22:08:56.644826Z,122.76422099999999
2019-04-29T22:08:56.849826Z,98.152313
2019-04-29T22:08:57.041826Z,80.19180300000001
2019-04-29T22:08:57.242826Z,70.182556
2019-04-29T22:08:57.452826Z,64.316895
2019-04-29T22:08:57.643826Z,59.294678000000005
2019-04-29T22:08:57.843826Z,57.718292000000005
2019-04-29T22:08:58.043826Z,56.278473
2019-04-29T22:08:58.244826Z,56.211181999999994
2019-04-29T22:08:58.443826Z,56.666779000000005
2019-04-29T22:08:58.643826Z,57.351501
2019-04-29T22:08:58.845826Z,56.432494999999996
2019-04-29T22:08:59.045826Z,56.617188
2019-04-29T22:08:59.247826Z,58.041931000000005
2019-04-29T22:08:59.445826Z,58.542725
2019-04-29T22:08:59.648826Z,57.138611
