Datetime,accx,accy,accz
2019-04-04T20:31:28.111111Z,0.0,0.0,0.0
2019-04-04T20:31:28.312111Z,-0.289085,0.185079,-0.22614499999999998
2019-04-04T20:31:28.513111Z,0.32508200000000004,-0.06,0.002364
2019-04-04T20:31:28.712111Z,0.9067540000000001,0.18623900000000002,0.338187
2019-04-04T20:31:28.915111Z,-0.55914,-0.847993,0.985944
2019-04-04T20:31:29.114111Z,-0.313417,-1.4265,-0.343393
2019-04-04T20:31:29.312111Z,0.019502000000000002,-0.5421779999999999,-0.939847
2019-04-04T20:31:29.511111Z,-0.746816,0.7125600000000001,-0.276753
2019-04-04T20:31:29.715111Z,-0.73655,0.291469,0.619808
2019-04-04T20:31:29.913111Z,-0.12403900000000001,-0.497205,-0.010376999999999999
2019-04-04T20:31:30.113111Z,-1.1308850000000001,-0.417896,0.0944
2019-04-04T20:31:30.314111Z,-0.31214699999999995,-0.579176,0.2538
2019-04-04T20:31:30.515111Z,0.149016,-0.071007,0.023033
2019-04-04T20:31:30.715111Z,0.7719600000000001,-0.884685,0.38454099999999997
2019-04-04T20:31:30.914111Z,0.842851,-0.644261,-0.354863
2019-04-04T20:31:31.112111Z,0.393793,0.559966,-0.484364
2019-04-04T20:31:31.312111Z,-0.24803699999999998,0.940375,0.774694
2019-04-04T20:31:31.534111Z,0.821462,-0.492788,0.441116
2019-04-04T20:31:31.715111Z,1.332537,-0.685955,0.14591400000000002
2019-04-04T20:31:31.916111Z,0.894334,-0.246071,-0.364444
2019-04-04T20:31:32.116111Z,0.363993,-0.554293,1.302017
2019-04-04T20:31:32.340111Z,-0.344669,-1.025188,0.48421899999999996
2019-04-04T20:31:32.514111Z,-0.5494060000000001,-0.9791559999999999,-0.572149
2019-04-04T20:31:32.732111Z,-1.2028969999999999,-0.27689600000000003,0.47226
2019-04-04T20:31:32.914111Z,-1.608168,-0.11115599999999999,0.23769099999999999
2019-04-04T20:31:33.116111Z,-0.289593,-1.398441,0.163939
2019-04-04T20:31:33.316111Z,-0.07962799999999999,-0.453855,-0.18848900000000002
2019-04-04T20:31:33.516111Z,-1.09812,-0.6064470000000001,-0.531512
2019-04-04T20:31:33.718111Z,-0.49671899999999997,0.20924099999999998,0.698601
2019-04-04T20:31:33.917111Z,-0.497962,-0.449275,0.509833
2019-04-04T20:31:34.118111Z,0.397677,-0.642484,0.024217
2019-04-04T20:31:34.335111Z,0.8236479999999999,-0.318306,-0.092567
2019-04-04T20:31:34.515111Z,0.29775799999999997,0.718534,0.022086
2019-04-04T20:31:34.717111Z,0.26210500000000003,0.180417,0.885957
2019-04-04T20:31:34.916111Z,0.777138,-0.813751,-0.3561
2019-04-04T20:31:35.133111Z,0.293565,0.061564,-0.551204
2019-04-04T20:31:35.336111Z,-0.099324,0.687383,0.0061270000000000005
2019-04-04T20:31:35.516111Z,-0.772447,-0.045527,0.526054
2019-04-04T20:31:35.715111Z,-0.309311,-1.112103,-0.102626
2019-04-04T20:31:35.917111Z,0.512055,-0.7605890000000001,0.262353
2019-04-04T20:31:36.137111Z,0.514093,-0.040667,0.30815
2019-04-04T20:31:36.318111Z,0.8361959999999999,-0.053723,0.990294
2019-04-04T20:31:36.559111Z,1.440628,-0.18123599999999998,0.016588
2019-04-04T20:31:36.717111Z,1.299795,0.551489,-0.571127
2019-04-04T20:31:36.918111Z,1.192468,0.763308,0.754791
2019-04-04T20:31:37.118111Z,1.002393,-0.190611,1.045497
2019-04-04T20:31:37.320111Z,1.581408,-0.339167,-0.22783299999999998
2019-04-04T20:31:37.519111Z,1.076072,-0.199378,0.152364
2019-04-04T20:31:37.720111Z,-0.47364300000000004,-0.14078800000000002,0.400789
2019-04-04T20:31:37.917111Z,-0.061503999999999996,-0.271081,0.677241
2019-04-04T20:31:38.117111Z,0.040142000000000004,-0.858088,-0.283105
2019-04-04T20:31:38.324111Z,-0.164892,0.173401,-0.299476
2019-04-04T20:31:38.518111Z,-0.33485,-0.13524,0.3114
2019-04-04T20:31:38.718111Z,-0.49190500000000004,0.007821,0.33053899999999997
2019-04-04T20:31:38.919111Z,-0.52591,-0.695384,-0.384201
2019-04-04T20:31:39.121111Z,-0.050962,-0.06352100000000001,-0.398119
