Datetime,realx,realy
2019-03-18T19:22:50.370632Z,1.075,9.37
2019-03-18T19:22:50.500000Z,1.0757142857142856,9.202857142857143
2019-03-18T19:22:51.000000Z,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.500000Z,1.0771428571428572,8.868571428571428
2019-03-18T19:22:52.000000Z,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.500000Z,1.0785714285714285,8.534285714285714
2019-03-18T19:22:53.000000Z,1.0792857142857144,8.367142857142856
2019-03-18T19:22:53.384632Z,1.08,8.2
2019-03-18T19:22:53.500000Z,1.108,7.894399999999999
2019-03-18T19:22:54.000000Z,1.1360000000000001,7.588799999999999
2019-03-18T19:22:54.500000Z,1.164,7.283199999999999
2019-03-18T19:22:55.000000Z,1.192,6.9776
2019-03-18T19:22:55.161632Z,1.22,6.672
2019-03-18T19:22:55.500000Z,1.3821666666666665,6.683666666666666
2019-03-18T19:22:56.000000Z,1.5443333333333333,6.695333333333333
2019-03-18T19:22:56.500000Z,1.7065000000000001,6.707
2019-03-18T19:22:57.000000Z,1.8686666666666667,6.718666666666667
2019-03-18T19:22:57.500000Z,2.0308333333333333,6.730333333333333
2019-03-18T19:22:57.764632Z,2.193,6.742
2019-03-18T19:22:58.000000Z,2.189294117647059,6.666529411764706
2019-03-18T19:22:58.500000Z,2.1855882352941176,6.591058823529412
2019-03-18T19:22:59.000000Z,2.1818823529411766,6.515588235294118
2019-03-18T19:22:59.500000Z,2.178176470588235,6.440117647058823
2019-03-18T19:23:00.000000Z,2.174470588235294,6.364647058823529
2019-03-18T19:23:00.500000Z,2.170764705882353,6.289176470588235
2019-03-18T19:23:01.000000Z,2.1670588235294117,6.213705882352941
2019-03-18T19:23:01.500000Z,2.1633529411764707,6.138235294117647
2019-03-18T19:23:02.000000Z,2.1596470588235293,6.062764705882353
2019-03-18T19:23:02.500000Z,2.1559411764705882,5.987294117647059
2019-03-18T19:23:03.000000Z,2.152235294117647,5.911823529411764
2019-03-18T19:23:03.500000Z,2.148529411764706,5.83635294117647
2019-03-18T19:23:04.000000Z,2.144823529411765,5.760882352941176
2019-03-18T19:23:04.500000Z,2.1411176470588233,5.685411764705882
2019-03-18T19:23:05.000000Z,2.1374117647058823,5.609941176470588
2019-03-18T19:23:05.500000Z,2.133705882352941,5.534470588235294
2019-03-18T19:23:05.639632Z,2.13,5.459
2019-03-18T19:23:06.000000Z,2.1315833333333334,5.332
2019-03-18T19:23:06.500000Z,2.1331666666666664,5.205
2019-03-18T19:23:07.000000Z,2.13475,5.077999999999999
2019-03-18T19:23:07.500000Z,2.1363333333333334,4.951
2019-03-18T19:23:08.000000Z,2.1379166666666665,4.824
2019-03-18T19:23:08.500000Z,2.1395,4.697
2019-03-18T19:23:09.000000Z,2.1410833333333334,4.57
2019-03-18T19:23:09.500000Z,2.1426666666666665,4.443
2019-03-18T19:23:10.000000Z,2.14425,4.316
2019-03-18T19:23:10.500000Z,2.1458333333333335,4.189
2019-03-18T19:23:11.000000Z,2.1474166666666665,4.061999999999999
2019-03-18T19:23:11.272632Z,2.149,3.935
2019-03-18T19:23:11.500000Z,2.15325,3.67425
2019-03-18T19:23:12.000000Z,2.1574999999999998,3.4135
2019-03-18T19:23:12.500000Z,2.16175,3.15275
2019-03-18T19:23:12.805632Z,2.166,2.892
2019-03-18T19:23:13.000000Z,2.166,2.718
2019-03-18T19:23:13.500000Z,2.166,2.544
2019-03-18T19:23:13.633632Z,2.166,2.37
2019-03-18T19:23:14.000000Z,2.5626666666666664,2.3876666666666666
2019-03-18T19:23:14.500000Z,2.9593333333333334,2.4053333333333335
2019-03-18T19:23:14.715632Z,3.356,2.423
2019-03-18T19:23:15.000000Z,3.699,2.378
2019-03-18T19:23:15.500000Z,4.042,2.3329999999999997
2019-03-18T19:23:15.618632Z,4.385,2.288
2019-03-18T19:23:16.000000Z,4.8155,2.2845
2019-03-18T19:23:16.493632Z,5.246,2.281
2019-03-18T19:23:16.500000Z,5.4805,2.281
2019-03-18T19:23:17.000000Z,5.715,2.281
2019-03-18T19:23:17.500000Z,5.9495000000000005,2.281
2019-03-18T19:23:17.817632Z,6.184,2.281
2019-03-18T19:23:18.000000Z,6.472,2.2745
2019-03-18T19:23:18.500000Z,6.76,2.268
2019-03-18T19:23:19.000000Z,7.048,2.2615
2019-03-18T19:23:19.212632Z,7.336,2.255
2019-03-18T19:23:19.500000Z,7.698666666666667,2.272
2019-03-18T19:23:20.000000Z,8.061333333333334,2.289
2019-03-18T19:23:20.328632Z,8.424,2.306
2019-03-18T19:23:20.500000Z,8.423333333333334,2.598
2019-03-18T19:23:21.000000Z,8.422666666666666,2.89
2019-03-18T19:23:21.355632Z,8.422,3.182
2019-03-18T19:23:21.500000Z,8.419,3.534666666666667
2019-03-18T19:23:22.000000Z,8.416,3.8873333333333333
2019-03-18T19:23:22.391632Z,8.413,4.24
2019-03-18T19:23:22.500000Z,8.3994,4.4486
2019-03-18T19:23:23.000000Z,8.3858,4.6572000000000005
2019-03-18T19:23:23.500000Z,8.372200000000001,4.8658
2019-03-18T19:23:24.000000Z,8.358600000000001,5.074400000000001
2019-03-18T19:23:24.113632Z,8.345,5.283
2019-03-18T19:23:24.500000Z,8.3535,5.6472500000000005
2019-03-18T19:23:25.000000Z,8.362,6.0115
2019-03-18T19:23:25.500000Z,8.3705,6.37575
2019-03-18T19:23:25.555632Z,8.379,6.74
2019-03-18T19:23:26.000000Z,8.5795,7.355
2019-03-18T19:23:26.304632Z,8.78,7.97
2019-03-18T19:23:26.500000Z,8.78,8.361
2019-03-18T19:23:27.000000Z,8.78,8.752
2019-03-18T19:23:27.313632Z,8.78,9.143
2019-03-18T19:23:27.500000Z,8.78,9.143
