Datetime,realx,realy
2019-05-07T00:45:49.084968Z,8.424,2.306
2019-05-07T00:45:49.500000Z,8.061333333333334,2.289
2019-05-07T00:45:50.000000Z,7.698666666666667,2.272
2019-05-07T00:45:50.153968Z,7.336,2.255
2019-05-07T00:45:50.500000Z,6.952,2.2636666666666665
2019-05-07T00:45:51.000000Z,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.276968Z,6.184,2.281
2019-05-07T00:45:51.500000Z,5.871333333333333,2.281
2019-05-07T00:45:52.000000Z,5.558666666666667,2.281
2019-05-07T00:45:52.008968Z,5.246,2.281
2019-05-07T00:45:52.500000Z,4.8155,2.2845
2019-05-07T00:45:52.825968Z,4.385,2.288
2019-05-07T00:45:53.000000Z,4.042,2.3329999999999997
2019-05-07T00:45:53.500000Z,3.699,2.378
2019-05-07T00:45:53.788968Z,3.356,2.423
2019-05-07T00:45:54.000000Z,2.961333333333333,2.1973333333333334
2019-05-07T00:45:54.500000Z,2.566666666666667,1.9716666666666667
2019-05-07T00:45:54.857968Z,2.172,1.746
2019-05-07T00:45:55.000000Z,1.9025,1.91425
2019-05-07T00:45:55.500000Z,1.633,2.0825
2019-05-07T00:45:56.000000Z,1.3635000000000002,2.25075
2019-05-07T00:45:56.457968Z,1.094,2.419
2019-05-07T00:45:56.500000Z,1.10425,2.493
2019-05-07T00:45:57.000000Z,1.1145,2.567
2019-05-07T00:45:57.500000Z,1.1247500000000001,2.641
2019-05-07T00:45:57.649968Z,1.135,2.715
2019-05-07T00:45:58.000000Z,1.1366666666666667,3.0846666666666667
2019-05-07T00:45:58.500000Z,1.1383333333333332,3.454333333333333
2019-05-07T00:45:58.539968Z,1.14,3.824
2019-05-07T00:45:59.000000Z,1.3875,4.232749999999999
2019-05-07T00:45:59.500000Z,1.6349999999999998,4.6415
2019-05-07T00:46:00.000000Z,1.8824999999999998,5.05025
2019-05-07T00:46:00.258968Z,2.13,5.459
2019-05-07T00:46:00.500000Z,2.3935,5.44325
2019-05-07T00:46:01.000000Z,2.657,5.4275
2019-05-07T00:46:01.500000Z,2.9205,5.41175
2019-05-07T00:46:01.611968Z,3.184,5.396
2019-05-07T00:46:02.000000Z,3.194666666666667,5.828
2019-05-07T00:46:02.500000Z,3.2053333333333334,6.26
2019-05-07T00:46:02.931968Z,3.216,6.692
2019-05-07T00:46:03.000000Z,3.0114,6.702
2019-05-07T00:46:03.500000Z,2.8068,6.712
2019-05-07T00:46:04.000000Z,2.6022,6.722
2019-05-07T00:46:04.500000Z,2.3976,6.732
2019-05-07T00:46:04.540968Z,2.193,6.742
2019-05-07T00:46:05.000000Z,1.7065000000000001,6.707
2019-05-07T00:46:05.473968Z,1.22,6.672
2019-05-07T00:46:05.500000Z,1.185,7.053999999999999
2019-05-07T00:46:06.000000Z,1.15,7.436
2019-05-07T00:46:06.500000Z,1.115,7.818
2019-05-07T00:46:06.916968Z,1.08,8.2
2019-05-07T00:46:07.000000Z,1.07875,8.4925
2019-05-07T00:46:07.500000Z,1.0775000000000001,8.785
2019-05-07T00:46:08.000000Z,1.07625,9.077499999999999
2019-05-07T00:46:08.150968Z,1.075,9.37
2019-05-07T00:46:08.500000Z,1.0991666666666666,8.920333333333332
2019-05-07T00:46:09.000000Z,1.1233333333333333,8.470666666666666
2019-05-07T00:46:09.500000Z,1.1475,8.020999999999999
2019-05-07T00:46:10.000000Z,1.1716666666666666,7.571333333333333
2019-05-07T00:46:10.500000Z,1.1958333333333333,7.121666666666666
2019-05-07T00:46:10.922968Z,1.22,6.672
2019-05-07T00:46:11.000000Z,1.2075,6.3025
2019-05-07T00:46:11.500000Z,1.1949999999999998,5.933
2019-05-07T00:46:12.000000Z,1.1824999999999999,5.5634999999999994
2019-05-07T00:46:12.161968Z,1.17,5.194
2019-05-07T00:46:12.500000Z,1.16,4.737333333333333
2019-05-07T00:46:13.000000Z,1.15,4.280666666666667
2019-05-07T00:46:13.225968Z,1.14,3.824
2019-05-07T00:46:13.500000Z,1.1383333333333332,3.454333333333333
2019-05-07T00:46:14.000000Z,1.1366666666666667,3.0846666666666667
2019-05-07T00:46:14.389968Z,1.135,2.715
2019-05-07T00:46:14.500000Z,1.15475,2.4795
2019-05-07T00:46:15.000000Z,1.1745,2.2439999999999998
2019-05-07T00:46:15.500000Z,1.19425,2.0084999999999997
2019-05-07T00:46:15.642968Z,1.214,1.773
2019-05-07T00:46:16.000000Z,1.4535,1.7662499999999999
2019-05-07T00:46:16.500000Z,1.693,1.7595
2019-05-07T00:46:17.000000Z,1.9325,1.75275
2019-05-07T00:46:17.051968Z,2.172,1.746
2019-05-07T00:46:17.500000Z,2.749,1.7095
2019-05-07T00:46:17.817968Z,3.326,1.673
2019-05-07T00:46:18.000000Z,3.692,1.641
2019-05-07T00:46:18.500000Z,4.058,1.609
2019-05-07T00:46:18.870968Z,4.424,1.577
2019-05-07T00:46:19.000000Z,4.6395,1.56325
2019-05-07T00:46:19.500000Z,4.855,1.5495
2019-05-07T00:46:20.000000Z,5.0705,1.53575
2019-05-07T00:46:20.379968Z,5.286,1.522
2019-05-07T00:46:20.500000Z,5.4285,1.5213333333333334
2019-05-07T00:46:21.000000Z,5.571,1.5206666666666666
2019-05-07T00:46:21.500000Z,5.7135,1.52
2019-05-07T00:46:22.000000Z,5.856,1.5193333333333334
2019-05-07T00:46:22.500000Z,5.9985,1.5186666666666666
2019-05-07T00:46:22.867968Z,6.141,1.518
2019-05-07T00:46:23.000000Z,6.527666666666667,1.49
2019-05-07T00:46:23.500000Z,6.914333333333333,1.462
2019-05-07T00:46:23.748968Z,7.301,1.434
2019-05-07T00:46:24.000000Z,7.526400000000001,1.4225999999999999
2019-05-07T00:46:24.500000Z,7.7518,1.4112
2019-05-07T00:46:25.000000Z,7.977200000000001,1.3998
2019-05-07T00:46:25.500000Z,8.2026,1.3884
2019-05-07T00:46:25.573968Z,8.428,1.377
2019-05-07T00:46:26.000000Z,8.812000000000001,1.3966666666666667
2019-05-07T00:46:26.500000Z,9.196,1.4163333333333332
2019-05-07T00:46:26.761968Z,9.58,1.436
2019-05-07T00:46:27.000000Z,9.57225,1.6412499999999999
2019-05-07T00:46:27.500000Z,9.564499999999999,1.8465
2019-05-07T00:46:28.000000Z,9.55675,2.05175
2019-05-07T00:46:28.215968Z,9.549,2.257
2019-05-07T00:46:28.500000Z,9.565666666666667,2.5773333333333333
2019-05-07T00:46:29.000000Z,9.582333333333333,2.897666666666667
2019-05-07T00:46:29.087968Z,9.599,3.218
2019-05-07T00:46:29.500000Z,9.5825,3.7225
2019-05-07T00:46:29.841968Z,9.566,4.227
2019-05-07T00:46:30.000000Z,9.546000000000001,4.581333333333333
2019-05-07T00:46:30.500000Z,9.526,4.935666666666667
2019-05-07T00:46:30.911968Z,9.506,5.29
2019-05-07T00:46:31.000000Z,9.761000000000001,5.653666666666667
2019-05-07T00:46:31.500000Z,10.016,6.017333333333333
2019-05-07T00:46:31.971968Z,10.271,6.381
2019-05-07T00:46:32.000000Z,9.955666666666668,6.440833333333334
2019-05-07T00:46:32.500000Z,9.640333333333334,6.500666666666667
2019-05-07T00:46:33.000000Z,9.325,6.5605
2019-05-07T00:46:33.500000Z,9.009666666666666,6.620333333333334
2019-05-07T00:46:34.000000Z,8.694333333333333,6.680166666666667
2019-05-07T00:46:34.396968Z,8.379,6.74
2019-05-07T00:46:34.500000Z,7.992999999999999,6.742
2019-05-07T00:46:35.000000Z,7.607,6.744000000000001
2019-05-07T00:46:35.403968Z,7.221,6.746
