Datetime,azimuth
2019-03-25T17:30:37.724041Z,52.728577
2019-03-25T17:30:37.923041Z,52.770355
2019-03-25T17:30:38.124041Z,53.467957
2019-03-25T17:30:38.328041Z,51.898163000000004
2019-03-25T17:30:38.555041Z,61.959807999999995
2019-03-25T17:30:38.753041Z,69.445892
2019-03-25T17:30:38.955041Z,82.658417
2019-03-25T17:30:39.156041Z,103.600647
2019-03-25T17:30:39.360041Z,127.35821499999999
2019-03-25T17:30:39.553041Z,146.791351
2019-03-25T17:30:39.753041Z,160.749878
2019-03-25T17:30:39.952041Z,169.08819599999998
2019-03-25T17:30:40.152041Z,173.60656699999998
2019-03-25T17:30:40.360041Z,168.90936299999998
2019-03-25T17:30:40.552041Z,145.185944
2019-03-25T17:30:40.752041Z,114.677551
2019-03-25T17:30:40.952041Z,96.57193000000001
2019-03-25T17:30:41.153041Z,98.972412
2019-03-25T17:30:41.354041Z,100.72183199999999
2019-03-25T17:30:41.552041Z,98.79385400000001
2019-03-25T17:30:41.746041Z,91.32470699999999
2019-03-25T17:30:41.950041Z,80.719696
2019-03-25T17:30:42.151041Z,73.975494
2019-03-25T17:30:42.351041Z,73.729401
2019-03-25T17:30:42.551041Z,72.936249
2019-03-25T17:30:42.750041Z,70.73822
2019-03-25T17:30:42.950041Z,71.793213
2019-03-25T17:30:43.150041Z,74.579376
2019-03-25T17:30:43.350041Z,76.68066400000001
2019-03-25T17:30:43.551041Z,78.337891
2019-03-25T17:30:43.752041Z,81.067139
2019-03-25T17:30:43.950041Z,87.16546600000001
2019-03-25T17:30:44.149041Z,89.086853
2019-03-25T17:30:44.349041Z,78.000763
2019-03-25T17:30:44.549041Z,70.48266600000001
2019-03-25T17:30:44.749041Z,54.758575
2019-03-25T17:30:44.949041Z,28.685913
2019-03-25T17:30:45.149041Z,20.035308999999998
2019-03-25T17:30:45.348041Z,19.943817000000003
2019-03-25T17:30:45.557041Z,15.338501
2019-03-25T17:30:45.749041Z,13.5849
2019-03-25T17:30:45.948041Z,13.90741
2019-03-25T17:30:46.148041Z,14.300262
2019-03-25T17:30:46.349041Z,17.795197
2019-03-25T17:30:46.548041Z,23.766876
2019-03-25T17:30:46.748041Z,27.258728
2019-03-25T17:30:46.947041Z,28.309662
2019-03-25T17:30:47.147041Z,29.782715000000003
2019-03-25T17:30:47.347041Z,33.985962
2019-03-25T17:30:47.552041Z,38.247375
2019-03-25T17:30:47.746041Z,42.930206
2019-03-25T17:30:47.946041Z,46.388733
2019-03-25T17:30:48.146041Z,42.564910999999995
2019-03-25T17:30:48.347041Z,39.001495
2019-03-25T17:30:48.536041Z,44.681121999999995
2019-03-25T17:30:48.745041Z,52.062775
2019-03-25T17:30:48.945041Z,55.715027
2019-03-25T17:30:49.144041Z,59.253052000000004
2019-03-25T17:30:49.346041Z,63.019928
2019-03-25T17:30:49.550041Z,65.67486600000001
2019-03-25T17:30:49.745041Z,67.620972
2019-03-25T17:30:49.943041Z,69.888672
2019-03-25T17:30:50.144041Z,69.08963
2019-03-25T17:30:50.343041Z,64.71862800000001
2019-03-25T17:30:50.543041Z,62.130798
2019-03-25T17:30:50.743041Z,61.87503100000001
2019-03-25T17:30:50.964041Z,62.188171
2019-03-25T17:30:51.143041Z,61.177032
2019-03-25T17:30:51.343041Z,54.869719999999994
2019-03-25T17:30:51.545041Z,45.800354
2019-03-25T17:30:51.744041Z,36.853851
2019-03-25T17:30:51.944041Z,25.968567
2019-03-25T17:30:52.142041Z,14.722534
2019-03-25T17:30:52.342041Z,6.03891
2019-03-25T17:30:52.540041Z,352.365723
2019-03-25T17:30:52.742041Z,355.775146
2019-03-25T17:30:52.943041Z,5.105164
2019-03-25T17:30:53.143041Z,17.52771
2019-03-25T17:30:53.348041Z,32.498474
2019-03-25T17:30:53.541041Z,46.42215
2019-03-25T17:30:53.740041Z,50.530578999999996
2019-03-25T17:30:53.942041Z,49.336760999999996
2019-03-25T17:30:54.140041Z,54.217620999999994
2019-03-25T17:30:54.341041Z,60.500457999999995
