Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T02:40:54.000000Z,1,50,-73.75,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.000000Z,1,53,-71.33333333333333,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.000000Z,1,51,-71.66666666666667,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.000000Z,1,58,-67.33333333333333,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.000000Z,1,52,-70.0,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.000000Z,1,55,-46.5,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.000000Z,1,57,-73.5,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.000000Z,1,56,-66.0,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.000000Z,1,54,-54.5,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.500000Z,1,50,-74.0,8.058333333333334,3.175333333333333
2019-05-07T02:40:54.500000Z,1,53,-57.666666666666664,8.058333333333334,3.175333333333333
2019-05-07T02:40:54.500000Z,1,51,-76.4,8.058333333333334,3.175333333333333
2019-05-07T02:40:54.500000Z,1,58,-61.8,8.058333333333334,3.175333333333333
2019-05-07T02:40:54.500000Z,1,57,-70.0,8.058333333333334,3.175333333333333
2019-05-07T02:40:54.500000Z,1,56,-58.666666666666664,8.058333333333334,3.175333333333333
2019-05-07T02:40:54.500000Z,1,54,-58.0,8.058333333333334,3.175333333333333
2019-05-07T02:40:54.500000Z,1,52,-72.0,8.058333333333334,3.175333333333333
2019-05-07T02:40:54.500000Z,1,55,-55.75,8.058333333333334,3.175333333333333
2019-05-07T02:40:55.000000Z,1,57,-63.5,8.419,3.534666666666667
2019-05-07T02:40:55.000000Z,1,52,-68.33333333333333,8.419,3.534666666666667
2019-05-07T02:40:55.000000Z,1,50,-71.5,8.419,3.534666666666667
2019-05-07T02:40:55.000000Z,1,51,-68.75,8.419,3.534666666666667
2019-05-07T02:40:55.000000Z,1,53,-70.5,8.419,3.534666666666667
2019-05-07T02:40:55.000000Z,1,55,-54.4,8.419,3.534666666666667
2019-05-07T02:40:55.000000Z,1,56,-64.25,8.419,3.534666666666667
2019-05-07T02:40:55.000000Z,1,54,-63.6,8.419,3.534666666666667
2019-05-07T02:40:55.000000Z,1,58,-74.75,8.419,3.534666666666667
2019-05-07T02:40:55.500000Z,1,58,-68.4,8.416,3.8873333333333333
2019-05-07T02:40:55.500000Z,1,54,-62.666666666666664,8.416,3.8873333333333333
2019-05-07T02:40:55.500000Z,1,55,-68.5,8.416,3.8873333333333333
2019-05-07T02:40:55.500000Z,1,51,-69.0,8.416,3.8873333333333333
2019-05-07T02:40:55.500000Z,1,53,-63.0,8.416,3.8873333333333333
2019-05-07T02:40:55.500000Z,1,50,-72.75,8.416,3.8873333333333333
2019-05-07T02:40:55.500000Z,1,56,-56.75,8.416,3.8873333333333333
2019-05-07T02:40:55.500000Z,1,52,-65.5,8.416,3.8873333333333333
2019-05-07T02:40:55.500000Z,1,57,-62.6,8.416,3.8873333333333333
2019-05-07T02:40:56.000000Z,1,56,-59.25,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.000000Z,1,50,-75.0,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.000000Z,1,52,-75.0,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.000000Z,1,55,-67.0,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.000000Z,1,57,-69.4,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.000000Z,1,58,-72.2,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.000000Z,1,54,-72.33333333333333,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.000000Z,1,53,-68.0,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.000000Z,1,51,-78.75,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.500000Z,1,56,-57.2,8.367666666666667,4.935333333333333
2019-05-07T02:40:56.500000Z,1,54,-66.5,8.367666666666667,4.935333333333333
2019-05-07T02:40:56.500000Z,1,57,-67.25,8.367666666666667,4.935333333333333
2019-05-07T02:40:56.500000Z,1,51,-75.33333333333333,8.367666666666667,4.935333333333333
2019-05-07T02:40:56.500000Z,1,50,-75.33333333333333,8.367666666666667,4.935333333333333
2019-05-07T02:40:56.500000Z,1,58,-56.666666666666664,8.367666666666667,4.935333333333333
2019-05-07T02:40:56.500000Z,1,52,-72.0,8.367666666666667,4.935333333333333
2019-05-07T02:40:56.500000Z,1,53,-68.25,8.367666666666667,4.935333333333333
2019-05-07T02:40:56.500000Z,1,55,-64.66666666666667,8.367666666666667,4.935333333333333
2019-05-07T02:40:57.000000Z,1,54,-66.6,8.3535,5.6472500000000005
2019-05-07T02:40:57.000000Z,1,50,-69.66666666666667,8.3535,5.6472500000000005
2019-05-07T02:40:57.000000Z,1,52,-68.8,8.3535,5.6472500000000005
2019-05-07T02:40:57.000000Z,1,56,-50.666666666666664,8.3535,5.6472500000000005
2019-05-07T02:40:57.000000Z,1,58,-76.5,8.3535,5.6472500000000005
2019-05-07T02:40:57.000000Z,1,53,-70.8,8.3535,5.6472500000000005
2019-05-07T02:40:57.000000Z,1,51,-72.4,8.3535,5.6472500000000005
2019-05-07T02:40:57.000000Z,1,57,-62.0,8.3535,5.6472500000000005
2019-05-07T02:40:57.000000Z,1,55,-68.25,8.3535,5.6472500000000005
2019-05-07T02:40:57.500000Z,1,58,-66.0,8.362,6.0115
2019-05-07T02:40:57.500000Z,1,52,-70.0,8.362,6.0115
2019-05-07T02:40:57.500000Z,1,53,-69.0,8.362,6.0115
2019-05-07T02:40:57.500000Z,1,57,-64.2,8.362,6.0115
2019-05-07T02:40:57.500000Z,1,56,-53.2,8.362,6.0115
2019-05-07T02:40:57.500000Z,1,55,-55.75,8.362,6.0115
2019-05-07T02:40:57.500000Z,1,51,-73.75,8.362,6.0115
2019-05-07T02:40:57.500000Z,1,50,-69.5,8.362,6.0115
2019-05-07T02:40:57.500000Z,1,54,-62.6,8.362,6.0115
2019-05-07T02:40:58.000000Z,1,54,-62.25,8.3705,6.37575
2019-05-07T02:40:58.000000Z,1,52,-75.0,8.3705,6.37575
2019-05-07T02:40:58.000000Z,1,58,-73.0,8.3705,6.37575
2019-05-07T02:40:58.000000Z,1,50,-81.5,8.3705,6.37575
2019-05-07T02:40:58.000000Z,1,51,-78.0,8.3705,6.37575
2019-05-07T02:40:58.000000Z,1,55,-66.75,8.3705,6.37575
2019-05-07T02:40:58.000000Z,1,56,-44.75,8.3705,6.37575
2019-05-07T02:40:58.000000Z,1,53,-64.5,8.3705,6.37575
2019-05-07T02:40:58.000000Z,1,57,-67.33333333333333,8.3705,6.37575
2019-05-07T02:40:58.500000Z,1,51,-72.66666666666667,8.5795,7.355
2019-05-07T02:40:58.500000Z,1,56,-51.0,8.5795,7.355
2019-05-07T02:40:58.500000Z,1,55,-68.66666666666667,8.5795,7.355
2019-05-07T02:40:58.500000Z,1,57,-71.8,8.5795,7.355
2019-05-07T02:40:58.500000Z,1,58,-75.66666666666667,8.5795,7.355
2019-05-07T02:40:58.500000Z,1,53,-75.5,8.5795,7.355
2019-05-07T02:40:58.500000Z,1,52,-71.0,8.5795,7.355
2019-05-07T02:40:58.500000Z,1,54,-56.0,8.5795,7.355
2019-05-07T02:40:58.500000Z,1,50,-79.33333333333333,8.5795,7.355
2019-05-07T02:40:59.000000Z,1,53,-69.2,8.78,8.26325
2019-05-07T02:40:59.000000Z,1,50,-76.5,8.78,8.26325
2019-05-07T02:40:59.000000Z,1,51,-75.5,8.78,8.26325
2019-05-07T02:40:59.000000Z,1,57,-70.6,8.78,8.26325
2019-05-07T02:40:59.000000Z,1,52,-72.4,8.78,8.26325
2019-05-07T02:40:59.000000Z,1,56,-56.4,8.78,8.26325
2019-05-07T02:40:59.000000Z,1,58,-70.0,8.78,8.26325
2019-05-07T02:40:59.000000Z,1,54,-67.33333333333333,8.78,8.26325
2019-05-07T02:40:59.000000Z,1,55,-72.8,8.78,8.26325
2019-05-07T02:40:59.500000Z,1,57,-73.8,8.78,8.5565
2019-05-07T02:40:59.500000Z,1,56,-60.25,8.78,8.5565
2019-05-07T02:40:59.500000Z,1,51,-80.25,8.78,8.5565
2019-05-07T02:40:59.500000Z,1,50,-76.5,8.78,8.5565
2019-05-07T02:40:59.500000Z,1,55,-63.5,8.78,8.5565
2019-05-07T02:40:59.500000Z,1,52,-71.75,8.78,8.5565
2019-05-07T02:40:59.500000Z,1,58,-63.6,8.78,8.5565
2019-05-07T02:40:59.500000Z,1,54,-64.0,8.78,8.5565
2019-05-07T02:40:59.500000Z,1,53,-68.33333333333333,8.78,8.5565
2019-05-07T02:41:00.000000Z,1,57,-70.4,8.78,8.84975
2019-05-07T02:41:00.000000Z,1,55,-68.33333333333333,8.78,8.84975
2019-05-07T02:41:00.000000Z,1,51,-71.0,8.78,8.84975
2019-05-07T02:41:00.000000Z,1,53,-68.66666666666667,8.78,8.84975
2019-05-07T02:41:00.000000Z,1,56,-59.25,8.78,8.84975
2019-05-07T02:41:00.000000Z,1,52,-68.2,8.78,8.84975
2019-05-07T02:41:00.000000Z,1,58,-63.25,8.78,8.84975
2019-05-07T02:41:00.000000Z,1,54,-63.2,8.78,8.84975
2019-05-07T02:41:00.000000Z,1,50,-74.2,8.78,8.84975
2019-05-07T02:41:00.500000Z,1,51,-72.6,8.78,8.752
2019-05-07T02:41:00.500000Z,1,53,-59.0,8.78,8.752
2019-05-07T02:41:00.500000Z,1,57,-70.4,8.78,8.752
2019-05-07T02:41:00.500000Z,1,54,-65.75,8.78,8.752
2019-05-07T02:41:00.500000Z,1,52,-65.0,8.78,8.752
2019-05-07T02:41:00.500000Z,1,55,-60.25,8.78,8.752
2019-05-07T02:41:00.500000Z,1,50,-68.8,8.78,8.752
2019-05-07T02:41:00.500000Z,1,58,-62.6,8.78,8.752
2019-05-07T02:41:00.500000Z,1,56,-50.75,8.78,8.752
2019-05-07T02:41:01.000000Z,1,56,-46.2,8.78,8.361
2019-05-07T02:41:01.000000Z,1,54,-68.0,8.78,8.361
2019-05-07T02:41:01.000000Z,1,55,-58.0,8.78,8.361
