Datetime,realx,realy
2019-03-25T17:30:36.964041Z,3.184,5.396
2019-03-25T17:30:37.000000Z,2.9732000000000003,5.4086
2019-03-25T17:30:37.500000Z,2.7624,5.4212
2019-03-25T17:30:38.000000Z,2.5516,5.4338
2019-03-25T17:30:38.500000Z,2.3407999999999998,5.4464
2019-03-25T17:30:38.925041Z,2.13,5.459
2019-03-25T17:30:39.000000Z,2.1331666666666664,5.205
2019-03-25T17:30:39.500000Z,2.1363333333333334,4.951
2019-03-25T17:30:40.000000Z,2.1395,4.697
2019-03-25T17:30:40.500000Z,2.1426666666666665,4.443
2019-03-25T17:30:41.000000Z,2.1458333333333335,4.189
2019-03-25T17:30:41.433041Z,2.149,3.935
2019-03-25T17:30:41.500000Z,2.1524,3.7264
2019-03-25T17:30:42.000000Z,2.1558,3.5178
2019-03-25T17:30:42.500000Z,2.1592,3.3091999999999997
2019-03-25T17:30:43.000000Z,2.1626,3.1006
2019-03-25T17:30:43.380041Z,2.166,2.892
2019-03-25T17:30:43.500000Z,2.3753333333333333,2.9216666666666664
2019-03-25T17:30:44.000000Z,2.5846666666666667,2.9513333333333334
2019-03-25T17:30:44.500000Z,2.794,2.981
2019-03-25T17:30:45.000000Z,3.0033333333333334,3.0106666666666664
2019-03-25T17:30:45.500000Z,3.212666666666667,3.0403333333333333
2019-03-25T17:30:45.995041Z,3.422,3.07
2019-03-25T17:30:46.000000Z,3.5714285714285716,3.0704285714285713
2019-03-25T17:30:46.500000Z,3.720857142857143,3.0708571428571427
2019-03-25T17:30:47.000000Z,3.8702857142857146,3.071285714285714
2019-03-25T17:30:47.500000Z,4.019714285714286,3.0717142857142856
2019-03-25T17:30:48.000000Z,4.169142857142857,3.072142857142857
2019-03-25T17:30:48.500000Z,4.3185714285714285,3.0725714285714285
2019-03-25T17:30:48.523041Z,4.468,3.073
2019-03-25T17:30:49.000000Z,4.603666666666666,3.084
2019-03-25T17:30:49.500000Z,4.739333333333334,3.0949999999999998
2019-03-25T17:30:50.000000Z,4.875,3.106
2019-03-25T17:30:50.500000Z,5.010666666666666,3.117
2019-03-25T17:30:51.000000Z,5.146333333333334,3.1279999999999997
2019-03-25T17:30:51.399041Z,5.282,3.139
2019-03-25T17:30:51.500000Z,5.273,2.9245
2019-03-25T17:30:52.000000Z,5.264,2.71
2019-03-25T17:30:52.500000Z,5.255000000000001,2.4955
2019-03-25T17:30:52.612041Z,5.246,2.281
2019-03-25T17:30:53.000000Z,5.402333333333334,2.281
2019-03-25T17:30:53.500000Z,5.558666666666667,2.281
2019-03-25T17:30:54.000000Z,5.715,2.281
2019-03-25T17:30:54.500000Z,5.871333333333333,2.281
2019-03-25T17:30:55.000000Z,6.027666666666667,2.281
2019-03-25T17:30:55.372041Z,6.184,2.281
2019-03-25T17:30:55.500000Z,6.376,2.276666666666667
2019-03-25T17:30:56.000000Z,6.5680000000000005,2.2723333333333335
2019-03-25T17:30:56.500000Z,6.76,2.268
2019-03-25T17:30:57.000000Z,6.952,2.2636666666666665
2019-03-25T17:30:57.500000Z,7.144,2.259333333333333
2019-03-25T17:30:57.973041Z,7.336,2.255
2019-03-25T17:30:58.000000Z,7.6080000000000005,2.26775
2019-03-25T17:30:58.500000Z,7.88,2.2805
2019-03-25T17:30:59.000000Z,8.152,2.29325
2019-03-25T17:30:59.422041Z,8.424,2.306
2019-03-25T17:30:59.500000Z,8.584714285714286,2.299
2019-03-25T17:31:00.000000Z,8.74542857142857,2.2920000000000003
2019-03-25T17:31:00.500000Z,8.906142857142857,2.285
2019-03-25T17:31:01.000000Z,9.066857142857142,2.278
2019-03-25T17:31:01.500000Z,9.227571428571428,2.271
2019-03-25T17:31:02.000000Z,9.388285714285715,2.2640000000000002
2019-03-25T17:31:02.454041Z,9.549,2.257
2019-03-25T17:31:02.500000Z,9.557333333333332,2.4171666666666667
2019-03-25T17:31:03.000000Z,9.565666666666667,2.5773333333333333
