Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T23:21:12.000000Z,9,7.603750000000001,3.167,-77.0,-80.0,-82.0,-85.0,-61.666666666666664,-63.0,-63.0,-64.66666666666667,-80.5
2019-05-07T23:21:12.500000Z,9,7.8765,3.1719999999999997,-77.0,-84.5,-71.5,-70.25,-61.75,-57.333333333333336,-69.8,-77.33333333333333,-72.25
2019-05-07T23:21:13.000000Z,9,8.14925,3.177,-79.4,-69.5,-77.5,-86.75,-67.5,-56.25,-71.33333333333333,-80.5,-74.0
2019-05-07T23:21:13.500000Z,9,8.814333333333334,3.194,-69.5,-72.66666666666667,-75.0,-66.0,-66.66666666666667,-57.0,-69.33333333333333,-76.5,-64.33333333333333
2019-05-07T23:21:14.000000Z,9,9.206666666666667,3.206,-76.4,-78.25,-68.0,-72.66666666666667,-58.75,-56.75,-60.0,-66.0,-63.5
2019-05-07T23:21:14.500000Z,9,9.59075,3.47025,-76.0,-74.25,-72.25,-71.5,-71.5,-51.75,-76.33333333333333,-76.5,-81.5
2019-05-07T23:21:15.000000Z,9,9.5825,3.7225,-80.0,-84.33333333333333,-71.5,-76.66666666666667,-75.66666666666667,-44.666666666666664,-59.666666666666664,-69.0,-79.8
2019-05-07T23:21:15.500000Z,9,9.574250000000001,3.9747500000000002,-73.5,-73.0,-77.0,-69.0,-72.0,-52.666666666666664,-64.0,-71.0,-68.0
2019-05-07T23:21:16.000000Z,9,9.551,4.49275,-81.0,-73.5,-73.0,-75.2,-77.0,-59.0,-61.0,-71.25,-75.0
2019-05-07T23:21:16.500000Z,9,9.536000000000001,4.7585,-81.66666666666667,-80.0,-72.75,-73.33333333333333,-73.75,-59.666666666666664,-62.2,-69.5,-76.0
2019-05-07T23:21:17.000000Z,9,9.521,5.02425,-86.66666666666667,-83.0,-67.33333333333333,-68.0,-74.66666666666667,-73.0,-59.666666666666664,-67.5,-79.5
2019-05-07T23:21:17.500000Z,9,9.761000000000001,5.653666666666667,-78.33333333333333,-84.66666666666667,-69.0,-61.5,-74.66666666666667,-78.5,-61.0,-63.6,-72.25
2019-05-07T23:21:18.000000Z,9,10.016,6.017333333333333,-78.5,-81.25,-61.0,-71.66666666666667,-67.25,-65.0,-67.0,-57.0,-72.0
2019-05-07T23:21:18.500000Z,9,10.000714285714286,6.432285714285714,-76.0,-86.0,-65.25,-71.4,-71.25,-80.0,-67.2,-73.25,-71.6
2019-05-07T23:21:19.000000Z,9,9.730428571428572,6.4835714285714285,-78.33333333333333,-74.0,-72.0,-60.0,-75.0,-70.5,-70.25,-69.66666666666667,-70.33333333333333
2019-05-07T23:21:19.500000Z,9,9.460142857142857,6.534857142857143,-70.25,-72.25,-54.25,-65.0,-62.25,-63.25,-65.25,-63.4,-70.66666666666667
2019-05-07T23:21:20.000000Z,9,9.189857142857143,6.586142857142858,-78.75,-80.0,-72.5,-67.25,-66.0,-70.75,-54.333333333333336,-64.33333333333333,-71.8
2019-05-07T23:21:20.500000Z,9,8.919571428571428,6.637428571428572,-78.33333333333333,-75.0,-73.0,-62.0,-72.5,-72.0,-57.75,-60.25,-70.8
2019-05-07T23:21:21.000000Z,9,8.649285714285714,6.688714285714286,-87.33333333333333,-77.2,-73.75,-69.2,-81.33333333333333,-71.4,-49.4,-57.6,-70.4
2019-05-07T23:21:21.500000Z,9,7.992999999999999,6.742,-77.0,-75.33333333333333,-75.33333333333333,-71.33333333333333,-64.0,-71.25,-58.5,-59.5,-69.25
2019-05-07T23:21:22.000000Z,9,7.607,6.744000000000001,-74.4,-75.5,-72.25,-72.6,-70.8,-67.75,-55.0,-60.5,-78.33333333333333
2019-05-07T23:21:22.500000Z,9,6.904333333333334,6.721,-73.0,-64.25,-74.6,-66.0,-80.25,-65.0,-66.0,-51.5,-72.66666666666667
2019-05-07T23:21:23.000000Z,9,6.587666666666666,6.696000000000001,-75.0,-71.25,-74.6,-72.0,-72.25,-74.0,-72.0,-49.666666666666664,-80.0
2019-05-07T23:21:23.500000Z,9,6.25925,6.39525,-66.33333333333333,-71.66666666666667,-69.33333333333333,-67.0,-72.33333333333333,-75.5,-75.66666666666667,-61.333333333333336,-75.0
2019-05-07T23:21:24.000000Z,9,6.2475000000000005,6.1195,-71.75,-68.8,-76.0,-66.5,-69.2,-62.0,-73.33333333333333,-61.5,-67.6
2019-05-07T23:21:24.500000Z,9,6.23575,5.84375,-76.5,-76.0,-63.0,-62.25,-73.0,-71.33333333333333,-67.33333333333333,-64.25,-58.0
2019-05-07T23:21:25.000000Z,9,6.561,5.537,-70.25,-76.8,-66.4,-61.5,-68.25,-64.5,-68.75,-65.8,-67.25
2019-05-07T23:21:25.500000Z,9,6.898000000000001,5.505999999999999,-76.0,-81.33333333333333,-73.75,-66.25,-68.75,-57.0,-64.5,-76.75,-72.5
2019-05-07T23:21:26.000000Z,9,7.605,5.411,-80.8,-81.75,-79.0,-76.25,-58.8,-60.5,-70.25,-75.4,-71.0
2019-05-07T23:21:26.500000Z,9,7.9750000000000005,5.347,-83.33333333333333,-79.0,-71.0,-77.0,-64.0,-51.5,-59.25,-78.33333333333333,-77.25
2019-05-07T23:21:27.000000Z,9,8.635250000000001,5.284750000000001,-71.66666666666667,-79.4,-67.0,-65.33333333333333,-60.0,-52.75,-71.0,-73.8,-57.0
2019-05-07T23:21:27.500000Z,9,8.9255,5.2865,-85.0,-70.75,-67.75,-72.66666666666667,-58.0,-55.5,-72.6,-71.0,-72.66666666666667
2019-05-07T23:21:28.000000Z,9,9.21575,5.28825,-82.0,-79.75,-73.4,-79.5,-62.5,-48.666666666666664,-70.0,-75.6,-79.5
2019-05-07T23:21:28.500000Z,9,9.521,5.02425,-80.8,-78.8,-73.33333333333333,-67.0,-64.8,-49.333333333333336,-67.6,-70.5,-76.2
2019-05-07T23:21:29.000000Z,9,9.536000000000001,4.7585,-76.6,-78.33333333333333,-68.6,-62.666666666666664,-66.2,-52.833333333333336,-71.0,-73.2,-76.2
2019-05-07T23:21:29.500000Z,9,9.551,4.49275,-79.5,-72.0,-67.66666666666667,-59.5,-66.75,-55.5,-68.0,-79.0,-62.4
2019-05-07T23:21:30.000000Z,9,9.577,3.8906666666666667,-72.25,-67.0,-60.666666666666664,-54.75,-57.666666666666664,-56.25,-66.33333333333333,-68.75,-70.75
2019-05-07T23:21:30.500000Z,9,9.588000000000001,3.5543333333333336,-77.25,-77.4,-69.2,-64.4,-60.0,-67.8,-75.8,-72.25,-68.0
2019-05-07T23:21:31.000000Z,9,9.582333333333333,2.897666666666667,-74.66666666666667,-70.0,-69.25,-66.33333333333333,-54.75,-75.5,-69.0,-69.5,-70.75
2019-05-07T23:21:31.500000Z,9,9.565666666666667,2.5773333333333333,-71.33333333333333,-63.0,-69.0,-61.5,-59.25,-69.5,-70.2,-74.6,-70.4
2019-05-07T23:21:32.000000Z,9,9.559333333333333,1.9833333333333334,-81.66666666666667,-72.8,-68.75,-75.5,-64.25,-75.5,-72.0,-78.0,-68.0
2019-05-07T23:21:32.500000Z,9,9.569666666666667,1.7096666666666667,-77.75,-72.0,-67.5,-61.75,-61.666666666666664,-75.4,-68.4,-70.33333333333333,-70.6
2019-05-07T23:21:33.000000Z,9,9.292,1.42125,-80.75,-66.6,-68.25,-71.0,-64.5,-72.25,-77.8,-76.6,-67.66666666666667
2019-05-07T23:21:33.500000Z,9,9.004000000000001,1.4064999999999999,-75.2,-68.0,-69.25,-67.6,-56.75,-70.25,-61.0,-71.5,-63.2
2019-05-07T23:21:34.000000Z,9,8.716000000000001,1.39175,-74.0,-64.2,-65.5,-66.6,-60.5,-69.2,-63.0,-62.333333333333336,-65.6
2019-05-07T23:21:34.500000Z,9,8.14625,1.3912499999999999,-76.25,-64.0,-68.0,-70.0,-73.0,-66.8,-66.0,-67.5,-59.6
2019-05-07T23:21:35.000000Z,9,7.8645000000000005,1.4055,-71.5,-64.66666666666667,-75.0,-71.25,-76.66666666666667,-66.25,-73.5,-62.75,-63.25
2019-05-07T23:21:35.500000Z,9,7.582750000000001,1.41975,-67.75,-56.333333333333336,-60.0,-63.0,-75.0,-72.0,-81.0,-54.25,-59.0
2019-05-07T23:21:36.000000Z,9,7.011,1.455,-70.75,-68.0,-65.8,-68.8,-71.25,-67.75,-67.25,-64.66666666666667,-55.0
2019-05-07T23:21:36.500000Z,9,6.721,1.476,-74.0,-68.0,-65.0,-58.4,-67.33333333333333,-73.25,-65.75,-68.0,-59.6
2019-05-07T23:21:37.000000Z,9,6.431,1.4969999999999999,-76.0,-58.666666666666664,-72.33333333333333,-65.0,-69.66666666666667,-79.0,-73.0,-63.666666666666664,-55.333333333333336
2019-05-07T23:21:37.500000Z,9,5.856,1.5193333333333334,-71.5,-57.0,-59.0,-66.5,-80.5,-76.0,-66.0,-63.5,-62.666666666666664
2019-05-07T23:21:38.000000Z,9,5.571,1.5206666666666666,-66.0,-67.66666666666667,-63.25,-69.0,-77.0,-70.0,-78.5,-80.5,-60.0
2019-05-07T23:21:38.500000Z,9,4.998666666666667,1.5403333333333333,-65.66666666666667,-61.333333333333336,-64.75,-72.0,-78.0,-66.75,-71.0,-68.66666666666667,-50.333333333333336
2019-05-07T23:21:39.000000Z,9,4.711333333333333,1.5586666666666666,-64.2,-65.0,-70.0,-72.0,-77.2,-71.75,-74.5,-73.0,-63.25
2019-05-07T23:21:39.500000Z,9,4.058,1.609,-60.666666666666664,-57.333333333333336,-61.0,-73.5,-69.33333333333333,-73.5,-79.0,-77.0,-61.5
2019-05-07T23:21:40.000000Z,9,3.692,1.641,-65.75,-64.5,-57.6,-67.0,-75.75,-73.5,-80.0,-66.0,-65.4
2019-05-07T23:21:40.500000Z,9,3.0375,1.6912500000000001,-65.2,-65.25,-55.0,-73.0,-79.8,-66.5,-75.6,-72.66666666666667,-70.33333333333333
2019-05-07T23:21:41.000000Z,9,2.749,1.7095,-72.8,-63.4,-58.666666666666664,-72.75,-78.5,-73.66666666666667,-72.75,-68.0,-71.5
2019-05-07T23:21:41.500000Z,9,2.4605,1.72775,-65.66666666666667,-59.333333333333336,-57.25,-62.333333333333336,-73.33333333333333,-73.33333333333333,-80.0,-76.5,-72.0
2019-05-07T23:21:42.000000Z,9,1.9325,1.75275,-74.25,-59.5,-68.8,-86.0,-78.33333333333333,-85.33333333333333,-83.0,-81.66666666666667,-69.0
2019-05-07T23:21:42.500000Z,9,1.693,1.7595,-72.0,-56.333333333333336,-72.0,-72.0,-79.33333333333333,-82.33333333333333,-75.5,-73.25,-65.4
2019-05-07T23:21:43.000000Z,9,1.4535,1.7662499999999999,-67.0,-57.8,-65.8,-71.5,-80.25,-69.5,-75.6,-66.75,-75.5
2019-05-07T23:21:43.500000Z,9,1.154,2.096,-75.75,-52.0,-66.5,-71.75,-74.75,-82.0,-84.0,-68.8,-74.25
2019-05-07T23:21:44.000000Z,9,1.1076666666666668,2.5176666666666665,-60.0,-49.333333333333336,-68.25,-77.0,-76.0,-80.5,-76.5,-67.5,-66.5
2019-05-07T23:21:44.500000Z,9,1.1213333333333333,2.6163333333333334,-63.4,-58.166666666666664,-73.0,-68.0,-73.5,-67.5,-79.75,-69.75,-61.8
2019-05-07T23:21:45.000000Z,9,1.13625,2.99225,-62.5,-64.0,-70.66666666666667,-74.0,-77.0,-68.75,-75.8,-63.0,-62.0
2019-05-07T23:21:45.500000Z,9,1.1375,3.2695,-67.33333333333333,-77.33333333333333,-72.66666666666667,-61.0,-77.5,-75.0,-81.0,-63.666666666666664,-64.0
2019-05-07T23:21:46.000000Z,9,1.13875,3.54675,-59.4,-78.25,-71.2,-75.5,-64.66666666666667,-66.2,-70.8,-55.2,-63.0
2019-05-07T23:21:46.500000Z,9,1.1475,4.1665,-58.5,-75.0,-82.25,-67.66666666666667,-70.5,-65.66666666666667,-70.33333333333333,-58.5,-69.5
