Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-22T01:08:13.500000Z,3,1.2170588235294117,6.585058823529412,-71.0,-77.0,-70.5,-67.5,-69.0,-66.0,-63.0,-69.5,-80.5
2019-03-22T01:08:14.000000Z,3,1.2141176470588235,6.498117647058823,-52.5,-69.0,-71.0,-67.5,-78.5,-75.25,-77.75,-83.0,-69.0
2019-03-22T01:08:14.500000Z,3,1.2111764705882353,6.411176470588235,-53.333333333333336,-74.66666666666667,-59.333333333333336,-65.0,-74.5,-79.0,-74.0,-75.33333333333333,-71.33333333333333
2019-03-22T01:08:15.000000Z,3,1.208235294117647,6.3242352941176465,-66.33333333333333,-71.5,-63.8,-64.2,-80.66666666666667,-75.33333333333333,-73.5,-67.5,-77.25
2019-03-22T01:08:15.500000Z,3,1.2052941176470588,6.237294117647059,-59.25,-77.5,-71.25,-71.5,-84.75,-78.5,-74.25,-77.0,-74.33333333333333
2019-03-22T01:08:16.000000Z,3,1.2023529411764706,6.15035294117647,-63.0,-79.0,-71.0,-69.4,-74.66666666666667,-76.0,-72.5,-75.75,-64.75
2019-03-22T01:08:16.500000Z,3,1.1994117647058824,6.063411764705882,-64.0,-74.5,-66.5,-63.25,-73.66666666666667,-79.0,-74.5,-78.66666666666667,-67.0
2019-03-22T01:08:17.000000Z,3,1.1964705882352942,5.976470588235294,-57.0,-71.0,-63.0,-69.0,-74.75,-78.75,-81.33333333333333,-74.33333333333333,-74.25
2019-03-22T01:08:17.500000Z,3,1.1935294117647057,5.8895294117647055,-70.66666666666667,-74.66666666666667,-55.333333333333336,-67.25,-76.33333333333333,-74.33333333333333,-70.75,-64.5,-69.33333333333333
2019-03-22T01:08:18.000000Z,3,1.1905882352941175,5.802588235294118,-66.33333333333333,-70.75,-60.333333333333336,-69.0,-80.8,-72.2,-71.0,-70.75,-70.33333333333333
2019-03-22T01:08:18.500000Z,3,1.1876470588235293,5.71564705882353,-69.25,-69.5,-61.5,-64.0,-74.0,-79.5,-61.0,-71.0,-70.66666666666667
2019-03-22T01:08:19.000000Z,3,1.184705882352941,5.628705882352941,-68.66666666666667,-64.66666666666667,-62.0,-64.25,-76.8,-74.0,-74.33333333333333,-69.33333333333333,-74.25
2019-03-22T01:08:19.500000Z,3,1.1817647058823528,5.541764705882353,-60.5,-62.6,-58.25,-64.0,-71.0,-81.66666666666667,-80.5,-80.0,-66.25
2019-03-22T01:08:20.000000Z,3,1.1788235294117646,5.454823529411764,-68.4,-68.0,-61.333333333333336,-67.0,-67.33333333333333,-75.25,-75.33333333333333,-64.5,-64.0
2019-03-22T01:08:20.500000Z,3,1.1758823529411764,5.3678823529411765,-65.33333333333333,-62.0,-68.5,-64.25,-82.5,-70.25,-74.66666666666667,-77.66666666666667,-71.0
2019-03-22T01:08:21.000000Z,3,1.1729411764705882,5.280941176470588,-68.33333333333333,-55.333333333333336,-61.0,-68.0,-76.5,-79.0,-76.0,-67.5,-71.0
2019-03-22T01:08:21.500000Z,3,1.1666666666666665,5.041777777777778,-70.0,-52.25,-61.5,-70.0,-64.0,-78.33333333333333,-69.0,-78.0,-73.5
2019-03-22T01:08:22.000000Z,3,1.1633333333333333,4.889555555555556,-61.0,-51.333333333333336,-51.0,-67.33333333333333,-79.0,-77.66666666666667,-71.66666666666667,-81.66666666666667,-76.0
2019-03-22T01:08:22.500000Z,3,1.16,4.737333333333333,-70.5,-59.333333333333336,-52.666666666666664,-65.66666666666667,-72.0,-76.66666666666667,-77.0,-72.5,-72.0
2019-03-22T01:08:23.000000Z,3,1.1566666666666665,4.585111111111111,-71.0,-62.0,-60.75,-64.5,-77.0,-85.0,-65.66666666666667,-73.0,-69.0
2019-03-22T01:08:23.500000Z,3,1.1533333333333333,4.432888888888889,-78.0,-68.2,-56.666666666666664,-65.2,-67.6,-77.8,-74.5,-71.6,-68.4
2019-03-22T01:08:24.000000Z,3,1.15,4.280666666666667,-71.33333333333333,-64.75,-56.0,-62.25,-68.0,-73.0,-79.66666666666667,-79.5,-65.75
2019-03-22T01:08:24.500000Z,3,1.1466666666666665,4.128444444444444,-68.2,-52.0,-60.0,-60.666666666666664,-77.0,-67.33333333333333,-83.66666666666667,-73.0,-68.0
2019-03-22T01:08:25.000000Z,3,1.1433333333333333,3.976222222222222,-69.0,-69.33333333333333,-72.0,-57.0,-81.0,-66.66666666666667,-80.0,-74.75,-65.66666666666667
2019-03-22T01:08:25.500000Z,3,1.1393749999999998,3.6853749999999996,-75.5,-63.0,-54.0,-54.666666666666664,-71.0,-75.33333333333333,-73.0,-72.66666666666667,-76.0
2019-03-22T01:08:26.000000Z,3,1.13875,3.54675,-74.0,-63.666666666666664,-58.0,-65.0,-64.5,-71.75,-75.2,-78.5,-77.25
2019-03-22T01:08:26.500000Z,3,1.138125,3.408125,-67.66666666666667,-59.8,-59.4,-62.4,-75.5,-76.66666666666667,-78.0,-75.5,-76.0
2019-03-22T01:08:27.000000Z,3,1.1375,3.2695,-72.75,-69.33333333333333,-60.0,-68.0,-69.0,-71.5,-77.0,-76.0,-61.666666666666664
2019-03-22T01:08:27.500000Z,3,1.1368749999999999,3.1308749999999996,-76.0,-60.0,-71.66666666666667,-69.0,-73.5,-70.0,-71.33333333333333,-79.0,-73.75
2019-03-22T01:08:28.000000Z,3,1.13625,2.99225,-68.5,-60.0,-63.75,-63.25,-76.75,-73.2,-73.0,-74.0,-72.33333333333333
