Datetime,realx,realy
2019-05-07T02:40:53.880853Z,7.331,3.162
2019-05-07T02:40:54.000000Z,7.694666666666667,3.1686666666666667
2019-05-07T02:40:54.500000Z,8.058333333333334,3.175333333333333
2019-05-07T02:40:54.906853Z,8.422,3.182
2019-05-07T02:40:55.000000Z,8.419,3.534666666666667
2019-05-07T02:40:55.500000Z,8.416,3.8873333333333333
2019-05-07T02:40:55.797853Z,8.413,4.24
2019-05-07T02:40:56.000000Z,8.390333333333334,4.587666666666667
2019-05-07T02:40:56.500000Z,8.367666666666667,4.935333333333333
2019-05-07T02:40:56.845853Z,8.345,5.283
2019-05-07T02:40:57.000000Z,8.3535,5.6472500000000005
2019-05-07T02:40:57.500000Z,8.362,6.0115
2019-05-07T02:40:58.000000Z,8.3705,6.37575
2019-05-07T02:40:58.050853Z,8.379,6.74
2019-05-07T02:40:58.500000Z,8.5795,7.355
2019-05-07T02:40:58.986853Z,8.78,7.97
2019-05-07T02:40:59.000000Z,8.78,8.26325
2019-05-07T02:40:59.500000Z,8.78,8.5565
2019-05-07T02:41:00.000000Z,8.78,8.84975
2019-05-07T02:41:00.015853Z,8.78,9.143
2019-05-07T02:41:00.500000Z,8.78,8.752
2019-05-07T02:41:01.000000Z,8.78,8.361
2019-05-07T02:41:01.193853Z,8.78,7.97
2019-05-07T02:41:01.500000Z,8.646333333333333,7.56
2019-05-07T02:41:02.000000Z,8.512666666666666,7.15
2019-05-07T02:41:02.194853Z,8.379,6.74
2019-05-07T02:41:02.500000Z,8.250333333333334,6.740666666666667
2019-05-07T02:41:03.000000Z,8.121666666666666,6.741333333333333
2019-05-07T02:41:03.500000Z,7.992999999999999,6.742
2019-05-07T02:41:04.000000Z,7.864333333333333,6.742666666666667
2019-05-07T02:41:04.500000Z,7.735666666666667,6.743333333333334
2019-05-07T02:41:05.000000Z,7.607,6.744000000000001
2019-05-07T02:41:05.500000Z,7.4783333333333335,6.744666666666667
2019-05-07T02:41:06.000000Z,7.349666666666667,6.745333333333334
2019-05-07T02:41:06.005853Z,7.221,6.746
2019-05-07T02:41:06.500000Z,6.746,6.708500000000001
2019-05-07T02:41:06.577853Z,6.271,6.671
2019-05-07T02:41:07.000000Z,6.255333333333334,6.303333333333334
2019-05-07T02:41:07.500000Z,6.2396666666666665,5.935666666666666
2019-05-07T02:41:07.665853Z,6.224,5.568
2019-05-07T02:41:08.000000Z,6.7295,5.5215
2019-05-07T02:41:08.471853Z,7.235,5.475
2019-05-07T02:41:08.500000Z,7.5125,5.427
2019-05-07T02:41:09.000000Z,7.790000000000001,5.379
2019-05-07T02:41:09.500000Z,8.0675,5.331
2019-05-07T02:41:09.517853Z,8.345,5.283
2019-05-07T02:41:10.000000Z,8.5485,5.107
2019-05-07T02:41:10.500000Z,8.752,4.931
2019-05-07T02:41:11.000000Z,8.9555,4.755000000000001
2019-05-07T02:41:11.500000Z,9.159,4.579000000000001
2019-05-07T02:41:12.000000Z,9.3625,4.4030000000000005
2019-05-07T02:41:12.128853Z,9.566,4.227
2019-05-07T02:41:12.500000Z,9.577,3.8906666666666667
2019-05-07T02:41:13.000000Z,9.588000000000001,3.5543333333333336
2019-05-07T02:41:13.368853Z,9.599,3.218
2019-05-07T02:41:13.500000Z,9.582333333333333,2.897666666666667
2019-05-07T02:41:14.000000Z,9.565666666666667,2.5773333333333333
2019-05-07T02:41:14.084853Z,9.549,2.257
2019-05-07T02:41:14.500000Z,9.26775,2.26925
2019-05-07T02:41:15.000000Z,8.9865,2.2815000000000003
2019-05-07T02:41:15.500000Z,8.70525,2.29375
2019-05-07T02:41:15.697853Z,8.424,2.306
2019-05-07T02:41:16.000000Z,8.061333333333334,2.289
2019-05-07T02:41:16.500000Z,7.698666666666667,2.272
2019-05-07T02:41:16.599853Z,7.336,2.255
2019-05-07T02:41:17.000000Z,6.952,2.2636666666666665
2019-05-07T02:41:17.500000Z,6.5680000000000005,2.2723333333333335
2019-05-07T02:41:17.561853Z,6.184,2.281
2019-05-07T02:41:18.000000Z,5.715,2.281
2019-05-07T02:41:18.439853Z,5.246,2.281
2019-05-07T02:41:18.500000Z,4.9590000000000005,2.283333333333333
2019-05-07T02:41:19.000000Z,4.672,2.2856666666666667
2019-05-07T02:41:19.229853Z,4.385,2.288
2019-05-07T02:41:19.500000Z,3.8705,2.3555
2019-05-07T02:41:19.876853Z,3.356,2.423
2019-05-07T02:41:20.000000Z,3.0585,2.40975
2019-05-07T02:41:20.500000Z,2.761,2.3965
2019-05-07T02:41:21.000000Z,2.4635,2.3832500000000003
2019-05-07T02:41:21.123853Z,2.166,2.37
2019-05-07T02:41:21.500000Z,1.63,2.3945
2019-05-07T02:41:21.887853Z,1.094,2.419
2019-05-07T02:41:22.000000Z,1.1032,2.7
2019-05-07T02:41:22.500000Z,1.1124,2.981
2019-05-07T02:41:23.000000Z,1.1216,3.262
2019-05-07T02:41:23.500000Z,1.1308,3.543
2019-05-07T02:41:23.826853Z,1.14,3.824
2019-05-07T02:41:24.000000Z,1.15,4.280666666666667
2019-05-07T02:41:24.500000Z,1.16,4.737333333333333
2019-05-07T02:41:24.508853Z,1.17,5.194
2019-05-07T02:41:25.000000Z,1.1866666666666665,5.6866666666666665
2019-05-07T02:41:25.500000Z,1.2033333333333334,6.179333333333333
2019-05-07T02:41:25.573853Z,1.22,6.672
2019-05-07T02:41:26.000000Z,1.1992857142857143,7.057428571428571
2019-05-07T02:41:26.500000Z,1.1785714285714286,7.442857142857142
2019-05-07T02:41:27.000000Z,1.157857142857143,7.828285714285714
2019-05-07T02:41:27.500000Z,1.137142857142857,8.213714285714286
2019-05-07T02:41:28.000000Z,1.1164285714285713,8.599142857142857
2019-05-07T02:41:28.500000Z,1.0957142857142856,8.984571428571428
2019-05-07T02:41:28.817853Z,1.075,9.37
2019-05-07T02:41:29.000000Z,1.0758333333333332,9.174999999999999
2019-05-07T02:41:29.500000Z,1.0766666666666667,8.979999999999999
2019-05-07T02:41:30.000000Z,1.0775000000000001,8.785
2019-05-07T02:41:30.500000Z,1.0783333333333334,8.59
2019-05-07T02:41:31.000000Z,1.0791666666666666,8.395
2019-05-07T02:41:31.186853Z,1.08,8.2
2019-05-07T02:41:31.500000Z,1.0875000000000001,7.9495
2019-05-07T02:41:32.000000Z,1.095,7.699
2019-05-07T02:41:32.500000Z,1.1025,7.448499999999999
2019-05-07T02:41:33.000000Z,1.11,7.1979999999999995
2019-05-07T02:41:33.500000Z,1.1175,6.9475
2019-05-07T02:41:34.000000Z,1.125,6.696999999999999
2019-05-07T02:41:34.500000Z,1.1325,6.4464999999999995
2019-05-07T02:41:35.000000Z,1.14,6.196
2019-05-07T02:41:35.500000Z,1.1475,5.9455
2019-05-07T02:41:36.000000Z,1.155,5.695
2019-05-07T02:41:36.500000Z,1.1624999999999999,5.4445
2019-05-07T02:41:36.699853Z,1.17,5.194
2019-05-07T02:41:37.000000Z,1.16,4.737333333333333
2019-05-07T02:41:37.500000Z,1.15,4.280666666666667
2019-05-07T02:41:37.600853Z,1.14,3.824
2019-05-07T02:41:38.000000Z,1.139,3.6022
2019-05-07T02:41:38.500000Z,1.138,3.3804
2019-05-07T02:41:39.000000Z,1.137,3.1586
2019-05-07T02:41:39.500000Z,1.136,2.9368
2019-05-07T02:41:39.535853Z,1.135,2.715
2019-05-07T02:41:40.000000Z,1.3424,2.5212
2019-05-07T02:41:40.500000Z,1.5498,2.3274
2019-05-07T02:41:41.000000Z,1.7572,2.1336
2019-05-07T02:41:41.500000Z,1.9646000000000001,1.9398
2019-05-07T02:41:41.692853Z,2.172,1.746
2019-05-07T02:41:42.000000Z,2.4028,1.7314
2019-05-07T02:41:42.500000Z,2.6336,1.7168
2019-05-07T02:41:43.000000Z,2.8644,1.7022
2019-05-07T02:41:43.500000Z,3.0952,1.6876
2019-05-07T02:41:43.618853Z,3.326,1.673
2019-05-07T02:41:44.000000Z,3.692,1.641
2019-05-07T02:41:44.500000Z,4.058,1.609
2019-05-07T02:41:44.965853Z,4.424,1.577
2019-05-07T02:41:45.000000Z,4.6395,1.56325
2019-05-07T02:41:45.500000Z,4.855,1.5495
2019-05-07T02:41:46.000000Z,5.0705,1.53575
2019-05-07T02:41:46.186853Z,5.286,1.522
2019-05-07T02:41:46.500000Z,5.7135,1.52
2019-05-07T02:41:46.986853Z,6.141,1.518
2019-05-07T02:41:47.000000Z,6.431,1.4969999999999999
2019-05-07T02:41:47.500000Z,6.721,1.476
2019-05-07T02:41:48.000000Z,7.011,1.455
2019-05-07T02:41:48.092853Z,7.301,1.434
2019-05-07T02:41:48.500000Z,7.676666666666667,1.415
2019-05-07T02:41:49.000000Z,8.052333333333333,1.396
2019-05-07T02:41:49.365853Z,8.428,1.377
2019-05-07T02:41:49.500000Z,8.716000000000001,1.39175
2019-05-07T02:41:50.000000Z,9.004000000000001,1.4064999999999999
2019-05-07T02:41:50.500000Z,9.292,1.42125
2019-05-07T02:41:50.561853Z,9.58,1.436
2019-05-07T02:41:51.000000Z,9.564499999999999,1.8465
2019-05-07T02:41:51.479853Z,9.549,2.257
2019-05-07T02:41:51.500000Z,9.565666666666667,2.5773333333333333
2019-05-07T02:41:52.000000Z,9.582333333333333,2.897666666666667
2019-05-07T02:41:52.460853Z,9.599,3.218
2019-05-07T02:41:52.500000Z,9.588000000000001,3.5543333333333336
2019-05-07T02:41:53.000000Z,9.577,3.8906666666666667
2019-05-07T02:41:53.305853Z,9.566,4.227
2019-05-07T02:41:53.500000Z,9.546000000000001,4.581333333333333
2019-05-07T02:41:54.000000Z,9.526,4.935666666666667
2019-05-07T02:41:54.388853Z,9.506,5.29
2019-05-07T02:41:54.500000Z,9.69725,5.56275
2019-05-07T02:41:55.000000Z,9.8885,5.8355
2019-05-07T02:41:55.500000Z,10.07975,6.10825
2019-05-07T02:41:55.788853Z,10.271,6.381
2019-05-07T02:41:56.000000Z,9.8926,6.4528
2019-05-07T02:41:56.500000Z,9.5142,6.5246
2019-05-07T02:41:57.000000Z,9.1358,6.5964
2019-05-07T02:41:57.500000Z,8.7574,6.668200000000001
2019-05-07T02:41:57.970853Z,8.379,6.74
2019-05-07T02:41:58.000000Z,8.47925,7.0475
2019-05-07T02:41:58.500000Z,8.5795,7.355
2019-05-07T02:41:59.000000Z,8.679749999999999,7.6625
2019-05-07T02:41:59.216853Z,8.78,7.97
2019-05-07T02:41:59.500000Z,8.78,8.361
2019-05-07T02:42:00.000000Z,8.78,8.752
2019-05-07T02:42:00.310853Z,8.78,9.143
2019-05-07T02:42:00.500000Z,8.78,8.84975
2019-05-07T02:42:01.000000Z,8.78,8.5565
2019-05-07T02:42:01.500000Z,8.78,8.26325
2019-05-07T02:42:01.726853Z,8.78,7.97
2019-05-07T02:42:02.000000Z,8.646333333333333,7.56
2019-05-07T02:42:02.500000Z,8.512666666666666,7.15
