Datetime,accx,accy,accz
2019-03-18T19:22:50.789632Z,0.158162,0.088729,-0.098051
2019-03-18T19:22:50.990632Z,0.34697,0.34139,0.33643
2019-03-18T19:22:51.189632Z,-0.3484,-0.454416,0.38628
2019-03-18T19:22:51.390632Z,0.13376400000000002,-0.8881209999999999,-0.44570699999999996
2019-03-18T19:22:51.589632Z,-0.16858399999999998,-0.982865,0.341945
2019-03-18T19:22:51.790632Z,0.26335,-0.168114,0.029212000000000002
2019-03-18T19:22:51.994632Z,0.02563,0.214644,-0.07838200000000001
2019-03-18T19:22:52.190632Z,-0.19117699999999999,-0.485432,0.707317
2019-03-18T19:22:52.390632Z,0.846184,-0.591607,0.24315100000000003
2019-03-18T19:22:52.591632Z,0.13114800000000001,-0.42922899999999997,-0.220923
2019-03-18T19:22:52.791632Z,0.053561000000000004,-0.37309200000000003,0.227152
2019-03-18T19:22:52.991632Z,1.018527,0.06327,0.217443
2019-03-18T19:22:53.191632Z,-1.291456,-0.7308479999999999,0.561032
2019-03-18T19:22:53.405632Z,-0.264515,-0.20934,-0.988979
2019-03-18T19:22:53.592632Z,-1.1777799999999998,-0.165217,-0.044424
2019-03-18T19:22:53.791632Z,-1.7193650000000003,0.21271199999999998,-0.221766
2019-03-18T19:22:53.992632Z,0.016346,0.23596199999999998,0.35737800000000003
2019-03-18T19:22:54.192632Z,0.967571,0.746174,0.173376
2019-03-18T19:22:54.392632Z,0.415177,-0.7808609999999999,0.9108510000000001
2019-03-18T19:22:54.598632Z,0.8777469999999999,-1.189641,0.5216930000000001
2019-03-18T19:22:54.792632Z,0.477563,0.046823000000000004,-0.150504
2019-03-18T19:22:54.997632Z,0.802088,-0.299149,0.291539
2019-03-18T19:22:55.213632Z,-1.118387,0.726066,-0.5883520000000001
2019-03-18T19:22:55.397632Z,-2.1396330000000003,0.208092,0.083996
2019-03-18T19:22:55.594632Z,1.104247,-0.461912,-0.035121
2019-03-18T19:22:55.793632Z,0.004954999999999999,-0.564241,0.07763099999999999
2019-03-18T19:22:55.993632Z,0.07918700000000001,-0.46845699999999996,0.066373
2019-03-18T19:22:56.194632Z,-0.6232310000000001,0.655787,-0.423041
2019-03-18T19:22:56.394632Z,0.399384,-0.12646,0.701858
2019-03-18T19:22:56.594632Z,0.761677,-0.324887,-0.046414
2019-03-18T19:22:56.799632Z,0.035245,-0.050038,-0.7580600000000001
2019-03-18T19:22:56.994632Z,-0.219361,0.523131,-0.30700900000000003
2019-03-18T19:22:57.194632Z,0.016174,1.421772,-0.124857
2019-03-18T19:22:57.394632Z,-1.267076,1.9135330000000002,-0.633912
2019-03-18T19:22:57.594632Z,0.88149,-1.359604,1.299954
2019-03-18T19:22:57.805632Z,-0.012391,-0.750395,0.016171
2019-03-18T19:22:57.994632Z,-0.8296879999999999,-0.02423,-0.34187199999999995
2019-03-18T19:22:58.195632Z,-0.139281,0.5019060000000001,0.279334
2019-03-18T19:22:58.395632Z,0.0652,-0.663842,0.539041
2019-03-18T19:22:58.595632Z,0.40454,-1.002264,0.24462399999999998
2019-03-18T19:22:58.795632Z,0.6198560000000001,-0.34654,0.283401
2019-03-18T19:22:58.995632Z,-0.09919800000000001,-0.28476799999999997,0.167602
2019-03-18T19:22:59.195632Z,-0.073943,-0.14595999999999998,0.044910000000000005
2019-03-18T19:22:59.396632Z,0.020497,-0.188807,0.177026
2019-03-18T19:22:59.595632Z,1.110162,0.21941799999999997,0.23644400000000002
2019-03-18T19:22:59.796632Z,3.837563,1.089243,0.190187
2019-03-18T19:22:59.996632Z,-1.0884200000000002,-1.918188,0.627575
2019-03-18T19:23:00.196632Z,0.322511,-0.622585,-0.20942199999999997
2019-03-18T19:23:00.396632Z,-2.331738,-1.030635,-0.15557200000000002
2019-03-18T19:23:00.597632Z,-0.621369,-0.679232,0.315413
2019-03-18T19:23:00.797632Z,-0.458941,-0.01828,-0.5072909999999999
2019-03-18T19:23:00.997632Z,-1.1918870000000001,-1.30131,0.015512
2019-03-18T19:23:01.197632Z,0.345752,-0.927165,0.07155399999999999
2019-03-18T19:23:01.397632Z,-0.20703400000000002,-0.35774,-0.7623800000000001
2019-03-18T19:23:01.597632Z,-0.11946500000000002,0.22669,0.357815
2019-03-18T19:23:01.798632Z,-0.424926,-0.97683,1.514421
2019-03-18T19:23:01.997632Z,0.303518,-1.55231,-0.9644229999999999
2019-03-18T19:23:02.197632Z,-0.018724,-0.09438200000000001,-0.147076
2019-03-18T19:23:02.397632Z,-0.319355,-0.371111,-0.120749
2019-03-18T19:23:02.598632Z,-0.799909,-0.509774,0.644979
2019-03-18T19:23:02.798632Z,-0.049163,-1.0572139999999999,-0.23846900000000001
2019-03-18T19:23:02.998632Z,-0.963043,-0.661755,-0.401495
2019-03-18T19:23:03.199632Z,-2.189469,-1.402693,-0.416059
2019-03-18T19:23:03.399632Z,-0.17818699999999998,0.500506,-0.069801
2019-03-18T19:23:03.599632Z,0.56886,-0.49249799999999994,0.459183
2019-03-18T19:23:03.799632Z,-0.252098,-0.315107,-0.025379
2019-03-18T19:23:03.999632Z,0.570968,-0.072619,0.318718
2019-03-18T19:23:04.199632Z,0.317971,-0.11898900000000001,0.28860399999999997
2019-03-18T19:23:04.399632Z,0.572666,-0.016909,0.252283
2019-03-18T19:23:04.599632Z,0.580164,0.090512,0.172529
2019-03-18T19:23:04.799632Z,-0.283076,0.23566199999999998,-0.193583
2019-03-18T19:23:05.000632Z,0.127142,0.14615899999999998,0.280506
2019-03-18T19:23:05.200632Z,0.19609300000000002,0.131455,0.10337
2019-03-18T19:23:05.400632Z,0.395986,0.127271,0.140851
2019-03-18T19:23:05.600632Z,0.546142,0.138741,0.085299
2019-03-18T19:23:05.803632Z,0.260482,0.20333800000000002,0.051215
2019-03-18T19:23:06.001632Z,-0.074155,0.011637999999999999,0.110654
2019-03-18T19:23:06.201632Z,-0.061937,0.036494,0.098525
2019-03-18T19:23:06.401632Z,-0.056792999999999996,0.41794899999999996,-0.072409
2019-03-18T19:23:06.601632Z,-0.22576,0.862949,-0.079028
2019-03-18T19:23:06.801632Z,-0.010820999999999999,0.028456,0.19447
2019-03-18T19:23:07.001632Z,-0.732748,-0.400117,0.135945
2019-03-18T19:23:07.202632Z,0.15173499999999998,0.316038,-0.017366999999999997
2019-03-18T19:23:07.401632Z,-0.047237,0.010988,0.374195
2019-03-18T19:23:07.602632Z,0.195024,-0.155647,0.17068699999999998
2019-03-18T19:23:07.802632Z,0.46699799999999997,-0.239306,0.07838200000000001
2019-03-18T19:23:08.002632Z,0.738464,0.017419999999999998,0.125475
2019-03-18T19:23:08.202632Z,0.366225,0.231033,0.006634999999999999
2019-03-18T19:23:08.402632Z,0.28648,-0.150872,0.013361000000000001
2019-03-18T19:23:08.602632Z,0.148491,0.330514,-0.146834
2019-03-18T19:23:08.803632Z,-0.214061,-0.237136,0.5973689999999999
