Datetime,azimuth
2019-05-07T23:21:12.348579Z,229.35955800000002
2019-05-07T23:21:12.549579Z,228.489746
2019-05-07T23:21:12.748579Z,228.11402900000002
2019-05-07T23:21:12.950579Z,228.74481200000002
2019-05-07T23:21:13.149579Z,233.30169700000002
2019-05-07T23:21:13.398579Z,236.35281400000002
2019-05-07T23:21:13.549579Z,239.04415899999998
2019-05-07T23:21:13.755579Z,238.232681
2019-05-07T23:21:13.948579Z,244.55268900000002
2019-05-07T23:21:14.150579Z,251.89975
2019-05-07T23:21:14.351579Z,258.693756
2019-05-07T23:21:14.550579Z,264.403168
2019-05-07T23:21:14.750579Z,274.996552
2019-05-07T23:21:14.951579Z,287.10553
2019-05-07T23:21:15.149579Z,301.92804
2019-05-07T23:21:15.349579Z,312.11489900000004
2019-05-07T23:21:15.549579Z,319.487976
2019-05-07T23:21:15.750579Z,323.273499
2019-05-07T23:21:15.950579Z,321.648163
2019-05-07T23:21:16.151579Z,317.13122599999997
2019-05-07T23:21:16.352579Z,313.714264
2019-05-07T23:21:16.552579Z,313.96139500000004
2019-05-07T23:21:16.752579Z,314.5737
2019-05-07T23:21:16.952579Z,312.048248
2019-05-07T23:21:17.158579Z,307.953369
2019-05-07T23:21:17.356579Z,299.833313
2019-05-07T23:21:17.553579Z,289.65380899999997
2019-05-07T23:21:17.753579Z,286.773376
2019-05-07T23:21:17.953579Z,284.89926099999997
2019-05-07T23:21:18.155579Z,280.882996
2019-05-07T23:21:18.353579Z,274.562286
2019-05-07T23:21:18.555579Z,256.314362
2019-05-07T23:21:18.753579Z,222.85435499999997
2019-05-07T23:21:18.956579Z,188.561203
2019-05-07T23:21:19.154579Z,159.63763400000002
2019-05-07T23:21:19.357579Z,132.19223
2019-05-07T23:21:19.556579Z,110.222778
2019-05-07T23:21:19.755579Z,92.369568
2019-05-07T23:21:19.956579Z,81.14975
2019-05-07T23:21:20.156579Z,72.352448
2019-05-07T23:21:20.400579Z,66.77996800000001
2019-05-07T23:21:20.555579Z,56.26355
2019-05-07T23:21:20.754579Z,98.290863
2019-05-07T23:21:20.956579Z,78.72500600000001
2019-05-07T23:21:21.155579Z,54.861419999999995
2019-05-07T23:21:21.356579Z,53.93103000000001
2019-05-07T23:21:21.558579Z,56.122344999999996
2019-05-07T23:21:21.758579Z,52.072784000000006
2019-05-07T23:21:21.957579Z,52.437194999999996
2019-05-07T23:21:22.157579Z,59.18594399999999
2019-05-07T23:21:22.357579Z,66.160217
2019-05-07T23:21:22.565579Z,72.45815999999999
2019-05-07T23:21:22.757579Z,81.72375500000001
2019-05-07T23:21:22.957579Z,92.700958
2019-05-07T23:21:23.201579Z,103.38119499999999
2019-05-07T23:21:23.357579Z,118.16006499999999
2019-05-07T23:21:23.557579Z,136.212646
2019-05-07T23:21:23.758579Z,158.040955
2019-05-07T23:21:23.959579Z,179.99035600000002
2019-05-07T23:21:24.163579Z,200.019669
2019-05-07T23:21:24.360579Z,210.076706
2019-05-07T23:21:24.569579Z,217.70631400000002
2019-05-07T23:21:24.758579Z,228.462479
2019-05-07T23:21:24.958579Z,241.51042200000003
2019-05-07T23:21:25.159579Z,254.600998
2019-05-07T23:21:25.362579Z,264.55212400000005
2019-05-07T23:21:25.561579Z,266.507904
2019-05-07T23:21:25.797579Z,265.98587000000003
2019-05-07T23:21:25.963579Z,266.637085
2019-05-07T23:21:26.161579Z,267.098541
2019-05-07T23:21:26.361579Z,268.09729
2019-05-07T23:21:26.563579Z,267.778137
2019-05-07T23:21:26.761579Z,264.82074
2019-05-07T23:21:26.977579Z,262.493286
2019-05-07T23:21:27.163579Z,257.598724
2019-05-07T23:21:27.360579Z,253.616165
2019-05-07T23:21:27.562579Z,253.62322999999998
2019-05-07T23:21:27.763579Z,254.12135299999997
2019-05-07T23:21:27.961579Z,251.20678700000002
2019-05-07T23:21:28.166579Z,248.223114
2019-05-07T23:21:28.362579Z,243.941177
2019-05-07T23:21:28.562579Z,230.387161
2019-05-07T23:21:28.768579Z,210.446548
2019-05-07T23:21:28.966579Z,193.201355
2019-05-07T23:21:29.164579Z,184.75276200000002
2019-05-07T23:21:29.364579Z,183.05275
2019-05-07T23:21:29.564579Z,180.57295200000002
2019-05-07T23:21:29.771579Z,178.664368
2019-05-07T23:21:29.963579Z,174.699768
2019-05-07T23:21:30.165579Z,171.729736
2019-05-07T23:21:30.363579Z,170.078613
2019-05-07T23:21:30.568579Z,171.095825
2019-05-07T23:21:30.768579Z,173.562988
2019-05-07T23:21:30.965579Z,178.352234
2019-05-07T23:21:31.164579Z,183.11676
2019-05-07T23:21:31.364579Z,183.26998899999998
2019-05-07T23:21:31.566579Z,184.428375
2019-05-07T23:21:31.767579Z,185.00267
2019-05-07T23:21:31.972579Z,182.95031699999998
2019-05-07T23:21:32.165579Z,181.889877
2019-05-07T23:21:32.367579Z,182.007645
2019-05-07T23:21:32.566579Z,182.395523
2019-05-07T23:21:32.811579Z,180.119934
2019-05-07T23:21:32.966579Z,170.38140900000002
2019-05-07T23:21:33.192579Z,153.813965
2019-05-07T23:21:33.366579Z,136.99401899999998
2019-05-07T23:21:33.567579Z,124.531586
2019-05-07T23:21:33.768579Z,115.263153
2019-05-07T23:21:33.968579Z,110.42279099999999
2019-05-07T23:21:34.168579Z,106.372681
2019-05-07T23:21:34.366579Z,102.440216
2019-05-07T23:21:34.569579Z,98.986145
2019-05-07T23:21:34.767579Z,92.758057
2019-05-07T23:21:34.968579Z,89.957458
2019-05-07T23:21:35.169579Z,90.23449699999999
2019-05-07T23:21:35.369579Z,92.199432
2019-05-07T23:21:35.570579Z,94.901306
2019-05-07T23:21:35.767579Z,94.771393
2019-05-07T23:21:35.969579Z,91.602417
2019-05-07T23:21:36.169579Z,88.80011
2019-05-07T23:21:36.372579Z,86.010193
2019-05-07T23:21:36.569579Z,82.998047
2019-05-07T23:21:36.769579Z,84.754791
2019-05-07T23:21:36.969579Z,87.056732
2019-05-07T23:21:37.189579Z,89.02243
2019-05-07T23:21:37.370579Z,89.041046
2019-05-07T23:21:37.571579Z,88.24945100000001
2019-05-07T23:21:37.770579Z,86.52505500000001
2019-05-07T23:21:37.973579Z,85.458313
2019-05-07T23:21:38.194579Z,88.417694
2019-05-07T23:21:38.371579Z,90.748749
2019-05-07T23:21:38.575579Z,92.11438000000001
2019-05-07T23:21:38.771579Z,94.22113
2019-05-07T23:21:38.972579Z,94.45944200000001
2019-05-07T23:21:39.174579Z,95.313538
2019-05-07T23:21:39.378579Z,96.435242
2019-05-07T23:21:39.575579Z,96.408203
2019-05-07T23:21:39.773579Z,98.157227
2019-05-07T23:21:39.972579Z,101.984711
2019-05-07T23:21:40.176579Z,105.771851
2019-05-07T23:21:40.372579Z,108.784576
2019-05-07T23:21:40.572579Z,109.195343
2019-05-07T23:21:40.774579Z,109.28201299999999
2019-05-07T23:21:40.974579Z,108.634216
2019-05-07T23:21:41.174579Z,107.14587399999999
2019-05-07T23:21:41.374579Z,107.06369
2019-05-07T23:21:41.575579Z,106.355621
2019-05-07T23:21:41.804579Z,106.373474
2019-05-07T23:21:41.974579Z,104.128113
2019-05-07T23:21:42.173579Z,100.846313
2019-05-07T23:21:42.374579Z,95.05990600000001
2019-05-07T23:21:42.575579Z,88.4375
2019-05-07T23:21:42.776579Z,85.008911
2019-05-07T23:21:42.976579Z,81.988007
2019-05-07T23:21:43.175579Z,77.61676
2019-05-07T23:21:43.375579Z,71.304535
2019-05-07T23:21:43.616579Z,59.912262
2019-05-07T23:21:43.778579Z,40.597687
2019-05-07T23:21:43.983579Z,19.950439000000003
2019-05-07T23:21:44.176579Z,0.633911
2019-05-07T23:21:44.377579Z,343.519073
2019-05-07T23:21:44.575579Z,330.512726
2019-05-07T23:21:44.775579Z,319.403259
2019-05-07T23:21:44.977579Z,310.312469
2019-05-07T23:21:45.177579Z,308.528442
2019-05-07T23:21:45.377579Z,304.18396
2019-05-07T23:21:45.579579Z,294.115479
2019-05-07T23:21:45.779579Z,290.011047
2019-05-07T23:21:45.978579Z,287.940338
2019-05-07T23:21:46.192579Z,287.839691
2019-05-07T23:21:46.378579Z,287.16272000000004
2019-05-07T23:21:46.578579Z,284.753815
2019-05-07T23:21:46.777579Z,284.590973
2019-05-07T23:21:46.981579Z,281.324371
2019-05-07T23:21:47.179579Z,280.61908
2019-05-07T23:21:47.378579Z,283.713654
2019-05-07T23:21:47.578579Z,282.967438
2019-05-07T23:21:47.778579Z,281.240387
2019-05-07T23:21:47.979579Z,281.152649
2019-05-07T23:21:48.179579Z,278.623718
2019-05-07T23:21:48.379579Z,274.51236
2019-05-07T23:21:48.581579Z,274.41247599999997
2019-05-07T23:21:48.780579Z,274.025146
2019-05-07T23:21:48.983579Z,276.738586
2019-05-07T23:21:49.190579Z,279.252258
2019-05-07T23:21:49.386579Z,282.987366
2019-05-07T23:21:49.585579Z,282.831482
