Datetime,azimuth
2019-03-20T23:38:03.048944Z,180.223892
2019-03-20T23:38:03.251944Z,0.0
2019-03-20T23:38:03.446944Z,284.017792
2019-03-20T23:38:03.681944Z,162.386169
2019-03-20T23:38:03.878944Z,135.674713
2019-03-20T23:38:04.077944Z,104.27124
2019-03-20T23:38:04.276944Z,126.909851
2019-03-20T23:38:04.482944Z,168.995728
2019-03-20T23:38:04.674944Z,265.728088
2019-03-20T23:38:04.872944Z,252.08914199999998
2019-03-20T23:38:05.071944Z,237.09741200000002
2019-03-20T23:38:05.277944Z,217.464539
2019-03-20T23:38:05.469944Z,202.188721
2019-03-20T23:38:05.666944Z,202.510269
2019-03-20T23:38:05.869944Z,196.079193
2019-03-20T23:38:06.064944Z,182.10015900000002
2019-03-20T23:38:06.266944Z,169.261902
2019-03-20T23:38:06.463944Z,157.678772
2019-03-20T23:38:06.666944Z,145.146118
2019-03-20T23:38:06.859944Z,136.985474
2019-03-20T23:38:07.061944Z,125.86029099999999
2019-03-20T23:38:07.256944Z,116.672852
2019-03-20T23:38:07.456944Z,122.42004399999999
2019-03-20T23:38:07.654944Z,133.560272
2019-03-20T23:38:07.853944Z,133.939941
2019-03-20T23:38:08.051944Z,134.48275800000002
2019-03-20T23:38:08.251944Z,142.854675
2019-03-20T23:38:08.449944Z,152.20953400000002
2019-03-20T23:38:08.647944Z,153.74292
2019-03-20T23:38:08.846944Z,150.284698
2019-03-20T23:38:09.044944Z,140.478546
2019-03-20T23:38:09.242944Z,130.445068
2019-03-20T23:38:09.442944Z,129.985413
2019-03-20T23:38:09.641944Z,134.62301599999998
2019-03-20T23:38:09.839944Z,138.03717
2019-03-20T23:38:10.037944Z,140.210419
2019-03-20T23:38:10.237944Z,139.348022
2019-03-20T23:38:10.438944Z,137.022095
2019-03-20T23:38:10.637944Z,139.844696
2019-03-20T23:38:10.834944Z,135.50323500000002
2019-03-20T23:38:11.031944Z,134.863251
2019-03-20T23:38:11.230944Z,140.70031699999998
2019-03-20T23:38:11.429944Z,145.029938
2019-03-20T23:38:11.620944Z,146.240479
2019-03-20T23:38:11.820944Z,149.33194
2019-03-20T23:38:12.015944Z,155.292053
2019-03-20T23:38:12.232944Z,157.61193799999998
2019-03-20T23:38:12.422944Z,157.77221699999998
2019-03-20T23:38:12.612944Z,155.979431
2019-03-20T23:38:12.820944Z,152.713501
2019-03-20T23:38:13.023944Z,152.6427
2019-03-20T23:38:13.215944Z,153.594177
2019-03-20T23:38:13.418944Z,156.542969
2019-03-20T23:38:13.613944Z,159.964233
2019-03-20T23:38:13.813944Z,161.302551
2019-03-20T23:38:14.011944Z,160.041504
2019-03-20T23:38:14.210944Z,169.022095
2019-03-20T23:38:14.410944Z,187.299118
2019-03-20T23:38:14.607944Z,203.617996
2019-03-20T23:38:14.806944Z,217.43046600000002
2019-03-20T23:38:15.004944Z,223.126953
2019-03-20T23:38:15.204944Z,223.766144
2019-03-20T23:38:15.403944Z,222.149719
2019-03-20T23:38:15.600944Z,214.71521
2019-03-20T23:38:15.799944Z,213.66824300000002
2019-03-20T23:38:15.998944Z,222.240845
2019-03-20T23:38:16.204944Z,227.233871
2019-03-20T23:38:16.395944Z,221.13075299999997
2019-03-20T23:38:16.594944Z,217.52087400000002
2019-03-20T23:38:16.792944Z,212.06564300000002
2019-03-20T23:38:16.991944Z,212.541306
2019-03-20T23:38:17.190944Z,218.21368399999997
2019-03-20T23:38:17.388944Z,223.86929300000003
2019-03-20T23:38:17.586944Z,226.277527
2019-03-20T23:38:17.785944Z,223.415375
2019-03-20T23:38:17.984944Z,224.13691699999998
2019-03-20T23:38:18.183944Z,227.20907599999998
2019-03-20T23:38:18.382944Z,228.92260699999997
2019-03-20T23:38:18.580944Z,229.861481
2019-03-20T23:38:18.778944Z,233.05311600000002
2019-03-20T23:38:18.983944Z,239.03215
2019-03-20T23:38:19.176944Z,242.291977
2019-03-20T23:38:19.375944Z,242.54162599999998
2019-03-20T23:38:19.573944Z,239.085846
2019-03-20T23:38:19.771944Z,236.03080699999998
2019-03-20T23:38:19.961944Z,233.804611
2019-03-20T23:38:20.168944Z,226.455078
2019-03-20T23:38:20.367944Z,216.58694500000001
2019-03-20T23:38:20.566944Z,212.88909900000002
2019-03-20T23:38:20.764944Z,212.72888199999997
2019-03-20T23:38:20.964944Z,216.238327
2019-03-20T23:38:21.163944Z,217.50010699999999
2019-03-20T23:38:21.367944Z,213.23516800000002
2019-03-20T23:38:21.559944Z,207.330994
2019-03-20T23:38:21.756944Z,202.927277
2019-03-20T23:38:21.955944Z,207.905304
2019-03-20T23:38:22.155944Z,206.81749
2019-03-20T23:38:22.353944Z,196.67001299999998
2019-03-20T23:38:22.553944Z,185.34475700000002
2019-03-20T23:38:22.751944Z,172.09960900000002
2019-03-20T23:38:22.951944Z,156.360962
2019-03-20T23:38:23.149944Z,139.541199
2019-03-20T23:38:23.348944Z,126.633362
2019-03-20T23:38:23.546944Z,119.05871599999999
2019-03-20T23:38:23.744944Z,110.21905500000001
2019-03-20T23:38:23.943944Z,99.841217
2019-03-20T23:38:24.141944Z,94.376373
2019-03-20T23:38:24.340944Z,106.898376
2019-03-20T23:38:24.539944Z,117.18411299999998
2019-03-20T23:38:24.737944Z,114.34286499999999
2019-03-20T23:38:24.937944Z,105.82418799999999
2019-03-20T23:38:25.135944Z,98.84875500000001
2019-03-20T23:38:25.333944Z,99.275269
2019-03-20T23:38:25.531944Z,110.181335
2019-03-20T23:38:25.731944Z,119.569763
2019-03-20T23:38:25.928944Z,121.76403799999999
2019-03-20T23:38:26.134944Z,124.51593000000001
2019-03-20T23:38:26.326944Z,127.428497
2019-03-20T23:38:26.526944Z,132.065186
2019-03-20T23:38:26.723944Z,136.22616599999998
2019-03-20T23:38:26.922944Z,138.345764
2019-03-20T23:38:27.120944Z,136.238251
2019-03-20T23:38:27.320944Z,137.376831
2019-03-20T23:38:27.516944Z,138.729462
2019-03-20T23:38:27.716944Z,139.907532
2019-03-20T23:38:27.914944Z,140.80566399999998
2019-03-20T23:38:28.112944Z,134.116821
2019-03-20T23:38:28.311944Z,125.165497
2019-03-20T23:38:28.510944Z,120.705078
2019-03-20T23:38:28.709944Z,117.68923999999998
2019-03-20T23:38:28.898944Z,118.798157
2019-03-20T23:38:29.106944Z,121.144379
