Datetime,azimuth
2019-05-07T03:10:16.525030Z,181.488586
2019-05-07T03:10:16.724030Z,180.879929
2019-05-07T03:10:16.926030Z,186.27484099999998
2019-05-07T03:10:17.125030Z,197.17553700000002
2019-05-07T03:10:17.325030Z,207.758148
2019-05-07T03:10:17.526030Z,221.676254
2019-05-07T03:10:17.728030Z,234.07926899999998
2019-05-07T03:10:17.926030Z,237.833481
2019-05-07T03:10:18.125030Z,242.87811299999998
2019-05-07T03:10:18.327030Z,246.288651
2019-05-07T03:10:18.525030Z,247.25666800000002
2019-05-07T03:10:18.728030Z,246.716309
2019-05-07T03:10:18.928030Z,247.67610200000001
2019-05-07T03:10:19.130030Z,248.070282
2019-05-07T03:10:19.327030Z,245.20134
2019-05-07T03:10:19.529030Z,243.735062
2019-05-07T03:10:19.727030Z,244.722046
2019-05-07T03:10:19.930030Z,247.421646
2019-05-07T03:10:20.128030Z,249.08294700000002
2019-05-07T03:10:20.327030Z,248.587326
2019-05-07T03:10:20.529030Z,245.381546
2019-05-07T03:10:20.733030Z,242.951431
2019-05-07T03:10:20.930030Z,245.483673
2019-05-07T03:10:21.131030Z,248.544052
2019-05-07T03:10:21.328030Z,253.883423
2019-05-07T03:10:21.529030Z,262.740509
2019-05-07T03:10:21.755030Z,272.92483500000003
2019-05-07T03:10:21.929030Z,287.773071
2019-05-07T03:10:22.130030Z,301.95794700000005
2019-05-07T03:10:22.332030Z,312.178009
2019-05-07T03:10:22.558030Z,320.075256
2019-05-07T03:10:22.729030Z,324.313843
2019-05-07T03:10:22.931030Z,322.058441
2019-05-07T03:10:23.173030Z,319.519104
2019-05-07T03:10:23.334030Z,316.817078
2019-05-07T03:10:23.531030Z,314.39169300000003
2019-05-07T03:10:23.734030Z,314.017273
2019-05-07T03:10:23.934030Z,318.237366
2019-05-07T03:10:24.132030Z,318.278351
2019-05-07T03:10:24.334030Z,320.230652
2019-05-07T03:10:24.531030Z,320.501312
2019-05-07T03:10:24.733030Z,324.283539
2019-05-07T03:10:24.932030Z,330.19872999999995
2019-05-07T03:10:25.133030Z,335.998779
2019-05-07T03:10:25.332030Z,344.26886
2019-05-07T03:10:25.534030Z,344.789642
2019-05-07T03:10:25.734030Z,346.769897
2019-05-07T03:10:25.936030Z,348.346008
2019-05-07T03:10:26.135030Z,345.25
2019-05-07T03:10:26.336030Z,346.925049
2019-05-07T03:10:26.533030Z,342.194946
2019-05-07T03:10:26.734030Z,331.20697
2019-05-07T03:10:26.935030Z,314.974426
2019-05-07T03:10:27.134030Z,296.568176
2019-05-07T03:10:27.334030Z,288.169189
2019-05-07T03:10:27.535030Z,285.220978
2019-05-07T03:10:27.734030Z,283.499115
2019-05-07T03:10:27.936030Z,283.150513
2019-05-07T03:10:28.137030Z,281.730865
2019-05-07T03:10:28.337030Z,283.16735800000004
2019-05-07T03:10:28.536030Z,286.340149
2019-05-07T03:10:28.736030Z,285.14794900000004
2019-05-07T03:10:28.937030Z,271.43222000000003
2019-05-07T03:10:29.137030Z,251.603348
2019-05-07T03:10:29.337030Z,236.90185499999998
2019-05-07T03:10:29.539030Z,222.90650899999997
2019-05-07T03:10:29.738030Z,203.413895
2019-05-07T03:10:29.937030Z,191.60672
2019-05-07T03:10:30.138030Z,185.062027
2019-05-07T03:10:30.337030Z,181.236526
2019-05-07T03:10:30.538030Z,178.878601
2019-05-07T03:10:30.738030Z,177.17498799999998
2019-05-07T03:10:30.937030Z,175.208557
2019-05-07T03:10:31.138030Z,174.57556200000002
2019-05-07T03:10:31.339030Z,175.134521
2019-05-07T03:10:31.540030Z,177.137695
2019-05-07T03:10:31.741030Z,177.53637700000002
2019-05-07T03:10:31.963030Z,181.936157
2019-05-07T03:10:32.140030Z,188.385574
2019-05-07T03:10:32.340030Z,193.78743
2019-05-07T03:10:32.539030Z,195.652252
2019-05-07T03:10:32.740030Z,197.475174
2019-05-07T03:10:32.942030Z,198.833405
2019-05-07T03:10:33.142030Z,196.946686
2019-05-07T03:10:33.341030Z,196.504715
2019-05-07T03:10:33.551030Z,193.134598
2019-05-07T03:10:33.744030Z,191.262573
2019-05-07T03:10:33.943030Z,193.103317
2019-05-07T03:10:34.141030Z,196.21431
2019-05-07T03:10:34.372030Z,197.58158899999998
2019-05-07T03:10:34.541030Z,198.568649
2019-05-07T03:10:34.745030Z,194.030609
2019-05-07T03:10:34.944030Z,191.12200900000002
2019-05-07T03:10:35.143030Z,190.509842
2019-05-07T03:10:35.342030Z,192.47522
2019-05-07T03:10:35.541030Z,193.959259
2019-05-07T03:10:35.744030Z,193.62528999999998
2019-05-07T03:10:35.943030Z,190.344254
2019-05-07T03:10:36.143030Z,186.764816
2019-05-07T03:10:36.351030Z,181.130798
