Datetime,accx,accy,accz
2019-05-07T03:10:16.528030Z,-0.033729,0.22061,-0.061440999999999996
2019-05-07T03:10:16.726030Z,0.07501100000000001,0.456933,-0.219631
2019-05-07T03:10:16.929030Z,0.175512,-0.266455,0.8117939999999999
2019-05-07T03:10:17.126030Z,1.5649620000000002,-1.334941,0.794362
2019-05-07T03:10:17.326030Z,1.468448,-2.099163,-0.768397
2019-05-07T03:10:17.527030Z,1.141691,-0.667787,0.065215
2019-05-07T03:10:17.726030Z,0.107824,-0.682837,0.823686
2019-05-07T03:10:17.928030Z,-0.354084,-1.190609,0.1707
2019-05-07T03:10:18.126030Z,-0.739755,-0.511221,-0.091441
2019-05-07T03:10:18.328030Z,-0.376646,-0.179759,-0.21899899999999997
2019-05-07T03:10:18.527030Z,-0.23475100000000002,-0.677182,0.988707
2019-05-07T03:10:18.726030Z,-0.32661,-1.25261,0.208351
2019-05-07T03:10:18.930030Z,-0.318992,-0.551964,-0.393312
2019-05-07T03:10:19.128030Z,0.22589800000000002,-0.260286,0.646442
2019-05-07T03:10:19.328030Z,0.292288,-0.9897450000000001,0.213168
2019-05-07T03:10:19.527030Z,-0.219455,-0.992991,-0.473637
2019-05-07T03:10:19.728030Z,0.057920000000000006,-0.089668,0.727224
2019-05-07T03:10:19.928030Z,0.482121,-0.786104,0.395409
2019-05-07T03:10:20.130030Z,0.17871800000000002,-0.733694,-1.2383870000000001
2019-05-07T03:10:20.328030Z,-0.22171100000000002,-0.060758000000000006,0.598032
2019-05-07T03:10:20.531030Z,-0.524075,-1.004273,1.410814
2019-05-07T03:10:20.732030Z,-0.167931,-0.9474360000000001,-0.963189
2019-05-07T03:10:20.929030Z,0.41953999999999997,-0.207288,0.666511
2019-05-07T03:10:21.129030Z,0.889078,-0.6677310000000001,1.1860469999999999
2019-05-07T03:10:21.329030Z,1.196238,-1.363546,-0.546287
2019-05-07T03:10:21.530030Z,1.749975,-1.154734,0.382929
2019-05-07T03:10:21.756030Z,1.377423,-1.44369,1.132858
2019-05-07T03:10:21.932030Z,1.172513,-1.397086,-0.07459299999999999
2019-05-07T03:10:22.132030Z,0.527274,-0.525165,0.316033
2019-05-07T03:10:22.334030Z,0.042407,-0.349439,0.9825209999999999
2019-05-07T03:10:22.559030Z,0.107543,-1.6770459999999998,0.252406
2019-05-07T03:10:22.731030Z,0.20408900000000002,-0.734757,-0.529883
2019-05-07T03:10:22.932030Z,0.29397399999999996,-0.377758,1.115879
2019-05-07T03:10:23.175030Z,-0.434751,-1.138023,0.45745399999999997
2019-05-07T03:10:23.332030Z,-0.703451,-1.104451,-0.686932
2019-05-07T03:10:23.533030Z,0.25705500000000003,-0.372764,1.406906
2019-05-07T03:10:23.736030Z,0.789175,-1.0420459999999998,0.40724299999999997
2019-05-07T03:10:23.935030Z,0.233593,-0.639783,-0.746442
2019-05-07T03:10:24.134030Z,0.633917,-0.256374,0.8720459999999999
2019-05-07T03:10:24.336030Z,0.49628999999999995,-1.170087,0.656842
2019-05-07T03:10:24.532030Z,0.21593600000000002,-1.258469,-0.308173
2019-05-07T03:10:24.737030Z,0.619459,-0.18141,0.537801
2019-05-07T03:10:24.932030Z,1.531959,-0.6172380000000001,0.766586
2019-05-07T03:10:25.135030Z,1.6463450000000002,-0.852707,-1.079754
2019-05-07T03:10:25.333030Z,0.08949,-0.052955999999999996,0.746164
2019-05-07T03:10:25.536030Z,0.062075,-0.449057,1.63386
2019-05-07T03:10:25.735030Z,-0.060447,-1.3786889999999998,-0.24854400000000001
2019-05-07T03:10:25.934030Z,-0.064251,-0.616827,0.031385
2019-05-07T03:10:26.136030Z,0.622202,-0.540566,0.954103
2019-05-07T03:10:26.334030Z,-0.46504700000000004,-1.465731,0.187899
2019-05-07T03:10:26.534030Z,-1.2740200000000002,-0.581306,-0.8366290000000001
2019-05-07T03:10:26.735030Z,-1.3639709999999998,-0.399098,0.427076
2019-05-07T03:10:26.936030Z,-0.924525,-0.537535,1.002837
2019-05-07T03:10:27.135030Z,-0.429546,-1.062294,-0.373965
2019-05-07T03:10:27.335030Z,0.39576,-0.005251,0.705854
2019-05-07T03:10:27.537030Z,1.42213,-0.268769,0.9711299999999999
2019-05-07T03:10:27.735030Z,0.74608,-0.204179,-1.2932700000000001
2019-05-07T03:10:27.935030Z,0.797212,0.596856,-0.296168
2019-05-07T03:10:28.135030Z,0.6463479999999999,0.375609,0.879567
2019-05-07T03:10:28.338030Z,0.803897,-1.004742,-0.035654000000000005
2019-05-07T03:10:28.537030Z,-0.24179499999999998,0.087157,-0.793011
2019-05-07T03:10:28.737030Z,-1.094696,0.24134299999999997,1.02597
2019-05-07T03:10:28.936030Z,-1.6461240000000001,-1.884375,0.493674
2019-05-07T03:10:29.136030Z,-1.7153060000000002,-2.404648,0.022654
2019-05-07T03:10:29.338030Z,-0.610246,-2.120377,1.465301
2019-05-07T03:10:29.537030Z,-0.033602,-2.25489,0.666529
2019-05-07T03:10:29.740030Z,-0.134206,-1.9260529999999998,0.384388
2019-05-07T03:10:29.939030Z,1.676763,-0.852068,0.993857
2019-05-07T03:10:30.141030Z,2.040079,-0.31343200000000004,-0.097061
2019-05-07T03:10:30.338030Z,1.348222,0.21762199999999998,-0.20027999999999999
2019-05-07T03:10:30.540030Z,1.3397569999999999,0.472948,1.394149
2019-05-07T03:10:30.740030Z,0.793834,-1.281755,0.27488
2019-05-07T03:10:30.938030Z,0.200679,-0.889284,-1.306551
2019-05-07T03:10:31.140030Z,0.26007399999999997,0.007964,0.676063
2019-05-07T03:10:31.340030Z,0.43114399999999997,-0.6675939999999999,1.105572
2019-05-07T03:10:31.542030Z,0.826059,-1.07754,-0.759141
2019-05-07T03:10:31.743030Z,1.0262719999999999,0.327935,0.46856000000000003
2019-05-07T03:10:31.965030Z,1.109926,0.146534,1.2502790000000001
2019-05-07T03:10:32.141030Z,1.160627,-1.8241880000000001,0.06808099999999999
2019-05-07T03:10:32.341030Z,0.6103930000000001,-1.022393,-1.138123
2019-05-07T03:10:32.541030Z,-0.330766,0.9208299999999999,0.969784
2019-05-07T03:10:32.742030Z,0.787288,-0.8045439999999999,0.732594
2019-05-07T03:10:32.943030Z,0.513074,-0.694959,-0.665798
2019-05-07T03:10:33.140030Z,-0.08139500000000001,0.35328000000000004,-0.40018000000000004
2019-05-07T03:10:33.342030Z,0.44978100000000004,0.717611,1.470617
2019-05-07T03:10:33.552030Z,0.907673,-1.6527150000000002,-0.355443
2019-05-07T03:10:33.740030Z,0.378256,-0.513417,-0.528634
2019-05-07T03:10:33.941030Z,0.074005,-0.005771,0.7419439999999999
2019-05-07T03:10:34.142030Z,0.825226,-0.647713,0.289172
2019-05-07T03:10:34.371030Z,1.052019,0.453847,-1.304099
2019-05-07T03:10:34.543030Z,-0.215182,-0.045945,1.3570799999999998
2019-05-07T03:10:34.742030Z,-0.000122,-0.9506129999999999,1.0964459999999998
2019-05-07T03:10:34.942030Z,-0.000726,-0.9468780000000001,-0.7795449999999999
2019-05-07T03:10:35.145030Z,0.22058699999999998,0.406777,-0.49140500000000004
2019-05-07T03:10:35.341030Z,0.420551,1.055999,0.749825
2019-05-07T03:10:35.542030Z,0.314529,-1.008294,0.30485999999999996
2019-05-07T03:10:35.745030Z,-0.08638,-0.600286,-0.9359729999999999
2019-05-07T03:10:35.953030Z,-0.188496,0.83085,0.498384
2019-05-07T03:10:36.144030Z,-0.046144,-0.291672,1.3684530000000001
2019-05-07T03:10:36.352030Z,-0.145011,-1.166061,-0.752003
2019-05-07T03:10:36.545030Z,0.144481,-0.218036,-0.20905700000000002
2019-05-07T03:10:36.743030Z,0.26626,0.073318,1.240773
2019-05-07T03:10:36.944030Z,0.20734299999999997,-0.802221,-0.226462
2019-05-07T03:10:37.144030Z,-0.415112,-0.400851,-0.641547
2019-05-07T03:10:37.347030Z,-0.883863,-0.904732,0.5800810000000001
2019-05-07T03:10:37.546030Z,-0.904909,-1.4894399999999999,0.635931
2019-05-07T03:10:37.745030Z,0.044915,-0.7680779999999999,0.68357
2019-05-07T03:10:37.945030Z,1.0418399999999999,0.23499499999999998,-0.090908
2019-05-07T03:10:38.145030Z,1.617075,0.619501,0.817429
2019-05-07T03:10:38.348030Z,2.490457,-0.8036220000000001,-0.111381
2019-05-07T03:10:38.548030Z,0.9505440000000001,0.28823000000000004,-0.710815
2019-05-07T03:10:38.748030Z,-0.084776,-0.16958299999999998,0.44941800000000004
2019-05-07T03:10:38.948030Z,1.3622889999999999,0.170843,0.459791
2019-05-07T03:10:39.147030Z,0.165894,-0.47956800000000005,-0.444479
2019-05-07T03:10:39.350030Z,-0.026917,-0.090464,-0.544726
2019-05-07T03:10:39.547030Z,-0.09714099999999999,0.45553299999999997,-0.25499299999999997
2019-05-07T03:10:39.748030Z,0.452351,0.5005729999999999,0.966744
2019-05-07T03:10:39.947030Z,1.083567,-0.36175999999999997,0.240781
2019-05-07T03:10:40.147030Z,0.660435,-0.442266,-0.868142
2019-05-07T03:10:40.442030Z,0.5474479999999999,0.47755600000000004,-0.24726700000000001
2019-05-07T03:10:40.548030Z,0.27789,0.293955,0.765786
2019-05-07T03:10:40.747030Z,0.258592,-0.638133,-0.26397800000000005
