Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T00:45:49.000000Z,1,8.424,2.306,-69.5,-63.0,-60.0,-62.0,-64.5,-79.0,-57.0,-63.5,-62.0
2019-05-07T00:45:49.500000Z,1,8.061333333333334,2.289,-72.5,-68.5,-77.0,-68.4,-68.33333333333333,-75.25,-67.66666666666667,-58.0,-60.75
2019-05-07T00:45:50.000000Z,1,7.698666666666667,2.272,-66.75,-58.75,-63.0,-64.0,-70.5,-73.6,-60.5,-62.0,-53.333333333333336
2019-05-07T00:45:50.500000Z,1,6.952,2.2636666666666665,-69.5,-60.8,-67.5,-65.8,-75.4,-69.0,-74.6,-59.0,-59.333333333333336
2019-05-07T00:45:51.000000Z,1,6.5680000000000005,2.2723333333333335,-70.6,-65.5,-55.4,-61.2,-63.5,-63.5,-78.8,-64.6,-50.6
2019-05-07T00:45:51.500000Z,1,5.871333333333333,2.281,-64.0,-62.25,-60.333333333333336,-62.5,-67.0,-72.0,-70.0,-69.5,-47.5
2019-05-07T00:45:52.000000Z,1,5.558666666666667,2.281,-58.75,-59.0,-64.4,-61.0,-76.75,-73.25,-73.0,-71.8,-56.2
2019-05-07T00:45:52.500000Z,1,4.8155,2.2845,-66.8,-58.2,-57.25,-63.6,-79.4,-71.4,-70.25,-69.25,-55.666666666666664
2019-05-07T00:45:53.000000Z,1,4.042,2.3329999999999997,-60.0,-59.0,-67.0,-67.75,-73.2,-68.66666666666667,-81.0,-57.5,-76.5
2019-05-07T00:45:53.500000Z,1,3.699,2.378,-55.25,-56.75,-62.0,-72.75,-78.0,-68.33333333333333,-79.0,-58.5,-71.25
2019-05-07T00:45:54.000000Z,1,2.961333333333333,2.1973333333333334,-58.2,-51.5,-64.4,-67.8,-76.75,-68.8,-71.4,-68.4,-70.0
2019-05-07T00:45:54.500000Z,1,2.566666666666667,1.9716666666666667,-61.25,-52.4,-66.0,-70.6,-74.0,-72.0,-72.0,-68.8,-75.75
2019-05-07T00:45:55.000000Z,1,1.9025,1.91425,-63.6,-51.0,-61.25,-71.6,-73.2,-68.75,-78.2,-65.0,-66.25
2019-05-07T00:45:55.500000Z,1,1.633,2.0825,-57.333333333333336,-50.5,-66.66666666666667,-73.33333333333333,-77.0,-67.0,-79.5,-67.5,-67.0
2019-05-07T00:45:56.000000Z,1,1.3635000000000002,2.25075,-66.75,-47.0,-67.0,-74.8,-77.5,-69.0,-71.4,-68.5,-66.5
2019-05-07T00:45:56.500000Z,1,1.10425,2.493,-52.0,-52.0,-67.0,-68.75,-80.66666666666667,-75.4,-75.75,-70.25,-65.33333333333333
2019-05-07T00:45:57.000000Z,1,1.1145,2.567,-53.25,-61.25,-67.66666666666667,-67.0,-82.8,-69.5,-72.5,-63.6,-75.0
2019-05-07T00:45:57.500000Z,1,1.1247500000000001,2.641,-58.0,-53.75,-62.75,-64.5,-69.0,-65.75,-75.75,-58.8,-58.25
2019-05-07T00:45:58.000000Z,1,1.1366666666666667,3.0846666666666667,-70.0,-67.25,-67.75,-65.66666666666667,-70.5,-69.75,-61.5,-56.75,-61.4
2019-05-07T00:45:58.500000Z,1,1.1383333333333332,3.454333333333333,-54.2,-71.25,-67.75,-67.8,-70.4,-73.0,-67.33333333333333,-60.4,-59.25
2019-05-07T00:45:59.000000Z,1,1.3875,4.232749999999999,-51.0,-69.2,-69.8,-74.8,-65.5,-64.2,-65.8,-54.5,-54.0
2019-05-07T00:45:59.500000Z,1,1.6349999999999998,4.6415,-67.6,-67.0,-71.66666666666667,-68.4,-71.33333333333333,-66.4,-66.4,-55.333333333333336,-60.75
2019-05-07T00:46:00.000000Z,1,1.8824999999999998,5.05025,-69.5,-71.5,-71.5,-72.25,-75.4,-76.5,-65.0,-57.25,-58.4
2019-05-07T00:46:00.500000Z,1,2.3935,5.44325,-58.75,-66.0,-65.66666666666667,-64.0,-70.75,-65.6,-70.0,-53.4,-62.25
2019-05-07T00:46:01.000000Z,1,2.657,5.4275,-68.5,-67.75,-64.8,-71.33333333333333,-58.0,-62.8,-74.75,-60.2,-61.4
2019-05-07T00:46:01.500000Z,1,2.9205,5.41175,-64.0,-68.25,-67.2,-64.0,-59.0,-57.5,-64.6,-59.0,-54.25
2019-05-07T00:46:02.000000Z,1,3.194666666666667,5.828,-70.25,-65.66666666666667,-65.0,-64.0,-68.0,-59.333333333333336,-61.333333333333336,-50.0,-61.666666666666664
2019-05-07T00:46:02.500000Z,1,3.2053333333333334,6.26,-62.6,-71.0,-71.6,-71.2,-72.2,-71.75,-70.0,-58.0,-66.5
2019-05-07T00:46:03.000000Z,1,3.0114,6.702,-69.0,-64.66666666666667,-70.33333333333333,-66.0,-73.0,-72.25,-75.0,-61.5,-74.0
2019-05-07T00:46:03.500000Z,1,2.8068,6.712,-58.2,-58.0,-67.5,-68.0,-69.0,-69.2,-75.0,-55.0,-63.75
2019-05-07T00:46:04.000000Z,1,2.6022,6.722,-65.33333333333333,-66.8,-67.6,-66.75,-80.5,-76.4,-78.0,-72.75,-62.666666666666664
2019-05-07T00:46:04.500000Z,1,2.3976,6.732,-50.2,-57.4,-68.5,-64.0,-64.75,-68.66666666666667,-70.0,-66.0,-69.5
2019-05-07T00:46:05.000000Z,1,1.7065000000000001,6.707,-52.0,-65.5,-60.5,-64.75,-71.25,-76.0,-74.33333333333333,-77.5,-63.0
2019-05-07T00:46:05.500000Z,1,1.185,7.053999999999999,-48.6,-74.0,-65.5,-67.4,-73.8,-68.5,-65.0,-78.0,-65.33333333333333
2019-05-07T00:46:06.000000Z,1,1.15,7.436,-45.2,-78.5,-62.666666666666664,-67.4,-75.4,-68.2,-73.0,-79.75,-62.0
2019-05-07T00:46:06.500000Z,1,1.115,7.818,-51.0,-68.33333333333333,-66.66666666666667,-69.33333333333333,-82.0,-77.66666666666667,-77.75,-72.33333333333333,-80.0
2019-05-07T00:46:07.000000Z,1,1.07875,8.4925,-69.0,-71.75,-67.75,-69.6,-78.0,-69.33333333333333,-76.25,-77.5,-78.0
2019-05-07T00:46:07.500000Z,1,1.0775000000000001,8.785,-64.5,-63.5,-61.5,-75.5,-81.66666666666667,-77.5,-83.25,-76.0,-66.66666666666667
2019-05-07T00:46:08.000000Z,1,1.07625,9.077499999999999,-65.66666666666667,-66.33333333333333,-62.75,-73.33333333333333,-75.0,-74.0,-74.5,-82.5,-67.25
2019-05-07T00:46:08.500000Z,1,1.0991666666666666,8.920333333333332,-57.25,-69.2,-65.0,-67.2,-75.4,-83.66666666666667,-71.0,-81.0,-65.0
2019-05-07T00:46:09.000000Z,1,1.1233333333333333,8.470666666666666,-60.25,-71.5,-68.4,-74.0,-75.5,-76.75,-72.66666666666667,-73.0,-73.75
2019-05-07T00:46:09.500000Z,1,1.1475,8.020999999999999,-59.333333333333336,-57.75,-58.25,-70.5,-77.25,-75.0,-68.75,-70.5,-73.25
2019-05-07T00:46:10.000000Z,1,1.1716666666666666,7.571333333333333,-57.8,-69.0,-61.666666666666664,-65.0,-68.66666666666667,-68.8,-71.25,-69.5,-59.75
2019-05-07T00:46:10.500000Z,1,1.1958333333333333,7.121666666666666,-73.0,-69.0,-61.0,-63.8,-69.75,-66.5,-70.75,-69.5,-64.25
2019-05-07T00:46:11.000000Z,1,1.2075,6.3025,-66.5,-61.666666666666664,-62.25,-66.6,-71.75,-67.4,-70.75,-64.5,-69.0
2019-05-07T00:46:11.500000Z,1,1.1949999999999998,5.933,-64.0,-51.6,-60.6,-60.8,-72.2,-64.0,-71.2,-67.6,-61.0
