Datetime,accx,accy,accz
2019-05-07T03:13:30.040160Z,0.190538,0.047918999999999996,0.368798
2019-05-07T03:13:30.242160Z,-0.43530699999999994,-0.45619,0.21985100000000002
2019-05-07T03:13:30.440160Z,-0.637883,-1.372975,0.001575
2019-05-07T03:13:30.643160Z,-0.246206,-0.814638,-0.318161
2019-05-07T03:13:30.840160Z,-0.5903470000000001,0.537892,-0.363039
2019-05-07T03:13:31.056160Z,-0.289265,0.226233,0.922925
2019-05-07T03:13:31.241160Z,0.32154099999999997,-0.9941639999999999,-0.148518
2019-05-07T03:13:31.443160Z,0.009103,-0.03464,-0.337024
2019-05-07T03:13:31.643160Z,-0.077588,0.309216,1.140224
2019-05-07T03:13:31.844160Z,-0.076076,-0.9917159999999999,-0.1194
2019-05-07T03:13:32.044160Z,-0.08139500000000001,-0.865025,-0.59765
2019-05-07T03:13:32.244160Z,-0.164322,0.277483,0.655706
2019-05-07T03:13:32.443160Z,0.309035,-0.296216,0.150919
2019-05-07T03:13:32.642160Z,-0.067786,-0.9911129999999999,-0.107178
2019-05-07T03:13:32.842160Z,0.254906,0.445985,-0.706488
2019-05-07T03:13:33.041160Z,-0.13159500000000002,0.41785500000000003,1.0984120000000002
2019-05-07T03:13:33.245160Z,-0.611794,-1.103437,-0.044758
2019-05-07T03:13:33.447160Z,-0.197017,-0.417092,-0.275204
2019-05-07T03:13:33.643160Z,-0.192113,0.786134,0.525486
2019-05-07T03:13:33.844160Z,0.114898,-0.734206,0.233237
2019-05-07T03:13:34.044160Z,-0.075715,-0.594521,-0.47414700000000004
2019-05-07T03:13:34.243160Z,0.11003299999999999,0.22062600000000002,0.189628
2019-05-07T03:13:34.444160Z,-0.060991,-0.018181,0.694859
2019-05-07T03:13:34.646160Z,-0.46128900000000006,-0.763234,-0.228528
2019-05-07T03:13:34.845160Z,0.130089,0.143719,-0.5370739999999999
2019-05-07T03:13:35.089160Z,0.457445,0.7025399999999999,0.771237
2019-05-07T03:13:35.244160Z,0.11416400000000002,-0.962734,0.297151
2019-05-07T03:13:35.450160Z,0.02829,-0.547497,-0.80438
2019-05-07T03:13:35.646160Z,-0.157723,0.9460559999999999,0.41835
2019-05-07T03:13:35.846160Z,0.026297000000000004,-0.18753599999999998,0.602481
2019-05-07T03:13:36.048160Z,-0.122296,-0.796151,-0.848058
2019-05-07T03:13:36.246160Z,-0.454329,0.334067,0.013169
2019-05-07T03:13:36.471160Z,0.23220500000000002,0.257792,1.182888
2019-05-07T03:13:36.652160Z,0.19013,-0.535938,-1.047796
2019-05-07T03:13:36.846160Z,0.087121,0.068512,0.06776900000000001
2019-05-07T03:13:37.048160Z,0.128225,0.152054,1.1695389999999999
2019-05-07T03:13:37.246160Z,0.287558,-0.687521,-0.866467
2019-05-07T03:13:37.449160Z,0.7200409999999999,-0.601744,-0.024796000000000002
2019-05-07T03:13:37.647160Z,1.152709,-0.700924,1.380997
2019-05-07T03:13:37.846160Z,1.6714310000000001,-0.975993,-0.189104
