Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T00:45:49.000000Z,1,50,-69.5,8.424,2.306
2019-05-07T00:45:49.000000Z,1,51,-63.0,8.424,2.306
2019-05-07T00:45:49.000000Z,1,55,-79.0,8.424,2.306
2019-05-07T00:45:49.000000Z,1,54,-64.5,8.424,2.306
2019-05-07T00:45:49.000000Z,1,57,-63.5,8.424,2.306
2019-05-07T00:45:49.000000Z,1,52,-60.0,8.424,2.306
2019-05-07T00:45:49.000000Z,1,56,-57.0,8.424,2.306
2019-05-07T00:45:49.000000Z,1,53,-62.0,8.424,2.306
2019-05-07T00:45:49.000000Z,1,58,-62.0,8.424,2.306
2019-05-07T00:45:49.500000Z,1,53,-68.4,8.061333333333334,2.289
2019-05-07T00:45:49.500000Z,1,50,-72.5,8.061333333333334,2.289
2019-05-07T00:45:49.500000Z,1,54,-68.33333333333333,8.061333333333334,2.289
2019-05-07T00:45:49.500000Z,1,56,-67.66666666666667,8.061333333333334,2.289
2019-05-07T00:45:49.500000Z,1,55,-75.25,8.061333333333334,2.289
2019-05-07T00:45:49.500000Z,1,58,-60.75,8.061333333333334,2.289
2019-05-07T00:45:49.500000Z,1,57,-58.0,8.061333333333334,2.289
2019-05-07T00:45:49.500000Z,1,52,-77.0,8.061333333333334,2.289
2019-05-07T00:45:49.500000Z,1,51,-68.5,8.061333333333334,2.289
2019-05-07T00:45:50.000000Z,1,53,-64.0,7.698666666666667,2.272
2019-05-07T00:45:50.000000Z,1,58,-53.333333333333336,7.698666666666667,2.272
2019-05-07T00:45:50.000000Z,1,55,-73.6,7.698666666666667,2.272
2019-05-07T00:45:50.000000Z,1,50,-66.75,7.698666666666667,2.272
2019-05-07T00:45:50.000000Z,1,57,-62.0,7.698666666666667,2.272
2019-05-07T00:45:50.000000Z,1,54,-70.5,7.698666666666667,2.272
2019-05-07T00:45:50.000000Z,1,52,-63.0,7.698666666666667,2.272
2019-05-07T00:45:50.000000Z,1,56,-60.5,7.698666666666667,2.272
2019-05-07T00:45:50.000000Z,1,51,-58.75,7.698666666666667,2.272
2019-05-07T00:45:50.500000Z,1,52,-67.5,6.952,2.2636666666666665
2019-05-07T00:45:50.500000Z,1,57,-59.0,6.952,2.2636666666666665
2019-05-07T00:45:50.500000Z,1,50,-69.5,6.952,2.2636666666666665
2019-05-07T00:45:50.500000Z,1,56,-74.6,6.952,2.2636666666666665
2019-05-07T00:45:50.500000Z,1,55,-69.0,6.952,2.2636666666666665
2019-05-07T00:45:50.500000Z,1,51,-60.8,6.952,2.2636666666666665
2019-05-07T00:45:50.500000Z,1,58,-59.333333333333336,6.952,2.2636666666666665
2019-05-07T00:45:50.500000Z,1,53,-65.8,6.952,2.2636666666666665
2019-05-07T00:45:50.500000Z,1,54,-75.4,6.952,2.2636666666666665
2019-05-07T00:45:51.000000Z,1,56,-78.8,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.000000Z,1,54,-63.5,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.000000Z,1,55,-63.5,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.000000Z,1,50,-70.6,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.000000Z,1,53,-61.2,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.000000Z,1,58,-50.6,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.000000Z,1,51,-65.5,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.000000Z,1,57,-64.6,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.000000Z,1,52,-55.4,6.5680000000000005,2.2723333333333335
2019-05-07T00:45:51.500000Z,1,52,-60.333333333333336,5.871333333333333,2.281
2019-05-07T00:45:51.500000Z,1,55,-72.0,5.871333333333333,2.281
2019-05-07T00:45:51.500000Z,1,58,-47.5,5.871333333333333,2.281
2019-05-07T00:45:51.500000Z,1,56,-70.0,5.871333333333333,2.281
2019-05-07T00:45:51.500000Z,1,53,-62.5,5.871333333333333,2.281
2019-05-07T00:45:51.500000Z,1,51,-62.25,5.871333333333333,2.281
2019-05-07T00:45:51.500000Z,1,50,-64.0,5.871333333333333,2.281
2019-05-07T00:45:51.500000Z,1,54,-67.0,5.871333333333333,2.281
2019-05-07T00:45:51.500000Z,1,57,-69.5,5.871333333333333,2.281
2019-05-07T00:45:52.000000Z,1,55,-73.25,5.558666666666667,2.281
2019-05-07T00:45:52.000000Z,1,53,-61.0,5.558666666666667,2.281
2019-05-07T00:45:52.000000Z,1,51,-59.0,5.558666666666667,2.281
2019-05-07T00:45:52.000000Z,1,56,-73.0,5.558666666666667,2.281
2019-05-07T00:45:52.000000Z,1,50,-58.75,5.558666666666667,2.281
2019-05-07T00:45:52.000000Z,1,57,-71.8,5.558666666666667,2.281
2019-05-07T00:45:52.000000Z,1,52,-64.4,5.558666666666667,2.281
2019-05-07T00:45:52.000000Z,1,54,-76.75,5.558666666666667,2.281
2019-05-07T00:45:52.000000Z,1,58,-56.2,5.558666666666667,2.281
2019-05-07T00:45:52.500000Z,1,54,-79.4,4.8155,2.2845
2019-05-07T00:45:52.500000Z,1,51,-58.2,4.8155,2.2845
2019-05-07T00:45:52.500000Z,1,56,-70.25,4.8155,2.2845
2019-05-07T00:45:52.500000Z,1,50,-66.8,4.8155,2.2845
2019-05-07T00:45:52.500000Z,1,57,-69.25,4.8155,2.2845
2019-05-07T00:45:52.500000Z,1,52,-57.25,4.8155,2.2845
2019-05-07T00:45:52.500000Z,1,55,-71.4,4.8155,2.2845
2019-05-07T00:45:52.500000Z,1,53,-63.6,4.8155,2.2845
2019-05-07T00:45:52.500000Z,1,58,-55.666666666666664,4.8155,2.2845
2019-05-07T00:45:53.000000Z,1,53,-67.75,4.042,2.3329999999999997
2019-05-07T00:45:53.000000Z,1,50,-60.0,4.042,2.3329999999999997
