Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-18T19:22:50.500000Z,1,50,-50.5,1.0757142857142856,9.202857142857143
2019-03-18T19:22:50.500000Z,1,54,-87.5,1.0757142857142856,9.202857142857143
2019-03-18T19:22:50.500000Z,1,55,-80.0,1.0757142857142856,9.202857142857143
2019-03-18T19:22:50.500000Z,1,56,-65.5,1.0757142857142856,9.202857142857143
2019-03-18T19:22:50.500000Z,1,53,-61.5,1.0757142857142856,9.202857142857143
2019-03-18T19:22:50.500000Z,1,52,-64.0,1.0757142857142856,9.202857142857143
2019-03-18T19:22:50.500000Z,1,51,-55.5,1.0757142857142856,9.202857142857143
2019-03-18T19:22:50.500000Z,1,57,-71.0,1.0757142857142856,9.202857142857143
2019-03-18T19:22:50.500000Z,1,58,-70.0,1.0757142857142856,9.202857142857143
2019-03-18T19:22:51.000000Z,1,51,-65.0,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.000000Z,1,54,-80.33333333333333,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.000000Z,1,50,-61.666666666666664,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.000000Z,1,55,-80.33333333333333,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.000000Z,1,57,-75.5,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.000000Z,1,56,-71.25,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.000000Z,1,53,-67.5,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.000000Z,1,52,-60.666666666666664,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.000000Z,1,58,-78.0,1.0764285714285715,9.035714285714285
2019-03-18T19:22:51.500000Z,1,57,-73.66666666666667,1.0771428571428572,8.868571428571428
2019-03-18T19:22:51.500000Z,1,53,-74.5,1.0771428571428572,8.868571428571428
2019-03-18T19:22:51.500000Z,1,52,-61.5,1.0771428571428572,8.868571428571428
2019-03-18T19:22:51.500000Z,1,58,-82.0,1.0771428571428572,8.868571428571428
2019-03-18T19:22:51.500000Z,1,55,-69.0,1.0771428571428572,8.868571428571428
2019-03-18T19:22:51.500000Z,1,50,-60.333333333333336,1.0771428571428572,8.868571428571428
2019-03-18T19:22:51.500000Z,1,51,-61.0,1.0771428571428572,8.868571428571428
2019-03-18T19:22:51.500000Z,1,56,-86.66666666666667,1.0771428571428572,8.868571428571428
2019-03-18T19:22:51.500000Z,1,54,-79.0,1.0771428571428572,8.868571428571428
2019-03-18T19:22:52.000000Z,1,58,-69.0,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.000000Z,1,55,-83.0,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.000000Z,1,53,-62.0,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.000000Z,1,51,-60.5,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.000000Z,1,54,-70.33333333333333,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.000000Z,1,50,-49.0,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.000000Z,1,56,-64.0,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.000000Z,1,52,-60.0,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.000000Z,1,57,-67.5,1.0778571428571428,8.70142857142857
2019-03-18T19:22:52.500000Z,1,54,-80.5,1.0785714285714285,8.534285714285714
2019-03-18T19:22:52.500000Z,1,58,-61.0,1.0785714285714285,8.534285714285714
2019-03-18T19:22:52.500000Z,1,50,-49.75,1.0785714285714285,8.534285714285714
2019-03-18T19:22:52.500000Z,1,52,-51.666666666666664,1.0785714285714285,8.534285714285714
2019-03-18T19:22:52.500000Z,1,51,-73.5,1.0785714285714285,8.534285714285714
2019-03-18T19:22:52.500000Z,1,57,-62.5,1.0785714285714285,8.534285714285714
2019-03-18T19:22:52.500000Z,1,53,-53.5,1.0785714285714285,8.534285714285714
2019-03-18T19:22:52.500000Z,1,55,-85.66666666666667,1.0785714285714285,8.534285714285714
2019-03-18T19:22:52.500000Z,1,56,-65.25,1.0785714285714285,8.534285714285714
2019-03-18T19:22:53.000000Z,1,51,-54.5,1.0792857142857144,8.367142857142856
2019-03-18T19:22:53.000000Z,1,58,-66.25,1.0792857142857144,8.367142857142856
2019-03-18T19:22:53.000000Z,1,57,-67.0,1.0792857142857144,8.367142857142856
2019-03-18T19:22:53.000000Z,1,54,-71.25,1.0792857142857144,8.367142857142856
