Datetime,azimuth
2019-05-23T03:43:18.250658Z,258.49469
2019-05-23T03:43:18.451658Z,246.391602
2019-05-23T03:43:18.645658Z,217.986435
2019-05-23T03:43:18.853658Z,217.741577
2019-05-23T03:43:19.053658Z,209.599274
2019-05-23T03:43:19.256658Z,209.205002
2019-05-23T03:43:19.452658Z,204.89584399999998
2019-05-23T03:43:19.651658Z,208.827744
2019-05-23T03:43:19.852658Z,210.75477599999996
2019-05-23T03:43:20.048658Z,212.46850600000002
2019-05-23T03:43:20.247658Z,208.74250800000002
2019-05-23T03:43:20.452658Z,210.80285600000002
2019-05-23T03:43:20.648658Z,204.91488600000002
2019-05-23T03:43:20.843658Z,216.20831299999998
2019-05-23T03:43:21.051658Z,212.82869
2019-05-23T03:43:21.247658Z,215.60701
2019-05-23T03:43:21.450658Z,241.222046
2019-05-23T03:43:21.651658Z,226.907883
2019-05-23T03:43:21.855658Z,216.118484
2019-05-23T03:43:22.099658Z,210.586121
2019-05-23T03:43:22.246658Z,205.739105
2019-05-23T03:43:22.461658Z,205.90966799999998
2019-05-23T03:43:22.651658Z,215.49115
2019-05-23T03:43:22.852658Z,207.58577
2019-05-23T03:43:23.054658Z,175.626099
2019-05-23T03:43:23.323658Z,164.236572
2019-05-23T03:43:23.454658Z,152.060791
2019-05-23T03:43:23.662658Z,154.557983
2019-05-23T03:43:23.851658Z,139.086548
2019-05-23T03:43:24.046658Z,132.532776
2019-05-23T03:43:24.253658Z,129.39328
2019-05-23T03:43:24.449658Z,121.461548
2019-05-23T03:43:24.651658Z,111.28643799999999
2019-05-23T03:43:24.853658Z,106.86480700000001
2019-05-23T03:43:25.011658Z,100.590546
2019-05-23T03:43:25.249658Z,99.94811999999999
2019-05-23T03:43:25.413658Z,106.63571200000001
2019-05-23T03:43:25.653658Z,111.18222
2019-05-23T03:43:25.813658Z,105.81839
2019-05-23T03:43:26.051658Z,98.903564
2019-05-23T03:43:26.212658Z,101.926575
