Datetime,realx,realy
2019-05-23T03:43:17.693658Z,9.58,1.436
2019-05-23T03:43:18.000000Z,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.500000Z,9.571142857142856,1.6705714285714286
2019-05-23T03:43:19.000000Z,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.500000Z,9.562285714285714,1.9051428571428572
2019-05-23T03:43:20.000000Z,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.500000Z,9.55342857142857,2.1397142857142857
2019-05-23T03:43:20.794658Z,9.549,2.257
2019-05-23T03:43:21.000000Z,9.561499999999999,2.49725
2019-05-23T03:43:21.500000Z,9.574,2.7375
2019-05-23T03:43:22.000000Z,9.586500000000001,2.97775
2019-05-23T03:43:22.084658Z,9.599,3.218
2019-05-23T03:43:22.500000Z,9.588000000000001,3.5543333333333336
2019-05-23T03:43:23.000000Z,9.577,3.8906666666666667
2019-05-23T03:43:23.299658Z,9.566,4.227
2019-05-23T03:43:23.500000Z,9.546000000000001,4.581333333333333
2019-05-23T03:43:24.000000Z,9.526,4.935666666666667
2019-05-23T03:43:24.396658Z,9.506,5.29
2019-05-23T03:43:24.500000Z,9.69725,5.56275
2019-05-23T03:43:25.000000Z,9.8885,5.8355
2019-05-23T03:43:25.500000Z,10.07975,6.10825
2019-05-23T03:43:25.941658Z,10.271,6.381
2019-05-23T03:43:26.000000Z,10.175375,6.244625
2019-05-23T03:43:26.500000Z,10.07975,6.10825
2019-05-23T03:43:27.000000Z,9.984125,5.971875
2019-05-23T03:43:27.500000Z,9.8885,5.8355
2019-05-23T03:43:28.000000Z,9.792875,5.699125
2019-05-23T03:43:28.500000Z,9.69725,5.56275
2019-05-23T03:43:29.000000Z,9.601625,5.426375
2019-05-23T03:43:29.417658Z,9.506,5.29
2019-05-23T03:43:29.500000Z,9.2738,5.2886
2019-05-23T03:43:30.000000Z,9.0416,5.2872
2019-05-23T03:43:30.500000Z,8.8094,5.2858
