Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-04-29T22:08:39.500000Z,1,50,-78.5,8.78,9.143
2019-04-29T22:08:39.500000Z,1,53,-76.0,8.78,9.143
2019-04-29T22:08:39.500000Z,1,51,-77.0,8.78,9.143
2019-04-29T22:08:39.500000Z,1,58,-75.0,8.78,9.143
2019-04-29T22:08:39.500000Z,1,57,-66.0,8.78,9.143
2019-04-29T22:08:39.500000Z,1,56,-72.0,8.78,9.143
2019-04-29T22:08:39.500000Z,1,52,-68.5,8.78,9.143
2019-04-29T22:08:39.500000Z,1,55,-63.0,8.78,9.143
2019-04-29T22:08:39.500000Z,1,54,-61.0,8.78,9.143
2019-04-29T22:08:40.000000Z,1,52,-59.0,8.78,8.752
2019-04-29T22:08:40.000000Z,1,57,-67.75,8.78,8.752
2019-04-29T22:08:40.000000Z,1,58,-69.75,8.78,8.752
2019-04-29T22:08:40.000000Z,1,54,-63.0,8.78,8.752
2019-04-29T22:08:40.000000Z,1,51,-79.66666666666667,8.78,8.752
2019-04-29T22:08:40.000000Z,1,53,-63.333333333333336,8.78,8.752
2019-04-29T22:08:40.000000Z,1,50,-75.0,8.78,8.752
2019-04-29T22:08:40.000000Z,1,55,-63.0,8.78,8.752
2019-04-29T22:08:40.000000Z,1,56,-61.0,8.78,8.752
2019-04-29T22:08:40.500000Z,1,55,-76.2,8.78,8.361
2019-04-29T22:08:40.500000Z,1,58,-67.0,8.78,8.361
2019-04-29T22:08:40.500000Z,1,54,-63.666666666666664,8.78,8.361
2019-04-29T22:08:40.500000Z,1,51,-75.2,8.78,8.361
2019-04-29T22:08:40.500000Z,1,53,-65.4,8.78,8.361
2019-04-29T22:08:40.500000Z,1,50,-84.33333333333333,8.78,8.361
2019-04-29T22:08:40.500000Z,1,56,-47.333333333333336,8.78,8.361
2019-04-29T22:08:40.500000Z,1,52,-67.8,8.78,8.361
2019-04-29T22:08:40.500000Z,1,57,-68.75,8.78,8.361
2019-04-29T22:08:41.000000Z,1,56,-56.5,8.646333333333333,7.56
2019-04-29T22:08:41.000000Z,1,54,-67.25,8.646333333333333,7.56
2019-04-29T22:08:41.000000Z,1,50,-66.0,8.646333333333333,7.56
2019-04-29T22:08:41.000000Z,1,52,-67.25,8.646333333333333,7.56
2019-04-29T22:08:41.000000Z,1,55,-68.5,8.646333333333333,7.56
2019-04-29T22:08:41.000000Z,1,57,-72.8,8.646333333333333,7.56
2019-04-29T22:08:41.000000Z,1,58,-70.66666666666667,8.646333333333333,7.56
2019-04-29T22:08:41.000000Z,1,51,-69.5,8.646333333333333,7.56
2019-04-29T22:08:41.000000Z,1,53,-70.25,8.646333333333333,7.56
2019-04-29T22:08:41.500000Z,1,56,-65.0,8.512666666666666,7.15
2019-04-29T22:08:41.500000Z,1,51,-75.0,8.512666666666666,7.15
2019-04-29T22:08:41.500000Z,1,58,-72.66666666666667,8.512666666666666,7.15
2019-04-29T22:08:41.500000Z,1,54,-64.0,8.512666666666666,7.15
2019-04-29T22:08:41.500000Z,1,55,-71.33333333333333,8.512666666666666,7.15
2019-04-29T22:08:41.500000Z,1,57,-61.666666666666664,8.512666666666666,7.15
2019-04-29T22:08:41.500000Z,1,53,-68.0,8.512666666666666,7.15
2019-04-29T22:08:41.500000Z,1,52,-65.0,8.512666666666666,7.15
2019-04-29T22:08:41.500000Z,1,50,-74.66666666666667,8.512666666666666,7.15
2019-04-29T22:08:42.000000Z,1,57,-64.66666666666667,8.186,6.7410000000000005
2019-04-29T22:08:42.000000Z,1,53,-64.6,8.186,6.7410000000000005
2019-04-29T22:08:42.000000Z,1,55,-64.2,8.186,6.7410000000000005
2019-04-29T22:08:42.000000Z,1,58,-62.0,8.186,6.7410000000000005
2019-04-29T22:08:42.000000Z,1,56,-58.75,8.186,6.7410000000000005
2019-04-29T22:08:42.000000Z,1,52,-71.4,8.186,6.7410000000000005
2019-04-29T22:08:42.000000Z,1,54,-65.5,8.186,6.7410000000000005
2019-04-29T22:08:42.000000Z,1,51,-70.2,8.186,6.7410000000000005
2019-04-29T22:08:42.000000Z,1,50,-65.0,8.186,6.7410000000000005
2019-04-29T22:08:42.500000Z,1,51,-75.75,7.992999999999999,6.742
2019-04-29T22:08:42.500000Z,1,53,-61.2,7.992999999999999,6.742
2019-04-29T22:08:42.500000Z,1,56,-67.33333333333333,7.992999999999999,6.742
2019-04-29T22:08:42.500000Z,1,55,-64.6,7.992999999999999,6.742
2019-04-29T22:08:42.500000Z,1,57,-63.8,7.992999999999999,6.742
2019-04-29T22:08:42.500000Z,1,50,-72.0,7.992999999999999,6.742
2019-04-29T22:08:42.500000Z,1,52,-66.0,7.992999999999999,6.742
2019-04-29T22:08:42.500000Z,1,58,-61.75,7.992999999999999,6.742
2019-04-29T22:08:42.500000Z,1,54,-58.0,7.992999999999999,6.742
2019-04-29T22:08:43.000000Z,1,57,-57.6,7.8,6.743
2019-04-29T22:08:43.000000Z,1,53,-68.2,7.8,6.743
2019-04-29T22:08:43.000000Z,1,56,-57.5,7.8,6.743
2019-04-29T22:08:43.000000Z,1,58,-64.5,7.8,6.743
2019-04-29T22:08:43.000000Z,1,52,-60.5,7.8,6.743
2019-04-29T22:08:43.000000Z,1,51,-73.75,7.8,6.743
2019-04-29T22:08:43.000000Z,1,54,-58.6,7.8,6.743
2019-04-29T22:08:43.000000Z,1,55,-67.33333333333333,7.8,6.743
2019-04-29T22:08:43.000000Z,1,50,-80.0,7.8,6.743
2019-04-29T22:08:43.500000Z,1,54,-56.25,7.607,6.744000000000001
2019-04-29T22:08:43.500000Z,1,53,-57.0,7.607,6.744000000000001
2019-04-29T22:08:43.500000Z,1,51,-72.0,7.607,6.744000000000001
2019-04-29T22:08:43.500000Z,1,56,-68.5,7.607,6.744000000000001
2019-04-29T22:08:43.500000Z,1,58,-66.8,7.607,6.744000000000001
2019-04-29T22:08:43.500000Z,1,50,-75.0,7.607,6.744000000000001
2019-04-29T22:08:43.500000Z,1,55,-67.8,7.607,6.744000000000001
2019-04-29T22:08:43.500000Z,1,57,-61.0,7.607,6.744000000000001
2019-04-29T22:08:43.500000Z,1,52,-56.5,7.607,6.744000000000001
2019-04-29T22:08:44.000000Z,1,57,-53.666666666666664,7.414,6.745
2019-04-29T22:08:44.000000Z,1,50,-65.66666666666667,7.414,6.745
2019-04-29T22:08:44.000000Z,1,58,-64.0,7.414,6.745
2019-04-29T22:08:44.000000Z,1,56,-59.5,7.414,6.745
2019-04-29T22:08:44.000000Z,1,51,-68.33333333333333,7.414,6.745
2019-04-29T22:08:44.000000Z,1,55,-68.25,7.414,6.745
2019-04-29T22:08:44.000000Z,1,54,-61.0,7.414,6.745
2019-04-29T22:08:44.000000Z,1,52,-60.666666666666664,7.414,6.745
2019-04-29T22:08:44.000000Z,1,53,-64.0,7.414,6.745
2019-04-29T22:08:44.500000Z,1,51,-69.8,7.10225,6.736625
2019-04-29T22:08:44.500000Z,1,52,-64.25,7.10225,6.736625
2019-04-29T22:08:44.500000Z,1,57,-46.0,7.10225,6.736625
2019-04-29T22:08:44.500000Z,1,56,-62.4,7.10225,6.736625
2019-04-29T22:08:44.500000Z,1,58,-69.25,7.10225,6.736625
2019-04-29T22:08:44.500000Z,1,50,-67.25,7.10225,6.736625
2019-04-29T22:08:44.500000Z,1,54,-67.0,7.10225,6.736625
2019-04-29T22:08:44.500000Z,1,53,-63.0,7.10225,6.736625
2019-04-29T22:08:44.500000Z,1,55,-61.5,7.10225,6.736625
2019-04-29T22:08:45.000000Z,1,54,-70.2,6.9835,6.727250000000001
2019-04-29T22:08:45.000000Z,1,53,-69.66666666666667,6.9835,6.727250000000001
2019-04-29T22:08:45.000000Z,1,56,-49.25,6.9835,6.727250000000001
2019-04-29T22:08:45.000000Z,1,57,-55.0,6.9835,6.727250000000001
2019-04-29T22:08:45.000000Z,1,50,-70.33333333333333,6.9835,6.727250000000001
2019-04-29T22:08:45.000000Z,1,51,-67.75,6.9835,6.727250000000001
2019-04-29T22:08:45.000000Z,1,58,-71.5,6.9835,6.727250000000001
2019-04-29T22:08:45.000000Z,1,52,-66.33333333333333,6.9835,6.727250000000001
2019-04-29T22:08:45.000000Z,1,55,-63.0,6.9835,6.727250000000001
2019-04-29T22:08:45.500000Z,1,52,-68.5,6.86475,6.717875
2019-04-29T22:08:45.500000Z,1,58,-64.5,6.86475,6.717875
2019-04-29T22:08:45.500000Z,1,55,-72.5,6.86475,6.717875
2019-04-29T22:08:45.500000Z,1,57,-56.75,6.86475,6.717875
2019-04-29T22:08:45.500000Z,1,56,-61.25,6.86475,6.717875
2019-04-29T22:08:45.500000Z,1,53,-65.66666666666667,6.86475,6.717875
2019-04-29T22:08:45.500000Z,1,50,-68.33333333333333,6.86475,6.717875
2019-04-29T22:08:45.500000Z,1,51,-69.5,6.86475,6.717875
2019-04-29T22:08:45.500000Z,1,54,-59.666666666666664,6.86475,6.717875
2019-04-29T22:08:46.000000Z,1,56,-59.0,6.746,6.708500000000001
2019-04-29T22:08:46.000000Z,1,52,-80.5,6.746,6.708500000000001
2019-04-29T22:08:46.000000Z,1,57,-55.25,6.746,6.708500000000001
2019-04-29T22:08:46.000000Z,1,55,-71.75,6.746,6.708500000000001
2019-04-29T22:08:46.000000Z,1,51,-70.5,6.746,6.708500000000001
2019-04-29T22:08:46.000000Z,1,58,-66.5,6.746,6.708500000000001
2019-04-29T22:08:46.000000Z,1,50,-73.33333333333333,6.746,6.708500000000001
2019-04-29T22:08:46.000000Z,1,54,-70.8,6.746,6.708500000000001
2019-04-29T22:08:46.000000Z,1,53,-71.0,6.746,6.708500000000001
2019-04-29T22:08:46.500000Z,1,53,-59.0,6.62725,6.699125
2019-04-29T22:08:46.500000Z,1,52,-69.0,6.62725,6.699125
2019-04-29T22:08:46.500000Z,1,55,-61.666666666666664,6.62725,6.699125
2019-04-29T22:08:46.500000Z,1,50,-69.0,6.62725,6.699125
2019-04-29T22:08:46.500000Z,1,57,-46.5,6.62725,6.699125
2019-04-29T22:08:46.500000Z,1,51,-73.66666666666667,6.62725,6.699125
2019-04-29T22:08:46.500000Z,1,58,-69.0,6.62725,6.699125
2019-04-29T22:08:46.500000Z,1,54,-73.75,6.62725,6.699125
2019-04-29T22:08:46.500000Z,1,56,-61.333333333333336,6.62725,6.699125
2019-04-29T22:08:47.000000Z,1,53,-59.8,6.5085,6.68975
2019-04-29T22:08:47.000000Z,1,54,-56.0,6.5085,6.68975
2019-04-29T22:08:47.000000Z,1,56,-69.4,6.5085,6.68975
2019-04-29T22:08:47.000000Z,1,55,-65.2,6.5085,6.68975
2019-04-29T22:08:47.000000Z,1,57,-50.75,6.5085,6.68975
2019-04-29T22:08:47.000000Z,1,58,-71.0,6.5085,6.68975
2019-04-29T22:08:47.000000Z,1,50,-68.0,6.5085,6.68975
2019-04-29T22:08:47.000000Z,1,52,-61.2,6.5085,6.68975
2019-04-29T22:08:47.000000Z,1,51,-63.0,6.5085,6.68975
2019-04-29T22:08:47.500000Z,1,56,-65.8,6.38975,6.680375000000001
2019-04-29T22:08:47.500000Z,1,58,-61.2,6.38975,6.680375000000001
2019-04-29T22:08:47.500000Z,1,52,-61.0,6.38975,6.680375000000001
2019-04-29T22:08:47.500000Z,1,57,-54.0,6.38975,6.680375000000001
2019-04-29T22:08:47.500000Z,1,50,-67.75,6.38975,6.680375000000001
2019-04-29T22:08:47.500000Z,1,55,-60.333333333333336,6.38975,6.680375000000001
2019-04-29T22:08:47.500000Z,1,53,-66.25,6.38975,6.680375000000001
2019-04-29T22:08:47.500000Z,1,51,-66.0,6.38975,6.680375000000001
