Datetime,realx,realy
2019-05-07T23:21:11.850579Z,7.331,3.162
2019-05-07T23:21:12.000000Z,7.603750000000001,3.167
2019-05-07T23:21:12.500000Z,7.8765,3.1719999999999997
2019-05-07T23:21:13.000000Z,8.14925,3.177
2019-05-07T23:21:13.371579Z,8.422,3.182
2019-05-07T23:21:13.500000Z,8.814333333333334,3.194
2019-05-07T23:21:14.000000Z,9.206666666666667,3.206
2019-05-07T23:21:14.475579Z,9.599,3.218
2019-05-07T23:21:14.500000Z,9.59075,3.47025
2019-05-07T23:21:15.000000Z,9.5825,3.7225
2019-05-07T23:21:15.500000Z,9.574250000000001,3.9747500000000002
2019-05-07T23:21:15.615579Z,9.566,4.227
2019-05-07T23:21:16.000000Z,9.551,4.49275
2019-05-07T23:21:16.500000Z,9.536000000000001,4.7585
2019-05-07T23:21:17.000000Z,9.521,5.02425
2019-05-07T23:21:17.095579Z,9.506,5.29
2019-05-07T23:21:17.500000Z,9.761000000000001,5.653666666666667
2019-05-07T23:21:18.000000Z,10.016,6.017333333333333
2019-05-07T23:21:18.452579Z,10.271,6.381
2019-05-07T23:21:18.500000Z,10.000714285714286,6.432285714285714
2019-05-07T23:21:19.000000Z,9.730428571428572,6.4835714285714285
2019-05-07T23:21:19.500000Z,9.460142857142857,6.534857142857143
2019-05-07T23:21:20.000000Z,9.189857142857143,6.586142857142858
2019-05-07T23:21:20.500000Z,8.919571428571428,6.637428571428572
2019-05-07T23:21:21.000000Z,8.649285714285714,6.688714285714286
2019-05-07T23:21:21.285579Z,8.379,6.74
2019-05-07T23:21:21.500000Z,7.992999999999999,6.742
2019-05-07T23:21:22.000000Z,7.607,6.744000000000001
2019-05-07T23:21:22.200579Z,7.221,6.746
2019-05-07T23:21:22.500000Z,6.904333333333334,6.721
2019-05-07T23:21:23.000000Z,6.587666666666666,6.696000000000001
2019-05-07T23:21:23.187579Z,6.271,6.671
2019-05-07T23:21:23.500000Z,6.25925,6.39525
2019-05-07T23:21:24.000000Z,6.2475000000000005,6.1195
2019-05-07T23:21:24.500000Z,6.23575,5.84375
2019-05-07T23:21:24.540579Z,6.224,5.568
2019-05-07T23:21:25.000000Z,6.561,5.537
2019-05-07T23:21:25.500000Z,6.898000000000001,5.505999999999999
2019-05-07T23:21:25.782579Z,7.235,5.475
2019-05-07T23:21:26.000000Z,7.605,5.411
2019-05-07T23:21:26.500000Z,7.9750000000000005,5.347
2019-05-07T23:21:26.936579Z,8.345,5.283
2019-05-07T23:21:27.000000Z,8.635250000000001,5.284750000000001
2019-05-07T23:21:27.500000Z,8.9255,5.2865
