Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-07T23:25:50.500000Z,9,50,-60.666666666666664,1.0775000000000001,8.785
2019-05-07T23:25:50.500000Z,9,57,-81.0,1.0775000000000001,8.785
2019-05-07T23:25:50.500000Z,9,51,-74.0,1.0775000000000001,8.785
2019-05-07T23:25:50.500000Z,9,55,-83.4,1.0775000000000001,8.785
2019-05-07T23:25:50.500000Z,9,54,-76.33333333333333,1.0775000000000001,8.785
2019-05-07T23:25:50.500000Z,9,58,-64.0,1.0775000000000001,8.785
2019-05-07T23:25:50.500000Z,9,53,-69.0,1.0775000000000001,8.785
2019-05-07T23:25:50.500000Z,9,56,-79.4,1.0775000000000001,8.785
2019-05-07T23:25:50.500000Z,9,52,-64.4,1.0775000000000001,8.785
2019-05-07T23:25:51.000000Z,9,57,-74.4,1.115,7.818
2019-05-07T23:25:51.000000Z,9,58,-73.4,1.115,7.818
2019-05-07T23:25:51.000000Z,9,51,-70.5,1.115,7.818
2019-05-07T23:25:51.000000Z,9,56,-75.6,1.115,7.818
2019-05-07T23:25:51.000000Z,9,53,-68.8,1.115,7.818
2019-05-07T23:25:51.000000Z,9,54,-79.75,1.115,7.818
2019-05-07T23:25:51.000000Z,9,55,-78.2,1.115,7.818
2019-05-07T23:25:51.000000Z,9,50,-56.0,1.115,7.818
2019-05-07T23:25:51.000000Z,9,52,-69.5,1.115,7.818
2019-05-07T23:25:51.500000Z,9,51,-74.25,1.15,7.436
2019-05-07T23:25:51.500000Z,9,54,-70.5,1.15,7.436
2019-05-07T23:25:51.500000Z,9,57,-70.33333333333333,1.15,7.436
2019-05-07T23:25:51.500000Z,9,55,-66.33333333333333,1.15,7.436
2019-05-07T23:25:51.500000Z,9,56,-67.66666666666667,1.15,7.436
2019-05-07T23:25:51.500000Z,9,53,-72.33333333333333,1.15,7.436
2019-05-07T23:25:51.500000Z,9,50,-66.0,1.15,7.436
2019-05-07T23:25:51.500000Z,9,52,-64.0,1.15,7.436
2019-05-07T23:25:51.500000Z,9,58,-61.5,1.15,7.436
2019-05-07T23:25:52.000000Z,9,52,-63.6,1.185,7.053999999999999
2019-05-07T23:25:52.000000Z,9,55,-65.4,1.185,7.053999999999999
2019-05-07T23:25:52.000000Z,9,57,-74.75,1.185,7.053999999999999
2019-05-07T23:25:52.000000Z,9,50,-65.5,1.185,7.053999999999999
2019-05-07T23:25:52.000000Z,9,54,-74.25,1.185,7.053999999999999
2019-05-07T23:25:52.000000Z,9,56,-78.0,1.185,7.053999999999999
2019-05-07T23:25:52.000000Z,9,53,-69.2,1.185,7.053999999999999
2019-05-07T23:25:52.000000Z,9,58,-69.4,1.185,7.053999999999999
2019-05-07T23:25:52.000000Z,9,51,-69.5,1.185,7.053999999999999
2019-05-07T23:25:52.500000Z,9,58,-72.75,1.21,6.376399999999999
2019-05-07T23:25:52.500000Z,9,54,-74.25,1.21,6.376399999999999
2019-05-07T23:25:52.500000Z,9,50,-66.5,1.21,6.376399999999999
2019-05-07T23:25:52.500000Z,9,55,-80.33333333333333,1.21,6.376399999999999
2019-05-07T23:25:52.500000Z,9,53,-60.333333333333336,1.21,6.376399999999999
2019-05-07T23:25:52.500000Z,9,56,-76.5,1.21,6.376399999999999
2019-05-07T23:25:52.500000Z,9,51,-73.75,1.21,6.376399999999999
2019-05-07T23:25:52.500000Z,9,52,-65.75,1.21,6.376399999999999
2019-05-07T23:25:52.500000Z,9,57,-69.66666666666667,1.21,6.376399999999999
2019-05-07T23:25:53.000000Z,9,58,-65.33333333333333,1.2,6.0808
2019-05-07T23:25:53.000000Z,9,56,-78.0,1.2,6.0808
2019-05-07T23:25:53.000000Z,9,55,-78.0,1.2,6.0808
2019-05-07T23:25:53.000000Z,9,52,-61.333333333333336,1.2,6.0808
2019-05-07T23:25:53.000000Z,9,51,-67.33333333333333,1.2,6.0808
2019-05-07T23:25:53.000000Z,9,57,-72.0,1.2,6.0808
2019-05-07T23:25:53.000000Z,9,50,-67.0,1.2,6.0808
2019-05-07T23:25:53.000000Z,9,53,-67.0,1.2,6.0808
2019-05-07T23:25:53.000000Z,9,54,-83.0,1.2,6.0808
2019-05-07T23:25:53.500000Z,9,55,-72.0,1.19,5.7852
2019-05-07T23:25:53.500000Z,9,52,-63.666666666666664,1.19,5.7852
2019-05-07T23:25:53.500000Z,9,50,-67.25,1.19,5.7852
2019-05-07T23:25:53.500000Z,9,57,-75.66666666666667,1.19,5.7852
2019-05-07T23:25:53.500000Z,9,54,-78.0,1.19,5.7852
2019-05-07T23:25:53.500000Z,9,53,-74.75,1.19,5.7852
2019-05-07T23:25:53.500000Z,9,58,-62.25,1.19,5.7852
2019-05-07T23:25:53.500000Z,9,51,-68.5,1.19,5.7852
2019-05-07T23:25:53.500000Z,9,56,-82.5,1.19,5.7852
2019-05-07T23:25:54.000000Z,9,54,-74.5,1.18,5.489599999999999
2019-05-07T23:25:54.000000Z,9,57,-74.0,1.18,5.489599999999999
2019-05-07T23:25:54.000000Z,9,52,-64.0,1.18,5.489599999999999
2019-05-07T23:25:54.000000Z,9,50,-68.0,1.18,5.489599999999999
2019-05-07T23:25:54.000000Z,9,53,-63.666666666666664,1.18,5.489599999999999
2019-05-07T23:25:54.000000Z,9,58,-65.66666666666667,1.18,5.489599999999999
2019-05-07T23:25:54.000000Z,9,51,-73.0,1.18,5.489599999999999
2019-05-07T23:25:54.000000Z,9,55,-83.25,1.18,5.489599999999999
2019-05-07T23:25:54.000000Z,9,56,-68.66666666666667,1.18,5.489599999999999
2019-05-07T23:25:54.500000Z,9,58,-72.25,1.1624999999999999,4.8515
2019-05-07T23:25:54.500000Z,9,51,-56.8,1.1624999999999999,4.8515
2019-05-07T23:25:54.500000Z,9,53,-72.0,1.1624999999999999,4.8515
2019-05-07T23:25:54.500000Z,9,54,-73.66666666666667,1.1624999999999999,4.8515
2019-05-07T23:25:54.500000Z,9,50,-69.0,1.1624999999999999,4.8515
2019-05-07T23:25:54.500000Z,9,55,-69.0,1.1624999999999999,4.8515
2019-05-07T23:25:54.500000Z,9,52,-69.75,1.1624999999999999,4.8515
2019-05-07T23:25:54.500000Z,9,57,-72.5,1.1624999999999999,4.8515
2019-05-07T23:25:54.500000Z,9,56,-81.5,1.1624999999999999,4.8515
2019-05-07T23:25:55.000000Z,9,56,-74.5,1.1549999999999998,4.509
2019-05-07T23:25:55.000000Z,9,52,-53.0,1.1549999999999998,4.509
2019-05-07T23:25:55.000000Z,9,57,-67.0,1.1549999999999998,4.509
2019-05-07T23:25:55.000000Z,9,58,-73.0,1.1549999999999998,4.509
2019-05-07T23:25:55.000000Z,9,51,-62.5,1.1549999999999998,4.509
2019-05-07T23:25:55.000000Z,9,50,-73.0,1.1549999999999998,4.509
2019-05-07T23:25:55.000000Z,9,55,-75.66666666666667,1.1549999999999998,4.509
2019-05-07T23:25:55.000000Z,9,54,-70.5,1.1549999999999998,4.509
2019-05-07T23:25:55.000000Z,9,53,-66.33333333333333,1.1549999999999998,4.509
2019-05-07T23:25:55.500000Z,9,58,-65.5,1.1475,4.1665
2019-05-07T23:25:55.500000Z,9,52,-58.75,1.1475,4.1665
2019-05-07T23:25:55.500000Z,9,54,-73.0,1.1475,4.1665
2019-05-07T23:25:55.500000Z,9,55,-73.25,1.1475,4.1665
2019-05-07T23:25:55.500000Z,9,57,-75.0,1.1475,4.1665
2019-05-07T23:25:55.500000Z,9,56,-80.5,1.1475,4.1665
2019-05-07T23:25:55.500000Z,9,50,-74.4,1.1475,4.1665
2019-05-07T23:25:55.500000Z,9,53,-65.4,1.1475,4.1665
2019-05-07T23:25:55.500000Z,9,51,-54.75,1.1475,4.1665
2019-05-07T23:25:56.000000Z,9,57,-71.0,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.000000Z,9,53,-66.0,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.000000Z,9,54,-69.25,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.000000Z,9,58,-66.5,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.000000Z,9,52,-55.0,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.000000Z,9,51,-63.0,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.000000Z,9,50,-73.33333333333333,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.000000Z,9,56,-72.33333333333333,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.000000Z,9,55,-67.0,1.1383333333333332,3.454333333333333
2019-05-07T23:25:56.500000Z,9,56,-82.75,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:56.500000Z,9,57,-77.33333333333333,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:56.500000Z,9,53,-67.5,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:56.500000Z,9,52,-61.333333333333336,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:56.500000Z,9,58,-72.66666666666667,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:56.500000Z,9,51,-70.0,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:56.500000Z,9,55,-76.0,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:56.500000Z,9,54,-72.0,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:56.500000Z,9,50,-72.66666666666667,1.1366666666666667,3.0846666666666667
2019-05-07T23:25:57.000000Z,9,56,-78.33333333333333,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.000000Z,9,55,-74.0,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.000000Z,9,58,-69.0,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.000000Z,9,51,-64.25,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.000000Z,9,57,-72.5,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.000000Z,9,53,-75.66666666666667,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.000000Z,9,54,-69.0,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.000000Z,9,50,-79.2,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.000000Z,9,52,-64.0,1.1213333333333333,2.6163333333333334
2019-05-07T23:25:57.500000Z,9,54,-75.5,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:57.500000Z,9,51,-70.0,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:57.500000Z,9,57,-72.0,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:57.500000Z,9,50,-72.0,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:57.500000Z,9,53,-64.0,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:57.500000Z,9,58,-65.0,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:57.500000Z,9,52,-52.0,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:57.500000Z,9,55,-75.0,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:57.500000Z,9,56,-82.0,1.1076666666666668,2.5176666666666665
2019-05-07T23:25:58.000000Z,9,52,-58.2,1.154,2.096
2019-05-07T23:25:58.000000Z,9,54,-72.5,1.154,2.096
2019-05-07T23:25:58.000000Z,9,56,-73.33333333333333,1.154,2.096
2019-05-07T23:25:58.000000Z,9,55,-75.0,1.154,2.096
2019-05-07T23:25:58.000000Z,9,57,-70.5,1.154,2.096
2019-05-07T23:25:58.000000Z,9,58,-64.25,1.154,2.096
2019-05-07T23:25:58.000000Z,9,53,-69.33333333333333,1.154,2.096
2019-05-07T23:25:58.000000Z,9,50,-71.5,1.154,2.096
2019-05-07T23:25:58.000000Z,9,51,-66.0,1.154,2.096
2019-05-07T23:25:58.500000Z,9,56,-80.0,1.4535,1.7662499999999999
2019-05-07T23:25:58.500000Z,9,54,-73.6,1.4535,1.7662499999999999
2019-05-07T23:25:58.500000Z,9,58,-71.66666666666667,1.4535,1.7662499999999999
2019-05-07T23:25:58.500000Z,9,53,-69.33333333333333,1.4535,1.7662499999999999
2019-05-07T23:25:58.500000Z,9,50,-64.0,1.4535,1.7662499999999999
2019-05-07T23:25:58.500000Z,9,51,-66.33333333333333,1.4535,1.7662499999999999
2019-05-07T23:25:58.500000Z,9,57,-68.25,1.4535,1.7662499999999999
2019-05-07T23:25:58.500000Z,9,55,-61.75,1.4535,1.7662499999999999
2019-05-07T23:25:58.500000Z,9,52,-63.25,1.4535,1.7662499999999999
2019-05-07T23:25:59.000000Z,9,51,-63.333333333333336,1.693,1.7595
2019-05-07T23:25:59.000000Z,9,57,-71.5,1.693,1.7595
2019-05-07T23:25:59.000000Z,9,53,-65.0,1.693,1.7595
2019-05-07T23:25:59.000000Z,9,55,-65.33333333333333,1.693,1.7595
2019-05-07T23:25:59.000000Z,9,54,-65.66666666666667,1.693,1.7595
2019-05-07T23:25:59.000000Z,9,58,-55.333333333333336,1.693,1.7595
2019-05-07T23:25:59.000000Z,9,56,-70.5,1.693,1.7595
2019-05-07T23:25:59.000000Z,9,52,-67.66666666666667,1.693,1.7595
2019-05-07T23:25:59.000000Z,9,50,-70.0,1.693,1.7595
2019-05-07T23:25:59.500000Z,9,53,-64.66666666666667,1.9325,1.75275
2019-05-07T23:25:59.500000Z,9,55,-62.2,1.9325,1.75275
2019-05-07T23:25:59.500000Z,9,54,-69.0,1.9325,1.75275
2019-05-07T23:25:59.500000Z,9,58,-69.0,1.9325,1.75275
2019-05-07T23:25:59.500000Z,9,57,-64.0,1.9325,1.75275
2019-05-07T23:25:59.500000Z,9,52,-62.0,1.9325,1.75275
2019-05-07T23:25:59.500000Z,9,50,-70.5,1.9325,1.75275
2019-05-07T23:25:59.500000Z,9,56,-77.66666666666667,1.9325,1.75275
2019-05-07T23:25:59.500000Z,9,51,-65.66666666666667,1.9325,1.75275
2019-05-07T23:26:00.000000Z,9,52,-69.6,2.4605,1.72775
2019-05-07T23:26:00.000000Z,9,55,-60.25,2.4605,1.72775
2019-05-07T23:26:00.000000Z,9,50,-71.25,2.4605,1.72775
2019-05-07T23:26:00.000000Z,9,51,-76.25,2.4605,1.72775
2019-05-07T23:26:00.000000Z,9,57,-74.0,2.4605,1.72775
2019-05-07T23:26:00.000000Z,9,58,-72.4,2.4605,1.72775
2019-05-07T23:26:00.000000Z,9,56,-75.6,2.4605,1.72775
2019-05-07T23:26:00.000000Z,9,54,-75.5,2.4605,1.72775
2019-05-07T23:26:00.000000Z,9,53,-74.4,2.4605,1.72775
2019-05-07T23:26:00.500000Z,9,53,-67.25,2.749,1.7095
2019-05-07T23:26:00.500000Z,9,57,-73.0,2.749,1.7095
2019-05-07T23:26:00.500000Z,9,50,-69.33333333333333,2.749,1.7095
2019-05-07T23:26:00.500000Z,9,56,-74.2,2.749,1.7095
2019-05-07T23:26:00.500000Z,9,55,-64.25,2.749,1.7095
2019-05-07T23:26:00.500000Z,9,54,-70.0,2.749,1.7095
2019-05-07T23:26:00.500000Z,9,52,-66.4,2.749,1.7095
2019-05-07T23:26:00.500000Z,9,58,-56.5,2.749,1.7095
2019-05-07T23:26:00.500000Z,9,51,-74.6,2.749,1.7095
2019-05-07T23:26:01.000000Z,9,57,-70.2,3.0375,1.6912500000000001
2019-05-07T23:26:01.000000Z,9,50,-69.0,3.0375,1.6912500000000001
2019-05-07T23:26:01.000000Z,9,56,-69.4,3.0375,1.6912500000000001
2019-05-07T23:26:01.000000Z,9,52,-62.0,3.0375,1.6912500000000001
2019-05-07T23:26:01.000000Z,9,54,-67.25,3.0375,1.6912500000000001
2019-05-07T23:26:01.000000Z,9,53,-58.2,3.0375,1.6912500000000001
2019-05-07T23:26:01.000000Z,9,55,-63.5,3.0375,1.6912500000000001
2019-05-07T23:26:01.000000Z,9,58,-61.0,3.0375,1.6912500000000001
2019-05-07T23:26:01.000000Z,9,51,-73.0,3.0375,1.6912500000000001
2019-05-07T23:26:01.500000Z,9,55,-64.75,3.692,1.641
2019-05-07T23:26:01.500000Z,9,57,-73.5,3.692,1.641
2019-05-07T23:26:01.500000Z,9,51,-72.5,3.692,1.641
2019-05-07T23:26:01.500000Z,9,50,-72.0,3.692,1.641
2019-05-07T23:26:01.500000Z,9,54,-65.66666666666667,3.692,1.641
2019-05-07T23:26:01.500000Z,9,58,-66.25,3.692,1.641
2019-05-07T23:26:01.500000Z,9,52,-67.75,3.692,1.641
2019-05-07T23:26:01.500000Z,9,53,-61.75,3.692,1.641
2019-05-07T23:26:01.500000Z,9,56,-66.33333333333333,3.692,1.641
2019-05-07T23:26:02.000000Z,9,56,-73.5,4.058,1.609
2019-05-07T23:26:02.000000Z,9,50,-74.5,4.058,1.609
2019-05-07T23:26:02.000000Z,9,55,-62.0,4.058,1.609
2019-05-07T23:26:02.000000Z,9,51,-70.75,4.058,1.609
2019-05-07T23:26:02.000000Z,9,52,-76.0,4.058,1.609
2019-05-07T23:26:02.000000Z,9,58,-68.66666666666667,4.058,1.609
