Datetime,realx,realy
2019-03-25T22:19:24.214391Z,8.413,4.24
2019-03-25T22:19:24.500000Z,8.401666666666667,4.413833333333334
2019-03-25T22:19:25.000000Z,8.390333333333334,4.587666666666667
2019-03-25T22:19:25.500000Z,8.379000000000001,4.7615
2019-03-25T22:19:26.000000Z,8.367666666666667,4.935333333333333
2019-03-25T22:19:26.500000Z,8.356333333333334,5.109166666666667
2019-03-25T22:19:26.992391Z,8.345,5.283
2019-03-25T22:19:27.000000Z,8.221666666666668,5.304333333333334
2019-03-25T22:19:27.500000Z,8.098333333333334,5.325666666666667
2019-03-25T22:19:28.000000Z,7.9750000000000005,5.347
2019-03-25T22:19:28.500000Z,7.8516666666666675,5.368333333333333
2019-03-25T22:19:29.000000Z,7.7283333333333335,5.389666666666667
2019-03-25T22:19:29.500000Z,7.605,5.411
2019-03-25T22:19:30.000000Z,7.481666666666667,5.432333333333333
2019-03-25T22:19:30.500000Z,7.358333333333333,5.453666666666666
2019-03-25T22:19:30.601391Z,7.235,5.475
2019-03-25T22:19:31.000000Z,7.090571428571429,5.4882857142857135
2019-03-25T22:19:31.500000Z,6.946142857142857,5.501571428571428
2019-03-25T22:19:32.000000Z,6.8017142857142865,5.514857142857142
2019-03-25T22:19:32.500000Z,6.657285714285715,5.528142857142857
2019-03-25T22:19:33.000000Z,6.512857142857143,5.541428571428571
2019-03-25T22:19:33.500000Z,6.368428571428572,5.554714285714286
2019-03-25T22:19:33.813391Z,6.224,5.568
2019-03-25T22:19:34.000000Z,6.229875,5.705875
2019-03-25T22:19:34.500000Z,6.23575,5.84375
2019-03-25T22:19:35.000000Z,6.241625,5.981625
2019-03-25T22:19:35.500000Z,6.2475000000000005,6.1195
2019-03-25T22:19:36.000000Z,6.253375,6.257375
2019-03-25T22:19:36.500000Z,6.25925,6.39525
2019-03-25T22:19:37.000000Z,6.265125,6.533125
2019-03-25T22:19:37.087391Z,6.271,6.671
2019-03-25T22:19:37.500000Z,6.38975,6.680375000000001
2019-03-25T22:19:38.000000Z,6.5085,6.68975
2019-03-25T22:19:38.500000Z,6.62725,6.699125
2019-03-25T22:19:39.000000Z,6.746,6.708500000000001
2019-03-25T22:19:39.500000Z,6.86475,6.717875
2019-03-25T22:19:40.000000Z,6.9835,6.727250000000001
2019-03-25T22:19:40.500000Z,7.10225,6.736625
2019-03-25T22:19:40.521391Z,7.221,6.746
2019-03-25T22:19:41.000000Z,7.36575,6.74525
2019-03-25T22:19:41.500000Z,7.5105,6.7445
2019-03-25T22:19:42.000000Z,7.65525,6.74375
2019-03-25T22:19:42.500000Z,7.8,6.743
2019-03-25T22:19:43.000000Z,7.94475,6.74225
2019-03-25T22:19:43.500000Z,8.0895,6.7415
2019-03-25T22:19:44.000000Z,8.23425,6.74075
2019-03-25T22:19:44.174391Z,8.379,6.74
2019-03-25T22:19:44.500000Z,8.415454545454544,6.851818181818182
2019-03-25T22:19:45.000000Z,8.45190909090909,6.963636363636364
2019-03-25T22:19:45.500000Z,8.488363636363635,7.075454545454545
2019-03-25T22:19:46.000000Z,8.524818181818182,7.1872727272727275
2019-03-25T22:19:46.500000Z,8.561272727272726,7.299090909090909
2019-03-25T22:19:47.000000Z,8.597727272727273,7.410909090909091
2019-03-25T22:19:47.500000Z,8.634181818181817,7.5227272727272725
2019-03-25T22:19:48.000000Z,8.670636363636364,7.634545454545455
2019-03-25T22:19:48.500000Z,8.707090909090908,7.746363636363636
2019-03-25T22:19:49.000000Z,8.743545454545455,7.8581818181818175
2019-03-25T22:19:49.149391Z,8.78,7.97
2019-03-25T22:19:49.500000Z,8.78,8.137571428571428
2019-03-25T22:19:50.000000Z,8.78,8.305142857142858
2019-03-25T22:19:50.500000Z,8.78,8.472714285714286
2019-03-25T22:19:51.000000Z,8.78,8.640285714285714
2019-03-25T22:19:51.500000Z,8.78,8.807857142857143
