Datetime,realx,realy
2019-04-29T22:08:39.606826Z,8.78,9.143
2019-04-29T22:08:40.000000Z,8.78,8.752
2019-04-29T22:08:40.500000Z,8.78,8.361
2019-04-29T22:08:40.728826Z,8.78,7.97
2019-04-29T22:08:41.000000Z,8.646333333333333,7.56
2019-04-29T22:08:41.500000Z,8.512666666666666,7.15
2019-04-29T22:08:41.519826Z,8.379,6.74
2019-04-29T22:08:42.000000Z,8.186,6.7410000000000005
2019-04-29T22:08:42.500000Z,7.992999999999999,6.742
2019-04-29T22:08:43.000000Z,7.8,6.743
2019-04-29T22:08:43.500000Z,7.607,6.744000000000001
2019-04-29T22:08:44.000000Z,7.414,6.745
2019-04-29T22:08:44.413826Z,7.221,6.746
2019-04-29T22:08:44.500000Z,7.10225,6.736625
2019-04-29T22:08:45.000000Z,6.9835,6.727250000000001
2019-04-29T22:08:45.500000Z,6.86475,6.717875
2019-04-29T22:08:46.000000Z,6.746,6.708500000000001
2019-04-29T22:08:46.500000Z,6.62725,6.699125
2019-04-29T22:08:47.000000Z,6.5085,6.68975
2019-04-29T22:08:47.500000Z,6.38975,6.680375000000001
2019-04-29T22:08:47.551826Z,6.271,6.671
2019-04-29T22:08:48.000000Z,6.255333333333334,6.303333333333334
2019-04-29T22:08:48.500000Z,6.2396666666666665,5.935666666666666
2019-04-29T22:08:48.891826Z,6.224,5.568
2019-04-29T22:08:49.000000Z,6.47675,5.54475
2019-04-29T22:08:49.500000Z,6.7295,5.5215
2019-04-29T22:08:50.000000Z,6.9822500000000005,5.49825
2019-04-29T22:08:50.208826Z,7.235,5.475
2019-04-29T22:08:50.500000Z,7.605,5.411
2019-04-29T22:08:51.000000Z,7.9750000000000005,5.347
2019-04-29T22:08:51.116826Z,8.345,5.283
2019-04-29T22:08:51.500000Z,8.635250000000001,5.284750000000001
2019-04-29T22:08:52.000000Z,8.9255,5.2865
2019-04-29T22:08:52.500000Z,9.21575,5.28825
2019-04-29T22:08:52.540826Z,9.506,5.29
2019-04-29T22:08:53.000000Z,9.526,4.935666666666667
2019-04-29T22:08:53.500000Z,9.546000000000001,4.581333333333333
2019-04-29T22:08:53.879826Z,9.566,4.227
2019-04-29T22:08:54.000000Z,9.574250000000001,3.9747500000000002
2019-04-29T22:08:54.500000Z,9.5825,3.7225
2019-04-29T22:08:55.000000Z,9.59075,3.47025
2019-04-29T22:08:55.271826Z,9.599,3.218
2019-04-29T22:08:55.500000Z,9.582333333333333,2.897666666666667
2019-04-29T22:08:56.000000Z,9.565666666666667,2.5773333333333333
2019-04-29T22:08:56.130826Z,9.549,2.257
2019-04-29T22:08:56.500000Z,9.3615,2.2651666666666666
2019-04-29T22:08:57.000000Z,9.174,2.2733333333333334
2019-04-29T22:08:57.500000Z,8.9865,2.2815000000000003
2019-04-29T22:08:58.000000Z,8.799,2.2896666666666667
2019-04-29T22:08:58.500000Z,8.6115,2.297833333333333
2019-04-29T22:08:58.567826Z,8.424,2.306
2019-04-29T22:08:59.000000Z,8.061333333333334,2.289
2019-04-29T22:08:59.500000Z,7.698666666666667,2.272
2019-04-29T22:08:59.848826Z,7.336,2.255
2019-04-29T22:09:00.000000Z,6.952,2.2636666666666665
2019-04-29T22:09:00.500000Z,6.5680000000000005,2.2723333333333335
2019-04-29T22:09:00.773826Z,6.184,2.281
2019-04-29T22:09:01.000000Z,5.9495000000000005,2.281
2019-04-29T22:09:01.500000Z,5.715,2.281
2019-04-29T22:09:02.000000Z,5.4805,2.281
2019-04-29T22:09:02.032826Z,5.246,2.281
2019-04-29T22:09:02.500000Z,4.9590000000000005,2.283333333333333
2019-04-29T22:09:03.000000Z,4.672,2.2856666666666667
2019-04-29T22:09:03.175826Z,4.385,2.288
2019-04-29T22:09:03.500000Z,4.042,2.3329999999999997
2019-04-29T22:09:04.000000Z,3.699,2.378
2019-04-29T22:09:04.315826Z,3.356,2.423
2019-04-29T22:09:04.500000Z,3.118,2.4124
2019-04-29T22:09:05.000000Z,2.88,2.4018
2019-04-29T22:09:05.500000Z,2.642,2.3912
2019-04-29T22:09:06.000000Z,2.404,2.3806000000000003
2019-04-29T22:09:06.016826Z,2.166,2.37
2019-04-29T22:09:06.500000Z,1.63,2.3945
2019-04-29T22:09:06.915826Z,1.094,2.419
2019-04-29T22:09:07.000000Z,1.1076666666666668,2.5176666666666665
2019-04-29T22:09:07.500000Z,1.1213333333333333,2.6163333333333334
2019-04-29T22:09:07.861826Z,1.135,2.715
2019-04-29T22:09:08.000000Z,1.1366666666666667,3.0846666666666667
2019-04-29T22:09:08.500000Z,1.1383333333333332,3.454333333333333
2019-04-29T22:09:08.911826Z,1.14,3.824
2019-04-29T22:09:09.000000Z,1.1475,4.1665
2019-04-29T22:09:09.500000Z,1.1549999999999998,4.509
2019-04-29T22:09:10.000000Z,1.1624999999999999,4.8515
2019-04-29T22:09:10.412826Z,1.17,5.194
2019-04-29T22:09:10.500000Z,1.18,5.4896
2019-04-29T22:09:11.000000Z,1.19,5.7852
2019-04-29T22:09:11.500000Z,1.2,6.0808
2019-04-29T22:09:12.000000Z,1.21,6.3764
2019-04-29T22:09:12.134826Z,1.22,6.672
2019-04-29T22:09:12.500000Z,1.5443333333333333,6.695333333333333
2019-04-29T22:09:13.000000Z,1.8686666666666667,6.718666666666667
2019-04-29T22:09:13.413826Z,2.193,6.742
2019-04-29T22:09:13.500000Z,2.44875,6.7295
2019-04-29T22:09:14.000000Z,2.7045000000000003,6.7170000000000005
2019-04-29T22:09:14.500000Z,2.9602500000000003,6.7045
2019-04-29T22:09:14.966826Z,3.216,6.692
2019-04-29T22:09:15.000000Z,3.2096,6.4328
2019-04-29T22:09:15.500000Z,3.2032000000000003,6.1736
2019-04-29T22:09:16.000000Z,3.1968,5.9144000000000005
2019-04-29T22:09:16.500000Z,3.1904000000000003,5.6552
2019-04-29T22:09:16.694826Z,3.184,5.396
2019-04-29T22:09:17.000000Z,2.832666666666667,5.417
2019-04-29T22:09:17.500000Z,2.481333333333333,5.438
