Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-04-12T23:28:40.000000Z,3,2.13,5.459,-79.5,-67.5,-71.0,-82.33333333333333,-83.0,-83.0,-86.0,-73.0,-79.33333333333333
2019-04-12T23:28:40.500000Z,3,2.1331666666666664,5.205,-77.66666666666667,-66.0,-66.33333333333333,-74.0,-85.0,-75.0,-86.5,-79.25,-81.6
2019-04-12T23:28:41.000000Z,3,2.1363333333333334,4.951,-75.5,-66.0,-73.0,-73.25,-83.75,-79.0,-82.25,-80.0,-77.25
2019-04-12T23:28:41.500000Z,3,2.1395,4.697,-72.0,-64.4,-70.5,-78.75,-88.0,-86.0,-82.75,-71.5,-81.25
2019-04-12T23:28:42.000000Z,3,2.1426666666666665,4.443,-78.25,-65.0,-75.5,-66.66666666666667,-74.5,-84.33333333333333,-77.0,-69.33333333333333,-72.5
2019-04-12T23:28:42.500000Z,3,2.1458333333333335,4.189,-77.0,-53.0,-71.25,-71.5,-77.33333333333333,-92.0,-79.33333333333333,-81.66666666666667,-70.25
2019-04-12T23:28:43.000000Z,3,2.1524,3.7264,-80.0,-67.75,-68.5,-72.75,-78.0,-81.0,-86.0,-73.0,-73.75
2019-04-12T23:28:43.500000Z,3,2.1558,3.5178,-78.66666666666667,-83.0,-72.0,-73.6,-80.5,-81.66666666666667,-88.0,-72.33333333333333,-76.33333333333333
2019-04-12T23:28:44.000000Z,3,2.1592,3.3091999999999997,-77.8,-65.6,-74.33333333333333,-77.0,-76.0,-90.66666666666667,-86.5,-84.0,-78.33333333333333
2019-04-12T23:28:44.500000Z,3,2.1626,3.1006,-80.0,-72.66666666666667,-75.25,-71.66666666666667,-87.0,-74.0,-86.5,-75.0,-78.66666666666667
2019-04-12T23:28:45.000000Z,3,2.166,2.718,-76.0,-69.33333333333333,-78.5,-69.0,-73.0,-85.0,-76.0,-87.33333333333333,-78.66666666666667
2019-04-12T23:28:45.500000Z,3,2.166,2.544,-70.0,-71.25,-70.5,-74.66666666666667,-80.0,-79.5,-84.5,-83.5,-79.66666666666667
2019-04-12T23:28:46.000000Z,3,2.1675,2.214,-75.4,-69.0,-74.33333333333333,-81.66666666666667,-76.5,-87.0,-78.0,-81.0,-73.0
2019-04-12T23:28:46.500000Z,3,2.169,2.058,-82.0,-62.0,-69.0,-70.0,-92.0,-78.5,-85.66666666666667,-80.5,-78.0
2019-04-12T23:28:47.000000Z,3,2.1705,1.9020000000000001,-73.5,-60.5,-57.0,-65.0,-85.0,-83.0,-84.0,-83.33333333333333,-73.5
2019-04-12T23:28:47.500000Z,3,2.4028,1.7314,-77.25,-70.0,-62.8,-81.0,-76.0,-84.0,-85.66666666666667,-73.0,-72.6
2019-04-12T23:28:48.000000Z,3,2.6336,1.7168,-77.0,-75.33333333333333,-68.75,-81.0,-73.0,-80.0,-80.33333333333333,-86.0,-76.0
2019-04-12T23:28:48.500000Z,3,2.8644,1.7022,-66.0,-70.5,-67.0,-73.0,-72.0,-68.5,-73.8,-87.0,-70.5
2019-04-12T23:28:49.000000Z,3,3.0952,1.6876,-81.33333333333333,-71.4,-67.0,-61.0,-76.0,-86.0,-75.0,-77.75,-75.5
2019-04-12T23:28:49.500000Z,3,3.6005000000000003,1.649,-76.5,-73.0,-73.0,-56.75,-71.5,-67.33333333333333,-76.66666666666667,-80.0,-73.75
2019-04-12T23:28:50.000000Z,3,3.875,1.625,-85.75,-72.5,-76.33333333333333,-62.0,-76.33333333333333,-78.66666666666667,-83.5,-75.0,-61.666666666666664
2019-04-12T23:28:50.500000Z,3,4.149500000000001,1.601,-78.66666666666667,-80.25,-79.66666666666667,-65.0,-81.0,-74.0,-76.66666666666667,-76.75,-59.0
2019-04-12T23:28:51.000000Z,3,4.5964,1.566,-83.0,-84.0,-78.33333333333333,-63.666666666666664,-77.33333333333333,-72.33333333333333,-71.66666666666667,-74.0,-69.66666666666667
2019-04-12T23:28:51.500000Z,3,4.7688,1.555,-77.25,-72.5,-78.66666666666667,-68.5,-78.33333333333333,-73.0,-75.33333333333333,-76.33333333333333,-74.0
2019-04-12T23:28:52.000000Z,3,4.9412,1.544,-80.75,-82.25,-74.75,-59.5,-82.75,-73.5,-75.4,-72.5,-77.0
2019-04-12T23:28:52.500000Z,3,5.1136,1.533,-78.75,-71.2,-80.8,-59.8,-77.33333333333333,-69.75,-76.33333333333333,-77.25,-69.5
2019-04-12T23:28:53.000000Z,3,5.49975,1.521,-83.66666666666667,-79.33333333333333,-75.66666666666667,-61.333333333333336,-75.25,-78.0,-74.4,-73.75,-71.0
2019-04-12T23:28:53.500000Z,3,5.7135,1.52,-83.75,-85.33333333333333,-74.33333333333333,-68.6,-80.4,-67.5,-78.0,-74.0,-73.6
2019-04-12T23:28:54.000000Z,3,5.92725,1.5190000000000001,-80.75,-82.5,-79.66666666666667,-67.33333333333333,-71.5,-72.0,-71.6,-77.0,-76.66666666666667
2019-04-12T23:28:54.500000Z,3,6.373,1.5012,-71.0,-80.33333333333333,-82.0,-79.25,-73.5,-73.33333333333333,-73.75,-80.66666666666667,-80.0
2019-04-12T23:28:55.000000Z,3,6.605,1.4844,-88.66666666666667,-76.33333333333333,-75.33333333333333,-68.33333333333333,-71.5,-74.5,-68.75,-80.5,-80.5
2019-04-12T23:28:55.500000Z,3,6.837,1.4676,-79.5,-75.5,-67.0,-77.33333333333333,-71.0,-73.0,-89.0,-89.0,-65.0
2019-04-12T23:28:56.000000Z,3,7.069,1.4507999999999999,-82.66666666666667,-79.5,-82.0,-77.33333333333333,-72.0,-80.0,-81.0,-69.0,-65.0
2019-04-12T23:28:56.500000Z,3,7.582750000000001,1.41975,-87.5,-82.5,-82.0,-77.33333333333333,-66.2,-77.4,-79.0,-75.75,-80.0
2019-04-12T23:28:57.000000Z,3,7.8645000000000005,1.4055,-77.33333333333333,-83.25,-71.0,-81.0,-68.4,-80.75,-73.5,-78.0,-83.0
2019-04-12T23:28:57.500000Z,3,8.14625,1.3912499999999999,-84.0,-75.5,-80.66666666666667,-82.5,-74.0,-77.33333333333333,-81.0,-75.5,-72.0
2019-04-12T23:28:58.000000Z,3,8.6584,1.3888,-82.0,-88.5,-86.25,-88.0,-61.25,-77.33333333333333,-79.25,-69.5,-84.0
2019-04-12T23:28:58.500000Z,3,8.8888,1.4006,-75.0,-81.0,-84.0,-73.33333333333333,-70.2,-71.5,-74.6,-86.5,-72.33333333333333
2019-04-12T23:28:59.000000Z,3,9.119200000000001,1.4123999999999999,-75.0,-82.5,-84.33333333333333,-85.0,-68.33333333333333,-75.66666666666667,-80.5,-82.5,-81.0
2019-04-12T23:28:59.500000Z,3,9.3496,1.4242,-85.0,-78.0,-86.0,-79.0,-65.0,-75.0,-77.5,-71.0,-82.66666666666667
2019-04-12T23:29:00.000000Z,3,9.57225,1.6412499999999999,-77.0,-88.0,-74.0,-73.0,-59.5,-74.33333333333333,-77.5,-73.0,-79.0
