Datetime,realx,realy
2019-04-08T13:17:56.940049Z,2.13,5.459
2019-04-08T13:17:57.000000Z,2.1327142857142856,5.241285714285714
2019-04-08T13:17:57.500000Z,2.1354285714285712,5.023571428571429
2019-04-08T13:17:58.000000Z,2.138142857142857,4.805857142857143
2019-04-08T13:17:58.500000Z,2.140857142857143,4.588142857142857
2019-04-08T13:17:59.000000Z,2.1435714285714287,4.3704285714285716
2019-04-08T13:17:59.500000Z,2.1462857142857144,4.152714285714286
2019-04-08T13:17:59.979049Z,2.149,3.935
2019-04-08T13:18:00.000000Z,2.1518333333333333,3.7611666666666665
2019-04-08T13:18:00.500000Z,2.1546666666666665,3.5873333333333335
2019-04-08T13:18:01.000000Z,2.1574999999999998,3.4135
2019-04-08T13:18:01.500000Z,2.1603333333333334,3.2396666666666665
2019-04-08T13:18:02.000000Z,2.1631666666666667,3.065833333333333
2019-04-08T13:18:02.442049Z,2.166,2.892
2019-04-08T13:18:02.500000Z,2.336,2.8249999999999997
2019-04-08T13:18:03.000000Z,2.506,2.758
2019-04-08T13:18:03.500000Z,2.676,2.691
2019-04-08T13:18:04.000000Z,2.846,2.624
2019-04-08T13:18:04.500000Z,3.016,2.557
2019-04-08T13:18:05.000000Z,3.186,2.49
2019-04-08T13:18:05.186049Z,3.356,2.423
2019-04-08T13:18:05.500000Z,3.5618,2.396
2019-04-08T13:18:06.000000Z,3.7676,2.3689999999999998
2019-04-08T13:18:06.500000Z,3.9734,2.342
2019-04-08T13:18:07.000000Z,4.1792,2.315
2019-04-08T13:18:07.245049Z,4.385,2.288
2019-04-08T13:18:07.500000Z,4.5572,2.2866
2019-04-08T13:18:08.000000Z,4.7294,2.2852
2019-04-08T13:18:08.500000Z,4.9016,2.2838
2019-04-08T13:18:09.000000Z,5.0738,2.2824
2019-04-08T13:18:09.441049Z,5.246,2.281
2019-04-08T13:18:09.500000Z,5.402333333333334,2.281
2019-04-08T13:18:10.000000Z,5.558666666666667,2.281
2019-04-08T13:18:10.500000Z,5.715,2.281
2019-04-08T13:18:11.000000Z,5.871333333333333,2.281
2019-04-08T13:18:11.500000Z,6.027666666666667,2.281
2019-04-08T13:18:11.590049Z,6.184,2.281
2019-04-08T13:18:12.000000Z,6.376,2.276666666666667
2019-04-08T13:18:12.500000Z,6.5680000000000005,2.2723333333333335
2019-04-08T13:18:13.000000Z,6.76,2.268
2019-04-08T13:18:13.500000Z,6.952,2.2636666666666665
2019-04-08T13:18:14.000000Z,7.144,2.259333333333333
2019-04-08T13:18:14.015049Z,7.336,2.255
2019-04-08T13:18:14.500000Z,7.491142857142857,2.3874285714285715
2019-04-08T13:18:15.000000Z,7.646285714285715,2.5198571428571426
2019-04-08T13:18:15.500000Z,7.801428571428572,2.652285714285714
2019-04-08T13:18:16.000000Z,7.956571428571429,2.7847142857142857
2019-04-08T13:18:16.500000Z,8.111714285714287,2.9171428571428573
2019-04-08T13:18:17.000000Z,8.266857142857143,3.0495714285714284
2019-04-08T13:18:17.085049Z,8.422,3.182
2019-04-08T13:18:17.500000Z,8.420875,3.31425
2019-04-08T13:18:18.000000Z,8.41975,3.4465
2019-04-08T13:18:18.500000Z,8.418625,3.57875
2019-04-08T13:18:19.000000Z,8.4175,3.7110000000000003
2019-04-08T13:18:19.500000Z,8.416375,3.8432500000000003
2019-04-08T13:18:20.000000Z,8.41525,3.9755000000000003
2019-04-08T13:18:20.500000Z,8.414125,4.10775
2019-04-08T13:18:20.640049Z,8.413,4.24
2019-04-08T13:18:21.000000Z,8.557125000000001,4.2383750000000004
2019-04-08T13:18:21.500000Z,8.70125,4.236750000000001
2019-04-08T13:18:22.000000Z,8.845375,4.235125
2019-04-08T13:18:22.500000Z,8.9895,4.2335
2019-04-08T13:18:23.000000Z,9.133625,4.2318750000000005
2019-04-08T13:18:23.500000Z,9.277750000000001,4.23025
2019-04-08T13:18:24.000000Z,9.421875,4.228625
2019-04-08T13:18:24.414049Z,9.566,4.227
2019-04-08T13:18:24.500000Z,9.570714285714287,4.082857142857143
2019-04-08T13:18:25.000000Z,9.575428571428573,3.938714285714286
2019-04-08T13:18:25.500000Z,9.580142857142858,3.794571428571429
2019-04-08T13:18:26.000000Z,9.584857142857143,3.650428571428572
2019-04-08T13:18:26.500000Z,9.589571428571428,3.5062857142857142
2019-04-08T13:18:27.000000Z,9.594285714285714,3.362142857142857
2019-04-08T13:18:27.043049Z,9.599,3.218
2019-04-08T13:18:27.500000Z,9.589,3.0258
2019-04-08T13:18:28.000000Z,9.579,2.8336
2019-04-08T13:18:28.500000Z,9.568999999999999,2.6414
2019-04-08T13:18:29.000000Z,9.559,2.4492000000000003
2019-04-08T13:18:29.403049Z,9.549,2.257
2019-04-08T13:18:29.500000Z,9.424,2.2624444444444447
2019-04-08T13:18:30.000000Z,9.299,2.267888888888889
2019-04-08T13:18:30.500000Z,9.174,2.2733333333333334
2019-04-08T13:18:31.000000Z,9.049,2.278777777777778
2019-04-08T13:18:31.500000Z,8.924,2.284222222222222
2019-04-08T13:18:32.000000Z,8.799,2.2896666666666667
2019-04-08T13:18:32.500000Z,8.674,2.2951111111111113
2019-04-08T13:18:33.000000Z,8.549,2.3005555555555555
2019-04-08T13:18:33.249049Z,8.424,2.306
2019-04-08T13:18:33.500000Z,8.242666666666667,2.2975
2019-04-08T13:18:34.000000Z,8.061333333333334,2.289
2019-04-08T13:18:34.500000Z,7.88,2.2805
2019-04-08T13:18:35.000000Z,7.698666666666667,2.272
2019-04-08T13:18:35.500000Z,7.517333333333333,2.2635
2019-04-08T13:18:35.767049Z,7.336,2.255
2019-04-08T13:18:36.000000Z,7.3325000000000005,2.1729
2019-04-08T13:18:36.500000Z,7.329000000000001,2.0907999999999998
2019-04-08T13:18:37.000000Z,7.3255,2.0087
2019-04-08T13:18:37.500000Z,7.322,1.9265999999999999
2019-04-08T13:18:38.000000Z,7.3185,1.8445
2019-04-08T13:18:38.500000Z,7.315,1.7624
2019-04-08T13:18:39.000000Z,7.3115000000000006,1.6803
2019-04-08T13:18:39.500000Z,7.308,1.5981999999999998
2019-04-08T13:18:40.000000Z,7.3045,1.5161
2019-04-08T13:18:40.166049Z,7.301,1.434
2019-04-08T13:18:40.500000Z,7.135285714285715,1.446
2019-04-08T13:18:41.000000Z,6.969571428571428,1.458
2019-04-08T13:18:41.500000Z,6.803857142857143,1.47
2019-04-08T13:18:42.000000Z,6.638142857142857,1.482
2019-04-08T13:18:42.500000Z,6.472428571428572,1.494
2019-04-08T13:18:43.000000Z,6.3067142857142855,1.506
2019-04-08T13:18:43.336049Z,6.141,1.518
2019-04-08T13:18:43.500000Z,5.97,1.5188
2019-04-08T13:18:44.000000Z,5.7989999999999995,1.5196
2019-04-08T13:18:44.500000Z,5.628,1.5204
2019-04-08T13:18:45.000000Z,5.457,1.5212
2019-04-08T13:18:45.261049Z,5.286,1.522
2019-04-08T13:18:45.500000Z,5.162857142857143,1.5298571428571428
2019-04-08T13:18:46.000000Z,5.039714285714285,1.5377142857142858
2019-04-08T13:18:46.500000Z,4.916571428571428,1.5455714285714286
2019-04-08T13:18:47.000000Z,4.793428571428572,1.5534285714285714
