Datetime,azimuth
2019-03-25T22:19:24.262391Z,323.075226
2019-03-25T22:19:24.462391Z,325.719513
2019-03-25T22:19:24.663391Z,329.073212
2019-03-25T22:19:24.870391Z,330.990417
2019-03-25T22:19:25.065391Z,333.483459
2019-03-25T22:19:25.268391Z,337.118896
2019-03-25T22:19:25.469391Z,338.88226299999997
2019-03-25T22:19:25.677391Z,338.183624
2019-03-25T22:19:25.874391Z,341.950867
2019-03-25T22:19:26.076391Z,349.680023
2019-03-25T22:19:26.279391Z,353.958618
2019-03-25T22:19:26.486391Z,355.579742
2019-03-25T22:19:26.683391Z,358.161377
2019-03-25T22:19:26.885391Z,358.19860800000004
2019-03-25T22:19:27.086391Z,357.731354
2019-03-25T22:19:27.290391Z,1.778961
2019-03-25T22:19:27.491391Z,4.513184
2019-03-25T22:19:27.691391Z,4.40036
2019-03-25T22:19:27.894391Z,10.488861
2019-03-25T22:19:28.095391Z,25.198853
2019-03-25T22:19:28.297391Z,39.595276
2019-03-25T22:19:28.500391Z,51.45993
2019-03-25T22:19:28.701391Z,58.268097
2019-03-25T22:19:28.909391Z,65.65954599999999
2019-03-25T22:19:29.106391Z,74.38851899999999
2019-03-25T22:19:29.308391Z,81.844574
2019-03-25T22:19:29.511391Z,87.88266
2019-03-25T22:19:29.717391Z,89.554077
2019-03-25T22:19:29.913391Z,87.512665
2019-03-25T22:19:30.115391Z,83.11398299999999
2019-03-25T22:19:30.317391Z,75.711487
2019-03-25T22:19:30.525391Z,71.329987
2019-03-25T22:19:30.724391Z,67.99646
2019-03-25T22:19:30.925391Z,63.612671
2019-03-25T22:19:31.128391Z,61.619080000000004
2019-03-25T22:19:31.327391Z,59.907745
2019-03-25T22:19:31.528391Z,61.676818999999995
2019-03-25T22:19:31.730391Z,68.163177
2019-03-25T22:19:31.933391Z,70.479828
2019-03-25T22:19:32.135391Z,68.766113
2019-03-25T22:19:32.337391Z,67.090027
2019-03-25T22:19:32.539391Z,65.902893
2019-03-25T22:19:32.740391Z,61.384888000000004
2019-03-25T22:19:32.944391Z,52.644957999999995
2019-03-25T22:19:33.146391Z,44.098572
2019-03-25T22:19:33.347391Z,38.302887
2019-03-25T22:19:33.554391Z,35.488892
2019-03-25T22:19:33.752391Z,32.696014
2019-03-25T22:19:33.953391Z,28.515839
2019-03-25T22:19:34.155391Z,25.828125
2019-03-25T22:19:34.359391Z,25.212982
2019-03-25T22:19:34.558391Z,23.203552
2019-03-25T22:19:34.760391Z,19.273346
2019-03-25T22:19:34.962391Z,17.825165
2019-03-25T22:19:35.164391Z,22.65802
2019-03-25T22:19:35.366391Z,27.031128000000002
2019-03-25T22:19:35.576391Z,29.722321
2019-03-25T22:19:35.770391Z,31.824249
2019-03-25T22:19:36.009391Z,26.146942000000003
2019-03-25T22:19:36.174391Z,15.246917999999999
2019-03-25T22:19:36.377391Z,7.9411320000000005
2019-03-25T22:19:36.578391Z,4.111542
2019-03-25T22:19:36.781391Z,2.256409
2019-03-25T22:19:36.982391Z,359.488739
2019-03-25T22:19:37.192391Z,354.137115
2019-03-25T22:19:37.386391Z,347.800537
2019-03-25T22:19:37.592391Z,343.116302
2019-03-25T22:19:37.788391Z,338.696564
2019-03-25T22:19:37.995391Z,331.74935899999997
2019-03-25T22:19:38.193391Z,319.43042
2019-03-25T22:19:38.395391Z,307.266327
2019-03-25T22:19:38.597391Z,296.222809
2019-03-25T22:19:38.803391Z,293.519928
2019-03-25T22:19:39.001391Z,296.773743
2019-03-25T22:19:39.205391Z,303.151764
2019-03-25T22:19:39.406391Z,316.210754
2019-03-25T22:19:39.613391Z,326.863983
2019-03-25T22:19:39.810391Z,337.564117
2019-03-25T22:19:40.009391Z,341.375092
2019-03-25T22:19:40.214391Z,339.038696
2019-03-25T22:19:40.420391Z,337.55471800000004
2019-03-25T22:19:40.616391Z,344.361664
2019-03-25T22:19:40.825391Z,340.955444
2019-03-25T22:19:41.021391Z,335.13336200000003
2019-03-25T22:19:41.223391Z,328.781494
2019-03-25T22:19:41.424391Z,326.544128
2019-03-25T22:19:41.626391Z,326.45111099999997
2019-03-25T22:19:41.829391Z,325.611786
2019-03-25T22:19:42.030391Z,325.92086800000004
2019-03-25T22:19:42.232391Z,327.664673
2019-03-25T22:19:42.434391Z,330.182068
2019-03-25T22:19:42.635391Z,333.660889
2019-03-25T22:19:42.838391Z,336.14846800000004
2019-03-25T22:19:43.041391Z,340.72076400000003
2019-03-25T22:19:43.242391Z,351.910858
2019-03-25T22:19:43.444391Z,5.608704
2019-03-25T22:19:43.646391Z,16.515503
2019-03-25T22:19:43.849391Z,21.219452
2019-03-25T22:19:44.050391Z,24.568756
2019-03-25T22:19:44.258391Z,27.554901
2019-03-25T22:19:44.454391Z,27.746948
2019-03-25T22:19:44.656391Z,28.389587
2019-03-25T22:19:44.857391Z,30.604979999999998
2019-03-25T22:19:45.064391Z,32.183594
2019-03-25T22:19:45.268391Z,36.350677000000005
2019-03-25T22:19:45.454391Z,48.180115
2019-03-25T22:19:45.664391Z,57.391876
2019-03-25T22:19:45.871391Z,59.148499
2019-03-25T22:19:46.070391Z,56.989227
2019-03-25T22:19:46.273391Z,54.376373
2019-03-25T22:19:46.473391Z,53.714110999999995
2019-03-25T22:19:46.676391Z,54.932648
2019-03-25T22:19:46.876391Z,52.248871
2019-03-25T22:19:47.078391Z,48.702942
2019-03-25T22:19:47.280391Z,40.335144
2019-03-25T22:19:47.481391Z,33.984984999999995
2019-03-25T22:19:47.683391Z,34.170196999999995
2019-03-25T22:19:47.885391Z,39.425262
2019-03-25T22:19:48.087391Z,45.663818
2019-03-25T22:19:48.290391Z,50.138641
2019-03-25T22:19:48.492391Z,50.330535999999995
2019-03-25T22:19:48.700391Z,44.632629
2019-03-25T22:19:48.895391Z,41.625824
2019-03-25T22:19:49.098391Z,41.292969
2019-03-25T22:19:49.301391Z,42.885193
2019-03-25T22:19:49.501391Z,47.828918
2019-03-25T22:19:49.709391Z,51.875488
2019-03-25T22:19:49.904391Z,54.805878
2019-03-25T22:19:50.105391Z,59.793243000000004
2019-03-25T22:19:50.308391Z,64.27642800000001
2019-03-25T22:19:50.515391Z,67.748566
2019-03-25T22:19:50.712391Z,73.598877
2019-03-25T22:19:50.913391Z,76.585938
2019-03-25T22:19:51.116391Z,83.939514
2019-03-25T22:19:51.319391Z,106.836853
2019-03-25T22:19:51.520391Z,129.968658
2019-03-25T22:19:51.722391Z,151.996368
2019-03-25T22:19:51.923391Z,173.760315
2019-03-25T22:19:52.126391Z,191.20898400000002
2019-03-25T22:19:52.326391Z,214.14070099999998
2019-03-25T22:19:52.531391Z,234.041077
2019-03-25T22:19:52.739391Z,251.132004
2019-03-25T22:19:52.933391Z,261.444519
2019-03-25T22:19:53.135391Z,268.741882
2019-03-25T22:19:53.337391Z,271.467926
2019-03-25T22:19:53.529391Z,277.75640899999996
