Datetime,accx,accy,accz
2019-05-07T23:25:50.594209Z,0.0,0.0,0.0
2019-05-07T23:25:50.849209Z,0.0846,-0.041942,0.335056
2019-05-07T23:25:50.995209Z,-0.573809,0.9892690000000001,-0.47293599999999997
2019-05-07T23:25:51.208209Z,-0.5911770000000001,0.8277629999999999,0.667432
2019-05-07T23:25:51.397209Z,-0.1306,-0.36233000000000004,0.263029
2019-05-07T23:25:51.596209Z,0.982331,-0.666131,-0.409329
2019-05-07T23:25:51.798209Z,0.086753,0.56055,-0.244202
2019-05-07T23:25:51.997209Z,0.11811600000000001,0.9132110000000001,0.33666599999999997
2019-05-07T23:25:52.201209Z,0.672179,-0.590385,0.881279
2019-05-07T23:25:52.410209Z,-0.010706,-0.406541,-1.08981
2019-05-07T23:25:52.597209Z,-0.676303,0.320848,-0.030656
2019-05-07T23:25:52.799209Z,-0.935249,-0.107438,1.022227
2019-05-07T23:25:52.998209Z,-0.367143,-1.032589,-0.307159
2019-05-07T23:25:53.199209Z,0.48026599999999997,0.126868,-0.638597
2019-05-07T23:25:53.397209Z,0.7467189999999999,0.779011,0.663902
2019-05-07T23:25:53.597209Z,-0.846809,-0.352049,0.687307
2019-05-07T23:25:53.797209Z,-0.547904,-0.138298,-0.8046989999999999
2019-05-07T23:25:53.997209Z,0.862459,-0.33820300000000003,0.22484
2019-05-07T23:25:54.199209Z,1.9762080000000002,0.13859100000000002,1.099638
2019-05-07T23:25:54.397209Z,1.9089029999999998,0.810578,0.806103
2019-05-07T23:25:54.600209Z,-1.080837,0.064824,-0.847223
2019-05-07T23:25:54.799209Z,-0.721213,0.941177,0.28715300000000005
2019-05-07T23:25:55.002209Z,0.676184,0.266796,1.003741
2019-05-07T23:25:55.200209Z,0.141193,-0.791673,-0.591005
2019-05-07T23:25:55.400209Z,0.06023200000000001,-0.21958200000000003,-0.179458
2019-05-07T23:25:55.601209Z,-0.18770499999999998,0.49039799999999995,0.220475
2019-05-07T23:25:55.800209Z,1.038944,-0.202548,0.93629
2019-05-07T23:25:56.005209Z,0.76917,-0.847305,-0.932261
2019-05-07T23:25:56.203209Z,-0.47657299999999997,0.117222,-0.858665
2019-05-07T23:25:56.402209Z,-0.798135,0.930708,0.710659
2019-05-07T23:25:56.600209Z,-0.09560700000000001,-0.697186,0.447931
2019-05-07T23:25:56.800209Z,0.09234099999999999,-0.823191,-0.673239
2019-05-07T23:25:56.999209Z,-0.405163,0.77013,-0.617294
2019-05-07T23:25:57.201209Z,-0.221652,0.14065899999999998,1.7292869999999998
2019-05-07T23:25:57.402209Z,0.370374,-1.100826,-0.321362
2019-05-07T23:25:57.613209Z,0.138072,-0.402028,-0.8283729999999999
2019-05-07T23:25:57.802209Z,-0.216867,0.675171,0.41112
2019-05-07T23:25:58.006209Z,0.035778,-0.451321,0.800508
2019-05-07T23:25:58.206209Z,0.346769,-0.588802,-0.552782
2019-05-07T23:25:58.407209Z,0.581408,-0.706589,0.597093
2019-05-07T23:25:58.603209Z,1.458356,-0.992661,1.1065200000000002
2019-05-07T23:25:58.803209Z,0.804737,-1.1213629999999999,-0.671808
2019-05-07T23:25:59.004209Z,0.11872100000000001,-0.194608,0.213169
2019-05-07T23:25:59.203209Z,-0.054225,-0.11140499999999999,1.160464
2019-05-07T23:25:59.404209Z,-0.36698000000000003,-1.751952,0.999174
2019-05-07T23:25:59.602209Z,-0.417308,-1.035085,-0.729115
2019-05-07T23:25:59.804209Z,-1.0464639999999998,-0.257929,0.08648600000000001
2019-05-07T23:26:00.004209Z,-0.441597,-0.012495000000000001,1.284822
2019-05-07T23:26:00.204209Z,0.41417200000000004,-1.4797200000000001,0.279161
2019-05-07T23:26:00.405209Z,0.276879,-0.801802,-0.20364100000000002
2019-05-07T23:26:00.606209Z,0.243193,0.034499,0.313252
2019-05-07T23:26:00.806209Z,0.256751,-0.331343,0.9304889999999999
2019-05-07T23:26:01.053209Z,0.010598,-0.962441,-0.711755
2019-05-07T23:26:01.205209Z,-0.088776,-0.766908,-0.169312
2019-05-07T23:26:01.416209Z,-0.582568,-0.119717,0.547678
2019-05-07T23:26:01.604209Z,0.24751199999999998,-0.601634,0.9161600000000001
2019-05-07T23:26:01.806209Z,0.504341,-0.9149780000000001,-0.471916
2019-05-07T23:26:02.009209Z,-0.20494600000000002,-0.054270000000000006,0.020675
2019-05-07T23:26:02.256209Z,-0.34168200000000004,0.48409399999999997,0.500225
2019-05-07T23:26:02.406209Z,-0.41549200000000003,-0.969332,0.576565
2019-05-07T23:26:02.620209Z,-0.30956999999999996,-0.978599,-0.126886
2019-05-07T23:26:02.806209Z,0.08585599999999999,-0.242,0.432741
2019-05-07T23:26:03.006209Z,0.147426,-0.13151300000000002,1.1468639999999999
2019-05-07T23:26:03.209209Z,0.676949,-1.0154459999999998,-0.814991
2019-05-07T23:26:03.406209Z,0.35327,-0.277825,-0.41004700000000005
2019-05-07T23:26:03.607209Z,-0.156317,0.588194,-0.174827
2019-05-07T23:26:03.807209Z,0.215712,0.025026,1.247205
2019-05-07T23:26:04.006209Z,-0.154872,-0.762681,-0.446855
2019-05-07T23:26:04.208209Z,-0.27608299999999997,-0.953658,-0.179316
2019-05-07T23:26:04.407209Z,-0.33208000000000004,-0.045606,0.53425
2019-05-07T23:26:04.608209Z,0.388629,-1.159982,0.924068
2019-05-07T23:26:04.809209Z,-0.130853,-0.006338,-1.342861
2019-05-07T23:26:05.009209Z,0.255788,0.290811,0.22846100000000003
2019-05-07T23:26:05.208209Z,-0.13963399999999998,0.8874799999999999,0.7765479999999999
2019-05-07T23:26:05.408209Z,-0.086517,-0.8501850000000001,-0.147677
2019-05-07T23:26:05.608209Z,-0.347916,-0.647792,-0.28598
2019-05-07T23:26:05.808209Z,-0.239402,0.13614400000000002,0.465182
2019-05-07T23:26:06.012209Z,0.787623,-0.119788,0.6611239999999999
2019-05-07T23:26:06.208209Z,0.2818,-0.70987,-0.551388
2019-05-07T23:26:06.409209Z,0.11484000000000001,0.382747,-0.305815
2019-05-07T23:26:06.610209Z,-0.26474699999999995,1.066003,0.298634
2019-05-07T23:26:06.813209Z,0.23800900000000003,-0.499254,0.18657
2019-05-07T23:26:07.009209Z,-0.38661100000000004,-0.753051,-0.174199
2019-05-07T23:26:07.211209Z,-0.5349,-0.264356,0.158254
2019-05-07T23:26:07.411209Z,0.698723,0.035137,1.382901
2019-05-07T23:26:07.611209Z,0.41552700000000004,-1.3728,-0.577435
2019-05-07T23:26:07.811209Z,0.10393499999999999,-0.44878100000000004,-0.431565
2019-05-07T23:26:08.013209Z,0.632015,0.362363,0.30128499999999997
2019-05-07T23:26:08.211209Z,0.45159399999999994,0.31008800000000003,0.34484699999999996
2019-05-07T23:26:08.413209Z,1.443324,-0.567589,0.082942
2019-05-07T23:26:08.613209Z,0.763407,-0.24990700000000002,-0.42223
2019-05-07T23:26:08.812209Z,0.650166,-0.405852,1.3720709999999998
2019-05-07T23:26:09.013209Z,1.7008860000000001,-1.058154,0.336404
2019-05-07T23:26:09.211209Z,0.229648,-0.9729,-0.9135040000000001
2019-05-07T23:26:09.413209Z,-0.943642,-0.069256,1.049136
2019-05-07T23:26:09.612209Z,-0.619265,-1.086854,0.917766
2019-05-07T23:26:09.813209Z,0.092419,-1.410017,-0.506491
2019-05-07T23:26:10.014209Z,-0.055088,-0.22764,-0.209932
2019-05-07T23:26:10.222209Z,0.007768000000000001,-0.490787,1.2669780000000002
2019-05-07T23:26:10.412209Z,0.131457,-1.721241,0.524475
2019-05-07T23:26:10.612209Z,0.14205,-1.030821,-0.675992
2019-05-07T23:26:10.812209Z,-0.007376000000000001,-0.192964,0.905962
2019-05-07T23:26:11.014209Z,0.21939299999999998,-0.854452,0.8044720000000001
2019-05-07T23:26:11.213209Z,0.598753,-1.391294,-0.158437
2019-05-07T23:26:11.413209Z,-0.784058,-0.639707,0.259387
2019-05-07T23:26:11.614209Z,-0.005715,-0.41801800000000006,1.290677
2019-05-07T23:26:11.813209Z,-0.089501,-1.0596299999999998,-0.5109279999999999
2019-05-07T23:26:12.015209Z,0.64063,-0.624764,-0.28764
2019-05-07T23:26:12.217209Z,0.11830299999999999,0.134363,0.696136
2019-05-07T23:26:12.413209Z,-0.610163,-0.7047399999999999,0.46054700000000004
2019-05-07T23:26:12.615209Z,0.074045,-0.781831,-0.33681700000000003
2019-05-07T23:26:12.816209Z,1.014657,-0.34788800000000003,0.367767
2019-05-07T23:26:13.017209Z,1.239483,-0.40375500000000003,1.197932
2019-05-07T23:26:13.216209Z,0.754772,-0.8362790000000001,-0.48737600000000003
2019-05-07T23:26:13.416209Z,0.368737,0.035972000000000004,-0.27836500000000003
2019-05-07T23:26:13.617209Z,-0.273023,0.047372000000000004,0.879418
2019-05-07T23:26:13.815209Z,-0.07940599999999999,-0.771087,-0.061157
2019-05-07T23:26:14.019209Z,-0.20505,-0.9266270000000001,0.048483
2019-05-07T23:26:14.215209Z,-0.17335599999999998,0.045687,0.492629
2019-05-07T23:26:14.416209Z,0.936923,-0.708753,0.648241
2019-05-07T23:26:14.616209Z,0.04754,-0.9123549999999999,-0.5795560000000001
2019-05-07T23:26:14.816209Z,0.737727,-0.13647,0.087516
2019-05-07T23:26:15.016209Z,-0.0353,-0.1984,1.6174629999999999
2019-05-07T23:26:15.216209Z,0.400428,-1.122069,-0.311584
2019-05-07T23:26:15.417209Z,0.403275,-0.253815,-0.18152000000000001
2019-05-07T23:26:15.618209Z,0.287199,0.146308,0.614853
2019-05-07T23:26:15.818209Z,0.9244829999999999,-0.989892,0.6711
2019-05-07T23:26:16.017209Z,-0.296267,-1.281851,-0.19611900000000002
2019-05-07T23:26:16.219209Z,-0.034993,-0.539272,-0.393991
2019-05-07T23:26:16.418209Z,0.057562999999999996,0.34957699999999997,0.685005
2019-05-07T23:26:16.617209Z,0.428896,-0.987245,1.145109
2019-05-07T23:26:16.820209Z,0.780522,-1.127893,-0.563739
2019-05-07T23:26:17.017209Z,0.033687,-0.396014,0.201167
2019-05-07T23:26:17.249209Z,1.422312,-0.752581,1.311676
2019-05-07T23:26:17.419209Z,1.9106049999999999,-1.578426,0.238425
2019-05-07T23:26:17.619209Z,1.28379,-1.017674,0.13125699999999998
2019-05-07T23:26:17.821209Z,0.075363,-0.34581799999999996,1.02367
2019-05-07T23:26:18.020209Z,0.232424,-1.300397,1.199365
2019-05-07T23:26:18.251209Z,0.8405969999999999,-2.057617,0.071893
2019-05-07T23:26:18.420209Z,1.19426,-0.8198489999999999,-0.063199
2019-05-07T23:26:18.619209Z,1.309893,-0.156317,0.30401100000000003
2019-05-07T23:26:18.822209Z,2.146331,-1.1946139999999998,0.84649
2019-05-07T23:26:19.020209Z,2.166647,-1.201092,0.387332
2019-05-07T23:26:19.221209Z,-0.04645,-0.634202,0.66691
2019-05-07T23:26:19.422209Z,0.542262,-0.785505,1.0893549999999999
2019-05-07T23:26:19.625209Z,-0.291137,-1.290033,-0.547222
2019-05-07T23:26:19.821209Z,-0.320457,-0.047901,-0.376077
2019-05-07T23:26:20.021209Z,0.386529,0.439643,0.679976
2019-05-07T23:26:20.221209Z,0.5212180000000001,-1.126806,0.619912
2019-05-07T23:26:20.457209Z,1.174624,-0.725188,-0.850893
2019-05-07T23:26:20.622209Z,-0.20153800000000002,-0.093716,0.489654
