Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-20T23:38:02.000000Z,8,50,-67.0,1.075,9.37
2019-03-20T23:38:02.000000Z,8,58,-78.0,1.075,9.37
2019-03-20T23:38:02.000000Z,8,51,-79.66666666666667,1.075,9.37
2019-03-20T23:38:02.000000Z,8,54,-84.0,1.075,9.37
2019-03-20T23:38:02.000000Z,8,55,-82.0,1.075,9.37
2019-03-20T23:38:02.000000Z,8,52,-66.0,1.075,9.37
2019-03-20T23:38:02.000000Z,8,57,-77.5,1.075,9.37
2019-03-20T23:38:02.000000Z,8,56,-74.0,1.075,9.37
2019-03-20T23:38:02.000000Z,8,53,-91.0,1.075,9.37
2019-03-20T23:38:02.500000Z,8,51,-79.66666666666667,1.075625,9.223749999999999
2019-03-20T23:38:02.500000Z,8,52,-66.0,1.075625,9.223749999999999
2019-03-20T23:38:02.500000Z,8,57,-77.5,1.075625,9.223749999999999
2019-03-20T23:38:02.500000Z,8,53,-78.0,1.075625,9.223749999999999
2019-03-20T23:38:02.500000Z,8,56,-74.0,1.075625,9.223749999999999
2019-03-20T23:38:02.500000Z,8,55,-84.5,1.075625,9.223749999999999
2019-03-20T23:38:02.500000Z,8,54,-84.0,1.075625,9.223749999999999
2019-03-20T23:38:02.500000Z,8,50,-67.0,1.075625,9.223749999999999
2019-03-20T23:38:02.500000Z,8,58,-78.0,1.075625,9.223749999999999
2019-03-20T23:38:03.000000Z,8,53,-75.75,1.07625,9.077499999999999
2019-03-20T23:38:03.000000Z,8,55,-85.66666666666667,1.07625,9.077499999999999
2019-03-20T23:38:03.000000Z,8,52,-69.5,1.07625,9.077499999999999
2019-03-20T23:38:03.000000Z,8,51,-75.0,1.07625,9.077499999999999
2019-03-20T23:38:03.000000Z,8,54,-84.25,1.07625,9.077499999999999
2019-03-20T23:38:03.000000Z,8,56,-83.0,1.07625,9.077499999999999
2019-03-20T23:38:03.000000Z,8,58,-79.8,1.07625,9.077499999999999
2019-03-20T23:38:03.000000Z,8,57,-78.75,1.07625,9.077499999999999
2019-03-20T23:38:03.000000Z,8,50,-66.0,1.07625,9.077499999999999
2019-03-20T23:38:03.500000Z,8,52,-69.5,1.076875,8.931249999999999
2019-03-20T23:38:03.500000Z,8,57,-86.75,1.076875,8.931249999999999
2019-03-20T23:38:03.500000Z,8,50,-68.4,1.076875,8.931249999999999
2019-03-20T23:38:03.500000Z,8,54,-80.75,1.076875,8.931249999999999
2019-03-20T23:38:03.500000Z,8,51,-74.8,1.076875,8.931249999999999
2019-03-20T23:38:03.500000Z,8,56,-80.75,1.076875,8.931249999999999
2019-03-20T23:38:03.500000Z,8,58,-78.75,1.076875,8.931249999999999
2019-03-20T23:38:03.500000Z,8,55,-78.75,1.076875,8.931249999999999
