Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-04-29T20:28:18.000000Z,1,50,-76.33333333333333,8.78,9.143
2019-04-29T20:28:18.000000Z,1,58,-70.5,8.78,9.143
2019-04-29T20:28:18.000000Z,1,51,-65.0,8.78,9.143
2019-04-29T20:28:18.000000Z,1,53,-72.0,8.78,9.143
2019-04-29T20:28:18.000000Z,1,56,-59.0,8.78,9.143
2019-04-29T20:28:18.000000Z,1,55,-82.66666666666667,8.78,9.143
2019-04-29T20:28:18.000000Z,1,54,-69.0,8.78,9.143
2019-04-29T20:28:18.000000Z,1,57,-76.0,8.78,9.143
2019-04-29T20:28:18.000000Z,1,52,-69.0,8.78,9.143
2019-04-29T20:28:18.500000Z,1,58,-64.6,8.78,8.5565
2019-04-29T20:28:18.500000Z,1,51,-69.66666666666667,8.78,8.5565
2019-04-29T20:28:18.500000Z,1,53,-61.666666666666664,8.78,8.5565
2019-04-29T20:28:18.500000Z,1,56,-54.333333333333336,8.78,8.5565
2019-04-29T20:28:18.500000Z,1,55,-67.0,8.78,8.5565
2019-04-29T20:28:18.500000Z,1,57,-69.0,8.78,8.5565
2019-04-29T20:28:18.500000Z,1,52,-65.33333333333333,8.78,8.5565
2019-04-29T20:28:18.500000Z,1,54,-60.0,8.78,8.5565
2019-04-29T20:28:18.500000Z,1,50,-76.33333333333333,8.78,8.5565
2019-04-29T20:28:19.000000Z,1,55,-62.333333333333336,8.679749999999999,7.6625
2019-04-29T20:28:19.000000Z,1,56,-50.75,8.679749999999999,7.6625
2019-04-29T20:28:19.000000Z,1,51,-72.66666666666667,8.679749999999999,7.6625
2019-04-29T20:28:19.000000Z,1,57,-53.333333333333336,8.679749999999999,7.6625
2019-04-29T20:28:19.000000Z,1,50,-73.25,8.679749999999999,7.6625
2019-04-29T20:28:19.000000Z,1,53,-66.0,8.679749999999999,7.6625
2019-04-29T20:28:19.000000Z,1,52,-62.666666666666664,8.679749999999999,7.6625
2019-04-29T20:28:19.000000Z,1,54,-60.333333333333336,8.679749999999999,7.6625
2019-04-29T20:28:19.000000Z,1,58,-62.0,8.679749999999999,7.6625
2019-04-29T20:28:19.500000Z,1,58,-65.25,8.5795,7.355
2019-04-29T20:28:19.500000Z,1,57,-55.0,8.5795,7.355
2019-04-29T20:28:19.500000Z,1,53,-65.75,8.5795,7.355
2019-04-29T20:28:19.500000Z,1,50,-69.75,8.5795,7.355
2019-04-29T20:28:19.500000Z,1,55,-69.0,8.5795,7.355
2019-04-29T20:28:19.500000Z,1,52,-64.5,8.5795,7.355
2019-04-29T20:28:19.500000Z,1,51,-73.2,8.5795,7.355
2019-04-29T20:28:19.500000Z,1,56,-61.5,8.5795,7.355
2019-04-29T20:28:19.500000Z,1,54,-66.8,8.5795,7.355
2019-04-29T20:28:20.000000Z,1,55,-65.66666666666667,8.47925,7.0475
2019-04-29T20:28:20.000000Z,1,56,-62.75,8.47925,7.0475
2019-04-29T20:28:20.000000Z,1,58,-66.8,8.47925,7.0475
2019-04-29T20:28:20.000000Z,1,53,-71.4,8.47925,7.0475
2019-04-29T20:28:20.000000Z,1,54,-62.333333333333336,8.47925,7.0475
2019-04-29T20:28:20.000000Z,1,51,-62.0,8.47925,7.0475
2019-04-29T20:28:20.000000Z,1,50,-73.0,8.47925,7.0475
2019-04-29T20:28:20.000000Z,1,57,-59.6,8.47925,7.0475
2019-04-29T20:28:20.000000Z,1,52,-73.5,8.47925,7.0475
2019-04-29T20:28:20.500000Z,1,53,-69.33333333333333,7.992999999999999,6.742
2019-04-29T20:28:20.500000Z,1,55,-72.75,7.992999999999999,6.742
2019-04-29T20:28:20.500000Z,1,58,-69.5,7.992999999999999,6.742
2019-04-29T20:28:20.500000Z,1,50,-77.4,7.992999999999999,6.742
2019-04-29T20:28:20.500000Z,1,51,-76.5,7.992999999999999,6.742
2019-04-29T20:28:20.500000Z,1,52,-71.66666666666667,7.992999999999999,6.742
2019-04-29T20:28:20.500000Z,1,57,-53.0,7.992999999999999,6.742
2019-04-29T20:28:20.500000Z,1,54,-64.25,7.992999999999999,6.742
2019-04-29T20:28:20.500000Z,1,56,-64.2,7.992999999999999,6.742
2019-04-29T20:28:21.000000Z,1,54,-72.33333333333333,7.607,6.744000000000001
2019-04-29T20:28:21.000000Z,1,58,-68.8,7.607,6.744000000000001
2019-04-29T20:28:21.000000Z,1,57,-52.0,7.607,6.744000000000001
2019-04-29T20:28:21.000000Z,1,51,-74.0,7.607,6.744000000000001
2019-04-29T20:28:21.000000Z,1,53,-64.33333333333333,7.607,6.744000000000001
2019-04-29T20:28:21.000000Z,1,50,-72.2,7.607,6.744000000000001
2019-04-29T20:28:21.000000Z,1,56,-61.8,7.607,6.744000000000001
2019-04-29T20:28:21.000000Z,1,55,-65.6,7.607,6.744000000000001
2019-04-29T20:28:21.000000Z,1,52,-73.4,7.607,6.744000000000001
2019-04-29T20:28:21.500000Z,1,53,-66.2,6.746,6.708500000000001
2019-04-29T20:28:21.500000Z,1,54,-71.4,6.746,6.708500000000001
2019-04-29T20:28:21.500000Z,1,57,-52.0,6.746,6.708500000000001
2019-04-29T20:28:21.500000Z,1,52,-66.2,6.746,6.708500000000001
