Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-25T22:19:24.000000Z,3,8.413,4.24,-79.0,-74.0,-81.0,-77.33333333333333,-76.66666666666667,-62.0,-69.0,-65.0,-66.0
2019-03-25T22:19:24.500000Z,3,8.401666666666667,4.413833333333334,-82.0,-74.0,-76.0,-77.33333333333333,-76.66666666666667,-62.0,-75.33333333333333,-70.33333333333333,-80.66666666666667
2019-03-25T22:19:25.000000Z,3,8.390333333333334,4.587666666666667,-90.5,-77.0,-89.0,-82.0,-78.33333333333333,-69.0,-63.0,-75.5,-76.5
2019-03-25T22:19:25.500000Z,3,8.379000000000001,4.7615,-90.0,-82.75,-75.5,-77.66666666666667,-71.33333333333333,-61.0,-65.66666666666667,-83.25,-83.0
2019-03-25T22:19:26.000000Z,3,8.367666666666667,4.935333333333333,-81.0,-80.0,-78.0,-82.0,-74.5,-69.5,-63.0,-70.33333333333333,-75.0
2019-03-25T22:19:26.500000Z,3,8.356333333333334,5.109166666666667,-78.5,-79.66666666666667,-76.66666666666667,-78.0,-73.75,-65.0,-63.5,-71.33333333333333,-82.0
2019-03-25T22:19:27.000000Z,3,8.221666666666668,5.304333333333334,-82.5,-76.0,-82.0,-82.0,-70.0,-76.0,-71.0,-71.0,-86.0
2019-03-25T22:19:27.500000Z,3,8.098333333333334,5.325666666666667,-91.0,-82.33333333333333,-80.5,-80.0,-81.0,-77.66666666666667,-73.75,-74.66666666666667,-85.66666666666667
2019-03-25T22:19:28.000000Z,3,7.9750000000000005,5.347,-87.0,-74.0,-82.66666666666667,-70.0,-81.25,-70.66666666666667,-62.75,-76.75,-76.5
2019-03-25T22:19:28.500000Z,3,7.8516666666666675,5.368333333333333,-78.8,-79.75,-67.0,-71.33333333333333,-72.0,-69.33333333333333,-66.75,-75.2,-81.4
2019-03-25T22:19:29.000000Z,3,7.7283333333333335,5.389666666666667,-78.0,-72.5,-81.0,-70.0,-79.0,-73.33333333333333,-62.5,-63.5,-74.33333333333333
