Datetime,realx,realy
2019-05-07T03:13:29.619160Z,1.075,9.37
2019-05-07T03:13:30.000000Z,1.0766666666666667,8.979999999999999
2019-05-07T03:13:30.500000Z,1.0783333333333334,8.59
2019-05-07T03:13:30.705160Z,1.08,8.2
2019-05-07T03:13:31.000000Z,1.115,7.818
2019-05-07T03:13:31.500000Z,1.15,7.436
2019-05-07T03:13:32.000000Z,1.185,7.053999999999999
2019-05-07T03:13:32.413160Z,1.22,6.672
2019-05-07T03:13:32.500000Z,1.2075,6.3025
2019-05-07T03:13:33.000000Z,1.1949999999999998,5.933
2019-05-07T03:13:33.500000Z,1.1824999999999999,5.5634999999999994
2019-05-07T03:13:33.581160Z,1.17,5.194
2019-05-07T03:13:34.000000Z,1.1624999999999999,4.8515
2019-05-07T03:13:34.500000Z,1.1549999999999998,4.509
2019-05-07T03:13:35.000000Z,1.1475,4.1665
2019-05-07T03:13:35.077160Z,1.14,3.824
2019-05-07T03:13:35.500000Z,1.1383333333333332,3.454333333333333
2019-05-07T03:13:36.000000Z,1.1366666666666667,3.0846666666666667
2019-05-07T03:13:36.097160Z,1.135,2.715
2019-05-07T03:13:36.500000Z,1.1145,2.567
2019-05-07T03:13:36.640160Z,1.094,2.419
2019-05-07T03:13:37.000000Z,1.154,2.096
2019-05-07T03:13:37.186160Z,1.214,1.773
2019-05-07T03:13:37.500000Z,1.4535,1.7662499999999999
2019-05-07T03:13:38.000000Z,1.693,1.7595
2019-05-07T03:13:38.500000Z,1.9325,1.75275
2019-05-07T03:13:38.549160Z,2.172,1.746
2019-05-07T03:13:39.000000Z,2.4028,1.7314
2019-05-07T03:13:39.500000Z,2.6336,1.7168
2019-05-07T03:13:40.000000Z,2.8644,1.7022
2019-05-07T03:13:40.500000Z,3.0952,1.6876
2019-05-07T03:13:40.873160Z,3.326,1.673
2019-05-07T03:13:41.000000Z,3.692,1.641
2019-05-07T03:13:41.500000Z,4.058,1.609
2019-05-07T03:13:41.622160Z,4.424,1.577
2019-05-07T03:13:42.000000Z,4.6395,1.56325
2019-05-07T03:13:42.500000Z,4.855,1.5495
2019-05-07T03:13:43.000000Z,5.0705,1.53575
2019-05-07T03:13:43.235160Z,5.286,1.522
2019-05-07T03:13:43.500000Z,5.7135,1.52
2019-05-07T03:13:43.861160Z,6.141,1.518
2019-05-07T03:13:44.000000Z,6.527666666666667,1.49
2019-05-07T03:13:44.500000Z,6.914333333333333,1.462
2019-05-07T03:13:44.894160Z,7.301,1.434
2019-05-07T03:13:45.000000Z,7.582750000000001,1.41975
2019-05-07T03:13:45.500000Z,7.8645000000000005,1.4055
2019-05-07T03:13:46.000000Z,8.14625,1.3912499999999999
2019-05-07T03:13:46.109160Z,8.428,1.377
2019-05-07T03:13:46.500000Z,8.716000000000001,1.39175
2019-05-07T03:13:47.000000Z,9.004000000000001,1.4064999999999999
2019-05-07T03:13:47.500000Z,9.292,1.42125
2019-05-07T03:13:47.584160Z,9.58,1.436
2019-05-07T03:13:48.000000Z,9.569666666666667,1.7096666666666667
2019-05-07T03:13:48.500000Z,9.559333333333333,1.9833333333333334
2019-05-07T03:13:48.820160Z,9.549,2.257
2019-05-07T03:13:49.000000Z,9.565666666666667,2.5773333333333333
2019-05-07T03:13:49.500000Z,9.582333333333333,2.897666666666667
2019-05-07T03:13:49.558160Z,9.599,3.218
2019-05-07T03:13:50.000000Z,9.588000000000001,3.5543333333333336
2019-05-07T03:13:50.500000Z,9.577,3.8906666666666667
2019-05-07T03:13:50.655160Z,9.566,4.227
2019-05-07T03:13:51.000000Z,9.321800000000001,4.4382
2019-05-07T03:13:51.500000Z,9.0776,4.6494
2019-05-07T03:13:52.000000Z,8.833400000000001,4.8606
2019-05-07T03:13:52.500000Z,8.5892,5.0718000000000005
2019-05-07T03:13:52.982160Z,8.345,5.283
2019-05-07T03:13:53.000000Z,8.0675,5.331
2019-05-07T03:13:53.500000Z,7.790000000000001,5.379
2019-05-07T03:13:54.000000Z,7.5125,5.427
2019-05-07T03:13:54.142160Z,7.235,5.475
2019-05-07T03:13:54.500000Z,6.898000000000001,5.505999999999999
2019-05-07T03:13:55.000000Z,6.561,5.537
2019-05-07T03:13:55.102160Z,6.224,5.568
2019-05-07T03:13:55.500000Z,6.23575,5.84375
2019-05-07T03:13:56.000000Z,6.2475000000000005,6.1195
2019-05-07T03:13:56.500000Z,6.25925,6.39525
2019-05-07T03:13:56.621160Z,6.271,6.671
2019-05-07T03:13:57.000000Z,6.587666666666666,6.696000000000001
2019-05-07T03:13:57.500000Z,6.904333333333334,6.721
2019-05-07T03:13:57.729160Z,7.221,6.746
2019-05-07T03:13:58.000000Z,7.607,6.744000000000001
2019-05-07T03:13:58.500000Z,7.992999999999999,6.742
2019-05-07T03:13:58.710160Z,8.379,6.74
2019-05-07T03:13:59.000000Z,8.47925,7.0475
2019-05-07T03:13:59.500000Z,8.5795,7.355
2019-05-07T03:14:00.000000Z,8.679749999999999,7.6625
2019-05-07T03:14:00.205160Z,8.78,7.97
2019-05-07T03:14:00.500000Z,8.78,8.2046
2019-05-07T03:14:01.000000Z,8.78,8.4392
2019-05-07T03:14:01.500000Z,8.78,8.6738
2019-05-07T03:14:02.000000Z,8.78,8.9084
