Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-23T04:36:19.000000Z,9,50,-84.0,6.472,2.2745
2019-05-23T04:36:19.000000Z,9,58,-74.5,6.472,2.2745
2019-05-23T04:36:19.000000Z,9,53,-68.0,6.472,2.2745
2019-05-23T04:36:19.000000Z,9,56,-71.33333333333333,6.472,2.2745
2019-05-23T04:36:19.000000Z,9,51,-82.5,6.472,2.2745
2019-05-23T04:36:19.000000Z,9,55,-58.0,6.472,2.2745
2019-05-23T04:36:19.000000Z,9,54,-66.5,6.472,2.2745
2019-05-23T04:36:19.000000Z,9,57,-88.0,6.472,2.2745
2019-05-23T04:36:19.000000Z,9,52,-82.33333333333333,6.472,2.2745
2019-05-23T04:36:19.500000Z,9,58,-83.0,6.76,2.268
2019-05-23T04:36:19.500000Z,9,53,-74.66666666666667,6.76,2.268
2019-05-23T04:36:19.500000Z,9,56,-64.25,6.76,2.268
2019-05-23T04:36:19.500000Z,9,54,-65.8,6.76,2.268
2019-05-23T04:36:19.500000Z,9,57,-76.75,6.76,2.268
2019-05-23T04:36:19.500000Z,9,52,-80.0,6.76,2.268
2019-05-23T04:36:19.500000Z,9,55,-64.2,6.76,2.268
2019-05-23T04:36:19.500000Z,9,51,-82.5,6.76,2.268
2019-05-23T04:36:19.500000Z,9,50,-80.0,6.76,2.268
2019-05-23T04:36:20.000000Z,9,50,-75.5,7.048,2.2615
2019-05-23T04:36:20.000000Z,9,58,-73.2,7.048,2.2615
2019-05-23T04:36:20.000000Z,9,54,-65.75,7.048,2.2615
2019-05-23T04:36:20.000000Z,9,53,-94.0,7.048,2.2615
2019-05-23T04:36:20.000000Z,9,56,-64.0,7.048,2.2615
2019-05-23T04:36:20.000000Z,9,57,-82.0,7.048,2.2615
2019-05-23T04:36:20.000000Z,9,55,-76.75,7.048,2.2615
2019-05-23T04:36:20.000000Z,9,51,-77.66666666666667,7.048,2.2615
2019-05-23T04:36:20.000000Z,9,52,-85.5,7.048,2.2615
2019-05-23T04:36:20.500000Z,9,54,-75.75,7.6080000000000005,2.26775
2019-05-23T04:36:20.500000Z,9,53,-87.33333333333333,7.6080000000000005,2.26775
2019-05-23T04:36:20.500000Z,9,57,-77.75,7.6080000000000005,2.26775
2019-05-23T04:36:20.500000Z,9,51,-83.5,7.6080000000000005,2.26775
2019-05-23T04:36:20.500000Z,9,50,-87.5,7.6080000000000005,2.26775
2019-05-23T04:36:20.500000Z,9,52,-81.0,7.6080000000000005,2.26775
2019-05-23T04:36:20.500000Z,9,55,-73.8,7.6080000000000005,2.26775
2019-05-23T04:36:20.500000Z,9,56,-77.25,7.6080000000000005,2.26775
2019-05-23T04:36:20.500000Z,9,58,-78.75,7.6080000000000005,2.26775
2019-05-23T04:36:21.000000Z,9,52,-82.5,7.88,2.2805
2019-05-23T04:36:21.000000Z,9,50,-86.0,7.88,2.2805
2019-05-23T04:36:21.000000Z,9,51,-77.4,7.88,2.2805
2019-05-23T04:36:21.000000Z,9,55,-74.4,7.88,2.2805
2019-05-23T04:36:21.000000Z,9,57,-81.5,7.88,2.2805
2019-05-23T04:36:21.000000Z,9,56,-75.75,7.88,2.2805
2019-05-23T04:36:21.000000Z,9,58,-73.6,7.88,2.2805
2019-05-23T04:36:21.000000Z,9,53,-75.5,7.88,2.2805
2019-05-23T04:36:21.000000Z,9,54,-56.0,7.88,2.2805
2019-05-23T04:36:21.500000Z,9,50,-82.8,8.152,2.29325
2019-05-23T04:36:21.500000Z,9,53,-76.75,8.152,2.29325
2019-05-23T04:36:21.500000Z,9,57,-76.0,8.152,2.29325
2019-05-23T04:36:21.500000Z,9,56,-77.0,8.152,2.29325
2019-05-23T04:36:21.500000Z,9,58,-76.25,8.152,2.29325
2019-05-23T04:36:21.500000Z,9,55,-65.0,8.152,2.29325
2019-05-23T04:36:21.500000Z,9,51,-75.0,8.152,2.29325
2019-05-23T04:36:21.500000Z,9,52,-75.75,8.152,2.29325
2019-05-23T04:36:21.500000Z,9,54,-63.666666666666664,8.152,2.29325
2019-05-23T04:36:22.000000Z,9,58,-78.25,8.799,2.2896666666666667
2019-05-23T04:36:22.000000Z,9,50,-87.6,8.799,2.2896666666666667
2019-05-23T04:36:22.000000Z,9,52,-77.5,8.799,2.2896666666666667
2019-05-23T04:36:22.000000Z,9,54,-55.0,8.799,2.2896666666666667
2019-05-23T04:36:22.000000Z,9,57,-68.0,8.799,2.2896666666666667
2019-05-23T04:36:22.000000Z,9,51,-73.75,8.799,2.2896666666666667
2019-05-23T04:36:22.000000Z,9,53,-73.0,8.799,2.2896666666666667
2019-05-23T04:36:22.000000Z,9,55,-74.25,8.799,2.2896666666666667
2019-05-23T04:36:22.000000Z,9,56,-68.8,8.799,2.2896666666666667
2019-05-23T04:36:22.500000Z,9,56,-68.33333333333333,9.174,2.2733333333333334
2019-05-23T04:36:22.500000Z,9,54,-55.666666666666664,9.174,2.2733333333333334
2019-05-23T04:36:22.500000Z,9,50,-79.75,9.174,2.2733333333333334
2019-05-23T04:36:22.500000Z,9,55,-58.5,9.174,2.2733333333333334
2019-05-23T04:36:22.500000Z,9,58,-69.25,9.174,2.2733333333333334
2019-05-23T04:36:22.500000Z,9,52,-69.5,9.174,2.2733333333333334
2019-05-23T04:36:22.500000Z,9,51,-75.66666666666667,9.174,2.2733333333333334
2019-05-23T04:36:22.500000Z,9,57,-68.5,9.174,2.2733333333333334
2019-05-23T04:36:22.500000Z,9,53,-85.5,9.174,2.2733333333333334
2019-05-23T04:36:23.000000Z,9,56,-76.75,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.000000Z,9,58,-81.0,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.000000Z,9,52,-85.66666666666667,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.000000Z,9,50,-94.0,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.000000Z,9,53,-80.0,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.000000Z,9,57,-72.0,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.000000Z,9,51,-86.0,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.000000Z,9,54,-74.33333333333333,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.000000Z,9,55,-53.5,9.559333333333333,1.9833333333333334
2019-05-23T04:36:23.500000Z,9,58,-79.75,9.569666666666667,1.7096666666666667
2019-05-23T04:36:23.500000Z,9,51,-82.75,9.569666666666667,1.7096666666666667
2019-05-23T04:36:23.500000Z,9,53,-76.5,9.569666666666667,1.7096666666666667
2019-05-23T04:36:23.500000Z,9,56,-60.4,9.569666666666667,1.7096666666666667
2019-05-23T04:36:23.500000Z,9,55,-57.5,9.569666666666667,1.7096666666666667
2019-05-23T04:36:23.500000Z,9,57,-69.25,9.569666666666667,1.7096666666666667
2019-05-23T04:36:23.500000Z,9,52,-79.0,9.569666666666667,1.7096666666666667
2019-05-23T04:36:23.500000Z,9,50,-82.5,9.569666666666667,1.7096666666666667
2019-05-23T04:36:23.500000Z,9,54,-79.0,9.569666666666667,1.7096666666666667
2019-05-23T04:36:24.000000Z,9,53,-71.0,9.5765,2.13375
2019-05-23T04:36:24.000000Z,9,57,-78.0,9.5765,2.13375
2019-05-23T04:36:24.000000Z,9,51,-75.25,9.5765,2.13375
2019-05-23T04:36:24.000000Z,9,52,-74.6,9.5765,2.13375
2019-05-23T04:36:24.000000Z,9,54,-69.25,9.5765,2.13375
2019-05-23T04:36:24.000000Z,9,58,-80.66666666666667,9.5765,2.13375
2019-05-23T04:36:24.000000Z,9,56,-62.6,9.5765,2.13375
2019-05-23T04:36:24.000000Z,9,50,-87.0,9.5765,2.13375
2019-05-23T04:36:24.000000Z,9,55,-61.75,9.5765,2.13375
2019-05-23T04:36:24.500000Z,9,55,-63.2,9.573,2.8315
2019-05-23T04:36:24.500000Z,9,57,-77.5,9.573,2.8315
2019-05-23T04:36:24.500000Z,9,51,-89.5,9.573,2.8315
2019-05-23T04:36:24.500000Z,9,53,-73.75,9.573,2.8315
2019-05-23T04:36:24.500000Z,9,52,-76.0,9.573,2.8315
2019-05-23T04:36:24.500000Z,9,58,-80.0,9.573,2.8315
2019-05-23T04:36:24.500000Z,9,50,-80.5,9.573,2.8315
2019-05-23T04:36:24.500000Z,9,54,-79.0,9.573,2.8315
2019-05-23T04:36:24.500000Z,9,56,-58.75,9.573,2.8315
2019-05-23T04:36:25.000000Z,9,58,-80.5,9.569500000000001,3.52925
2019-05-23T04:36:25.000000Z,9,57,-63.333333333333336,9.569500000000001,3.52925
2019-05-23T04:36:25.000000Z,9,55,-73.25,9.569500000000001,3.52925
2019-05-23T04:36:25.000000Z,9,54,-74.75,9.569500000000001,3.52925
2019-05-23T04:36:25.000000Z,9,51,-85.0,9.569500000000001,3.52925
2019-05-23T04:36:25.000000Z,9,50,-85.33333333333333,9.569500000000001,3.52925
2019-05-23T04:36:25.000000Z,9,53,-79.33333333333333,9.569500000000001,3.52925
2019-05-23T04:36:25.000000Z,9,56,-66.4,9.569500000000001,3.52925
2019-05-23T04:36:25.000000Z,9,52,-71.0,9.569500000000001,3.52925
2019-05-23T04:36:25.500000Z,9,54,-76.0,9.546000000000001,4.581333333333333
2019-05-23T04:36:25.500000Z,9,56,-66.4,9.546000000000001,4.581333333333333
2019-05-23T04:36:25.500000Z,9,53,-76.2,9.546000000000001,4.581333333333333
2019-05-23T04:36:25.500000Z,9,57,-80.0,9.546000000000001,4.581333333333333
2019-05-23T04:36:25.500000Z,9,50,-79.75,9.546000000000001,4.581333333333333
2019-05-23T04:36:25.500000Z,9,55,-69.33333333333333,9.546000000000001,4.581333333333333
2019-05-23T04:36:25.500000Z,9,52,-72.4,9.546000000000001,4.581333333333333
2019-05-23T04:36:25.500000Z,9,58,-76.0,9.546000000000001,4.581333333333333
2019-05-23T04:36:25.500000Z,9,51,-75.0,9.546000000000001,4.581333333333333
2019-05-23T04:36:26.000000Z,9,56,-70.0,9.526,4.935666666666667
2019-05-23T04:36:26.000000Z,9,52,-66.33333333333333,9.526,4.935666666666667
2019-05-23T04:36:26.000000Z,9,54,-77.25,9.526,4.935666666666667
2019-05-23T04:36:26.000000Z,9,55,-68.2,9.526,4.935666666666667
2019-05-23T04:36:26.000000Z,9,50,-79.0,9.526,4.935666666666667
2019-05-23T04:36:26.000000Z,9,53,-71.33333333333333,9.526,4.935666666666667
2019-05-23T04:36:26.000000Z,9,57,-72.33333333333333,9.526,4.935666666666667
2019-05-23T04:36:26.000000Z,9,58,-79.25,9.526,4.935666666666667
2019-05-23T04:36:26.000000Z,9,51,-82.5,9.526,4.935666666666667
2019-05-23T04:36:26.500000Z,9,58,-70.33333333333333,9.69725,5.56275
2019-05-23T04:36:26.500000Z,9,53,-67.0,9.69725,5.56275
2019-05-23T04:36:26.500000Z,9,55,-70.5,9.69725,5.56275
2019-05-23T04:36:26.500000Z,9,57,-69.0,9.69725,5.56275
2019-05-23T04:36:26.500000Z,9,56,-59.0,9.69725,5.56275
2019-05-23T04:36:26.500000Z,9,52,-73.33333333333333,9.69725,5.56275
2019-05-23T04:36:26.500000Z,9,54,-76.66666666666667,9.69725,5.56275
2019-05-23T04:36:26.500000Z,9,51,-78.0,9.69725,5.56275
2019-05-23T04:36:26.500000Z,9,50,-75.5,9.69725,5.56275
2019-05-23T04:36:27.000000Z,9,52,-70.5,9.8885,5.8355
2019-05-23T04:36:27.000000Z,9,53,-76.33333333333333,9.8885,5.8355
2019-05-23T04:36:27.000000Z,9,51,-79.0,9.8885,5.8355
2019-05-23T04:36:27.000000Z,9,57,-77.0,9.8885,5.8355
2019-05-23T04:36:27.000000Z,9,56,-76.8,9.8885,5.8355
2019-05-23T04:36:27.000000Z,9,54,-78.5,9.8885,5.8355
2019-05-23T04:36:27.000000Z,9,55,-68.0,9.8885,5.8355
2019-05-23T04:36:27.000000Z,9,58,-73.75,9.8885,5.8355
2019-05-23T04:36:27.000000Z,9,50,-86.0,9.8885,5.8355
2019-05-23T04:36:27.500000Z,9,53,-61.0,10.07975,6.10825
2019-05-23T04:36:27.500000Z,9,57,-71.0,10.07975,6.10825
2019-05-23T04:36:27.500000Z,9,56,-58.5,10.07975,6.10825
