Datetime,azimuth
2019-04-04T20:31:28.116111Z,253.967392
2019-04-04T20:31:28.315111Z,258.886169
2019-04-04T20:31:28.515111Z,258.92193599999996
2019-04-04T20:31:28.711111Z,260.542755
2019-04-04T20:31:28.918111Z,255.07099900000003
2019-04-04T20:31:29.117111Z,247.829559
2019-04-04T20:31:29.314111Z,244.48497000000003
2019-04-04T20:31:29.512111Z,245.81239300000001
2019-04-04T20:31:29.713111Z,243.83656299999998
2019-04-04T20:31:29.915111Z,240.000504
2019-04-04T20:31:30.115111Z,236.83850099999998
2019-04-04T20:31:30.316111Z,231.076675
2019-04-04T20:31:30.518111Z,227.38543700000002
2019-04-04T20:31:30.717111Z,222.358444
2019-04-04T20:31:30.916111Z,220.640717
2019-04-04T20:31:31.113111Z,225.36145
2019-04-04T20:31:31.313111Z,230.306183
2019-04-04T20:31:31.536111Z,239.10180699999998
2019-04-04T20:31:31.717111Z,249.724075
2019-04-04T20:31:31.918111Z,259.999054
2019-04-04T20:31:32.119111Z,262.50174
2019-04-04T20:31:32.342111Z,264.38580299999995
2019-04-04T20:31:32.516111Z,266.00079300000004
2019-04-04T20:31:32.733111Z,264.560883
2019-04-04T20:31:32.915111Z,259.426178
2019-04-04T20:31:33.118111Z,251.15976
2019-04-04T20:31:33.319111Z,241.88398700000002
2019-04-04T20:31:33.519111Z,224.94378700000001
2019-04-04T20:31:33.720111Z,208.654434
2019-04-04T20:31:33.920111Z,192.138901
2019-04-04T20:31:34.120111Z,179.06182900000002
2019-04-04T20:31:34.336111Z,172.127258
2019-04-04T20:31:34.516111Z,168.888733
2019-04-04T20:31:34.719111Z,165.969727
2019-04-04T20:31:34.918111Z,162.25299099999998
2019-04-04T20:31:35.115111Z,157.60034199999998
2019-04-04T20:31:35.339111Z,152.001343
2019-04-04T20:31:35.517111Z,141.036072
2019-04-04T20:31:35.716111Z,128.887115
2019-04-04T20:31:35.919111Z,122.08746299999999
2019-04-04T20:31:36.194111Z,121.678619
2019-04-04T20:31:36.317111Z,123.03338600000001
2019-04-04T20:31:36.580111Z,123.57012900000001
2019-04-04T20:31:36.719111Z,127.213043
2019-04-04T20:31:36.920111Z,134.61553999999998
2019-04-04T20:31:37.119111Z,146.46521
2019-04-04T20:31:37.323111Z,163.75604199999998
2019-04-04T20:31:37.521111Z,181.547577
2019-04-04T20:31:37.722111Z,193.39158600000002
2019-04-04T20:31:37.919111Z,204.124069
2019-04-04T20:31:38.118111Z,210.83757000000003
2019-04-04T20:31:38.319111Z,213.49942000000001
2019-04-04T20:31:38.519111Z,212.67895499999997
2019-04-04T20:31:38.719111Z,210.85456800000003
2019-04-04T20:31:38.921111Z,206.170929
2019-04-04T20:31:39.123111Z,206.240326
2019-04-04T20:31:39.323111Z,207.21086100000002
2019-04-04T20:31:39.520111Z,207.353317
2019-04-04T20:31:39.723111Z,204.512543
2019-04-04T20:31:39.924111Z,203.451599
2019-04-04T20:31:40.121111Z,203.991425
2019-04-04T20:31:40.324111Z,202.10699499999998
2019-04-04T20:31:40.521111Z,199.877716
2019-04-04T20:31:40.742111Z,202.1129
2019-04-04T20:31:40.921111Z,204.80483999999998
2019-04-04T20:31:41.126111Z,209.44804399999998
2019-04-04T20:31:41.322111Z,212.131348
2019-04-04T20:31:41.523111Z,216.803741
2019-04-04T20:31:41.744111Z,223.75676
2019-04-04T20:31:41.965111Z,231.87814300000002
2019-04-04T20:31:42.127111Z,243.072128
2019-04-04T20:31:42.324111Z,257.306519
2019-04-04T20:31:42.526111Z,264.677063
2019-04-04T20:31:42.723111Z,267.778076
2019-04-04T20:31:42.923111Z,268.99301099999997
2019-04-04T20:31:43.122111Z,270.60949700000003
2019-04-04T20:31:43.337111Z,268.392792
2019-04-04T20:31:43.523111Z,262.64263900000003
2019-04-04T20:31:43.725111Z,258.181732
2019-04-04T20:31:43.925111Z,254.74339300000003
2019-04-04T20:31:44.126111Z,253.26001000000002
2019-04-04T20:31:44.327111Z,251.620377
2019-04-04T20:31:44.528111Z,249.40391499999998
2019-04-04T20:31:44.727111Z,247.59878500000002
2019-04-04T20:31:44.927111Z,246.68434100000002
2019-04-04T20:31:45.126111Z,246.75877400000002
2019-04-04T20:31:45.325111Z,250.65921
2019-04-04T20:31:45.562111Z,253.60762000000003
2019-04-04T20:31:45.725111Z,255.01196299999998
2019-04-04T20:31:45.924111Z,258.96380600000003
2019-04-04T20:31:46.124111Z,261.772339
2019-04-04T20:31:46.326111Z,265.69760099999996
2019-04-04T20:31:46.529111Z,267.13681
2019-04-04T20:31:46.726111Z,268.331116
2019-04-04T20:31:46.927111Z,269.0802
2019-04-04T20:31:47.130111Z,269.55917400000004
2019-04-04T20:31:47.329111Z,266.821747
2019-04-04T20:31:47.546111Z,266.098541
2019-04-04T20:31:47.730111Z,267.45239300000003
2019-04-04T20:31:47.930111Z,270.120239
2019-04-04T20:31:48.203111Z,270.69818100000003
2019-04-04T20:31:48.327111Z,269.14077799999995
2019-04-04T20:31:48.530111Z,267.131256
2019-04-04T20:31:48.748111Z,265.74469
2019-04-04T20:31:48.929111Z,262.686035
2019-04-04T20:31:49.127111Z,258.138977
2019-04-04T20:31:49.393111Z,255.30688500000002
2019-04-04T20:31:49.528111Z,255.746597
2019-04-04T20:31:49.730111Z,256.919281
2019-04-04T20:31:49.929111Z,258.221741
2019-04-04T20:31:50.130111Z,261.87658700000003
2019-04-04T20:31:50.330111Z,263.40097000000003
2019-04-04T20:31:50.532111Z,262.17395
2019-04-04T20:31:50.821111Z,259.33371
2019-04-04T20:31:50.929111Z,257.829895
2019-04-04T20:31:51.130111Z,258.374573
2019-04-04T20:31:51.333111Z,259.832336
2019-04-04T20:31:51.528111Z,258.3367
2019-04-04T20:31:51.729111Z,258.28988599999997
2019-04-04T20:31:51.930111Z,258.43453999999997
2019-04-04T20:31:52.130111Z,257.85733
2019-04-04T20:31:52.331111Z,254.59547400000002
2019-04-04T20:31:52.534111Z,253.512741
2019-04-04T20:31:52.734111Z,253.13754300000002
2019-04-04T20:31:52.931111Z,252.318771
2019-04-04T20:31:53.131111Z,252.426865
2019-04-04T20:31:53.331111Z,252.163498
2019-04-04T20:31:53.533111Z,252.365372
2019-04-04T20:31:53.737111Z,255.733917
2019-04-04T20:31:53.932111Z,256.505859
2019-04-04T20:31:54.178111Z,258.02951
2019-04-04T20:31:54.331111Z,264.310669
2019-04-04T20:31:54.553111Z,277.118958
2019-04-04T20:31:54.731111Z,293.175812
2019-04-04T20:31:54.933111Z,310.497803
2019-04-04T20:31:55.134111Z,323.56487999999996
2019-04-04T20:31:55.331111Z,328.592712
2019-04-04T20:31:55.551111Z,329.425507
2019-04-04T20:31:55.732111Z,329.703827
2019-04-04T20:31:55.942111Z,331.127991
2019-04-04T20:31:56.153111Z,335.53173799999996
2019-04-04T20:31:56.337111Z,335.003235
2019-04-04T20:31:56.532111Z,333.306396
2019-04-04T20:31:56.734111Z,332.565216
2019-04-04T20:31:56.956111Z,331.778015
2019-04-04T20:31:57.138111Z,328.834839
2019-04-04T20:31:57.339111Z,327.500885
2019-04-04T20:31:57.536111Z,328.731262
2019-04-04T20:31:57.735111Z,330.619659
2019-04-04T20:31:57.935111Z,331.010773
2019-04-04T20:31:58.153111Z,330.78515600000003
2019-04-04T20:31:58.335111Z,329.74264500000004
2019-04-04T20:31:58.533111Z,327.744232
2019-04-04T20:31:58.736111Z,323.75338700000003
2019-04-04T20:31:58.937111Z,320.642792
2019-04-04T20:31:59.135111Z,319.353241
2019-04-04T20:31:59.337111Z,318.23733500000003
2019-04-04T20:31:59.576111Z,318.075592
2019-04-04T20:31:59.734111Z,318.019897
2019-04-04T20:31:59.958111Z,314.22885099999996
2019-04-04T20:32:00.136111Z,305.054535
2019-04-04T20:32:00.334111Z,294.502075
2019-04-04T20:32:00.536111Z,285.595581
2019-04-04T20:32:00.756111Z,284.04837000000003
2019-04-04T20:32:00.937111Z,283.548706
2019-04-04T20:32:01.140111Z,280.030365
2019-04-04T20:32:01.335111Z,282.355225
2019-04-04T20:32:01.537111Z,290.262268
2019-04-04T20:32:01.738111Z,310.73336800000004
2019-04-04T20:32:01.940111Z,338.36825600000003
2019-04-04T20:32:02.137111Z,1.236389
2019-04-04T20:32:02.338111Z,10.849364999999999
2019-04-04T20:32:02.541111Z,12.67276
2019-04-04T20:32:02.742111Z,13.722014999999999
2019-04-04T20:32:02.939111Z,16.142273
2019-04-04T20:32:03.137111Z,14.644684
2019-04-04T20:32:03.377111Z,9.512604
2019-04-04T20:32:03.540111Z,3.4996339999999995
2019-04-04T20:32:03.741111Z,358.964935
2019-04-04T20:32:03.939111Z,355.09448199999997
2019-04-04T20:32:04.141111Z,351.04040499999996
2019-04-04T20:32:04.345111Z,341.504272
2019-04-04T20:32:04.538111Z,333.514801
2019-04-04T20:32:04.781111Z,321.438629
2019-04-04T20:32:04.943111Z,308.921844
2019-04-04T20:32:05.143111Z,297.801147
2019-04-04T20:32:05.339111Z,288.26886
2019-04-04T20:32:05.538111Z,286.41503900000004
2019-04-04T20:32:05.742111Z,290.02090499999997
2019-04-04T20:32:05.939111Z,291.76068100000003
2019-04-04T20:32:06.141111Z,296.855164
2019-04-04T20:32:06.342111Z,302.769379
2019-04-04T20:32:06.542111Z,308.166107
2019-04-04T20:32:06.803111Z,318.311615
2019-04-04T20:32:06.941111Z,336.449646
2019-04-04T20:32:07.140111Z,0.89566
2019-04-04T20:32:07.362111Z,22.933502
2019-04-04T20:32:07.541111Z,45.030182
2019-04-04T20:32:07.743111Z,67.75503499999999
2019-04-04T20:32:07.943111Z,89.358795
2019-04-04T20:32:08.142111Z,105.925476
2019-04-04T20:32:08.345111Z,119.987885
2019-04-04T20:32:08.645111Z,136.03476
2019-04-04T20:32:08.742111Z,148.401245
2019-04-04T20:32:08.945111Z,159.648682
2019-04-04T20:32:09.142111Z,170.74231
2019-04-04T20:32:09.343111Z,175.71893300000002
2019-04-04T20:32:09.542111Z,178.43066399999998
2019-04-04T20:32:09.744111Z,178.53710900000002
2019-04-04T20:32:09.946111Z,174.828918
2019-04-04T20:32:10.144111Z,173.170837
