Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-05-07T02:40:54.000000Z,1,7.694666666666667,3.1686666666666667,-73.75,-71.66666666666667,-70.0,-71.33333333333333,-54.5,-46.5,-66.0,-73.5,-67.33333333333333
2019-05-07T02:40:54.500000Z,1,8.058333333333334,3.175333333333333,-74.0,-76.4,-72.0,-57.666666666666664,-58.0,-55.75,-58.666666666666664,-70.0,-61.8
2019-05-07T02:40:55.000000Z,1,8.419,3.534666666666667,-71.5,-68.75,-68.33333333333333,-70.5,-63.6,-54.4,-64.25,-63.5,-74.75
2019-05-07T02:40:55.500000Z,1,8.416,3.8873333333333333,-72.75,-69.0,-65.5,-63.0,-62.666666666666664,-68.5,-56.75,-62.6,-68.4
2019-05-07T02:40:56.000000Z,1,8.390333333333334,4.587666666666667,-75.0,-78.75,-75.0,-68.0,-72.33333333333333,-67.0,-59.25,-69.4,-72.2
2019-05-07T02:40:56.500000Z,1,8.367666666666667,4.935333333333333,-75.33333333333333,-75.33333333333333,-72.0,-68.25,-66.5,-64.66666666666667,-57.2,-67.25,-56.666666666666664
2019-05-07T02:40:57.000000Z,1,8.3535,5.6472500000000005,-69.66666666666667,-72.4,-68.8,-70.8,-66.6,-68.25,-50.666666666666664,-62.0,-76.5
2019-05-07T02:40:57.500000Z,1,8.362,6.0115,-69.5,-73.75,-70.0,-69.0,-62.6,-55.75,-53.2,-64.2,-66.0
2019-05-07T02:40:58.000000Z,1,8.3705,6.37575,-81.5,-78.0,-75.0,-64.5,-62.25,-66.75,-44.75,-67.33333333333333,-73.0
2019-05-07T02:40:58.500000Z,1,8.5795,7.355,-79.33333333333333,-72.66666666666667,-71.0,-75.5,-56.0,-68.66666666666667,-51.0,-71.8,-75.66666666666667
2019-05-07T02:40:59.000000Z,1,8.78,8.26325,-76.5,-75.5,-72.4,-69.2,-67.33333333333333,-72.8,-56.4,-70.6,-70.0
2019-05-07T02:40:59.500000Z,1,8.78,8.5565,-76.5,-80.25,-71.75,-68.33333333333333,-64.0,-63.5,-60.25,-73.8,-63.6
2019-05-07T02:41:00.000000Z,1,8.78,8.84975,-74.2,-71.0,-68.2,-68.66666666666667,-63.2,-68.33333333333333,-59.25,-70.4,-63.25
2019-05-07T02:41:00.500000Z,1,8.78,8.752,-68.8,-72.6,-65.0,-59.0,-65.75,-60.25,-50.75,-70.4,-62.6
2019-05-07T02:41:01.000000Z,1,8.78,8.361,-69.0,-71.25,-68.66666666666667,-58.5,-68.0,-58.0,-46.2,-63.0,-61.666666666666664
2019-05-07T02:41:01.500000Z,1,8.646333333333333,7.56,-72.25,-71.25,-63.75,-56.2,-62.0,-64.75,-60.0,-67.8,-57.8
2019-05-07T02:41:02.000000Z,1,8.512666666666666,7.15,-72.75,-76.0,-65.25,-61.0,-60.0,-56.5,-62.4,-59.5,-61.2
2019-05-07T02:41:02.500000Z,1,8.250333333333334,6.740666666666667,-69.0,-64.75,-67.66666666666667,-61.5,-52.5,-66.0,-61.75,-59.0,-69.25
2019-05-07T02:41:03.000000Z,1,8.121666666666666,6.741333333333333,-62.75,-71.4,-62.8,-60.4,-67.0,-68.0,-62.75,-52.0,-57.25
2019-05-07T02:41:03.500000Z,1,7.992999999999999,6.742,-63.6,-75.4,-62.0,-64.0,-66.8,-64.5,-56.0,-60.0,-66.6
2019-05-07T02:41:04.000000Z,1,7.864333333333333,6.742666666666667,-60.4,-68.8,-61.8,-65.4,-67.6,-62.75,-50.0,-58.0,-63.4
2019-05-07T02:41:04.500000Z,1,7.735666666666667,6.743333333333334,-56.333333333333336,-72.75,-64.0,-68.75,-68.66666666666667,-60.333333333333336,-45.666666666666664,-53.0,-64.0
2019-05-07T02:41:05.000000Z,1,7.607,6.744000000000001,-67.75,-68.75,-69.5,-65.25,-70.25,-69.0,-54.0,-52.5,-66.75
2019-05-07T02:41:05.500000Z,1,7.4783333333333335,6.744666666666667,-72.25,-66.6,-77.6,-66.66666666666667,-77.8,-61.666666666666664,-72.5,-46.5,-64.6
2019-05-07T02:41:06.000000Z,1,7.349666666666667,6.745333333333334,-70.0,-66.5,-71.8,-62.5,-70.66666666666667,-64.6,-67.5,-59.0,-65.4
2019-05-07T02:41:06.500000Z,1,6.746,6.708500000000001,-67.0,-68.5,-69.5,-62.2,-67.6,-71.66666666666667,-69.2,-65.75,-63.0
2019-05-07T02:41:07.000000Z,1,6.255333333333334,6.303333333333334,-75.5,-68.66666666666667,-62.0,-59.5,-70.33333333333333,-66.25,-61.666666666666664,-61.6,-60.0
2019-05-07T02:41:07.500000Z,1,6.2396666666666665,5.935666666666666,-81.0,-71.0,-69.0,-58.0,-63.333333333333336,-62.333333333333336,-63.333333333333336,-65.33333333333333,-65.25
2019-05-07T02:41:08.000000Z,1,6.7295,5.5215,-81.0,-76.0,-60.8,-66.8,-58.75,-51.2,-61.6,-66.8,-68.0
2019-05-07T02:41:08.500000Z,1,7.5125,5.427,-72.4,-74.6,-64.66666666666667,-67.0,-61.666666666666664,-55.6,-61.25,-66.0,-66.8
2019-05-07T02:41:09.000000Z,1,7.790000000000001,5.379,-78.33333333333333,-65.0,-73.66666666666667,-70.25,-56.5,-52.5,-67.33333333333333,-64.75,-76.0
2019-05-07T02:41:09.500000Z,1,8.0675,5.331,-78.8,-79.0,-67.75,-66.5,-64.6,-52.6,-73.5,-73.8,-62.0
2019-05-07T02:41:10.000000Z,1,8.5485,5.107,-72.33333333333333,-79.5,-70.66666666666667,-68.25,-61.75,-52.0,-63.25,-72.33333333333333,-67.0
2019-05-07T02:41:10.500000Z,1,8.752,4.931,-69.6,-69.0,-68.2,-64.0,-65.33333333333333,-47.0,-67.2,-66.2,-68.0
2019-05-07T02:41:11.000000Z,1,8.9555,4.755000000000001,-71.0,-76.8,-69.66666666666667,-58.25,-50.0,-52.75,-67.5,-66.5,-65.0
