Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-05-23T03:43:17.500000Z,1,50,-75.5,9.58,1.436
2019-05-23T03:43:17.500000Z,1,57,-57.0,9.58,1.436
2019-05-23T03:43:17.500000Z,1,58,-67.0,9.58,1.436
2019-05-23T03:43:17.500000Z,1,56,-63.5,9.58,1.436
2019-05-23T03:43:17.500000Z,1,53,-65.33333333333333,9.58,1.436
2019-05-23T03:43:17.500000Z,1,51,-67.0,9.58,1.436
2019-05-23T03:43:17.500000Z,1,55,-83.0,9.58,1.436
2019-05-23T03:43:17.500000Z,1,54,-76.0,9.58,1.436
2019-05-23T03:43:17.500000Z,1,52,-67.0,9.58,1.436
2019-05-23T03:43:18.000000Z,1,58,-67.0,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.000000Z,1,57,-57.0,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.000000Z,1,51,-79.0,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.000000Z,1,54,-57.0,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.000000Z,1,55,-83.0,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.000000Z,1,53,-65.33333333333333,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.000000Z,1,56,-63.5,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.000000Z,1,50,-75.5,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.000000Z,1,52,-67.0,9.575571428571429,1.5532857142857142
2019-05-23T03:43:18.500000Z,1,53,-76.0,9.571142857142856,1.6705714285714286
2019-05-23T03:43:18.500000Z,1,57,-67.6,9.571142857142856,1.6705714285714286
2019-05-23T03:43:18.500000Z,1,56,-60.0,9.571142857142856,1.6705714285714286
2019-05-23T03:43:18.500000Z,1,51,-70.25,9.571142857142856,1.6705714285714286
2019-05-23T03:43:18.500000Z,1,52,-80.25,9.571142857142856,1.6705714285714286
2019-05-23T03:43:18.500000Z,1,58,-80.0,9.571142857142856,1.6705714285714286
2019-05-23T03:43:18.500000Z,1,50,-83.33333333333333,9.571142857142856,1.6705714285714286
2019-05-23T03:43:18.500000Z,1,54,-73.0,9.571142857142856,1.6705714285714286
2019-05-23T03:43:18.500000Z,1,55,-72.6,9.571142857142856,1.6705714285714286
2019-05-23T03:43:19.000000Z,1,52,-79.0,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.000000Z,1,58,-69.5,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.000000Z,1,57,-69.25,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.000000Z,1,50,-77.33333333333333,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.000000Z,1,54,-75.0,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.000000Z,1,51,-76.2,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.000000Z,1,56,-63.75,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.000000Z,1,53,-75.8,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.000000Z,1,55,-69.0,9.566714285714285,1.7878571428571428
2019-05-23T03:43:19.500000Z,1,51,-70.33333333333333,9.562285714285714,1.9051428571428572
2019-05-23T03:43:19.500000Z,1,54,-68.66666666666667,9.562285714285714,1.9051428571428572
2019-05-23T03:43:19.500000Z,1,58,-67.0,9.562285714285714,1.9051428571428572
2019-05-23T03:43:19.500000Z,1,55,-58.333333333333336,9.562285714285714,1.9051428571428572
2019-05-23T03:43:19.500000Z,1,56,-61.5,9.562285714285714,1.9051428571428572
2019-05-23T03:43:19.500000Z,1,53,-77.5,9.562285714285714,1.9051428571428572
2019-05-23T03:43:19.500000Z,1,50,-82.25,9.562285714285714,1.9051428571428572
2019-05-23T03:43:19.500000Z,1,57,-59.0,9.562285714285714,1.9051428571428572
2019-05-23T03:43:19.500000Z,1,52,-75.4,9.562285714285714,1.9051428571428572
2019-05-23T03:43:20.000000Z,1,58,-75.0,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.000000Z,1,55,-72.75,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.000000Z,1,50,-84.33333333333333,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.000000Z,1,57,-71.6,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.000000Z,1,54,-73.25,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.000000Z,1,51,-76.8,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.000000Z,1,53,-79.5,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.000000Z,1,56,-70.0,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.000000Z,1,52,-73.0,9.557857142857143,2.0224285714285717
2019-05-23T03:43:20.500000Z,1,57,-74.66666666666667,9.55342857142857,2.1397142857142857
2019-05-23T03:43:20.500000Z,1,56,-58.666666666666664,9.55342857142857,2.1397142857142857
2019-05-23T03:43:20.500000Z,1,54,-75.2,9.55342857142857,2.1397142857142857
2019-05-23T03:43:20.500000Z,1,50,-82.25,9.55342857142857,2.1397142857142857
2019-05-23T03:43:20.500000Z,1,55,-70.33333333333333,9.55342857142857,2.1397142857142857
2019-05-23T03:43:20.500000Z,1,58,-73.8,9.55342857142857,2.1397142857142857
2019-05-23T03:43:20.500000Z,1,51,-74.5,9.55342857142857,2.1397142857142857
2019-05-23T03:43:20.500000Z,1,52,-83.66666666666667,9.55342857142857,2.1397142857142857
2019-05-23T03:43:20.500000Z,1,53,-72.25,9.55342857142857,2.1397142857142857
2019-05-23T03:43:21.000000Z,1,54,-67.75,9.561499999999999,2.49725
2019-05-23T03:43:21.000000Z,1,58,-66.0,9.561499999999999,2.49725
2019-05-23T03:43:21.000000Z,1,50,-71.0,9.561499999999999,2.49725
2019-05-23T03:43:21.000000Z,1,56,-60.75,9.561499999999999,2.49725
2019-05-23T03:43:21.000000Z,1,52,-66.5,9.561499999999999,2.49725
2019-05-23T03:43:21.000000Z,1,53,-67.5,9.561499999999999,2.49725
2019-05-23T03:43:21.000000Z,1,51,-72.25,9.561499999999999,2.49725
2019-05-23T03:43:21.000000Z,1,57,-65.8,9.561499999999999,2.49725
2019-05-23T03:43:21.000000Z,1,55,-52.8,9.561499999999999,2.49725
2019-05-23T03:43:21.500000Z,1,53,-70.25,9.574,2.7375
2019-05-23T03:43:21.500000Z,1,51,-71.25,9.574,2.7375
