Datetime,realx,realy
2019-05-07T03:05:18.985507Z,1.214,1.773
2019-05-07T03:05:19.000000Z,1.174,1.9883333333333333
2019-05-07T03:05:19.500000Z,1.1340000000000001,2.203666666666667
2019-05-07T03:05:19.620507Z,1.094,2.419
2019-05-07T03:05:20.000000Z,1.1145,2.567
2019-05-07T03:05:20.091507Z,1.135,2.715
2019-05-07T03:05:20.500000Z,1.1366666666666667,3.0846666666666667
2019-05-07T03:05:21.000000Z,1.1383333333333332,3.454333333333333
2019-05-07T03:05:21.291507Z,1.14,3.824
2019-05-07T03:05:21.500000Z,1.15,4.280666666666667
2019-05-07T03:05:22.000000Z,1.16,4.737333333333333
2019-05-07T03:05:22.479507Z,1.17,5.194
2019-05-07T03:05:22.500000Z,1.1824999999999999,5.5634999999999994
2019-05-07T03:05:23.000000Z,1.1949999999999998,5.933
2019-05-07T03:05:23.500000Z,1.2075,6.3025
2019-05-07T03:05:23.774507Z,1.22,6.672
2019-05-07T03:05:24.000000Z,1.1733333333333333,7.181333333333333
2019-05-07T03:05:24.500000Z,1.1266666666666667,7.690666666666666
2019-05-07T03:05:24.814507Z,1.08,8.2
2019-05-07T03:05:25.000000Z,1.0783333333333334,8.59
2019-05-07T03:05:25.500000Z,1.0766666666666667,8.979999999999999
2019-05-07T03:05:25.934507Z,1.075,9.37
2019-05-07T03:05:26.000000Z,1.076,9.136
2019-05-07T03:05:26.500000Z,1.077,8.902
2019-05-07T03:05:27.000000Z,1.078,8.668
2019-05-07T03:05:27.500000Z,1.079,8.434
2019-05-07T03:05:27.540507Z,1.08,8.2
2019-05-07T03:05:28.000000Z,1.1266666666666667,7.690666666666666
2019-05-07T03:05:28.500000Z,1.1733333333333333,7.181333333333333
2019-05-07T03:05:28.799507Z,1.22,6.672
2019-05-07T03:05:29.000000Z,1.46325,6.6895
2019-05-07T03:05:29.500000Z,1.7065000000000001,6.707
2019-05-07T03:05:30.000000Z,1.94975,6.7245
2019-05-07T03:05:30.134507Z,2.193,6.742
2019-05-07T03:05:30.500000Z,2.5340000000000003,6.725333333333333
2019-05-07T03:05:31.000000Z,2.875,6.708666666666667
2019-05-07T03:05:31.043507Z,3.216,6.692
2019-05-07T03:05:31.500000Z,3.2053333333333334,6.26
2019-05-07T03:05:32.000000Z,3.194666666666667,5.828
2019-05-07T03:05:32.463507Z,3.184,5.396
2019-05-07T03:05:32.500000Z,2.9205,5.41175
2019-05-07T03:05:33.000000Z,2.657,5.4275
2019-05-07T03:05:33.500000Z,2.3935,5.44325
2019-05-07T03:05:33.686507Z,2.13,5.459
2019-05-07T03:05:34.000000Z,2.1363333333333334,4.951
2019-05-07T03:05:34.500000Z,2.1426666666666665,4.443
2019-05-07T03:05:34.940507Z,2.149,3.935
2019-05-07T03:05:35.000000Z,2.15325,3.67425
2019-05-07T03:05:35.500000Z,2.1574999999999998,3.4135
2019-05-07T03:05:36.000000Z,2.16175,3.15275
2019-05-07T03:05:36.252507Z,2.166,2.892
2019-05-07T03:05:36.500000Z,2.166,2.718
2019-05-07T03:05:37.000000Z,2.166,2.544
2019-05-07T03:05:37.124507Z,2.166,2.37
2019-05-07T03:05:37.500000Z,2.169,2.058
2019-05-07T03:05:37.738507Z,2.172,1.746
2019-05-07T03:05:38.000000Z,2.5566666666666666,1.7216666666666667
2019-05-07T03:05:38.500000Z,2.9413333333333336,1.6973333333333334
2019-05-07T03:05:38.929507Z,3.326,1.673
2019-05-07T03:05:39.000000Z,3.6005000000000003,1.649
