Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-04-02T12:31:06.000000Z,3,51,-68.5,3.0881250000000002,6.69825
2019-04-02T12:31:06.000000Z,3,56,-88.0,3.0881250000000002,6.69825
2019-04-02T12:31:06.000000Z,3,53,-76.0,3.0881250000000002,6.69825
2019-04-02T12:31:06.000000Z,3,57,-86.0,3.0881250000000002,6.69825
2019-04-02T12:31:06.000000Z,3,55,-79.0,3.0881250000000002,6.69825
2019-04-02T12:31:06.500000Z,3,53,-74.0,2.9602500000000003,6.7045
2019-04-02T12:31:06.500000Z,3,57,-74.75,2.9602500000000003,6.7045
2019-04-02T12:31:06.500000Z,3,56,-82.0,2.9602500000000003,6.7045
2019-04-02T12:31:06.500000Z,3,51,-62.0,2.9602500000000003,6.7045
2019-04-02T12:31:06.500000Z,3,55,-78.0,2.9602500000000003,6.7045
2019-04-02T12:31:07.000000Z,3,57,-74.0,2.8323750000000003,6.71075
2019-04-02T12:31:07.000000Z,3,51,-71.5,2.8323750000000003,6.71075
2019-04-02T12:31:07.000000Z,3,53,-71.25,2.8323750000000003,6.71075
2019-04-02T12:31:07.000000Z,3,56,-86.5,2.8323750000000003,6.71075
2019-04-02T12:31:07.000000Z,3,55,-78.0,2.8323750000000003,6.71075
2019-04-02T12:31:07.500000Z,3,56,-86.33333333333333,2.7045000000000003,6.7170000000000005
2019-04-02T12:31:07.500000Z,3,57,-85.5,2.7045000000000003,6.7170000000000005
2019-04-02T12:31:07.500000Z,3,53,-72.66666666666667,2.7045000000000003,6.7170000000000005
2019-04-02T12:31:07.500000Z,3,51,-57.5,2.7045000000000003,6.7170000000000005
2019-04-02T12:31:07.500000Z,3,55,-68.0,2.7045000000000003,6.7170000000000005
2019-04-02T12:31:08.000000Z,3,57,-77.66666666666667,2.576625,6.72325
2019-04-02T12:31:08.000000Z,3,53,-67.66666666666667,2.576625,6.72325
2019-04-02T12:31:08.000000Z,3,55,-85.0,2.576625,6.72325
2019-04-02T12:31:08.000000Z,3,51,-77.66666666666667,2.576625,6.72325
2019-04-02T12:31:08.000000Z,3,56,-80.5,2.576625,6.72325
2019-04-02T12:31:08.500000Z,3,56,-73.0,2.44875,6.7295
2019-04-02T12:31:08.500000Z,3,57,-71.75,2.44875,6.7295
2019-04-02T12:31:08.500000Z,3,55,-78.0,2.44875,6.7295
2019-04-02T12:31:08.500000Z,3,51,-64.0,2.44875,6.7295
2019-04-02T12:31:08.500000Z,3,53,-75.0,2.44875,6.7295
2019-04-02T12:31:09.000000Z,3,51,-66.8,2.320875,6.73575
2019-04-02T12:31:09.000000Z,3,53,-75.0,2.320875,6.73575
2019-04-02T12:31:09.000000Z,3,57,-70.0,2.320875,6.73575
2019-04-02T12:31:09.000000Z,3,56,-79.4,2.320875,6.73575
2019-04-02T12:31:09.000000Z,3,55,-72.2,2.320875,6.73575
2019-04-02T12:31:09.500000Z,3,53,-68.6,2.0540000000000003,6.732
2019-04-02T12:31:09.500000Z,3,57,-73.8,2.0540000000000003,6.732
2019-04-02T12:31:09.500000Z,3,55,-79.5,2.0540000000000003,6.732
2019-04-02T12:31:09.500000Z,3,51,-70.75,2.0540000000000003,6.732
2019-04-02T12:31:09.500000Z,3,56,-78.4,2.0540000000000003,6.732
2019-04-02T12:31:10.000000Z,3,51,-66.0,1.915,6.7219999999999995
2019-04-02T12:31:10.000000Z,3,57,-75.0,1.915,6.7219999999999995
2019-04-02T12:31:10.000000Z,3,55,-84.0,1.915,6.7219999999999995
2019-04-02T12:31:10.000000Z,3,53,-70.66666666666667,1.915,6.7219999999999995
2019-04-02T12:31:10.000000Z,3,56,-72.5,1.915,6.7219999999999995
2019-04-02T12:31:10.500000Z,3,57,-80.5,1.776,6.712
