Datetime,accx,accy,accz
2019-05-23T04:32:55.354012Z,-1.1724809999999999,-0.323125,-0.317227
2019-05-23T04:32:55.383012Z,-1.235252,-0.040076,-0.8795360000000001
2019-05-23T04:32:55.423012Z,-1.348641,-0.029314999999999997,-0.86713
2019-05-23T04:32:55.464012Z,-0.833184,-0.10476300000000001,-0.302178
2019-05-23T04:32:55.504012Z,-0.841592,-0.23433600000000002,0.48054399999999997
2019-05-23T04:32:55.544012Z,-0.907517,-0.381268,0.519645
2019-05-23T04:32:55.584012Z,-0.8592270000000001,-0.315836,0.492021
2019-05-23T04:32:55.651012Z,-0.9657450000000001,0.117123,-0.125332
2019-05-23T04:32:55.664012Z,-0.944126,0.127058,-0.127296
2019-05-23T04:32:55.704012Z,-0.799145,0.29187399999999997,0.368136
2019-05-23T04:32:55.748012Z,-1.260377,0.211635,0.338803
2019-05-23T04:32:55.785012Z,-1.298332,0.22243200000000002,0.331451
2019-05-23T04:32:55.828012Z,-0.594612,-0.037649,0.6526
2019-05-23T04:32:55.865012Z,0.011506,-0.793064,0.263338
2019-05-23T04:32:55.905012Z,0.173631,-0.8221569999999999,0.272539
2019-05-23T04:32:55.945012Z,-0.38477100000000003,-0.569294,-0.5605939999999999
2019-05-23T04:32:55.984012Z,-0.296806,-0.47912,-0.016416
2019-05-23T04:32:56.025012Z,-0.165233,-0.47374700000000003,-0.011470999999999999
2019-05-23T04:32:56.064012Z,-0.080111,-0.742376,0.489675
2019-05-23T04:32:56.104012Z,-0.10622100000000001,-0.283922,-0.284566
2019-05-23T04:32:56.144012Z,0.225215,-0.026361000000000002,-0.755325
2019-05-23T04:32:56.185012Z,0.601642,0.551188,-1.243041
2019-05-23T04:32:56.225012Z,0.708122,0.6960609999999999,-1.265313
2019-05-23T04:32:56.265012Z,0.442751,0.546682,-0.28036500000000003
2019-05-23T04:32:56.305012Z,0.644065,0.709441,0.280439
2019-05-23T04:32:56.347012Z,0.646489,0.653223,0.28982399999999997
2019-05-23T04:32:56.386012Z,0.6314569999999999,1.0290139999999999,-0.46935200000000005
2019-05-23T04:32:56.425012Z,0.7091970000000001,1.354488,-0.321905
2019-05-23T04:32:56.466012Z,0.718292,1.440485,-0.345966
