Datetime,accx,accy,accz
2019-05-07T01:43:59.131312Z,0.0,0.0,0.0
2019-05-07T01:43:59.334312Z,-0.070472,-0.231748,0.142733
2019-05-07T01:43:59.534312Z,0.61202,-0.395688,-0.377755
2019-05-07T01:43:59.736312Z,0.05778200000000001,0.697361,0.56109
2019-05-07T01:43:59.936312Z,-0.255729,0.728154,-1.086694
2019-05-07T01:44:00.134312Z,0.289004,0.297423,0.17627
2019-05-07T01:44:00.335312Z,-0.129824,-0.025985,0.585093
2019-05-07T01:44:00.534312Z,-0.215423,0.014233,-1.42787
2019-05-07T01:44:00.751312Z,-0.041266000000000004,0.061314999999999995,0.7593840000000001
2019-05-07T01:44:00.935312Z,0.347978,-0.152498,0.9027709999999999
2019-05-07T01:44:01.135312Z,0.674404,-0.749336,-0.752264
2019-05-07T01:44:01.334312Z,0.6517390000000001,-0.068582,-0.143314
2019-05-07T01:44:01.534312Z,0.416458,-0.432091,1.1720760000000001
2019-05-07T01:44:01.735312Z,0.962793,-1.361067,-0.24859699999999998
2019-05-07T01:44:01.936312Z,1.218507,-1.041939,0.057311
2019-05-07T01:44:02.136312Z,1.666448,-0.660484,0.571167
2019-05-07T01:44:02.337312Z,0.030483999999999997,-0.6340819999999999,0.034954
2019-05-07T01:44:02.599312Z,0.281574,0.24561799999999998,0.5350189999999999
2019-05-07T01:44:02.737312Z,-0.713982,-1.418476,0.561689
2019-05-07T01:44:02.958312Z,-0.050399,-1.322573,-0.54701
2019-05-07T01:44:03.135312Z,-0.040342,0.033105,-0.059123
2019-05-07T01:44:03.335312Z,0.859383,0.177098,1.040503
2019-05-07T01:44:03.536312Z,-0.493683,-2.179796,-0.5618479999999999
2019-05-07T01:44:03.737312Z,-0.511221,-0.471645,0.17568699999999998
2019-05-07T01:44:03.938312Z,-0.060402,-0.523022,0.848347
2019-05-07T01:44:04.137312Z,0.6414,-1.1091799999999998,-0.527313
2019-05-07T01:44:04.338312Z,0.397959,-0.13937,-0.556425
2019-05-07T01:44:04.537312Z,-0.691734,-0.028223,1.050123
2019-05-07T01:44:04.739312Z,-0.63249,-1.944594,0.6672239999999999
2019-05-07T01:44:04.936312Z,0.254944,-0.9398860000000001,-0.8932450000000001
2019-05-07T01:44:05.156312Z,-0.078901,-0.25951399999999997,0.8372120000000001
2019-05-07T01:44:05.338312Z,-1.120434,-0.287409,0.711245
2019-05-07T01:44:05.540312Z,1.069636,-1.167437,-0.6143350000000001
2019-05-07T01:44:05.739312Z,0.788094,-0.995259,-0.23687199999999997
2019-05-07T01:44:05.939312Z,0.5389079999999999,-0.585348,1.6327479999999999
2019-05-07T01:44:06.139312Z,0.43815200000000004,-1.246951,0.655961
2019-05-07T01:44:06.338312Z,0.9244829999999999,0.23579099999999997,-0.776751
2019-05-07T01:44:06.540312Z,0.529181,0.710361,0.238858
2019-05-07T01:44:06.741312Z,0.414526,0.095973,0.638776
2019-05-07T01:44:06.942312Z,-0.427212,-1.426892,-0.11136099999999999
2019-05-07T01:44:07.143312Z,0.081997,-0.409056,-0.403492
2019-05-07T01:44:07.340312Z,0.021699,-0.389277,0.6858489999999999
2019-05-07T01:44:07.541312Z,-0.7900159999999999,-1.523518,0.49299499999999996
2019-05-07T01:44:07.739312Z,-1.953718,-1.397609,-0.249231
2019-05-07T01:44:07.939312Z,-2.241549,-1.980884,1.565152
2019-05-07T01:44:08.142312Z,-1.2372290000000001,-3.1997400000000003,0.052280999999999994
2019-05-07T01:44:08.341312Z,0.526249,-1.388409,0.327156
2019-05-07T01:44:08.543312Z,0.977273,0.901834,0.503551
2019-05-07T01:44:08.758312Z,1.109766,-0.30522,0.8030109999999999
2019-05-07T01:44:08.940312Z,0.546655,0.04738,-1.141392
2019-05-07T01:44:09.140312Z,0.7695930000000001,0.875192,0.118138
2019-05-07T01:44:09.342312Z,0.735218,0.11653,0.809833
2019-05-07T01:44:09.544312Z,0.486908,-0.405516,-0.709387
2019-05-07T01:44:09.741312Z,0.006823,-0.247989,0.8550120000000001
2019-05-07T01:44:09.944312Z,0.26641,-0.005102000000000001,-0.091054
2019-05-07T01:44:10.145312Z,-2.0597540000000003,-1.6946,-0.517528
2019-05-07T01:44:10.344312Z,-1.884395,-1.898164,1.0884
2019-05-07T01:44:10.545312Z,0.580015,-3.430428,1.331641
2019-05-07T01:44:10.742312Z,0.312055,-3.4076459999999997,1.272067
2019-05-07T01:44:10.949312Z,1.1493389999999999,-2.698858,0.777561
2019-05-07T01:44:11.144312Z,1.439206,-0.8463809999999999,0.7365550000000001
2019-05-07T01:44:11.344312Z,1.855491,-1.867606,0.963225
2019-05-07T01:44:11.544312Z,1.123673,-0.988425,0.188443
2019-05-07T01:44:11.744312Z,1.362992,-0.420505,0.48928299999999997
2019-05-07T01:44:11.948312Z,0.697384,0.098887,-0.11316199999999998
2019-05-07T01:44:12.145312Z,-0.23304,0.41484799999999994,0.11110999999999999
2019-05-07T01:44:12.345312Z,-0.150145,-0.635142,1.441889
2019-05-07T01:44:12.545312Z,0.391034,-1.634475,-0.449528
2019-05-07T01:44:12.745312Z,0.6852050000000001,0.282123,-0.578629
2019-05-07T01:44:12.944312Z,0.72272,0.089848,1.471295
2019-05-07T01:44:13.144312Z,0.462818,-1.507961,0.28269
2019-05-07T01:44:13.346312Z,-0.5142479999999999,-0.9779559999999999,-0.618425
2019-05-07T01:44:13.545312Z,-0.8652639999999999,0.177836,0.024633000000000002
2019-05-07T01:44:13.746312Z,-1.590399,-1.567069,1.855561
2019-05-07T01:44:13.948312Z,-0.523253,-1.6692240000000003,-0.21978899999999998
2019-05-07T01:44:14.148312Z,0.43578999999999996,-0.30964899999999995,0.170058
2019-05-07T01:44:14.352312Z,0.965411,0.099075,1.1216840000000001
2019-05-07T01:44:14.544312Z,0.616282,-1.382825,-0.029827999999999997
2019-05-07T01:44:14.749312Z,1.209127,-0.190575,-1.032891
2019-05-07T01:44:14.947312Z,0.51602,0.7297680000000001,0.9607319999999999
